[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5371432304382324) (0.0,0.0) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 0.0 (8.01587200164795,5.1632080078125) (0.0,0.0) 0.5 3.1043047382085915 (8.065829277038574,3.9342703819274902) (0.0,0.0) 0.5 2.955659449932613 (8.03964614868164,2.7381207942962646) (0.0,0.0) 0.5 3.0010557877778763 (8.046730041503906,1.5657882690429688) (0.0,0.0) 0.5 -3.046014026993968 (6.0,5.0) (0,0) 1e-07 -0.2857126590984288 (6.0,1.0) (0,0) 1e-07 -0.2857126590984288 
1.0 (6.218522071838379,2.60330867767334) (0.21852189302444458,0.06616554409265518) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 0.29401152403553327 (7.912697792053223,5.101478099822998) (-0.10317439585924149,-0.06172974407672882) 0.5 3.1043047382085915 (7.73898983001709,3.892303943634033) (-0.3268396258354187,-0.04196644574403763) 0.5 2.955659449932613 (7.77057409286499,2.7931313514709473) (-0.26907217502593994,0.05501066893339157) 0.5 3.0010557877778763 (7.867187976837158,1.607792615890503) (-0.17954188585281372,0.042004384100437164) 0.5 -3.046014026993968 (6.218522071838379,5.0) (0,0) 1e-07 -0.2857126590984288 (6.218522071838379,1.0) (0,0) 1e-07 -0.2857126590984288 
2.0 (6.35990571975708,2.577141046524048) (0.14138375222682953,-0.026167698204517365) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 -0.18301180768075326 (7.781249046325684,4.9629669189453125) (-0.1314486563205719,-0.13851119577884674) 0.5 3.1043047382085915 (7.041960716247559,3.956730365753174) (-0.6970288753509521,0.0644264668226242) 0.5 2.955659449932613 (7.606590270996094,2.8442232608795166) (-0.16398385167121887,0.051091935485601425) 0.5 3.0010557877778763 (7.602579116821289,1.6925677061080933) (-0.2646087110042572,0.08477512747049332) 0.5 -3.046014026993968 (6.35990571975708,5.0) (0,0) 1e-07 -0.2857126590984288 (6.35990571975708,1.0) (0,0) 1e-07 -0.2857126590984288 
3.0 (6.422646522521973,2.5623726844787598) (0.06274097412824631,-0.014768362045288086) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 -0.2311779558825751 (7.448925495147705,4.661357879638672) (-0.3323235511779785,-0.3016090989112854) 0.5 3.1043047382085915 (6.3591508865356445,3.8025527000427246) (-0.6828097701072693,-0.1541776955127716) 0.5 2.955659449932613 (7.3816447257995605,3.0944972038269043) (-0.22494564950466156,0.25027406215667725) 0.5 3.0010557877778763 (7.443850994110107,1.7836456298828125) (-0.1587282419204712,0.09107788652181625) 0.5 -3.046014026993968 (6.422646522521973,5.0) (0,0) 1e-07 -0.2857126590984288 (6.422646522521973,1.0) (0,0) 1e-07 -0.2857126590984288 
4.0 (6.46121072769165,2.590831995010376) (0.03856423497200012,0.028459418565034866) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 0.6357602024583654 (7.076667785644531,4.4818878173828125) (-0.37225762009620667,-0.17947030067443848) 0.5 3.1043047382085915 (5.887873649597168,3.5861337184906006) (-0.47127747535705566,-0.2164190411567688) 0.5 2.955659449932613 (7.259708881378174,3.2427194118499756) (-0.12193574011325836,0.14822211861610413) 0.5 3.0010557877778763 (7.539726257324219,2.0664868354797363) (0.09587544202804565,0.28284117579460144) 0.5 -3.046014026993968 (6.46121072769165,5.0) (0,0) 1e-07 -0.2857126590984288 (6.46121072769165,1.0) (0,0) 1e-07 -0.2857126590984288 
5.0 (6.5476226806640625,2.583588123321533) (0.08641201257705688,-0.007243834435939789) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 -0.08363348100441566 (6.565871715545654,4.198561668395996) (-0.5107958912849426,-0.28332632780075073) 0.5 3.1043047382085915 (5.612250328063965,3.391880989074707) (-0.275623083114624,-0.19425271451473236) 0.5 2.955659449932613 (7.158657550811768,3.3753578662872314) (-0.1010512262582779,0.1326383799314499) 0.5 3.0010557877778763 (7.587437152862549,2.3607888221740723) (0.047711074352264404,0.2943018972873688) 0.5 -3.046014026993968 (6.5476226806640625,5.0) (0,0) 1e-07 -0.2857126590984288 (6.5476226806640625,1.0) (0,0) 1e-07 -0.2857126590984288 
6.0 (6.635465145111084,2.57527756690979) (0.08784244954586029,-0.008310585282742977) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 -0.09432708907210897 (6.0916924476623535,3.9524075984954834) (-0.47417929768562317,-0.24615417420864105) 0.5 3.1043047382085915 (5.476283550262451,3.024920701980591) (-0.13596658408641815,-0.36696022748947144) 0.5 2.955659449932613 (7.057605743408203,3.507996082305908) (-0.10105178505182266,0.13263817131519318) 0.5 3.0010557877778763 (7.633909702301025,2.654755115509033) (0.046472564339637756,0.29396626353263855) 0.5 -3.046014026993968 (6.635465145111084,5.0) (0,0) 1e-07 -0.2857126590984288 (6.635465145111084,1.0) (0,0) 1e-07 -0.2857126590984288 
7.0 (6.722030162811279,2.576300621032715) (0.08656492084264755,0.0010231072083115578) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 0.011818408239967304 (5.782942295074463,3.6463353633880615) (-0.3087502717971802,-0.3060721755027771) 0.5 3.1043047382085915 (5.159285068511963,2.7199366092681885) (-0.3169986605644226,-0.3049841523170471) 0.5 2.955659449932613 (6.804636001586914,3.622403860092163) (-0.2529698610305786,0.11440780013799667) 0.5 3.0010557877778763 (7.680295467376709,2.9493556022644043) (0.04638589918613434,0.29460036754608154) 0.5 -3.046014026993968 (6.722030162811279,5.0) (0,0) 1e-07 -0.2857126590984288 (6.722030162811279,1.0) (0,0) 1e-07 -0.2857126590984288 
8.0 (6.940453052520752,2.505073070526123) (0.2184228003025055,-0.0712275356054306) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 -0.31522591195485 (5.559319019317627,3.2435085773468018) (-0.2236233353614807,-0.40282684564590454) 0.5 3.1043047382085915 (4.8087849617004395,2.475949287414551) (-0.3505001962184906,-0.2439873218536377) 0.5 2.955659449932613 (6.524726867675781,3.634242057800293) (-0.27990904450416565,0.011838135309517384) 0.5 3.0010557877778763 (7.615929126739502,3.2857820987701416) (-0.06436652690172195,0.3364264965057373) 0.5 -3.046014026993968 (6.940453052520752,5.0) (0,0) 1e-07 -0.2857126590984288 (6.940453052520752,1.0) (0,0) 1e-07 -0.2857126590984288 
9.0 (7.404083728790283,2.445068836212158) (0.4636307954788208,-0.06000416725873947) 0.5 -0.2857126590984288 (10.0,3.269183907557787) 3.0 -0.1287068701470999 (5.428376197814941,2.8948068618774414) (-0.13094297051429749,-0.34870171546936035) 0.5 3.1043047382085915 (4.463791847229004,2.280759334564209) (-0.3449932336807251,-0.19518986344337463) 0.5 2.955659449932613 (6.315761566162109,3.384474754333496) (-0.20896509289741516,-0.24976734817028046) 0.5 3.0010557877778763 (7.576717376708984,3.4762918949127197) (-0.03921186178922653,0.19050970673561096) 0.5 -3.046014026993968 (7.0,5.0) (0,0) 1e-07 -0.2857126590984288 (7.0,1.0) (0,0) 1e-07 -0.2857126590984288 
