[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.700124979019165) (0.0,0.0) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 0.0 (8.064007759094238,5.100597858428955) (0.0,0.0) 0.5 -3.0720044008705436 (8.07847785949707,3.9207301139831543) (0.0,0.0) 0.5 3.019173052346318 (8.062835693359375,2.7799715995788574) (0.0,0.0) 0.5 2.8441518305697118 (8.076750755310059,1.5813889503479004) (0.0,0.0) 0.5 2.9721300022606543 (6.0,5.0) (0,0) 1e-07 0.38488108278585675 (6.0,1.0) (0,0) 1e-07 0.38488108278585675 
1.0 (6.2654547691345215,2.721817970275879) (0.2654547095298767,0.02169300988316536) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 0.0815390033375438 (7.951206207275391,5.054222106933594) (-0.11280155926942825,-0.04637591168284416) 0.5 -3.0720044008705436 (7.757403373718262,3.8899128437042236) (-0.32107457518577576,-0.03081716224551201) 0.5 3.019173052346318 (7.7950358390808105,2.8188633918762207) (-0.2677997648715973,0.03889185190200806) 0.5 2.8441518305697118 (7.886635780334473,1.6288509368896484) (-0.19011497497558594,0.04746203124523163) 0.5 2.9721300022606543 (6.2654547691345215,5.0) (0,0) 1e-07 0.38488108278585675 (6.2654547691345215,1.0) (0,0) 1e-07 0.38488108278585675 
2.0 (6.420178413391113,2.6587843894958496) (0.1547236144542694,-0.06303347647190094) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 -0.3868642426055443 (7.821465492248535,4.93544340133667) (-0.12974075973033905,-0.11877874284982681) 0.5 -3.0720044008705436 (7.316267490386963,3.8664329051971436) (-0.44113582372665405,-0.023479938507080078) 0.5 3.019173052346318 (7.660284996032715,2.863856315612793) (-0.1347508579492569,0.04499303549528122) 0.5 2.8441518305697118 (7.575985431671143,1.6729384660720825) (-0.3106505274772644,0.04408753290772438) 0.5 2.9721300022606543 (6.420178413391113,5.0) (0,0) 1e-07 0.38488108278585675 (6.420178413391113,1.0) (0,0) 1e-07 0.38488108278585675 
3.0 (6.493429183959961,2.6230924129486084) (0.07325056940317154,-0.035691969096660614) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 -0.4534026226572959 (7.703681468963623,4.6264801025390625) (-0.11778385192155838,-0.3089631497859955) 0.5 -3.0720044008705436 (6.883808135986328,3.7630486488342285) (-0.4324595630168915,-0.1033843383193016) 0.5 3.019173052346318 (7.5313873291015625,3.0002293586730957) (-0.12889759242534637,0.13637307286262512) 0.5 2.8441518305697118 (7.170812606811523,1.6383507251739502) (-0.40517285466194153,-0.034587688744068146) 0.5 2.9721300022606543 (6.493429183959961,5.0) (0,0) 1e-07 0.38488108278585675 (6.493429183959961,1.0) (0,0) 1e-07 0.38488108278585675 
4.0 (6.5462870597839355,2.592966318130493) (0.05285777524113655,-0.030126070603728294) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 -0.5180276702729232 (7.41695499420166,4.424032211303711) (-0.28672635555267334,-0.20244768261909485) 0.5 -3.0720044008705436 (6.462524890899658,3.6513538360595703) (-0.42128312587738037,-0.11169472336769104) 0.5 3.019173052346318 (7.507023334503174,3.0471198558807373) (-0.024364173412322998,0.04689041152596474) 0.5 2.8441518305697118 (7.250449180603027,1.6106805801391602) (0.07963666319847107,-0.027670152485370636) 0.5 2.9721300022606543 (6.5462870597839355,5.0) (0,0) 1e-07 0.38488108278585675 (6.5462870597839355,1.0) (0,0) 1e-07 0.38488108278585675 
5.0 (6.636747360229492,2.517120122909546) (0.09046009927988052,-0.07584609091281891) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 -0.6977491955411915 (7.06370735168457,4.153033256530762) (-0.3532474637031555,-0.2709987461566925) 0.5 -3.0720044008705436 (6.149162292480469,3.5225260257720947) (-0.3133625388145447,-0.12882773578166962) 0.5 3.019173052346318 (7.469768047332764,3.1069700717926025) (-0.037255510687828064,0.05985027924180031) 0.5 2.8441518305697118 (7.4191460609436035,1.7269269227981567) (0.16869688034057617,0.11624639481306076) 0.5 2.9721300022606543 (6.636747360229492,5.0) (0,0) 1e-07 0.38488108278585675 (6.636747360229492,1.0) (0,0) 1e-07 0.38488108278585675 
6.0 (6.73411226272583,2.4428176879882812) (0.09736496210098267,-0.07430242002010345) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 -0.6518534104904253 (6.731451511383057,3.8942620754241943) (-0.3322559893131256,-0.25877127051353455) 0.5 -3.0720044008705436 (5.882333278656006,3.2186343669891357) (-0.26682886481285095,-0.303891658782959) 0.5 3.019173052346318 (7.423141956329346,3.1675870418548584) (-0.04662616178393364,0.060617052018642426) 0.5 2.8441518305697118 (7.621471881866455,1.9353618621826172) (0.20232580602169037,0.20843492448329926) 0.5 2.9721300022606543 (6.73411226272583,5.0) (0,0) 1e-07 0.38488108278585675 (6.73411226272583,1.0) (0,0) 1e-07 0.38488108278585675 
7.0 (6.748341083526611,2.4249467849731445) (0.01422891952097416,-0.017870815470814705) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 -0.8983707208635616 (6.39086389541626,3.626174211502075) (-0.3405875265598297,-0.268087774515152) 0.5 -3.0720044008705436 (5.676245212554932,2.8749074935913086) (-0.20608794689178467,-0.34372687339782715) 0.5 3.019173052346318 (7.376514911651611,3.228203535079956) (-0.04662696644663811,0.06061640381813049) 0.5 2.8441518305697118 (7.8364129066467285,2.2052035331726074) (0.21494093537330627,0.26984158158302307) 0.5 2.9721300022606543 (6.748341083526611,5.0) (0,0) 1e-07 0.38488108278585675 (6.748341083526611,1.0) (0,0) 1e-07 0.38488108278585675 
8.0 (6.748341083526611,2.4249467849731445) (0.0,0.0) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 0.0 (6.183984279632568,3.423828601837158) (-0.20687979459762573,-0.20234572887420654) 0.5 -3.0720044008705436 (5.345337867736816,2.599925994873047) (-0.33090710639953613,-0.2749814987182617) 0.5 3.019173052346318 (7.190986633300781,3.3378849029541016) (-0.18552832305431366,0.10968131572008133) 0.5 2.8441518305697118 (7.935370445251465,2.388798475265503) (0.09895745664834976,0.18359500169754028) 0.5 2.9721300022606543 (6.748341083526611,5.0) (0,0) 1e-07 0.38488108278585675 (6.748341083526611,1.0) (0,0) 1e-07 0.38488108278585675 
9.0 (6.748341083526611,2.4249467849731445) (0.0,0.0) 0.5 0.38488108278585675 (10.0,3.4820458890942416) 3.0 0.0 (5.999194145202637,3.1882882118225098) (-0.1847902238368988,-0.23554034531116486) 0.5 -3.0720044008705436 (5.118165969848633,2.3799407482147217) (-0.22717179358005524,-0.2199852168560028) 0.5 3.019173052346318 (6.986733436584473,3.4249868392944336) (-0.20425337553024292,0.08710194379091263) 0.5 2.8441518305697118 (7.911637783050537,2.629770517349243) (-0.023732848465442657,0.24097198247909546) 0.5 2.9721300022606543 (6.748341083526611,5.0) (0,0) 1e-07 0.38488108278585675 (6.748341083526611,1.0) (0,0) 1e-07 0.38488108278585675 
