[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3527073860168457) (0.0,0.0) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 0.0 (8.078795433044434,5.170569896697998) (0.0,0.0) 0.5 -2.930595067289196 (8.018794059753418,3.919252634048462) (0.0,0.0) 0.5 3.1114180777496996 (8.004237174987793,2.7989614009857178) (0.0,0.0) 0.5 3.1188183874466544 (8.077140808105469,1.5253983736038208) (0.0,0.0) 0.5 -3.0188070659312682 (6.0,5.0) (0,0) 1e-07 0.20060223121818754 (6.0,1.0) (0,0) 1e-07 0.20060223121818754 
1.0 (6.121140480041504,3.1464834213256836) (0.12114036083221436,-0.2062239646911621) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 -1.0396771746885063 (7.96303653717041,5.11285924911499) (-0.11575908213853836,-0.057710643857717514) 0.5 -2.930595067289196 (7.741440773010254,3.8927574157714844) (-0.2773532271385193,-0.026495128870010376) 0.5 3.1114180777496996 (7.7084760665893555,2.74170184135437) (-0.2957613468170166,-0.057259656488895416) 0.5 3.1188183874466544 (7.893187522888184,1.583893060684204) (-0.18395310640335083,0.05849463492631912) 0.5 -3.0188070659312682 (6.121140480041504,5.0) (0,0) 1e-07 0.20060223121818754 (6.121140480041504,1.0) (0,0) 1e-07 0.20060223121818754 
2.0 (6.178431510925293,2.9154419898986816) (0.05729125067591667,-0.2310413122177124) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 -1.3277294215799265 (7.832249164581299,4.98500919342041) (-0.13078759610652924,-0.12784989178180695) 0.5 -2.930595067289196 (7.1204142570495605,4.004156589508057) (-0.6210266351699829,0.11139940470457077) 0.5 3.1114180777496996 (7.480114459991455,2.734299898147583) (-0.22836142778396606,-0.007401883602142334) 0.5 3.1188183874466544 (7.530848503112793,1.5671144723892212) (-0.3623391389846802,-0.0167786106467247) 0.5 -3.0188070659312682 (6.178431510925293,5.0) (0,0) 1e-07 0.20060223121818754 (6.178431510925293,1.0) (0,0) 1e-07 0.20060223121818754 
3.0 (6.191107273101807,2.644261598587036) (0.012675803154706955,-0.2711803615093231) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 -1.5240872534757213 (7.588098526000977,4.607421398162842) (-0.2441508173942566,-0.3775877356529236) 0.5 -2.930595067289196 (6.427140235900879,3.90735125541687) (-0.6932739615440369,-0.0968053862452507) 0.5 3.1114180777496996 (7.218140602111816,2.9817237854003906) (-0.261974036693573,0.24742385745048523) 0.5 3.1188183874466544 (7.14719295501709,1.5536916255950928) (-0.3836556077003479,-0.013422891497612) 0.5 -3.0188070659312682 (6.191107273101807,5.0) (0,0) 1e-07 0.20060223121818754 (6.191107273101807,1.0) (0,0) 1e-07 0.20060223121818754 
4.0 (6.1997199058532715,2.4764513969421387) (0.008612444624304771,-0.16781024634838104) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 -1.519518797499582 (7.570052146911621,4.150224208831787) (-0.018046364188194275,-0.457197368144989) 0.5 -2.930595067289196 (5.847680568695068,3.594499111175537) (-0.5794596076011658,-0.3128522038459778) 0.5 3.1114180777496996 (7.09385347366333,2.9421024322509766) (-0.12428697943687439,-0.039621464908123016) 0.5 3.1188183874466544 (7.140787601470947,1.5429532527923584) (-0.006405383348464966,-0.010738328099250793) 0.5 -3.0188070659312682 (6.1997199058532715,5.0) (0,0) 1e-07 0.20060223121818754 (6.1997199058532715,1.0) (0,0) 1e-07 0.20060223121818754 
5.0 (6.2054972648620605,2.281161069869995) (0.005777202546596527,-0.19529029726982117) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 -1.541222311910621 (7.607476711273193,3.70467472076416) (0.03742477297782898,-0.4455494284629822) 0.5 -2.930595067289196 (5.561892032623291,3.3537490367889404) (-0.2857886552810669,-0.24075008928775787) 0.5 3.1114180777496996 (6.730337619781494,3.2536818981170654) (-0.3635159730911255,0.31157952547073364) 0.5 3.1188183874466544 (7.173708915710449,1.635251760482788) (0.03292139619588852,0.09229853004217148) 0.5 -3.0188070659312682 (6.2054972648620605,5.0) (0,0) 1e-07 0.20060223121818754 (6.2054972648620605,1.0) (0,0) 1e-07 0.20060223121818754 
6.0 (6.2054972648620605,2.281161069869995) (0.0,0.0) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 0.0 (7.501031398773193,3.3329803943634033) (-0.10644551366567612,-0.37169432640075684) 0.5 -2.930595067289196 (5.407639503479004,3.0488345623016357) (-0.15425273776054382,-0.3049144446849823) 0.5 3.1114180777496996 (6.4687724113464355,3.316396713256836) (-0.2615654170513153,0.06271478533744812) 0.5 3.1188183874466544 (7.202180862426758,1.7535924911499023) (0.02847207337617874,0.11834076046943665) 0.5 -3.0188070659312682 (6.2054972648620605,5.0) (0,0) 1e-07 0.20060223121818754 (6.2054972648620605,1.0) (0,0) 1e-07 0.20060223121818754 
7.0 (6.2054972648620605,2.281161069869995) (0.0,0.0) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 0.0 (7.309261322021484,3.1460747718811035) (-0.19176995754241943,-0.18690554797649384) 0.5 -2.930595067289196 (5.298802852630615,2.8014636039733887) (-0.10883656144142151,-0.2473708987236023) 0.5 3.1114180777496996 (6.329045295715332,3.346764326095581) (-0.1397269368171692,0.030367687344551086) 0.5 3.1188183874466544 (7.1795654296875,1.774294376373291) (-0.022615574300289154,0.020701924338936806) 0.5 -3.0188070659312682 (6.2054972648620605,5.0) (0,0) 1e-07 0.20060223121818754 (6.2054972648620605,1.0) (0,0) 1e-07 0.20060223121818754 
8.0 (6.179001808166504,2.263094663619995) (-0.02649536356329918,-0.018066518008708954) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 -2.5431351807631586 (7.127581596374512,3.0012948513031006) (-0.1816798448562622,-0.1447799950838089) 0.5 -2.930595067289196 (5.241268634796143,2.6641807556152344) (-0.05753398686647415,-0.1372828185558319) 0.5 3.1114180777496996 (6.1807475090026855,3.3413496017456055) (-0.14829769730567932,-0.005414788145571947) 0.5 3.1188183874466544 (7.141709327697754,1.7863116264343262) (-0.03785628080368042,0.012017267756164074) 0.5 -3.0188070659312682 (6.179001808166504,5.0) (0,0) 1e-07 0.20060223121818754 (6.179001808166504,1.0) (0,0) 1e-07 0.20060223121818754 
9.0 (6.135946273803711,2.186978578567505) (-0.04305572435259819,-0.07611603289842606) 0.5 0.20060223121818754 (10.0,2.85602747043225) 3.0 -2.0855823155317714 (6.95974063873291,2.9203598499298096) (-0.16784116625785828,-0.08093498647212982) 0.5 -2.930595067289196 (5.198310852050781,2.5819995403289795) (-0.04295764118432999,-0.08218131959438324) 0.5 3.1114180777496996 (6.056797504425049,3.350240707397461) (-0.12394998967647552,0.008891038596630096) 0.5 3.1188183874466544 (7.0880231857299805,1.7799956798553467) (-0.05368610844016075,-0.0063159167766571045) 0.5 -3.0188070659312682 (6.135946273803711,5.0) (0,0) 1e-07 0.20060223121818754 (6.135946273803711,1.0) (0,0) 1e-07 0.20060223121818754 
