[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7722830772399902) (0.0,0.0) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 0.0 (8.057535171508789,5.103109359741211) (0.0,0.0) 0.5 2.9408681134723924 (8.07356071472168,3.912447690963745) (0.0,0.0) 0.5 -2.8273926846688795 (8.089009284973145,2.781606912612915) (0.0,0.0) 0.5 2.8657035553519004 (8.070625305175781,1.5326647758483887) (0.0,0.0) 0.5 -2.9186013421505024 (6.0,5.0) (0,0) 1e-07 -0.26578725934318503 (6.0,1.0) (0,0) 1e-07 -0.26578725934318503 
1.0 (6.230562210083008,2.8183507919311523) (0.23056216537952423,0.046067722141742706) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 0.19720909002906467 (7.946028232574463,5.0539116859436035) (-0.11150703579187393,-0.049197517335414886) 0.5 2.9408681134723924 (7.743109703063965,3.8751938343048096) (-0.33045095205307007,-0.037253960967063904) 0.5 -2.8273926846688795 (7.816619396209717,2.8106253147125244) (-0.2723897695541382,0.029018467292189598) 0.5 2.8657035553519004 (7.88283109664917,1.5977051258087158) (-0.18779438734054565,0.06504037231206894) 0.5 -2.9186013421505024 (6.230562210083008,5.0) (0,0) 1e-07 -0.26578725934318503 (6.230562210083008,1.0) (0,0) 1e-07 -0.26578725934318503 
2.0 (6.352862358093262,2.8171799182891846) (0.12229997664690018,-0.0011709779500961304) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 -0.009574344996188144 (7.893610954284668,4.880232810974121) (-0.05241739749908447,-0.1736789494752884) 0.5 2.9408681134723924 (7.1941022872924805,3.941437244415283) (-0.5490072965621948,0.06624332815408707) 0.5 -2.8273926846688795 (7.649734973907471,2.848639726638794) (-0.16688457131385803,0.038014352321624756) 0.5 2.8657035553519004 (7.5077595710754395,1.6661994457244873) (-0.37507134675979614,0.06849437952041626) 0.5 -2.9186013421505024 (6.352862358093262,5.0) (0,0) 1e-07 -0.26578725934318503 (6.352862358093262,1.0) (0,0) 1e-07 -0.26578725934318503 
3.0 (6.403265953063965,2.8344268798828125) (0.05040375888347626,0.01724700629711151) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 0.3296886141713226 (7.695087432861328,4.573286056518555) (-0.19852331280708313,-0.3069465458393097) 0.5 2.9408681134723924 (6.654102325439453,3.9293344020843506) (-0.5400000214576721,-0.012102879583835602) 0.5 -2.8273926846688795 (7.526977062225342,3.049903392791748) (-0.12275803089141846,0.20126372575759888) 0.5 2.8657035553519004 (7.175869464874268,1.7476674318313599) (-0.3318900763988495,0.08146800845861435) 0.5 -2.9186013421505024 (6.403265953063965,5.0) (0,0) 1e-07 -0.26578725934318503 (6.403265953063965,1.0) (0,0) 1e-07 -0.26578725934318503 
4.0 (6.437209606170654,2.8619487285614014) (0.03394382447004318,0.027521951124072075) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 0.6812970038548121 (7.311205863952637,4.39565896987915) (-0.38388174772262573,-0.17762693762779236) 0.5 2.9408681134723924 (6.295831203460693,3.903212070465088) (-0.35827091336250305,-0.0261223167181015) 0.5 -2.8273926846688795 (7.50803279876709,3.12451434135437) (-0.018944501876831055,0.07461097836494446) 0.5 2.8657035553519004 (6.987483024597168,1.8199231624603271) (-0.18838635087013245,0.07225572317838669) 0.5 -2.9186013421505024 (6.437209606170654,5.0) (0,0) 1e-07 -0.26578725934318503 (6.437209606170654,1.0) (0,0) 1e-07 -0.26578725934318503 
5.0 (6.474830150604248,2.900343418121338) (0.037620410323143005,0.03839457035064697) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 0.7955821199936086 (6.937929630279541,4.186635494232178) (-0.3732764422893524,-0.20902366936206818) 0.5 2.9408681134723924 (5.945578575134277,3.813699722290039) (-0.3502523899078369,-0.08951243758201599) 0.5 -2.8273926846688795 (7.46393346786499,3.246354818344116) (-0.044099360704422,0.12184039503335953) 0.5 2.8657035553519004 (7.033401966094971,1.9076920747756958) (0.04591876268386841,0.08776888996362686) 0.5 -2.9186013421505024 (6.474830150604248,5.0) (0,0) 1e-07 -0.26578725934318503 (6.474830150604248,1.0) (0,0) 1e-07 -0.26578725934318503 
6.0 (6.433493137359619,2.86921763420105) (-0.041337139904499054,-0.031125839799642563) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 -2.496190155906339 (6.57042932510376,4.015781402587891) (-0.3675003945827484,-0.17085422575473785) 0.5 2.9408681134723924 (5.604875087738037,3.577723741531372) (-0.3407035171985626,-0.23597592115402222) 0.5 -2.8273926846688795 (7.411023139953613,3.395643472671509) (-0.052910514175891876,0.14928863942623138) 0.5 2.8657035553519004 (7.189125061035156,2.084829330444336) (0.15572302043437958,0.17713716626167297) 0.5 -2.9186013421505024 (6.433493137359619,5.0) (0,0) 1e-07 -0.26578725934318503 (6.433493137359619,1.0) (0,0) 1e-07 -0.26578725934318503 
7.0 (6.451519012451172,2.8487133979797363) (0.01802588254213333,-0.020504172891378403) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 -0.8496306453845821 (6.321237564086914,3.8956105709075928) (-0.24919193983078003,-0.12017087638378143) 0.5 2.9408681134723924 (5.350654602050781,3.2382025718688965) (-0.25422048568725586,-0.33952105045318604) 0.5 -2.8273926846688795 (7.25697660446167,3.5424306392669678) (-0.15404674410820007,0.14678707718849182) 0.5 2.8657035553519004 (7.316739082336426,2.325962543487549) (0.12761397659778595,0.2411331683397293) 0.5 -2.9186013421505024 (6.451519012451172,5.0) (0,0) 1e-07 -0.26578725934318503 (6.451519012451172,1.0) (0,0) 1e-07 -0.26578725934318503 
8.0 (6.477089881896973,2.846222162246704) (0.025570634752511978,-0.002491304650902748) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 -0.09712181747482732 (6.065858364105225,3.7580792903900146) (-0.255379319190979,-0.1375313103199005) 0.5 2.9408681134723924 (5.265549659729004,2.890562057495117) (-0.08510475605726242,-0.3476405143737793) 0.5 -2.8273926846688795 (7.092515468597412,3.6599972248077393) (-0.16446101665496826,0.11756668239831924) 0.5 2.8657035553519004 (7.4774909019470215,2.6462106704711914) (0.16075176000595093,0.32024824619293213) 0.5 -2.9186013421505024 (6.477089881896973,5.0) (0,0) 1e-07 -0.26578725934318503 (6.477089881896973,1.0) (0,0) 1e-07 -0.26578725934318503 
9.0 (6.482861518859863,2.834214448928833) (0.005771573632955551,-0.012007707729935646) 0.5 -0.26578725934318503 (10.0,3.3580819195322786) 3.0 -1.1227435401453112 (5.871007442474365,3.6496410369873047) (-0.19485098123550415,-0.1084381565451622) 0.5 2.9408681134723924 (5.258832931518555,2.6124496459960938) (-0.0067169517278671265,-0.27811241149902344) 0.5 -2.8273926846688795 (6.860294818878174,3.795715808868408) (-0.23222044110298157,0.13571853935718536) 0.5 2.8657035553519004 (7.570352554321289,2.9551615715026855) (0.09286180138587952,0.3089509606361389) 0.5 -2.9186013421505024 (6.482861518859863,5.0) (0,0) 1e-07 -0.26578725934318503 (6.482861518859863,1.0) (0,0) 1e-07 -0.26578725934318503 
