[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4843838214874268) (0.0,0.0) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 0.0 (8.01516056060791,5.1257524490356445) (0.0,0.0) 0.5 -3.0570498110414337 (8.019468307495117,3.942359447479248) (0.0,0.0) 0.5 -2.8091062951035486 (8.017088890075684,2.7706997394561768) (0.0,0.0) 0.5 -3.132015561500851 (8.014823913574219,1.5327942371368408) (0.0,0.0) 0.5 3.097307997271475 (6.0,5.0) (0,0) 1e-07 0.2934784577363294 (6.0,1.0) (0,0) 1e-07 0.2934784577363294 
1.0 (6.116573810577393,3.277543067932129) (0.11657388508319855,-0.2068406641483307) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 -1.0575772032367246 (7.912128448486328,5.079526901245117) (-0.10303211957216263,-0.04622557759284973) 0.5 -3.0570498110414337 (7.754594802856445,3.899981737136841) (-0.26487353444099426,-0.04237771034240723) 0.5 -2.8091062951035486 (7.707095623016357,2.7487120628356934) (-0.3099934160709381,-0.02198772132396698) 0.5 -3.132015561500851 (7.837461948394775,1.5925956964492798) (-0.17736178636550903,0.05980149656534195) 0.5 3.097307997271475 (6.116573810577393,5.0) (0,0) 1e-07 0.2934784577363294 (6.116573810577393,1.0) (0,0) 1e-07 0.2934784577363294 
2.0 (6.160675048828125,3.025986909866333) (0.044101160019636154,-0.2515560984611511) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 -1.3972465695085983 (7.799184799194336,4.965264797210693) (-0.11294373124837875,-0.11426220834255219) 0.5 -3.0570498110414337 (7.40247917175293,3.838447332382202) (-0.3521156311035156,-0.061534494161605835) 0.5 -2.8091062951035486 (7.464588165283203,2.7483315467834473) (-0.24250735342502594,-0.00038050487637519836) 0.5 -3.132015561500851 (7.417375087738037,1.574076533317566) (-0.4200868010520935,-0.018519140779972076) 0.5 3.097307997271475 (6.160675048828125,5.0) (0,0) 1e-07 0.2934784577363294 (6.160675048828125,1.0) (0,0) 1e-07 0.2934784577363294 
3.0 (6.151765823364258,2.746480703353882) (-0.008909191936254501,-0.2795061469078064) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 -1.602660300539546 (7.647369384765625,4.770746231079102) (-0.15181532502174377,-0.1945185512304306) 0.5 -3.0570498110414337 (6.943623065948486,3.7438368797302246) (-0.4588561952114105,-0.09461037814617157) 0.5 -2.8091062951035486 (7.278052806854248,2.7662694454193115) (-0.18653516471385956,0.017937857657670975) 0.5 -3.132015561500851 (6.990663528442383,1.5636464357376099) (-0.42671164870262146,-0.010430067777633667) 0.5 3.097307997271475 (6.151765823364258,5.0) (0,0) 1e-07 0.2934784577363294 (6.151765823364258,1.0) (0,0) 1e-07 0.2934784577363294 
4.0 (6.086605548858643,2.555515766143799) (-0.06516022235155106,-0.190964937210083) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 -1.8996240990029871 (7.422940731048584,4.4305033683776855) (-0.2244284749031067,-0.34024277329444885) 0.5 -3.0570498110414337 (6.514498710632324,3.6351959705352783) (-0.42912423610687256,-0.10864096879959106) 0.5 -2.8091062951035486 (7.109387397766113,2.8296825885772705) (-0.16866546869277954,0.06341318041086197) 0.5 -3.132015561500851 (6.958185195922852,1.550917148590088) (-0.03247816860675812,-0.012729287147521973) 0.5 3.097307997271475 (6.086605548858643,5.0) (0,0) 1e-07 0.2934784577363294 (6.086605548858643,1.0) (0,0) 1e-07 0.2934784577363294 
5.0 (6.009925842285156,2.432548999786377) (-0.07667985558509827,-0.12296684086322784) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 -2.1283749966524286 (7.087014675140381,4.165387153625488) (-0.3359261453151703,-0.26511630415916443) 0.5 -3.0570498110414337 (6.166451454162598,3.5721423625946045) (-0.3480473458766937,-0.06305360794067383) 0.5 -2.8091062951035486 (6.956724166870117,2.84228253364563) (-0.15266335010528564,0.0125998854637146) 0.5 -3.132015561500851 (6.961147308349609,1.650621771812439) (0.002961970865726471,0.09970459342002869) 0.5 3.097307997271475 (6.009925842285156,5.0) (0,0) 1e-07 0.2934784577363294 (6.009925842285156,1.0) (0,0) 1e-07 0.2934784577363294 
6.0 (5.911319255828857,2.356527805328369) (-0.09860656410455704,-0.07602129876613617) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 -2.4848141989519954 (6.750136852264404,3.9514553546905518) (-0.336877703666687,-0.2139318436384201) 0.5 -3.0570498110414337 (5.825295448303223,3.428229331970215) (-0.3411558270454407,-0.1439129263162613) 0.5 -2.8091062951035486 (6.797146797180176,2.8184549808502197) (-0.1595773696899414,-0.023827552795410156) 0.5 -3.132015561500851 (6.92357873916626,1.7548432350158691) (-0.037568435072898865,0.10422146320343018) 0.5 3.097307997271475 (5.911319255828857,5.0) (0,0) 1e-07 0.2934784577363294 (5.911319255828857,1.0) (0,0) 1e-07 0.2934784577363294 
7.0 (5.794278621673584,2.2835781574249268) (-0.11704055964946747,-0.07294964045286179) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 -2.5842274536301155 (6.39725923538208,3.770577907562256) (-0.35287749767303467,-0.18087753653526306) 0.5 -3.0570498110414337 (5.494897842407227,3.2640295028686523) (-0.33039745688438416,-0.16419976949691772) 0.5 -2.8091062951035486 (7.374199867248535,3.15476393699646) (0.5770528316497803,0.336309015750885) 0.5 -3.132015561500851 (7.021309852600098,1.8904470205307007) (0.09773129224777222,0.13560374081134796) 0.5 3.097307997271475 (5.794278621673584,5.0) (0,0) 1e-07 0.2934784577363294 (5.794278621673584,1.0) (0,0) 1e-07 0.2934784577363294 
8.0 (5.792725563049316,2.268545389175415) (-0.0015528425574302673,-0.015032670460641384) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 -1.673729101165829 (6.182513236999512,3.505584955215454) (-0.2147461622953415,-0.2649928629398346) 0.5 -3.0570498110414337 (5.1663923263549805,3.0856969356536865) (-0.3285055160522461,-0.17833265662193298) 0.5 -2.8091062951035486 (7.496352672576904,3.4928417205810547) (0.12215283513069153,0.33807775378227234) 0.5 -3.132015561500851 (7.105714797973633,2.392946243286133) (0.08440515398979187,0.5024991631507874) 0.5 3.097307997271475 (5.792725563049316,5.0) (0,0) 1e-07 0.2934784577363294 (5.792725563049316,1.0) (0,0) 1e-07 0.2934784577363294 
9.0 (5.7967143058776855,2.188214063644409) (0.00398856308311224,-0.08033138513565063) 0.5 0.2934784577363294 (10.0,2.7682145388280675) 3.0 -1.5211857007203364 (6.09510612487793,3.312488555908203) (-0.0874071717262268,-0.19309645891189575) 0.5 -3.0570498110414337 (4.912022590637207,2.8777525424957275) (-0.2543695569038391,-0.20794445276260376) 0.5 -2.8091062951035486 (7.543939590454102,3.904918670654297) (0.04758697748184204,0.4120768904685974) 0.5 -3.132015561500851 (7.178818225860596,2.873356819152832) (0.07310334593057632,0.4804106056690216) 0.5 3.097307997271475 (5.7967143058776855,5.0) (0,0) 1e-07 0.2934784577363294 (5.7967143058776855,1.0) (0,0) 1e-07 0.2934784577363294 
