[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.735980987548828) (0.0,0.0) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 0.0 (8.007746696472168,5.1290788650512695) (0.0,0.0) 0.5 -2.8983603641336457 (8.04073715209961,3.9091689586639404) (0.0,0.0) 0.5 2.9529873420085995 (8.003753662109375,2.788078546524048) (0.0,0.0) 0.5 -2.9242858106257446 (8.021114349365234,1.581309199333191) (0.0,0.0) 0.5 -2.7973034410514 (6.0,5.0) (0,0) 1e-07 0.36390357105696447 (6.0,1.0) (0,0) 1e-07 0.36390357105696447 
1.0 (6.244370937347412,2.646348237991333) (0.2443709820508957,-0.08963271230459213) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 -0.3515530730591499 (7.906197547912598,5.071223735809326) (-0.10154933482408524,-0.05785534530878067) 0.5 -2.8983603641336457 (7.727704048156738,3.8890538215637207) (-0.31303301453590393,-0.020115021616220474) 0.5 2.9529873420085995 (7.751553535461426,2.8268399238586426) (-0.25220033526420593,0.03876142576336861) 0.5 -2.9242858106257446 (7.837826251983643,1.6304012537002563) (-0.18328794836997986,0.04909209907054901) 0.5 -2.7973034410514 (6.244370937347412,5.0) (0,0) 1e-07 0.36390357105696447 (6.244370937347412,1.0) (0,0) 1e-07 0.36390357105696447 
2.0 (6.438240051269531,2.4906365871429443) (0.1938689947128296,-0.15571162104606628) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 -0.6766767160365642 (7.824646949768066,4.928642749786377) (-0.08155040442943573,-0.14258117973804474) 0.5 -2.8983603641336457 (7.028277397155762,3.8607256412506104) (-0.699426531791687,-0.028328269720077515) 0.5 2.9529873420085995 (7.602147102355957,2.870209217071533) (-0.14940664172172546,0.0433693490922451) 0.5 -2.9242858106257446 (7.697213172912598,1.7377489805221558) (-0.14061307907104492,0.10734770447015762) 0.5 -2.7973034410514 (6.438240051269531,5.0) (0,0) 1e-07 0.36390357105696447 (6.438240051269531,1.0) (0,0) 1e-07 0.36390357105696447 
3.0 (6.54702615737915,2.3699326515197754) (0.10878627002239227,-0.1207040473818779) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 -0.8372830585305463 (7.471491813659668,4.658672332763672) (-0.3531552851200104,-0.26997047662734985) 0.5 -2.8983603641336457 (6.383156776428223,3.589028835296631) (-0.6451207995414734,-0.2716967463493347) 0.5 2.9529873420085995 (7.288839340209961,3.064206123352051) (-0.31330788135528564,0.193996861577034) 0.5 -2.9242858106257446 (7.660667896270752,1.8594847917556763) (-0.03654519468545914,0.1217358261346817) 0.5 -2.7973034410514 (6.54702615737915,5.0) (0,0) 1e-07 0.36390357105696447 (6.54702615737915,1.0) (0,0) 1e-07 0.36390357105696447 
4.0 (6.612635135650635,2.2814204692840576) (0.06560906022787094,-0.08851227164268494) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 -0.9329235985656738 (7.05766487121582,4.480429649353027) (-0.41382715106010437,-0.17824245989322662) 0.5 -2.8983603641336457 (5.81817626953125,3.175753116607666) (-0.5649807453155518,-0.4132755994796753) 0.5 2.9529873420085995 (7.110211372375488,3.156273126602173) (-0.1786278337240219,0.09206702560186386) 0.5 -2.9242858106257446 (7.6753830909729,2.209200143814087) (0.01471497118473053,0.34971529245376587) 0.5 -2.7973034410514 (6.612635135650635,5.0) (0,0) 1e-07 0.36390357105696447 (6.612635135650635,1.0) (0,0) 1e-07 0.36390357105696447 
5.0 (6.723453044891357,2.1698131561279297) (0.11081796884536743,-0.11160726845264435) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 -0.7889467548422725 (6.427653789520264,4.175329208374023) (-0.6300109624862671,-0.3051002621650696) 0.5 -2.8983603641336457 (5.555746555328369,2.877626895904541) (-0.2624295949935913,-0.2981261610984802) 0.5 2.9529873420085995 (6.912691593170166,3.2183048725128174) (-0.1975196897983551,0.06203163415193558) 0.5 -2.9242858106257446 (7.66046142578125,2.528628349304199) (-0.014921564608812332,0.3194281756877899) 0.5 -2.7973034410514 (6.723453044891357,5.0) (0,0) 1e-07 0.36390357105696447 (6.723453044891357,1.0) (0,0) 1e-07 0.36390357105696447 
6.0 (6.909036159515381,1.9870305061340332) (0.18558305501937866,-0.18278269469738007) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 -0.7777961906850565 (5.829935073852539,3.8486151695251465) (-0.5977185368537903,-0.3267141282558441) 0.5 -2.8983603641336457 (5.5310378074646,2.6021015644073486) (-0.02470880001783371,-0.27552539110183716) 0.5 2.9529873420085995 (6.550928115844727,3.154772996902466) (-0.36176353693008423,-0.06353198736906052) 0.5 -2.9242858106257446 (7.617980480194092,2.820902109146118) (-0.04248078167438507,0.2922738492488861) 0.5 -2.7973034410514 (6.909036159515381,5.0) (0,0) 1e-07 0.36390357105696447 (6.909036159515381,1.0) (0,0) 1e-07 0.36390357105696447 
7.0 (6.919419288635254,1.9845505952835083) (0.010383069515228271,-0.00247994065284729) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 -0.2344522728418869 (5.641927719116211,3.9788920879364014) (-0.1880072057247162,0.13027697801589966) 0.5 -2.8983603641336457 (5.422179222106934,2.381681203842163) (-0.10885860025882721,-0.22042033076286316) 0.5 2.9529873420085995 (6.18663215637207,3.0884175300598145) (-0.3642958402633667,-0.06635543704032898) 0.5 -2.9242858106257446 (7.39180326461792,3.083893299102783) (-0.22617703676223755,0.26299118995666504) 0.5 -2.7973034410514 (6.919419288635254,5.0) (0,0) 1e-07 0.36390357105696447 (6.919419288635254,1.0) (0,0) 1e-07 0.36390357105696447 
8.0 (6.919419288635254,1.9845505952835083) (0.0,0.0) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 0.0 (5.639546871185303,4.083113670349121) (-0.0023809224367141724,0.10422158986330032) 0.5 -2.8983603641336457 (5.240230083465576,2.2053449153900146) (-0.18194933235645294,-0.17633625864982605) 0.5 2.9529873420085995 (6.0095086097717285,2.9815447330474854) (-0.17712374031543732,-0.1068728119134903) 0.5 -2.9242858106257446 (7.055568695068359,3.212770938873291) (-0.33623459935188293,0.1288776993751526) 0.5 -2.7973034410514 (6.919419288635254,5.0) (0,0) 1e-07 0.36390357105696447 (6.919419288635254,1.0) (0,0) 1e-07 0.36390357105696447 
9.0 (6.919419288635254,1.9845505952835083) (0.0,0.0) 0.5 0.36390357105696447 (10.0,2.9296906837994694) 3.0 0.0 (5.655448913574219,4.1664910316467285) (0.015901947394013405,0.08337726444005966) 0.5 -2.8983603641336457 (5.09466028213501,2.0642759799957275) (-0.1455698013305664,-0.14106899499893188) 0.5 2.9529873420085995 (5.840265274047852,2.8603837490081787) (-0.16924311220645905,-0.12116100639104843) 0.5 -2.9242858106257446 (6.802901744842529,3.2177085876464844) (-0.25266680121421814,0.004937543533742428) 0.5 -2.7973034410514 (6.919419288635254,5.0) (0,0) 1e-07 0.36390357105696447 (6.919419288635254,1.0) (0,0) 1e-07 0.36390357105696447 
