[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1853933334350586) (0.0,0.0) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 0.0 (8.097079277038574,5.15629768371582) (0.0,0.0) 0.5 -2.9778578980910386 (8.058453559875488,3.9234468936920166) (0.0,0.0) 0.5 -3.0088935024200447 (8.016160011291504,2.707401752471924) (0.0,0.0) 0.5 -2.7768243039167584 (8.075658798217773,1.590816617012024) (0.0,0.0) 0.5 3.1250532675529685 (6.0,5.0) (0,0) 1e-07 0.31426710159036686 (6.0,1.0) (0,0) 1e-07 0.31426710159036686 
1.0 (6.144371509552002,2.984419345855713) (0.14437153935432434,-0.20097406208515167) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 -0.9478548149434317 (7.977663516998291,5.101646423339844) (-0.11941585689783096,-0.054651208221912384) 0.5 -2.9778578980910386 (7.758975982666016,3.8796346187591553) (-0.29947763681411743,-0.043812159448862076) 0.5 -3.0088935024200447 (7.74328088760376,2.7182071208953857) (-0.27287906408309937,0.01080530509352684) 0.5 -2.7768243039167584 (7.898647308349609,1.6109685897827148) (-0.17701134085655212,0.02015194296836853) 0.5 3.1250532675529685 (6.144371509552002,5.0) (0,0) 1e-07 0.31426710159036686 (6.144371509552002,1.0) (0,0) 1e-07 0.31426710159036686 
2.0 (6.252442836761475,2.687535524368286) (0.1080714538693428,-0.29688388109207153) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 -1.2216871768426698 (7.838926792144775,4.963999271392822) (-0.13873660564422607,-0.13764706254005432) 0.5 -2.9778578980910386 (7.062959671020508,3.9542083740234375) (-0.6960163116455078,0.07457385957241058) 0.5 -3.0088935024200447 (7.523333549499512,2.7441225051879883) (-0.21994709968566895,0.025915471836924553) 0.5 -2.7768243039167584 (7.564121723175049,1.6182985305786133) (-0.3345257639884949,0.007329933345317841) 0.5 3.1250532675529685 (6.252442836761475,5.0) (0,0) 1e-07 0.31426710159036686 (6.252442836761475,1.0) (0,0) 1e-07 0.31426710159036686 
3.0 (6.284350395202637,2.450028419494629) (0.03190746158361435,-0.23750710487365723) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 -1.4372527110268793 (7.5046892166137695,4.630207061767578) (-0.33423754572868347,-0.33379238843917847) 0.5 -2.9778578980910386 (6.397034168243408,3.7384700775146484) (-0.6659256815910339,-0.21573826670646667) 0.5 -3.0088935024200447 (7.164546966552734,2.960364818572998) (-0.35878676176071167,0.21624240279197693) 0.5 -2.7768243039167584 (7.387646675109863,1.645147442817688) (-0.17647510766983032,0.02684888243675232) 0.5 3.1250532675529685 (6.284350395202637,5.0) (0,0) 1e-07 0.31426710159036686 (6.284350395202637,1.0) (0,0) 1e-07 0.31426710159036686 
4.0 (6.268504619598389,2.26798152923584) (-0.01584574766457081,-0.18204684555530548) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 -1.6576196440934348 (7.2416582107543945,4.341617107391357) (-0.2630310356616974,-0.2885899245738983) 0.5 -2.9778578980910386 (5.765268802642822,3.4370193481445312) (-0.6317653656005859,-0.30145081877708435) 0.5 -3.0088935024200447 (6.941583156585693,3.002725124359131) (-0.22296394407749176,0.04236039146780968) 0.5 -2.7768243039167584 (7.390711307525635,1.9441453218460083) (0.003064572811126709,0.2989978492259979) 0.5 3.1250532675529685 (6.268504619598389,5.0) (0,0) 1e-07 0.31426710159036686 (6.268504619598389,1.0) (0,0) 1e-07 0.31426710159036686 
5.0 (6.270008563995361,2.1143851280212402) (0.0015041488222777843,-0.15359631180763245) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 -1.5610037691184775 (6.7192277908325195,4.213051795959473) (-0.5224305987358093,-0.12856516242027283) 0.5 -2.9778578980910386 (5.3920087814331055,3.104167938232422) (-0.37325987219810486,-0.3328513503074646) 0.5 -3.0088935024200447 (6.714293479919434,2.9899721145629883) (-0.22728952765464783,-0.012752951122820377) 0.5 -2.7768243039167584 (7.482051372528076,2.3778600692749023) (0.09133993089199066,0.43371471762657166) 0.5 3.1250532675529685 (6.270008563995361,5.0) (0,0) 1e-07 0.31426710159036686 (6.270008563995361,1.0) (0,0) 1e-07 0.31426710159036686 
6.0 (6.220691204071045,1.99150812625885) (-0.04931715503334999,-0.12287702411413193) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 -1.9524691890344654 (6.065419673919678,3.9629814624786377) (-0.6538079380989075,-0.2500702738761902) 0.5 -2.9778578980910386 (5.198301315307617,2.783334255218506) (-0.19370754063129425,-0.32083359360694885) 0.5 -3.0088935024200447 (6.540842533111572,3.002110242843628) (-0.17345105111598969,0.01213824562728405) 0.5 -2.7768243039167584 (7.532015800476074,2.8684241771698) (0.049964651465415955,0.4905640482902527) 0.5 3.1250532675529685 (6.220691204071045,5.0) (0,0) 1e-07 0.31426710159036686 (6.220691204071045,1.0) (0,0) 1e-07 0.31426710159036686 
7.0 (6.217620849609375,1.9368085861206055) (-0.003070354461669922,-0.05469956994056702) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 -1.6268687226582998 (5.539220809936523,3.7213752269744873) (-0.5261990427970886,-0.241606205701828) 0.5 -2.9778578980910386 (5.126954555511475,2.548041820526123) (-0.0713469386100769,-0.23529238998889923) 0.5 -3.0088935024200447 (6.450777530670166,3.012197494506836) (-0.09006495028734207,0.010087159462273121) 0.5 -2.7768243039167584 (7.525612831115723,3.0) (-0.0064031630754470825,0.1315758228302002) 0.5 3.1250532675529685 (6.217620849609375,5.0) (0,0) 1e-07 0.31426710159036686 (6.217620849609375,1.0) (0,0) 1e-07 0.31426710159036686 
8.0 (6.217464923858643,1.9336316585540771) (-0.00015599819016642869,-0.0031769461929798126) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 -1.6198601084311974 (5.212977886199951,3.4744651317596436) (-0.3262431025505066,-0.24691003561019897) 0.5 -2.9778578980910386 (5.138866424560547,2.405282497406006) (0.011912016198039055,-0.14275923371315002) 0.5 -3.0088935024200447 (6.435932636260986,2.9779374599456787) (-0.014844981022179127,-0.03426012024283409) 0.5 -2.7768243039167584 (7.449728012084961,3.14503812789917) (-0.07588503509759903,0.14503812789916992) 0.5 3.1250532675529685 (6.217464923858643,5.0) (0,0) 1e-07 0.31426710159036686 (6.217464923858643,1.0) (0,0) 1e-07 0.31426710159036686 
9.0 (6.2168779373168945,1.9305826425552368) (-0.000587027461733669,-0.0030490432400256395) 0.5 0.31426710159036686 (10.0,2.5566536545407934) 3.0 -1.7609974568132871 (5.101222991943359,3.293616771697998) (-0.11175492405891418,-0.18084831535816193) 0.5 -2.9778578980910386 (5.170135498046875,2.2684850692749023) (0.03126908466219902,-0.13679736852645874) 0.5 -3.0088935024200447 (6.426724910736084,2.9466326236724854) (-0.009207813069224358,-0.03130482882261276) 0.5 -2.7768243039167584 (7.366619110107422,3.2909257411956787) (-0.0831090435385704,0.1458875983953476) 0.5 3.1250532675529685 (6.2168779373168945,5.0) (0,0) 1e-07 0.31426710159036686 (6.2168779373168945,1.0) (0,0) 1e-07 0.31426710159036686 
