[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.555172920227051) (0.0,0.0) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 0.0 (8.051726341247559,5.13140344619751) (0.0,0.0) 0.5 -2.772203392712459 (8.011208534240723,3.9746854305267334) (0.0,0.0) 0.5 3.0800526250328955 (8.05159854888916,2.7820558547973633) (0.0,0.0) 0.5 -2.883920471278576 (8.058426856994629,1.5726115703582764) (0.0,0.0) 0.5 -2.8970310366137317 (6.0,5.0) (0,0) 1e-07 0.3138958524740906 (6.0,1.0) (0,0) 1e-07 0.3138958524740906 
1.0 (6.2666730880737305,2.5639915466308594) (0.2666729688644409,0.00881865993142128) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 0.03305714660439259 (7.941380977630615,5.095887660980225) (-0.1103452667593956,-0.03551579639315605) 0.5 -2.772203392712459 (7.683158874511719,3.91521954536438) (-0.3280494511127472,-0.059465885162353516) 0.5 3.0800526250328955 (7.779621124267578,2.8212010860443115) (-0.2719772160053253,0.03914517164230347) 0.5 -2.883920471278576 (7.870723724365234,1.6239185333251953) (-0.1877031773328781,0.05130699276924133) 0.5 -2.8970310366137317 (6.2666730880737305,5.0) (0,0) 1e-07 0.3138958524740906 (6.2666730880737305,1.0) (0,0) 1e-07 0.3138958524740906 
2.0 (6.458924293518066,2.4793970584869385) (0.19225113093852997,-0.08459439128637314) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 -0.4145238425031728 (7.82753849029541,4.944393634796143) (-0.11384239047765732,-0.15149398148059845) 0.5 -2.772203392712459 (7.108417510986328,3.8419201374053955) (-0.5747411251068115,-0.0732993334531784) 0.5 3.0800526250328955 (7.64222526550293,2.871307373046875) (-0.13739581406116486,0.05010632798075676) 0.5 -2.883920471278576 (7.619592189788818,1.6565494537353516) (-0.25113147497177124,0.03263097256422043) 0.5 -2.8970310366137317 (6.458924293518066,5.0) (0,0) 1e-07 0.3138958524740906 (6.458924293518066,1.0) (0,0) 1e-07 0.3138958524740906 
3.0 (6.534611701965332,2.437326431274414) (0.07568756490945816,-0.04207068309187889) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 -0.5073209542462439 (7.541702747344971,4.6436896324157715) (-0.2858356833457947,-0.30070415139198303) 0.5 -2.772203392712459 (6.610130786895752,3.6325035095214844) (-0.49828657507896423,-0.2094167321920395) 0.5 3.0800526250328955 (7.416604518890381,3.041159152984619) (-0.2256205677986145,0.16985183954238892) 0.5 -2.883920471278576 (7.439015865325928,1.625239610671997) (-0.18057620525360107,-0.03130989521741867) 0.5 -2.8970310366137317 (6.534611701965332,5.0) (0,0) 1e-07 0.3138958524740906 (6.534611701965332,1.0) (0,0) 1e-07 0.3138958524740906 
4.0 (6.583459377288818,2.414776086807251) (0.048847831785678864,-0.022550247609615326) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 -0.43249375013584035 (7.030484676361084,4.429219722747803) (-0.5112181901931763,-0.21447011828422546) 0.5 -2.772203392712459 (6.197268962860107,3.5419092178344727) (-0.4128618836402893,-0.09059436619281769) 0.5 3.0800526250328955 (7.3123297691345215,3.1255111694335938) (-0.10427471250295639,0.08435206115245819) 0.5 -2.883920471278576 (7.337292194366455,1.6001917123794556) (-0.10172347724437714,-0.025047920644283295) 0.5 -2.8970310366137317 (6.583459377288818,5.0) (0,0) 1e-07 0.3138958524740906 (6.583459377288818,1.0) (0,0) 1e-07 0.3138958524740906 
5.0 (6.617756366729736,2.4023845195770264) (0.034297168254852295,-0.012391663156449795) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 -0.34670843605389245 (6.587834358215332,4.18096399307251) (-0.44265034794807434,-0.24825577437877655) 0.5 -2.772203392712459 (5.883773326873779,3.3179688453674316) (-0.31349560618400574,-0.2239404022693634) 0.5 3.0800526250328955 (7.164073944091797,3.2405683994293213) (-0.148255854845047,0.1150573343038559) 0.5 -2.883920471278576 (7.303529739379883,1.594486117362976) (-0.03376254066824913,-0.005705643445253372) 0.5 -2.8970310366137317 (6.617756366729736,5.0) (0,0) 1e-07 0.3138958524740906 (6.617756366729736,1.0) (0,0) 1e-07 0.3138958524740906 
6.0 (6.650507926940918,2.3992223739624023) (0.03275160863995552,-0.003162178909406066) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 -0.09625199264962274 (6.1747145652771,3.9369568824768066) (-0.41311967372894287,-0.2440071403980255) 0.5 -2.772203392712459 (5.677804470062256,3.0147600173950195) (-0.20596887171268463,-0.30320894718170166) 0.5 3.0800526250328955 (7.155532360076904,3.262484312057495) (-0.008541613817214966,0.021915845572948456) 0.5 -2.883920471278576 (7.432653903961182,1.691166877746582) (0.12912403047084808,0.09668071568012238) 0.5 -2.8970310366137317 (6.650507926940918,5.0) (0,0) 1e-07 0.3138958524740906 (6.650507926940918,1.0) (0,0) 1e-07 0.3138958524740906 
7.0 (6.650507926940918,2.3992223739624023) (0.0,0.0) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 0.0 (5.955142021179199,3.645880699157715) (-0.21957272291183472,-0.29107627272605896) 0.5 -2.772203392712459 (5.5193986892700195,2.7118079662323) (-0.15840554237365723,-0.30295202136039734) 0.5 3.0800526250328955 (7.153652191162109,3.2797367572784424) (-0.0018800273537635803,0.017252355813980103) 0.5 -2.883920471278576 (7.618749618530273,1.950887680053711) (0.186095729470253,0.2597208619117737) 0.5 -2.8970310366137317 (6.650507926940918,5.0) (0,0) 1e-07 0.3138958524740906 (6.650507926940918,1.0) (0,0) 1e-07 0.3138958524740906 
8.0 (6.650507926940918,2.3992223739624023) (0.0,0.0) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 0.0 (5.874581813812256,3.436427116394043) (-0.08056037127971649,-0.20945370197296143) 0.5 -2.772203392712459 (5.182086944580078,2.4694464206695557) (-0.3373118042945862,-0.24236160516738892) 0.5 3.0800526250328955 (7.1516499519348145,3.284973621368408) (-0.0020023961551487446,0.005236857105046511) 0.5 -2.883920471278576 (7.720594882965088,2.19421648979187) (0.10184504091739655,0.2433287501335144) 0.5 -2.8970310366137317 (6.650507926940918,5.0) (0,0) 1e-07 0.3138958524740906 (6.650507926940918,1.0) (0,0) 1e-07 0.3138958524740906 
9.0 (6.650507926940918,2.3992223739624023) (0.0,0.0) 0.5 0.3138958524740906 (10.0,3.2986112133610446) 3.0 0.0 (5.893078327178955,3.3214213848114014) (0.018496565520763397,-0.11500563472509384) 0.5 -2.772203392712459 (4.996735095977783,2.275557041168213) (-0.18535172939300537,-0.1938892900943756) 0.5 3.0800526250328955 (7.1436076164245605,3.286449909210205) (-0.008042309433221817,0.001476355828344822) 0.5 -2.883920471278576 (7.7621636390686035,2.357501745223999) (0.041568852961063385,0.16328522562980652) 0.5 -2.8970310366137317 (6.650507926940918,5.0) (0,0) 1e-07 0.3138958524740906 (6.650507926940918,1.0) (0,0) 1e-07 0.3138958524740906 
