[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1429831981658936) (0.0,0.0) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 0.0 (8.00958251953125,5.102076053619385) (0.0,0.0) 0.5 -2.911656808693308 (8.054688453674316,3.921010732650757) (0.0,0.0) 0.5 3.0781258858075224 (8.047021865844727,2.7648844718933105) (0.0,0.0) 0.5 -2.933362251210646 (8.000532150268555,1.58213210105896) (0.0,0.0) 0.5 2.823175609351811 (6.0,5.0) (0,0) 1e-07 0.2694889011442406 (6.0,1.0) (0,0) 1e-07 0.2694889011442406 
1.0 (6.245165824890137,3.0608184337615967) (0.2451658695936203,-0.08216467499732971) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 -0.32337488543969883 (7.907666206359863,5.052669048309326) (-0.10191649943590164,-0.049407027661800385) 0.5 -2.911656808693308 (7.748701095581055,3.8840010166168213) (-0.3059872090816498,-0.03700968623161316) 0.5 3.0781258858075224 (7.779574394226074,2.805696725845337) (-0.26744771003723145,0.04081229120492935) 0.5 -2.933362251210646 (7.817458152770996,1.6352800130844116) (-0.1830742210149765,0.05314785614609718) 0.5 2.823175609351811 (6.245165824890137,5.0) (0,0) 1e-07 0.2694889011442406 (6.245165824890137,1.0) (0,0) 1e-07 0.2694889011442406 
2.0 (6.36686372756958,2.936225652694702) (0.1216980591416359,-0.12459270656108856) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 -0.7971505900093511 (7.812961101531982,4.92246675491333) (-0.09470516443252563,-0.13020223379135132) 0.5 -2.911656808693308 (7.079374313354492,4.007200717926025) (-0.6693270206451416,0.12319979816675186) 0.5 3.0781258858075224 (7.634767055511475,2.842975378036499) (-0.14480744302272797,0.03727873042225838) 0.5 -2.933362251210646 (7.489205837249756,1.703965187072754) (-0.3282524347305298,0.0686851441860199) 0.5 2.823175609351811 (6.36686372756958,5.0) (0,0) 1e-07 0.2694889011442406 (6.36686372756958,1.0) (0,0) 1e-07 0.2694889011442406 
3.0 (6.42353630065918,2.826979875564575) (0.05667276680469513,-0.10924588888883591) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 -1.092250935722538 (7.535813808441162,4.627303123474121) (-0.2771472632884979,-0.29516342282295227) 0.5 -2.911656808693308 (6.427987098693848,3.9712042808532715) (-0.6513869762420654,-0.03599653020501137) 0.5 3.0781258858075224 (7.489266395568848,3.0744407176971436) (-0.14550048112869263,0.23146530985832214) 0.5 -2.933362251210646 (7.109631538391113,1.7267013788223267) (-0.37957441806793213,0.022736135870218277) 0.5 2.823175609351811 (6.42353630065918,5.0) (0,0) 1e-07 0.2694889011442406 (6.42353630065918,1.0) (0,0) 1e-07 0.2694889011442406 
4.0 (6.479641437530518,2.7547309398651123) (0.056105248630046844,-0.0722488984465599) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 -0.9105154484202327 (7.040534496307373,4.361609935760498) (-0.495279461145401,-0.26569312810897827) 0.5 -2.911656808693308 (6.000581741333008,3.8269214630126953) (-0.42740553617477417,-0.14428284764289856) 0.5 3.0781258858075224 (7.393671035766602,3.2034528255462646) (-0.09559538960456848,0.12901219725608826) 0.5 -2.933362251210646 (6.605352401733398,1.7291357517242432) (-0.5042788982391357,0.00243433378636837) 0.5 2.823175609351811 (6.479641437530518,5.0) (0,0) 1e-07 0.2694889011442406 (6.479641437530518,1.0) (0,0) 1e-07 0.2694889011442406 
5.0 (6.5357465744018555,2.6824822425842285) (0.05610521137714386,-0.07224878668785095) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 -0.9105150207313418 (6.566534519195557,4.070569038391113) (-0.47400012612342834,-0.2910410761833191) 0.5 -2.911656808693308 (5.6272406578063965,3.474571943283081) (-0.37334108352661133,-0.35234951972961426) 0.5 3.0781258858075224 (7.322491645812988,3.300072431564331) (-0.07117947936058044,0.09661958366632462) 0.5 -2.933362251210646 (6.463202953338623,1.6833086013793945) (-0.14214953780174255,-0.04582715779542923) 0.5 2.823175609351811 (6.5357465744018555,5.0) (0,0) 1e-07 0.2694889011442406 (6.5357465744018555,1.0) (0,0) 1e-07 0.2694889011442406 
6.0 (6.5357465744018555,2.6824822425842285) (0.0,0.0) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 0.0 (6.18627405166626,3.7310891151428223) (-0.38026031851768494,-0.339479923248291) 0.5 -2.911656808693308 (5.305835247039795,3.079657554626465) (-0.32140523195266724,-0.3949143886566162) 0.5 3.0781258858075224 (7.311561584472656,3.3164095878601074) (-0.010930009186267853,0.016337111592292786) 0.5 -2.933362251210646 (6.25228214263916,1.6466468572616577) (-0.2109207808971405,-0.036661721765995026) 0.5 2.823175609351811 (6.5357465744018555,5.0) (0,0) 1e-07 0.2694889011442406 (6.5357465744018555,1.0) (0,0) 1e-07 0.2694889011442406 
7.0 (6.5357465744018555,2.6824822425842285) (0.0,0.0) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 0.0 (6.002645492553711,3.5675501823425293) (-0.18362876772880554,-0.1635388880968094) 0.5 -2.911656808693308 (4.933187484741211,2.763725996017456) (-0.37264761328697205,-0.3159315288066864) 0.5 3.0781258858075224 (7.299482345581055,3.3316376209259033) (-0.012079230509698391,0.015227993950247765) 0.5 -2.933362251210646 (6.00446891784668,1.7265949249267578) (-0.24781306087970734,0.0799480527639389) 0.5 2.823175609351811 (6.5357465744018555,5.0) (0,0) 1e-07 0.2694889011442406 (6.5357465744018555,1.0) (0,0) 1e-07 0.2694889011442406 
8.0 (6.5357465744018555,2.6824822425842285) (0.0,0.0) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 0.0 (5.970017910003662,3.546283483505249) (-0.0326276458799839,-0.021266654133796692) 0.5 -2.911656808693308 (4.6814470291137695,2.628415822982788) (-0.25174063444137573,-0.13531015813350677) 0.5 3.0781258858075224 (7.293208122253418,3.3389177322387695) (-0.0062741125002503395,0.00728000421077013) 0.5 -2.933362251210646 (5.783201694488525,1.894424557685852) (-0.22126735746860504,0.16782964766025543) 0.5 2.823175609351811 (6.5357465744018555,5.0) (0,0) 1e-07 0.2694889011442406 (6.5357465744018555,1.0) (0,0) 1e-07 0.2694889011442406 
9.0 (6.5357465744018555,2.6824822425842285) (0.0,0.0) 0.5 0.2694889011442406 (10.0,3.348544448265488) 3.0 0.0 (6.041487693786621,3.5937483310699463) (0.07146985828876495,0.04746492952108383) 0.5 -2.911656808693308 (4.512020111083984,2.853947877883911) (-0.16942685842514038,0.22553199529647827) 0.5 3.0781258858075224 (7.296217441558838,3.3349344730377197) (0.003009339328855276,-0.003983141854405403) 0.5 -2.933362251210646 (5.5985212326049805,2.153503179550171) (-0.18468032777309418,0.2590785324573517) 0.5 2.823175609351811 (6.5357465744018555,5.0) (0,0) 1e-07 0.2694889011442406 (6.5357465744018555,1.0) (0,0) 1e-07 0.2694889011442406 
