[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5584988594055176) (0.0,0.0) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 0.0 (8.021913528442383,5.187278747558594) (0.0,0.0) 0.5 -2.9214704117216423 (8.0572509765625,3.962581157684326) (0.0,0.0) 0.5 -3.0011756397634994 (8.008906364440918,2.793166399002075) (0.0,0.0) 0.5 -3.1384223368503488 (8.061019897460938,1.5671918392181396) (0.0,0.0) 0.5 3.0749831147053635 (6.0,5.0) (0,0) 1e-07 -0.2324086443422296 (6.0,1.0) (0,0) 1e-07 -0.2324086443422296 
1.0 (6.216711044311523,2.5690276622772217) (0.21671085059642792,0.01052885688841343) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 0.04854664255192297 (7.9175310134887695,5.127941608428955) (-0.1043827012181282,-0.05933709815144539) 0.5 -2.9214704117216423 (7.752819538116455,3.9325268268585205) (-0.304431289434433,-0.03005434200167656) 0.5 -3.0011756397634994 (7.745272636413574,2.8467049598693848) (-0.2636338174343109,0.05353863909840584) 0.5 -3.1384223368503488 (7.875409126281738,1.6161235570907593) (-0.1856108456850052,0.04893177002668381) 0.5 3.0749831147053635 (6.216711044311523,5.0) (0,0) 1e-07 -0.2324086443422296 (6.216711044311523,1.0) (0,0) 1e-07 -0.2324086443422296 
2.0 (6.393916130065918,2.490290403366089) (0.1772049367427826,-0.07873719930648804) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 -0.4181274849525665 (7.799218654632568,5.000314712524414) (-0.11831244826316833,-0.12762701511383057) 0.5 -2.9214704117216423 (7.175976276397705,3.907149076461792) (-0.5768433809280396,-0.025377847254276276) 0.5 -3.0011756397634994 (7.585542678833008,2.8889591693878174) (-0.15972983837127686,0.04225427284836769) 0.5 -3.1384223368503488 (7.535733222961426,1.5928988456726074) (-0.3396759331226349,-0.023224711418151855) 0.5 3.0749831147053635 (6.393916130065918,5.0) (0,0) 1e-07 -0.2324086443422296 (6.393916130065918,1.0) (0,0) 1e-07 -0.2324086443422296 
3.0 (6.456155300140381,2.447801113128662) (0.06223898380994797,-0.042489226907491684) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 -0.5990060742824139 (7.561156272888184,4.6909027099609375) (-0.23806224763393402,-0.3094121217727661) 0.5 -2.9214704117216423 (6.542428493499756,3.671527147293091) (-0.6335479617118835,-0.2356218695640564) 0.5 -3.0011756397634994 (7.357079982757568,3.0434255599975586) (-0.22846254706382751,0.15446648001670837) 0.5 -3.1384223368503488 (7.608619213104248,1.5743191242218018) (0.07288587093353271,-0.018579766154289246) 0.5 3.0749831147053635 (6.456155300140381,5.0) (0,0) 1e-07 -0.2324086443422296 (6.456155300140381,1.0) (0,0) 1e-07 -0.2324086443422296 
4.0 (6.6078314781188965,2.3434081077575684) (0.15167608857154846,-0.10439292341470718) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 -0.6028047525591215 (7.107165813446045,4.503270626068115) (-0.45399048924446106,-0.18763212859630585) 0.5 -2.9214704117216423 (5.99656867980957,3.373861074447632) (-0.5458595752716064,-0.2976660132408142) 0.5 -3.0011756397634994 (7.286104202270508,3.0911240577697754) (-0.07097558677196503,0.0476984977722168) 0.5 -3.1384223368503488 (7.765304088592529,1.8639142513275146) (0.1566847264766693,0.2895951569080353) 0.5 3.0749831147053635 (6.6078314781188965,5.0) (0,0) 1e-07 -0.2324086443422296 (6.6078314781188965,1.0) (0,0) 1e-07 -0.2324086443422296 
5.0 (6.8246541023254395,2.1945137977600098) (0.2168227732181549,-0.14889422059059143) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 -0.6017502450466777 (6.559919357299805,4.103758335113525) (-0.5472464561462402,-0.39951246976852417) 0.5 -2.9214704117216423 (5.756463527679443,3.0842597484588623) (-0.24010492861270905,-0.28960132598876953) 0.5 -3.0011756397634994 (7.145007610321045,3.1867215633392334) (-0.14109644293785095,0.09559760987758636) 0.5 -3.1384223368503488 (7.8663153648376465,2.1614904403686523) (0.10101114958524704,0.29757624864578247) 0.5 3.0749831147053635 (6.8246541023254395,5.0) (0,0) 1e-07 -0.2324086443422296 (6.8246541023254395,1.0) (0,0) 1e-07 -0.2324086443422296 
6.0 (7.018363952636719,2.134723424911499) (0.19370995461940765,-0.05979039520025253) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 -0.29938212823856486 (6.069094657897949,3.73669171333313) (-0.4908246397972107,-0.3670665919780731) 0.5 -2.9214704117216423 (5.4379754066467285,2.7674078941345215) (-0.318488210439682,-0.31685197353363037) 0.5 -3.0011756397634994 (6.891301155090332,3.167457103729248) (-0.2537064552307129,-0.019264429807662964) 0.5 -3.1384223368503488 (7.933785438537598,2.5883708000183105) (0.06747008860111237,0.4268803596496582) 0.5 3.0749831147053635 (7.0,5.0) (0,0) 1e-07 -0.2324086443422296 (7.0,1.0) (0,0) 1e-07 -0.2324086443422296 
7.0 (7.028006553649902,2.1120688915252686) (0.00964270532131195,-0.02265455573797226) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 -1.1683829629832492 (5.700835227966309,3.5494022369384766) (-0.36825963854789734,-0.18728958070278168) 0.5 -2.9214704117216423 (4.859286785125732,2.5139262676239014) (-0.5786886215209961,-0.25348159670829773) 0.5 -3.0011756397634994 (6.526675701141357,2.9854984283447266) (-0.36462533473968506,-0.18195873498916626) 0.5 -3.1384223368503488 (7.845045566558838,3.0508270263671875) (-0.08873988687992096,0.4624563157558441) 0.5 3.0749831147053635 (7.0,5.0) (0,0) 1e-07 -0.2324086443422296 (7.0,1.0) (0,0) 1e-07 -0.2324086443422296 
8.0 (7.028006553649902,2.1120688915252686) (0.0,0.0) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 0.0 (5.531134128570557,3.6569552421569824) (-0.16970130801200867,0.10755299031734467) 0.5 -2.9214704117216423 (4.478827476501465,2.311141014099121) (-0.3804592490196228,-0.20278525352478027) 0.5 -3.0011756397634994 (6.214145183563232,2.8809144496917725) (-0.3125304579734802,-0.1045839861035347) 0.5 -3.1384223368503488 (7.776036262512207,3.24210786819458) (-0.06900911778211594,0.19128075242042542) 0.5 3.0749831147053635 (7.0,5.0) (0,0) 1e-07 -0.2324086443422296 (7.0,1.0) (0,0) 1e-07 -0.2324086443422296 
9.0 (7.028006553649902,2.1120688915252686) (0.0,0.0) 0.5 -0.2324086443422296 (10.0,3.141676447782689) 3.0 0.0 (5.6228861808776855,3.82556414604187) (0.09175190329551697,0.16860896348953247) 0.5 -2.9214704117216423 (4.357839584350586,2.1489129066467285) (-0.120987668633461,-0.16222822666168213) 0.5 -3.0011756397634994 (6.071521282196045,2.931849241256714) (-0.14262394607067108,0.050934795290231705) 0.5 -3.1384223368503488 (7.427335739135742,3.376096487045288) (-0.34870049357414246,0.13398854434490204) 0.5 3.0749831147053635 (7.0,5.0) (0,0) 1e-07 -0.2324086443422296 (7.0,1.0) (0,0) 1e-07 -0.2324086443422296 
