[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.451423406600952) (0.0,0.0) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 0.0 (8.047417640686035,5.158193588256836) (0.0,0.0) 0.5 3.0014776258224414 (8.07308578491211,3.921103000640869) (0.0,0.0) 0.5 3.111577414121904 (8.095291137695312,2.7077765464782715) (0.0,0.0) 0.5 -3.1277543562166383 (8.08953857421875,1.556842565536499) (0.0,0.0) 0.5 -3.0151446070934655 (6.0,5.0) (0,0) 1e-07 0.2329914691356566 (6.0,1.0) (0,0) 1e-07 0.2329914691356566 
1.0 (6.161224365234375,3.243593454360962) (0.1612246036529541,-0.20782992243766785) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 -0.911016235543474 (7.937933921813965,5.096570014953613) (-0.10948353260755539,-0.061623647809028625) 0.5 3.0014776258224414 (7.79778528213501,3.862673282623291) (-0.27530035376548767,-0.05842967331409454) 0.5 3.111577414121904 (7.757969379425049,2.671725034713745) (-0.337321937084198,-0.03605157136917114) 0.5 -3.1277543562166383 (7.907263278961182,1.5954911708831787) (-0.18227528035640717,0.038648612797260284) 0.5 -3.0151446070934655 (6.161224365234375,5.0) (0,0) 1e-07 0.2329914691356566 (6.161224365234375,1.0) (0,0) 1e-07 0.2329914691356566 
2.0 (6.236162185668945,3.0609145164489746) (0.07493803650140762,-0.18267904222011566) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 -1.1815133951057055 (7.801135063171387,4.961065292358398) (-0.13679884374141693,-0.13550476729869843) 0.5 3.0014776258224414 (7.4888081550598145,3.769195556640625) (-0.3089769184589386,-0.09347784519195557) 0.5 3.111577414121904 (7.521407604217529,2.668198585510254) (-0.2365618348121643,-0.0035263346508145332) 0.5 -3.1277543562166383 (7.5890960693359375,1.5763928890228271) (-0.3181672990322113,-0.01909824088215828) 0.5 -3.0151446070934655 (6.236162185668945,5.0) (0,0) 1e-07 0.2329914691356566 (6.236162185668945,1.0) (0,0) 1e-07 0.2329914691356566 
3.0 (6.227136611938477,2.885267972946167) (-0.009025380946695805,-0.17564649879932404) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 -1.6221349549602018 (7.594710826873779,4.783185005187988) (-0.20642445981502533,-0.17788037657737732) 0.5 3.0014776258224414 (7.1544189453125,3.68660044670105) (-0.334389328956604,-0.08259504288434982) 0.5 3.111577414121904 (7.369199275970459,2.6651432514190674) (-0.15220853686332703,-0.0030554034747183323) 0.5 -3.1277543562166383 (7.157351970672607,1.582033395767212) (-0.43174389004707336,0.005640506744384766) 0.5 -3.0151446070934655 (6.227136611938477,5.0) (0,0) 1e-07 0.2329914691356566 (6.227136611938477,1.0) (0,0) 1e-07 0.2329914691356566 
4.0 (6.182382583618164,2.720339298248291) (-0.044754259288311005,-0.16492867469787598) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 -1.8357708812483247 (7.599783420562744,4.397813320159912) (0.005072802305221558,-0.38537147641181946) 0.5 3.0014776258224414 (6.823851585388184,3.596332311630249) (-0.3305675685405731,-0.0902680978178978) 0.5 3.111577414121904 (7.247318744659424,2.688326120376587) (-0.1218806728720665,0.023182818666100502) 0.5 -3.1277543562166383 (6.635632038116455,1.5656267404556274) (-0.5217201113700867,-0.016406677663326263) 0.5 -3.0151446070934655 (6.182382583618164,5.0) (0,0) 1e-07 0.2329914691356566 (6.182382583618164,1.0) (0,0) 1e-07 0.2329914691356566 
5.0 (6.1314167976379395,2.564258337020874) (-0.05096587538719177,-0.15608099102973938) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 -1.8864157742403722 (7.464021682739258,4.084290981292725) (-0.13576164841651917,-0.3135223984718323) 0.5 3.0014776258224414 (6.589801788330078,3.55853533744812) (-0.23404961824417114,-0.03779689222574234) 0.5 3.111577414121904 (7.131502151489258,2.7148056030273438) (-0.11581645160913467,0.026479419320821762) 0.5 -3.1277543562166383 (6.0599141120910645,1.5525014400482178) (-0.5757179856300354,-0.01312534511089325) 0.5 -3.0151446070934655 (6.1314167976379395,5.0) (0,0) 1e-07 0.2329914691356566 (6.1314167976379395,1.0) (0,0) 1e-07 0.2329914691356566 
6.0 (6.057540416717529,2.4686317443847656) (-0.07387618720531464,-0.09562660753726959) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 -2.2285729541834804 (7.2996296882629395,3.8510847091674805) (-0.16439202427864075,-0.23320624232292175) 0.5 3.0014776258224414 (6.359184741973877,3.511108875274658) (-0.23061688244342804,-0.047426387667655945) 0.5 3.111577414121904 (7.044788837432861,2.6607682704925537) (-0.0867135226726532,-0.054037295281887054) 0.5 -3.1277543562166383 (5.441858291625977,1.5420011281967163) (-0.6180558204650879,-0.010500289499759674) 0.5 -3.0151446070934655 (6.057540416717529,5.0) (0,0) 1e-07 0.2329914691356566 (6.057540416717529,1.0) (0,0) 1e-07 0.2329914691356566 
7.0 (5.97380256652832,2.407639265060425) (-0.08373761922121048,-0.060992442071437836) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 -2.51207538039161 (7.120038986206055,3.660508155822754) (-0.17959052324295044,-0.19057653844356537) 0.5 3.0014776258224414 (6.140907287597656,3.4290740489959717) (-0.21827736496925354,-0.08203479647636414) 0.5 3.111577414121904 (6.970118045806885,2.564478635787964) (-0.07467088103294373,-0.09628963470458984) 0.5 -3.1277543562166383 (4.8476243019104,1.9119821786880493) (-0.5942339897155762,0.369981050491333) 0.5 -3.0151446070934655 (5.97380256652832,5.0) (0,0) 1e-07 0.2329914691356566 (5.97380256652832,1.0) (0,0) 1e-07 0.2329914691356566 
8.0 (5.894896030426025,2.34326434135437) (-0.0789066031575203,-0.06437486410140991) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 -2.4572698010639566 (6.925095558166504,3.4916093349456787) (-0.1949433982372284,-0.16889891028404236) 0.5 3.0014776258224414 (5.934709548950195,3.3520960807800293) (-0.20619769394397736,-0.07697803527116776) 0.5 3.111577414121904 (6.892847537994385,2.445326089859009) (-0.07727059721946716,-0.11915265768766403) 0.5 -3.1277543562166383 (4.5099005699157715,2.414541006088257) (-0.33772391080856323,0.5025588274002075) 0.5 -3.0151446070934655 (5.894896030426025,5.0) (0,0) 1e-07 0.2329914691356566 (5.894896030426025,1.0) (0,0) 1e-07 0.2329914691356566 
9.0 (5.816188812255859,2.278909206390381) (-0.07870708405971527,-0.0643550381064415) 0.5 0.2329914691356566 (10.0,3.0963140306351438) 3.0 -2.456180337029923 (6.729186058044434,3.3306009769439697) (-0.1959095597267151,-0.1610083281993866) 0.5 3.0014776258224414 (5.728511810302734,3.275117874145508) (-0.206197589635849,-0.07697810232639313) 0.5 3.111577414121904 (6.8155598640441895,2.3180718421936035) (-0.07728774845600128,-0.1272541731595993) 0.5 -3.1277543562166383 (4.338049411773682,2.8316328525543213) (-0.17185112833976746,0.41709181666374207) 0.5 -3.0151446070934655 (5.816188812255859,5.0) (0,0) 1e-07 0.2329914691356566 (5.816188812255859,1.0) (0,0) 1e-07 0.2329914691356566 
