[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8317711353302) (0.0,0.0) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 0.0 (8.019927024841309,5.143272876739502) (0.0,0.0) 0.5 -2.969313279290762 (8.061079025268555,3.9894232749938965) (0.0,0.0) 0.5 -3.0726729326349678 (8.030277252197266,2.752568483352661) (0.0,0.0) 0.5 3.119790999135313 (8.07970905303955,1.5410315990447998) (0.0,0.0) 0.5 -2.8260733743045146 (6.0,5.0) (0,0) 1e-07 -0.25990983130171036 (6.0,1.0) (0,0) 1e-07 -0.25990983130171036 
1.0 (6.211341857910156,2.826418876647949) (0.21134166419506073,-0.005352363456040621) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -0.02532023017033947 (7.9159417152404785,5.100893974304199) (-0.10398540645837784,-0.04237901046872139) 0.5 -2.969313279290762 (7.74544620513916,3.937955617904663) (-0.31563258171081543,-0.051467664539813995) 0.5 -3.0726729326349678 (7.774688243865967,2.8182613849639893) (-0.2555888593196869,0.0656929686665535) 0.5 3.119790999135313 (7.898455619812012,1.5868167877197266) (-0.18125322461128235,0.045785143971443176) 0.5 -2.8260733743045146 (6.211341857910156,5.0) (0,0) 1e-07 -0.25990983130171036 (6.211341857910156,1.0) (0,0) 1e-07 -0.25990983130171036 
2.0 (6.3402628898620605,2.78027081489563) (0.1289210170507431,-0.04614802449941635) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -0.3437447267819371 (7.805974960327148,4.971428394317627) (-0.10996692627668381,-0.12946562469005585) 0.5 -2.969313279290762 (7.051482200622559,4.029682159423828) (-0.6939641833305359,0.09172634035348892) 0.5 -3.0726729326349678 (7.612361907958984,2.873793125152588) (-0.16232632100582123,0.05553176999092102) 0.5 3.119790999135313 (7.455894947052002,1.569453477859497) (-0.44256067276000977,-0.017363354563713074) 0.5 -2.8260733743045146 (6.3402628898620605,5.0) (0,0) 1e-07 -0.25990983130171036 (6.3402628898620605,1.0) (0,0) 1e-07 -0.25990983130171036 
3.0 (6.417358875274658,2.6969473361968994) (0.07709600031375885,-0.08332350850105286) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -0.8241988227855465 (7.486529350280762,4.687046527862549) (-0.3194453716278076,-0.2843817472457886) 0.5 -2.969313279290762 (6.358253479003906,3.9325549602508545) (-0.6932289004325867,-0.09712711721658707) 0.5 -3.0726729326349678 (7.434439659118652,3.1231071949005127) (-0.17792220413684845,0.24931412935256958) 0.5 3.119790999135313 (6.756421089172363,1.5965825319290161) (-0.6994740962982178,0.02712906524538994) 0.5 -2.8260733743045146 (6.417358875274658,5.0) (0,0) 1e-07 -0.25990983130171036 (6.417358875274658,1.0) (0,0) 1e-07 -0.25990983130171036 
4.0 (6.613168716430664,2.5556154251098633) (0.19580987095832825,-0.14133194088935852) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -0.6251953316544488 (7.243691921234131,4.563024044036865) (-0.24283736944198608,-0.12402263283729553) 0.5 -2.969313279290762 (5.791046142578125,3.6339802742004395) (-0.5672070980072021,-0.2985748052597046) 0.5 -3.0726729326349678 (7.310708999633789,3.272900342941284) (-0.12373075634241104,0.1497930884361267) 0.5 3.119790999135313 (6.058844566345215,1.6547822952270508) (-0.6975763440132141,0.05819972604513168) 0.5 -2.8260733743045146 (6.613168716430664,5.0) (0,0) 1e-07 -0.25990983130171036 (6.613168716430664,1.0) (0,0) 1e-07 -0.25990983130171036 
5.0 (6.9804463386535645,2.258066177368164) (0.36727768182754517,-0.2975492477416992) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -0.6808981370279094 (7.535854339599609,4.7122416496276855) (0.29216235876083374,0.1492176204919815) 0.5 -2.969313279290762 (5.589163303375244,3.2710251808166504) (-0.20188292860984802,-0.36295512318611145) 0.5 -3.0726729326349678 (7.227296352386475,3.3859598636627197) (-0.0834127813577652,0.11305954307317734) 0.5 3.119790999135313 (5.670147895812988,1.781123161315918) (-0.38869646191596985,0.126340851187706) 0.5 -2.8260733743045146 (6.9804463386535645,5.0) (0,0) 1e-07 -0.25990983130171036 (6.9804463386535645,1.0) (0,0) 1e-07 -0.25990983130171036 
6.0 (7.034702777862549,2.137932300567627) (0.05425621569156647,-0.12013398855924606) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -1.146587010221315 (7.8989481925964355,4.570989608764648) (0.36309385299682617,-0.14125186204910278) 0.5 -2.969313279290762 (5.715211868286133,2.9168200492858887) (0.12604862451553345,-0.35420504212379456) 0.5 -3.0726729326349678 (6.995450973510742,3.174819231033325) (-0.2318452000617981,-0.2111407220363617) 0.5 3.119790999135313 (5.393649101257324,1.7248985767364502) (-0.276498943567276,-0.05622463673353195) 0.5 -2.8260733743045146 (7.0,5.0) (0,0) 1e-07 -0.25990983130171036 (7.0,1.0) (0,0) 1e-07 -0.25990983130171036 
7.0 (7.074390411376953,2.0131642818450928) (0.039687804877758026,-0.12476809322834015) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -1.2628245806932847 (8.071696281433105,4.014508247375488) (0.17274810373783112,-0.5564813613891602) 0.5 -2.969313279290762 (5.700721740722656,2.633455991744995) (-0.014490285888314247,-0.28336402773857117) 0.5 -3.0726729326349678 (6.775057315826416,3.0296003818511963) (-0.22039362788200378,-0.1452188640832901) 0.5 3.119790999135313 (4.9296650886535645,1.9997634887695312) (-0.4639841616153717,0.2748648524284363) 0.5 -2.8260733743045146 (7.0,5.0) (0,0) 1e-07 -0.25990983130171036 (7.0,1.0) (0,0) 1e-07 -0.25990983130171036 
8.0 (7.107582092285156,1.967002272605896) (0.03319159150123596,-0.04616198688745499) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -0.9474161384305859 (7.967752933502197,3.5036230087280273) (-0.10394337773323059,-0.5108851194381714) 0.5 -2.969313279290762 (5.60875940322876,2.4067647457122803) (-0.09196235984563828,-0.22669121623039246) 0.5 -3.0726729326349678 (6.744351387023926,3.0) (-0.03070594184100628,-0.02960038185119629) 0.5 3.119790999135313 (4.563411712646484,2.4998106956481934) (-0.3662532567977905,0.5000472664833069) 0.5 -2.8260733743045146 (7.0,5.0) (0,0) 1e-07 -0.25990983130171036 (7.0,1.0) (0,0) 1e-07 -0.25990983130171036 
9.0 (7.073398113250732,1.9315770864486694) (-0.034183990210294724,-0.03542516008019447) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -2.3383658231955 (7.874202251434326,3.0369873046875) (-0.09355058521032333,-0.46663567423820496) 0.5 -2.969313279290762 (5.535275936126709,2.3992080688476562) (-0.07348356395959854,-0.007556796073913574) 0.5 -3.0726729326349678 (6.744351387023926,3.0) (-1.2619229217136763e-08,0.0) 0.5 3.119790999135313 (4.444742202758789,2.899848461151123) (-0.11866942048072815,0.40003785490989685) 0.5 -2.8260733743045146 (7.0,5.0) (0,0) 1e-07 -0.25990983130171036 (7.0,1.0) (0,0) 1e-07 -0.25990983130171036 
10.0 (6.966880798339844,1.8936301469802856) (-0.10651718080043793,-0.03794696927070618) 0.5 -0.25990983130171036 (10.0,3.3894681037388183) 3.0 -2.79935892934569 (7.799361705780029,2.7459301948547363) (-0.07484044879674911,-0.29105713963508606) 0.5 -2.969313279290762 (5.487601280212402,2.6306653022766113) (-0.047674715518951416,0.2314571738243103) 0.5 -3.0726729326349678 (6.744351387023926,3.0) (-1.2619229217136763e-08,0.0) 0.5 3.119790999135313 (4.5243964195251465,3.219878673553467) (0.079654261469841,0.3200303316116333) 0.5 -2.8260733743045146 (6.966880798339844,5.0) (0,0) 1e-07 -0.25990983130171036 (6.966880798339844,1.0) (0,0) 1e-07 -0.25990983130171036 
