timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.636120080947876,0.8626143336296082) (-1.0424153804779053,0.1359797567129135) 0.22667919099330902 (1.636120080947876,0.8626143336296082) 1.5 3.0118782943802063 (2.4004709720611572,1.9765520095825195) (-0.04269114136695862,0.017094437032938004) 0.13601142168045044 (2.47754168510437,1.6557819843292236) (-0.014451928436756134,-0.0004899734631180763) 0.1635386347770691 (2.4139492511749268,1.346286416053772) (0.09236597269773483,0.1683419793844223) 0.13433870673179626 (2.425482749938965,1.0712683200836182) (-0.014856325462460518,0.10318871587514877) 0.20548269152641296 (2.48941969871521,0.765007734298706) (0.22130250930786133,-0.1588028520345688) 0.20918919146060944 (2.4525065422058105,0.4106704890727997) (0.00315098837018013,-0.21632817387580872) 0.20388586819171906 (1.6165192747723465,1.856032750060831) (0,0) 1e-07 (1.627150965729874,0.36281360825828013) (0,0) 1e-07 (-4.0,0.8626143336296082) (0,0) 1e-07 (8.0,0.8626143336296082) (0,0) 1e-07 (1.636120080947876,8.0) (0,0) 1e-07 (1.636120080947876,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5279312133789062,0.8626143336296082) (-1.0818880796432495,0.0) 0.22667919099330902 (1.5279312133789062,0.8626143336296082) 1.5 3.141592653589793 (2.39629864692688,1.9781622886657715) (-0.04172443598508835,0.01610221341252327) 0.13601142168045044 (2.49086594581604,1.6654775142669678) (0.13324329257011414,0.09695509821176529) 0.1635386347770691 (2.413893938064575,1.365488052368164) (-0.0005533152143470943,0.1920160949230194) 0.13433870673179626 (2.42282772064209,1.0813498497009277) (-0.026549598202109337,0.10081538558006287) 0.20548269152641296 (2.5055277347564697,0.7430430054664612) (0.16108131408691406,-0.21964725852012634) 0.20918919146060944 (2.449023962020874,0.38931751251220703) (-0.03482533618807793,-0.21352986991405487) 0.20388586819171906 (1.5083725086474105,1.8538989424262389) (0,0) 1e-07 (1.5189969277363442,0.3647544738449306) (0,0) 1e-07 (-4.0,0.8626143336296082) (0,0) 1e-07 (8.0,0.8626143336296082) (0,0) 1e-07 (1.5279312133789062,8.0) (0,0) 1e-07 (1.5279312133789062,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4704022407531738,0.8894956111907959) (-0.5752899646759033,0.26881253719329834) 0.22667919099330902 (1.4704022407531738,0.8894956111907959) 1.5 2.704474742517272 (2.391643762588501,1.9829998016357422) (-0.04654799401760101,0.048375628888607025) 0.13601142168045044 (2.502418279647827,1.67705500125885) (0.11552218347787857,0.11577463150024414) 0.1635386347770691 (2.4134793281555176,1.3846852779388428) (-0.004146450664848089,0.19197212159633636) 0.13433870673179626 (2.413745403289795,1.0864683389663696) (-0.09082341194152832,0.05118466913700104) 0.20548269152641296 (2.5273101329803467,0.726688802242279) (0.21782314777374268,-0.1635417491197586) 0.20918919146060944 (2.4444663524627686,0.368167906999588) (-0.04557646065950394,-0.21149608492851257) 0.20388586819171906 (1.4513961023757984,1.8527747600299431) (0,0) 1e-07 (1.4610042360794493,0.36579517488210156) (0,0) 1e-07 (-4.0,0.8894956111907959) (0,0) 1e-07 (8.0,0.8894956111907959) (0,0) 1e-07 (1.4704022407531738,8.0) (0,0) 1e-07 (1.4704022407531738,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4394700527191162,0.8976858854293823) (-0.30932167172431946,0.08190245926380157) 0.22667919099330902 (1.4394700527191162,0.8976858854293823) 1.5 2.882751691844957 (2.3854334354400635,1.9907697439193726) (-0.06210438534617424,0.07769984006881714) 0.13601142168045044 (2.511455774307251,1.6904537677764893) (0.09037397801876068,0.13398726284503937) 0.1635386347770691 (2.4139957427978516,1.403880000114441) (0.005163919646292925,0.19194744527339935) 0.13433870673179626 (2.403327226638794,1.0860803127288818) (-0.1041807234287262,-0.0038801878690719604) 0.20548269152641296 (2.5529627799987793,0.7175307869911194) (0.2565266191959381,-0.09158019721508026) 0.20918919146060944 (2.438239574432373,0.3474481999874115) (-0.06226683035492897,-0.20719711482524872) 0.20388586819171906 (1.4206374882029429,1.8521678721117627) (0,0) 1e-07 (1.4299350758524922,0.3663527228480336) (0,0) 1e-07 (-4.0,0.8976858854293823) (0,0) 1e-07 (8.0,0.8976858854293823) (0,0) 1e-07 (1.4394700527191162,8.0) (0,0) 1e-07 (1.4394700527191162,-4.0) (0,0) 1e-07 
0.5 (1.3352142572402954,0.9280263185501099) (-1.042558193206787,0.3034045100212097) 0.22667919099330902 (1.3352142572402954,0.9280263185501099) 1.5 2.858395301568104 (2.374399423599243,2.002397298812866) (-0.11033980548381805,0.11627490073442459) 0.13601142168045044 (2.517648220062256,1.705965280532837) (0.06192469224333763,0.15511544048786163) 0.1635386347770691 (2.415222644805908,1.4230424165725708) (0.012269931845366955,0.1916244626045227) 0.13433870673179626 (2.392979383468628,1.084812045097351) (-0.10347830504179001,-0.012683131732046604) 0.20548269152641296 (2.5774741172790527,0.711083173751831) (0.2451132982969284,-0.06447624415159225) 0.20918919146060944 (2.430481433868408,0.3272519111633301) (-0.07758082449436188,-0.2019629180431366) 0.20388586819171906 (1.3170206675920708,1.8501234433154712) (0,0) 1e-07 (1.3251685483669873,0.3682327982627088) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (1.3352142572402954,8.0) (0,0) 1e-07 (1.3352142572402954,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.3352142572402954,0.9280263185501099) (-5.960464477539063e-08,2.9802322387695312e-08) 0.22667919099330902 (1.3352142572402954,0.9280263185501099) 1.5 2.677945044588987 (2.363786458969116,2.0135810375213623) (-0.10612944513559341,0.11183804273605347) 0.13601142168045044 (2.5192747116088867,1.724410891532898) (0.016264505684375763,0.18445616960525513) 0.1635386347770691 (2.4122209548950195,1.4323430061340332) (-0.030017908662557602,0.09300585836172104) 0.13433870673179626 (2.382689952850342,1.0864887237548828) (-0.10289548337459564,0.01676727831363678) 0.20548269152641296 (2.577709436416626,0.7029390335083008) (0.0023543089628219604,-0.08144111186265945) 0.20918919146060944 (2.4255731105804443,0.31841278076171875) (-0.04908282309770584,-0.08839137852191925) 0.20388586819171906 (1.3170206675920708,1.8501234433154712) (0,0) 1e-07 (1.3251685483669873,0.3682327982627088) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (1.3352142572402954,8.0) (0,0) 1e-07 (1.3352142572402954,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.2330435514450073,0.9280263185501099) (-1.0217069387435913,0.0) 0.22667919099330902 (1.2330435514450073,0.9280263185501099) 1.5 3.141592653589793 (2.3536031246185303,2.0243120193481445) (-0.1018325537443161,0.10731007158756256) 0.13601142168045044 (2.5151476860046387,1.7397018671035767) (-0.04126942902803421,0.15290933847427368) 0.1635386347770691 (2.4091827869415283,1.4367531538009644) (-0.030381010845303535,0.04410121962428093) 0.13433870673179626 (2.3724005222320557,1.0881654024124146) (-0.10289547592401505,0.016767293214797974) 0.20548269152641296 (2.571697235107422,0.6989616751670837) (-0.0601227693259716,-0.039773352444171906) 0.20918919146060944 (2.4213340282440186,0.31077897548675537) (-0.04238970950245857,-0.0763380154967308) 0.20388586819171906 (1.2148897212872791,1.8481083318076383) (0,0) 1e-07 (1.223030734701779,0.37006570040225145) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (1.2330435514450073,8.0) (0,0) 1e-07 (1.2330435514450073,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.2330435514450073,0.9280263185501099) (-2.9802322387695312e-08,0.0) 0.22667919099330902 (1.2330435514450073,0.9280263185501099) 1.5 3.141592653589793 (2.343855857849121,2.034583806991577) (-0.0974736288189888,0.10271671414375305) 0.13601142168045044 (2.50787091255188,1.750566840171814) (-0.07276661694049835,0.1086500808596611) 0.1635386347770691 (2.4009382724761963,1.4403787851333618) (-0.08244550228118896,0.03625575453042984) 0.13433870673179626 (2.3621110916137695,1.0898420810699463) (-0.10289547592401505,0.016767308115959167) 0.20548269152641296 (2.562772512435913,0.6975851058959961) (-0.08924734592437744,-0.013765614479780197) 0.20918919146060944 (2.4178781509399414,0.3045554757118225) (-0.03455841541290283,-0.06223497912287712) 0.20388586819171906 (1.2148897212872791,1.8481083318076383) (0,0) 1e-07 (1.223030734701779,0.37006570040225145) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (1.2330435514450073,8.0) (0,0) 1e-07 (1.2330435514450073,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.1329162120819092,0.9280263185501099) (-1.0012729167938232,0.0) 0.22667919099330902 (1.1329162120819092,0.9280263185501099) 1.5 3.141592653589793 (2.334547996520996,2.0443923473358154) (-0.09307874739170074,0.09808534383773804) 0.13601142168045044 (2.501063585281372,1.7607311010360718) (-0.06807336956262589,0.10164248198270798) 0.1635386347770691 (2.383615493774414,1.4455019235610962) (-0.1732269674539566,0.0512312613427639) 0.13433870673179626 (2.3518216609954834,1.091518759727478) (-0.10289547592401505,0.01676732487976551) 0.20548269152641296 (2.5486931800842285,0.6958169341087341) (-0.14079353213310242,-0.017681676894426346) 0.20918919146060944 (2.4149701595306396,0.30013635754585266) (-0.029079794883728027,-0.04419105872511864) 0.20388586819171906 (1.1148013462434234,1.846133521589497) (0,0) 1e-07 (1.12293562964151,0.3718619453544303) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (1.1329162120819092,8.0) (0,0) 1e-07 (1.1329162120819092,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.0347914695739746,0.9280263185501099) (-0.9812474846839905,0.0) 0.22667919099330902 (1.0347914695739746,0.9280263185501099) 1.5 3.141592653589793 (2.3256804943084717,2.053736686706543) (-0.08867443352937698,0.09344412386417389) 0.13601142168045044 (2.4947047233581543,1.7702256441116333) (-0.0635879710316658,0.09494519233703613) 0.1635386347770691 (2.364551067352295,1.4477938413619995) (-0.19064415991306305,0.02291923761367798) 0.13433870673179626 (2.3415322303771973,1.0931954383850098) (-0.10289546847343445,0.016767343506217003) 0.20548269152641296 (2.5282294750213623,0.6948705911636353) (-0.20463700592517853,-0.009463663212954998) 0.20918919146060944 (2.4117653369903564,0.29609400033950806) (-0.03204938769340515,-0.040423665195703506) 0.20388586819171906 (1.0167147887488628,1.8441982085632067) (0,0) 1e-07 (1.0248424767342292,0.3736222645093672) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (1.0347914695739746,8.0) (0,0) 1e-07 (1.0347914695739746,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.9386292099952698,0.9280263185501099) (-0.9616225361824036,0.0) 0.22667919099330902 (0.9386292099952698,0.9280263185501099) 1.5 3.141592653589793 (2.317251682281494,2.0626187324523926) (-0.08428727090358734,0.08882103860378265) 0.13601142168045044 (2.4898476600646973,1.7771601676940918) (-0.04857110232114792,0.06934523582458496) 0.1635386347770691 (2.3453714847564697,1.448715090751648) (-0.19179576635360718,0.009212966077029705) 0.13433870673179626 (2.331242799758911,1.0948721170425415) (-0.10289546102285385,0.016767363995313644) 0.20548269152641296 (2.5048420429229736,0.694448709487915) (-0.23387326300144196,-0.004219048656523228) 0.20918919146060944 (2.408620595932007,0.2920408248901367) (-0.03144693747162819,-0.040531739592552185) 0.20388586819171906 (0.9205899504879034,1.8423016015623261) (0,0) 1e-07 (0.9287111749680033,0.3753473774950621) (0,0) 1e-07 (-4.0,0.9280263185501099) (0,0) 1e-07 (8.0,0.9280263185501099) (0,0) 1e-07 (0.9386292099952698,8.0) (0,0) 1e-07 (0.9386292099952698,-4.0) (0,0) 1e-07 
