timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7454934120178223,0.8941952586174011) (-0.05175556242465973,0.1688588261604309) 0.14675816893577576 (1.7454934120178223,0.8941952586174011) 1.5 1.8682075028892327 (2.4268462657928467,1.9858382940292358) (-0.05320550501346588,-0.007545921951532364) 0.12408686429262161 (2.4854655265808105,1.4682246446609497) (-0.0923919528722763,0.013042304664850235) 0.15945734083652496 (2.4545364379882812,1.011818289756775) (-0.039307285100221634,-0.007136097643524408) 0.17436003684997559 (2.4324958324432373,0.5921355485916138) (-0.05623915418982506,-0.020328981801867485) 0.15412621200084686 (1.7604772955471193,1.8642303999902203) (0,0) 1e-07 (1.7531165415451275,0.33795308179077355) (0,0) 1e-07 (-4.0,0.8941952586174011) (0,0) 1e-07 (8.0,0.8941952586174011) (0,0) 1e-07 (1.7454934120178223,8.0) (0,0) 1e-07 (1.7454934120178223,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6863150596618652,0.8851927518844604) (-0.5917835831642151,-0.0900251641869545) 0.14675816893577576 (1.6863150596618652,0.8851927518844604) 1.5 -2.990624973996604 (2.4216320514678955,1.9850984811782837) (-0.05214103311300278,-0.007397777400910854) 0.12408686429262161 (2.471465587615967,1.464587688446045) (-0.1399996429681778,-0.03636975213885307) 0.15945734083652496 (2.4433209896087646,1.0109775066375732) (-0.11215473711490631,-0.008407901972532272) 0.17436003684997559 (2.4202589988708496,0.5932832360267639) (-0.12236891686916351,0.011477060616016388) 0.15412621200084686 (1.7014520861243212,1.8651421472306675) (0,0) 1e-07 (1.6938259484582434,0.3371405222803987) (0,0) 1e-07 (-4.0,0.8851927518844604) (0,0) 1e-07 (8.0,0.8851927518844604) (0,0) 1e-07 (1.6863150596618652,8.0) (0,0) 1e-07 (1.6863150596618652,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.575523853302002,0.8851927518844604) (-1.107911467552185,0.0) 0.14675816893577576 (1.575523853302002,0.8851927518844604) 1.5 3.141592653589793 (2.416522264480591,1.9843732118606567) (-0.051097869873046875,-0.0072522833943367004) 0.12408686429262161 (2.439960479736328,1.461328148841858) (-0.3150516450405121,-0.03259504213929176) 0.15945734083652496 (2.432152032852173,1.0101432800292969) (-0.11168858408927917,-0.00834222137928009) 0.17436003684997559 (2.3901712894439697,0.591029942035675) (-0.30087608098983765,-0.022532714530825615) 0.15412621200084686 (1.5906873084474635,1.8668531022848418) (0,0) 1e-07 (1.5830555468481433,0.33562244768187977) (0,0) 1e-07 (-4.0,0.8851927518844604) (0,0) 1e-07 (8.0,0.8851927518844604) (0,0) 1e-07 (1.575523853302002,8.0) (0,0) 1e-07 (1.575523853302002,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.511313796043396,0.9214362502098083) (-0.6421006917953491,0.36243492364883423) 0.14675816893577576 (1.511313796043396,0.9214362502098083) 1.5 2.627721718641929 (2.4115147590637207,1.9836622476577759) (-0.05007563903927803,-0.00710939709097147) 0.12408686429262161 (2.4084553718566895,1.458068609237671) (-0.3150516450405121,-0.03259500116109848) 0.15945734083652496 (2.4128921031951904,1.0072561502456665) (-0.1925984025001526,-0.02887149713933468) 0.17436003684997559 (2.3604679107666016,0.5888187289237976) (-0.2970326840877533,-0.02211185172200203) 0.15412621200084686 (1.5259328577178113,1.8678533476433385) (0,0) 1e-07 (1.51935415999935,0.3347494395871184) (0,0) 1e-07 (-4.0,0.9214362502098083) (0,0) 1e-07 (8.0,0.9214362502098083) (0,0) 1e-07 (1.511313796043396,8.0) (0,0) 1e-07 (1.511313796043396,-4.0) (0,0) 1e-07 
0.5 (1.4040226936340332,0.9214362502098083) (-1.072911262512207,0.0) 0.14675816893577576 (1.4040226936340332,0.9214362502098083) 1.5 3.141592653589793 (2.4066073894500732,1.982965350151062) (-0.04907388985157013,-0.006969085894525051) 0.12408686429262161 (2.376950263977051,1.4548090696334839) (-0.3150516748428345,-0.0325949601829052) 0.15945734083652496 (2.3914127349853516,1.0016005039215088) (-0.21479322016239166,-0.05655614286661148) 0.17436003684997559 (2.331305503845215,0.5866510272026062) (-0.29162347316741943,-0.021676894277334213) 0.15412621200084686 (1.418667349059325,1.8695102503882999) (0,0) 1e-07 (1.4120832050783196,0.33327932383907144) (0,0) 1e-07 (-4.0,0.9214362502098083) (0,0) 1e-07 (8.0,0.9214362502098083) (0,0) 1e-07 (1.4040226936340332,8.0) (0,0) 1e-07 (1.4040226936340332,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2988773584365845,0.9214362502098083) (-1.0514529943466187,0.0) 0.14675816893577576 (1.2988773584365845,0.9214362502098083) 1.5 3.141592653589793 (2.4017982482910156,1.9822821617126465) (-0.04809220880270004,-0.0068313078954815865) 0.12408686429262161 (2.345445156097412,1.4515495300292969) (-0.3150516748428345,-0.03259490430355072) 0.15945734083652496 (2.3688929080963135,0.9947201013565063) (-0.22519764304161072,-0.0688038021326065) 0.17436003684997559 (2.3029298782348633,0.584529459476471) (-0.2837570905685425,-0.02121547795832157) 0.15412621200084686 (1.3135470957508166,1.8711340159252017) (0,0) 1e-07 (1.306957614429734,0.3318386096546122) (0,0) 1e-07 (-4.0,0.9214362502098083) (0,0) 1e-07 (8.0,0.9214362502098083) (0,0) 1e-07 (1.2988773584365845,8.0) (0,0) 1e-07 (1.2988773584365845,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.2299978733062744,0.96676105260849) (-0.6887946724891663,0.4532478153705597) 0.14675816893577576 (1.2299978733062744,0.96676105260849) 1.5 2.5595928778136767 (2.397085189819336,1.9816125631332397) (-0.04713021591305733,-0.00669599324464798) 0.12408686429262161 (2.3139400482177734,1.4482899904251099) (-0.3150516748428345,-0.03259483352303505) 0.15945734083652496 (2.3460581302642822,0.9874279499053955) (-0.2283475399017334,-0.07292157411575317) 0.17436003684997559 (2.2752137184143066,0.582451581954956) (-0.2771613597869873,-0.02077854797244072) 0.15412621200084686 (1.243984087910054,1.872208537829592) (0,0) 1e-07 (1.2387121096843665,0.33090332580882714) (0,0) 1e-07 (-4.0,0.96676105260849) (0,0) 1e-07 (8.0,0.96676105260849) (0,0) 1e-07 (1.2299978733062744,8.0) (0,0) 1e-07 (1.2299978733062744,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.1611183881759644,1.0120857954025269) (-0.688794732093811,0.45324790477752686) 0.14675816893577576 (1.1611183881759644,1.0120857954025269) 1.5 2.559592826969724 (2.3924665451049805,1.9809561967849731) (-0.046187467873096466,-0.006563136354088783) 0.12408686429262161 (2.2824349403381348,1.4450305700302124) (-0.3150516748428345,-0.032594744116067886) 0.15945734083652496 (2.3232667446136475,0.9800894856452942) (-0.22791412472724915,-0.07338454574346542) 0.17436003684997559 (2.2474660873413086,0.5804072618484497) (-0.2774752676486969,-0.02044324390590191) 0.15412621200084686 (1.1744210809897697,1.873283059719764) (0,0) 1e-07 (1.1704666041222889,0.3299680419518493) (0,0) 1e-07 (-4.0,1.0120857954025269) (0,0) 1e-07 (8.0,1.0120857954025269) (0,0) 1e-07 (1.1611183881759644,8.0) (0,0) 1e-07 (1.1611183881759644,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.0922389030456543,1.0574105978012085) (-0.6887947916984558,0.45324793457984924) 0.14675816893577576 (1.0922389030456543,1.0574105978012085) 1.5 2.559592836512695 (2.3879401683807373,1.9803129434585571) (-0.045263633131980896,-0.006432664580643177) 0.12408686429262161 (2.250929832458496,1.4417710304260254) (-0.3150516748428345,-0.03259482607245445) 0.15945734083652496 (2.3005259037017822,0.9726970195770264) (-0.22740866243839264,-0.07392451167106628) 0.17436003684997559 (2.2196877002716064,0.5783957839012146) (-0.2777828276157379,-0.020114650949835777) 0.15412621200084686 (1.1048580731490074,1.8743575816241544) (0,0) 1e-07 (1.1022210993769215,0.32903275810606425) (0,0) 1e-07 (-4.0,1.0574105978012085) (0,0) 1e-07 (8.0,1.0574105978012085) (0,0) 1e-07 (1.0922389030456543,8.0) (0,0) 1e-07 (1.0922389030456543,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.0233594179153442,1.1027354001998901) (-0.6887946128845215,0.4532477855682373) 0.14675816893577576 (1.0233594179153442,1.1027354001998901) 1.5 2.559592868270707 (2.3835043907165527,1.979682445526123) (-0.04435828700661659,-0.006304574199020863) 0.12408686429262161 (2.2194247245788574,1.438511610031128) (-0.31505170464515686,-0.032594695687294006) 0.15945734083652496 (2.2778453826904297,0.9652401208877563) (-0.22680515050888062,-0.07456919550895691) 0.17436003684997559 (2.1918792724609375,0.5764164924621582) (-0.27808427810668945,-0.019792623817920685) 0.15412621200084686 (1.0352950653082449,1.875432103528545) (0,0) 1e-07 (1.033975594631554,0.32809747426027924) (0,0) 1e-07 (-4.0,1.1027354001998901) (0,0) 1e-07 (8.0,1.1027354001998901) (0,0) 1e-07 (1.0233594179153442,8.0) (0,0) 1e-07 (1.0233594179153442,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.9544799327850342,1.1480602025985718) (-0.6887946724891663,0.4532478153705597) 0.14675816893577576 (0.9544799327850342,1.1480602025985718) 1.5 2.5595928778136767 (2.379157304763794,1.9790645837783813) (-0.043471090495586395,-0.006178791634738445) 0.12408686429262161 (2.1879196166992188,1.435252070426941) (-0.3150516748428345,-0.03259480744600296) 0.15945734083652496 (2.255239248275757,0.957703709602356) (-0.22606103122234344,-0.07536406815052032) 0.17436003684997559 (2.16404128074646,0.5744687914848328) (-0.2783797085285187,-0.019477035850286484) 0.15412621200084686 (0.9657320574674825,1.8765066254329354) (0,0) 1e-07 (0.9657300898861867,0.3271621904144942) (0,0) 1e-07 (-4.0,1.1480602025985718) (0,0) 1e-07 (8.0,1.1480602025985718) (0,0) 1e-07 (0.9544799327850342,8.0) (0,0) 1e-07 (0.9544799327850342,-4.0) (0,0) 1e-07 
