timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.736865520477295,0.8509092926979065) (-0.059880197048187256,0.16220933198928833) 0.21869581937789917 (1.736865520477295,0.8509092926979065) 1.5 1.924431767525767 (2.4586105346679688,1.9747815132141113) (-0.05206307768821716,0.015878833830356598) 0.14780066907405853 (2.443239212036133,1.3723188638687134) (-0.0852692499756813,0.030266426503658295) 0.17062874138355255 (2.494673252105713,0.7426977753639221) (-0.050974056124687195,-0.08663178235292435) 0.13091306388378143 (1.7160033019019312,1.8700558459677532) (0,0) 1e-07 (1.7353821807204561,0.33100762813705) (0,0) 1e-07 (-4.0,0.8509092926979065) (0,0) 1e-07 (8.0,0.8509092926979065) (0,0) 1e-07 (1.736865520477295,8.0) (0,0) 1e-07 (1.736865520477295,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6265021562576294,0.864666759967804) (-1.1036338806152344,0.13757461309432983) 0.21869581937789917 (1.6265021562576294,0.864666759967804) 1.5 3.01757635601627 (2.4533634185791016,1.9765726327896118) (-0.05247039347887039,0.017911750823259354) 0.14780066907405853 (2.4312806129455566,1.3698580265045166) (-0.11958526819944382,-0.02460811659693718) 0.17062874138355255 (2.488314628601074,0.7328916788101196) (-0.0635855495929718,-0.09806102514266968) 0.13091306388378143 (1.605967665440739,1.867803385326477) (0,0) 1e-07 (1.6249804635507088,0.331322617042576) (0,0) 1e-07 (-4.0,0.864666759967804) (0,0) 1e-07 (8.0,0.864666759967804) (0,0) 1e-07 (1.6265021562576294,8.0) (0,0) 1e-07 (1.6265021562576294,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5183460712432861,0.9152555465698242) (-1.0815612077713013,0.5058876276016235) 0.21869581937789917 (1.5183460712432861,0.9152555465698242) 1.5 2.7040858439263515 (2.4482295513153076,1.9782997369766235) (-0.05133957043290138,0.017270665615797043) 0.14780066907405853 (2.406632900238037,1.3705848455429077) (-0.24647702276706696,0.007268479559570551) 0.17062874138355255 (2.481806516647339,0.7220613956451416) (-0.06508107483386993,-0.10830278694629669) 0.13091306388378143 (1.4988920153920122,1.8656115164453544) (0,0) 1e-07 (1.51668092444755,0.33163160819022836) (0,0) 1e-07 (-4.0,0.9152555465698242) (0,0) 1e-07 (8.0,0.9152555465698242) (0,0) 1e-07 (1.5183460712432861,8.0) (0,0) 1e-07 (1.5183460712432861,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4123530387878418,0.9152555465698242) (-1.0599299669265747,0.0) 0.21869581937789917 (1.4123530387878418,0.9152555465698242) 1.5 3.141592653589793 (2.443206787109375,1.9799625873565674) (-0.05022750794887543,0.016628868877887726) 0.14780066907405853 (2.3819851875305176,1.3713116645812988) (-0.24647702276706696,0.007268497254699469) 0.17062874138355255 (2.4755513668060303,0.7121731042861938) (-0.06255138665437698,-0.09888263791799545) 0.13091306388378143 (1.3929433788580337,1.8634427178500572) (0,0) 1e-07 (1.4106887547970803,0.33193401614518064) (0,0) 1e-07 (-4.0,0.9152555465698242) (0,0) 1e-07 (8.0,0.9152555465698242) (0,0) 1e-07 (1.4123530387878418,8.0) (0,0) 1e-07 (1.4123530387878418,-4.0) (0,0) 1e-07 
0.5 (1.3522014617919922,0.9454582929611206) (-0.6015154719352722,0.30202776193618774) 0.21869581937789917 (1.3522014617919922,0.9454582929611206) 1.5 2.676257369871889 (2.43829345703125,1.981561303138733) (-0.04913412034511566,0.01598762720823288) 0.14780066907405853 (2.357337474822998,1.37203848361969) (-0.24647702276706696,0.007268517278134823) 0.17062874138355255 (2.4695398807525635,0.7031823992729187) (-0.06011562794446945,-0.08990678191184998) 0.13091306388378143 (1.3334349965803327,1.8622245644116135) (0,0) 1e-07 (1.3504514962099043,0.3321058800313654) (0,0) 1e-07 (-4.0,0.9454582929611206) (0,0) 1e-07 (8.0,0.9454582929611206) (0,0) 1e-07 (1.3522014617919922,8.0) (0,0) 1e-07 (1.3522014617919922,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2920498847961426,0.9756610989570618) (-0.6015154719352722,0.3020278215408325) 0.21869581937789917 (1.2920498847961426,0.9756610989570618) 1.5 2.6762572907332136 (2.4334874153137207,1.9830961227416992) (-0.04805942252278328,0.015348079614341259) 0.14780066907405853 (2.3326897621154785,1.372765302658081) (-0.24647702276706696,0.007268540561199188) 0.17062874138355255 (2.463761806488037,0.6950408816337585) (-0.057780176401138306,-0.08141515403985977) 0.13091306388378143 (1.2739266155222448,1.8610064109981357) (0,0) 1e-07 (1.2902142374526706,0.3322777439180353) (0,0) 1e-07 (-4.0,0.9756610989570618) (0,0) 1e-07 (8.0,0.9756610989570618) (0,0) 1e-07 (1.2920498847961426,8.0) (0,0) 1e-07 (1.2920498847961426,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.231898307800293,1.005863904953003) (-0.601515531539917,0.3020278215408325) 0.21869581937789917 (1.231898307800293,1.005863904953003) 1.5 2.676257330469646 (2.4287869930267334,1.9845672845840454) (-0.047003306448459625,0.014711336232721806) 0.14780066907405853 (2.308042049407959,1.3734921216964722) (-0.24647702276706696,0.007268567103892565) 0.17062874138355255 (2.45820689201355,0.6876974105834961) (-0.05554918199777603,-0.07343460619449615) 0.13091306388378143 (1.2144182344641568,1.8597882575846578) (0,0) 1e-07 (1.2299769786954373,0.33244960780470517) (0,0) 1e-07 (-4.0,1.005863904953003) (0,0) 1e-07 (8.0,1.005863904953003) (0,0) 1e-07 (1.231898307800293,8.0) (0,0) 1e-07 (1.231898307800293,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.1717467308044434,1.0360666513442993) (-0.601515531539917,0.3020278215408325) 0.21869581937789917 (1.1717467308044434,1.0360666513442993) 1.5 2.676257330469646 (2.4241905212402344,1.9859751462936401) (-0.045965779572725296,0.014078515581786633) 0.14780066907405853 (2.2833943367004395,1.3742189407348633) (-0.24647702276706696,0.007268597837537527) 0.17062874138355255 (2.4530203342437744,0.6842465996742249) (-0.05186672881245613,-0.03450832888484001) 0.13091306388378143 (1.1549098521864558,1.8585701041462142) (0,0) 1e-07 (1.1697397201082613,0.3326214716908899) (0,0) 1e-07 (-4.0,1.0360666513442993) (0,0) 1e-07 (8.0,1.0360666513442993) (0,0) 1e-07 (1.1717467308044434,8.0) (0,0) 1e-07 (1.1717467308044434,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.1115951538085938,1.0662693977355957) (-0.6015156507492065,0.3020279109477997) 0.21869581937789917 (1.1115951538085938,1.0662693977355957) 1.5 2.6762572912345117 (2.4196958541870117,1.9873201847076416) (-0.04494684934616089,0.01345070730894804) 0.14780066907405853 (2.25874662399292,1.3749457597732544) (-0.24647702276706696,0.00726863369345665) 0.17062874138355255 (2.4374916553497314,0.6862861514091492) (-0.1552865356206894,0.02039547823369503) 0.13091306388378143 (1.0954014699087549,1.8573519507077705) (0,0) 1e-07 (1.1095024615210853,0.33279333557707463) (0,0) 1e-07 (-4.0,1.0662693977355957) (0,0) 1e-07 (8.0,1.0662693977355957) (0,0) 1e-07 (1.1115951538085938,8.0) (0,0) 1e-07 (1.1115951538085938,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.0514435768127441,1.096472144126892) (-0.6015154719352722,0.3020278215408325) 0.21869581937789917 (1.0514435768127441,1.096472144126892) 1.5 2.6762572907332136 (2.4153013229370117,1.988603115081787) (-0.043946392834186554,0.012828928418457508) 0.14780066907405853 (2.2340989112854004,1.3756725788116455) (-0.24647702276706696,0.007268676999956369) 0.17062874138355255 (2.4073638916015625,0.6818447709083557) (-0.30127662420272827,-0.04441405087709427) 0.13091306388378143 (1.0358930876310541,1.8561337972693268) (0,0) 1e-07 (1.0492652029339091,0.33296519946325936) (0,0) 1e-07 (-4.0,1.096472144126892) (0,0) 1e-07 (8.0,1.096472144126892) (0,0) 1e-07 (1.0514435768127441,8.0) (0,0) 1e-07 (1.0514435768127441,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.9912919998168945,1.1266748905181885) (-0.6015156507492065,0.30202794075012207) 0.21869581937789917 (0.9912919998168945,1.1266748905181885) 1.5 2.6762572516651884 (2.4110047817230225,1.9898245334625244) (-0.0429643951356411,0.01221411395817995) 0.14780066907405853 (2.209451198577881,1.3763993978500366) (-0.24647703766822815,0.0072687300853431225) 0.17062874138355255 (2.3683359622955322,0.6815542578697205) (-0.3902796506881714,-0.002904977649450302) 0.13091306388378143 (0.9763847053533532,1.8549156438308831) (0,0) 1e-07 (0.9890279443467334,0.3331370633494441) (0,0) 1e-07 (-4.0,1.1266748905181885) (0,0) 1e-07 (8.0,1.1266748905181885) (0,0) 1e-07 (0.9912919998168945,8.0) (0,0) 1e-07 (0.9912919998168945,-4.0) (0,0) 1e-07 
