timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.7256133556365967,0.9228925108909607) (-1.1324142217636108,-0.054545819759368896) 0.17678391933441162 (1.7256133556365967,0.9228925108909607) 1.5 -3.0934621260188213 (2.459474563598633,1.9200985431671143) (-0.05540256202220917,-0.018249595537781715) 0.16225072741508484 (2.419447422027588,1.3841959238052368) (-0.0704997107386589,0.024658121168613434) 0.1578766256570816 (2.428337574005127,0.7073916792869568) (-0.03970806300640106,-0.031102020293474197) 0.18980680406093597 (1.6933213947557275,1.8817512512352719) (0,0) 1e-07 (1.7141240698614317,0.3648009863384959) (0,0) 1e-07 (-4.0,0.9228925108909607) (0,0) 1e-07 (8.0,0.9228925108909607) (0,0) 1e-07 (1.7256133556365967,8.0) (0,0) 1e-07 (1.7256133556365967,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.614636778831482,0.9228925108909607) (-1.1097660064697266,0.0) 0.17678391933441162 (1.614636778831482,0.9228925108909607) 1.5 3.141592653589793 (2.4537742137908936,1.9181040525436401) (-0.057003963738679886,-0.019944466650485992) 0.16225072741508484 (2.407022714614868,1.3824039697647095) (-0.12424605339765549,-0.01791946403682232) 0.1578766256570816 (2.415893077850342,0.7091440558433533) (-0.1244448721408844,0.01752372831106186) 0.18980680406093597 (1.5824705420724474,1.8780180721465836) (0,0) 1e-07 (1.6031945065485833,0.3670846645485128) (0,0) 1e-07 (-4.0,0.9228925108909607) (0,0) 1e-07 (8.0,0.9228925108909607) (0,0) 1e-07 (1.614636778831482,8.0) (0,0) 1e-07 (1.614636778831482,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5559849739074707,0.9501181244850159) (-0.5865179896354675,0.2722562253475189) 0.17678391933441162 (1.5559849739074707,0.9501181244850159) 1.5 2.7070005653039133 (2.4465644359588623,1.9131240844726562) (-0.07209661602973938,-0.04979963228106499) 0.16225072741508484 (2.3945980072021484,1.3806120157241821) (-0.12424605339765549,-0.017919465899467468) 0.1578766256570816 (2.39957857131958,0.7106963992118835) (-0.16314424574375153,0.015523636713624) 0.18980680406093597 (1.5248010348652377,1.876075907579063) (0,0) 1e-07 (1.5440072993257048,0.36830313626524935) (0,0) 1e-07 (-4.0,0.9501181244850159) (0,0) 1e-07 (8.0,0.9501181244850159) (0,0) 1e-07 (1.5559849739074707,8.0) (0,0) 1e-07 (1.5559849739074707,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4986997842788696,0.9767093658447266) (-0.5728518962860107,0.2659125328063965) 0.17678391933441162 (1.4986997842788696,0.9767093658447266) 1.5 2.7070005917630966 (2.4365432262420654,1.908325433731079) (-0.10021112859249115,-0.04798698425292969) 0.16225072741508484 (2.3821732997894287,1.3788200616836548) (-0.12424605339765549,-0.017919467762112617) 0.1578766256570816 (2.3832640647888184,0.7122487425804138) (-0.16314424574375153,0.01552365068346262) 0.18980680406093597 (1.4684752548653324,1.8741789963784743) (0,0) 1e-07 (1.4861991825775114,0.3694932170033087) (0,0) 1e-07 (-4.0,0.9767093658447266) (0,0) 1e-07 (8.0,0.9767093658447266) (0,0) 1e-07 (1.4986997842788696,8.0) (0,0) 1e-07 (1.4986997842788696,-4.0) (0,0) 1e-07 
0.5 (1.4414145946502686,1.003300666809082) (-0.5728520154953003,0.26591259241104126) 0.17678391933441162 (1.4414145946502686,1.003300666809082) 1.5 2.707000585632285 (2.425381898880005,1.9029806852340698) (-0.11161439120769501,-0.05344756320118904) 0.16225072741508484 (2.369748592376709,1.3770281076431274) (-0.12424605339765549,-0.017919471487402916) 0.1578766256570816 (2.3669495582580566,0.7138010859489441) (-0.16314424574375153,0.015523665584623814) 0.18980680406093597 (1.412149476870488,1.8722820852454112) (0,0) 1e-07 (1.4283910646027729,0.3706832977666187) (0,0) 1e-07 (-4.0,1.003300666809082) (0,0) 1e-07 (8.0,1.003300666809082) (0,0) 1e-07 (1.4414145946502686,8.0) (0,0) 1e-07 (1.4414145946502686,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.3841294050216675,1.0298919677734375) (-0.5728520154953003,0.26591259241104126) 0.17678391933441162 (1.3841294050216675,1.0298919677734375) 1.5 2.707000585632285 (2.4136033058166504,1.8973404169082642) (-0.11778494715690613,-0.056402381509542465) 0.16225072741508484 (2.3573238849639893,1.3752361536026) (-0.12424605339765549,-0.017919473350048065) 0.1578766256570816 (2.350635051727295,0.7153534293174744) (-0.16314424574375153,0.015523682348430157) 0.18980680406093597 (1.3558236988756438,1.870385174112348) (0,0) 1e-07 (1.370582946628034,0.37187337852992863) (0,0) 1e-07 (-4.0,1.0298919677734375) (0,0) 1e-07 (8.0,1.0298919677734375) (0,0) 1e-07 (1.3841294050216675,8.0) (0,0) 1e-07 (1.3841294050216675,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.3268442153930664,1.056483268737793) (-0.5728518962860107,0.2659125328063965) 0.17678391933441162 (1.3268442153930664,1.056483268737793) 1.5 2.7070005917630966 (2.4015302658081055,1.8915592432022095) (-0.1207292228937149,-0.057812273502349854) 0.16225072741508484 (2.3448991775512695,1.3734441995620728) (-0.12424605339765549,-0.017919477075338364) 0.1578766256570816 (2.334320545196533,0.7169057726860046) (-0.16314423084259033,0.015523700043559074) 0.18980680406093597 (1.2994979208807997,1.868488262979285) (0,0) 1e-07 (1.312774828653295,0.3730634592932386) (0,0) 1e-07 (-4.0,1.056483268737793) (0,0) 1e-07 (8.0,1.056483268737793) (0,0) 1e-07 (1.3268442153930664,8.0) (0,0) 1e-07 (1.3268442153930664,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.2695590257644653,1.0830745697021484) (-0.5728518962860107,0.2659125328063965) 0.17678391933441162 (1.2695590257644653,1.0830745697021484) 1.5 2.7070005917630966 (2.3893556594848633,1.8857293128967285) (-0.12174645811319351,-0.058299433439970016) 0.16225072741508484 (2.33247447013855,1.3716522455215454) (-0.12424605339765549,-0.017919478937983513) 0.1578766256570816 (2.3180060386657715,0.7184581160545349) (-0.16314423084259033,0.015523720532655716) 0.18980680406093597 (1.2431721428859555,1.8665913518462216) (0,0) 1e-07 (1.2549667106785563,0.3742535400565486) (0,0) 1e-07 (-4.0,1.0830745697021484) (0,0) 1e-07 (8.0,1.0830745697021484) (0,0) 1e-07 (1.2695590257644653,8.0) (0,0) 1e-07 (1.2695590257644653,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.2122738361358643,1.109665870666504) (-0.5728518962860107,0.2659124732017517) 0.17678391933441162 (1.2122738361358643,1.109665870666504) 1.5 2.707000677366778 (2.377185821533203,1.879901647567749) (-0.12169773131608963,-0.05827609822154045) 0.16225072741508484 (2.3200504779815674,1.3698567152023315) (-0.12424095720052719,-0.01795477420091629) 0.1578766256570816 (2.3016915321350098,0.72001051902771) (-0.16314423084259033,0.015523742884397507) 0.18980680406093597 (1.1868463648911112,1.8646944407131585) (0,0) 1e-07 (1.1971585927038175,0.37544362081985855) (0,0) 1e-07 (-4.0,1.109665870666504) (0,0) 1e-07 (8.0,1.109665870666504) (0,0) 1e-07 (1.2122738361358643,8.0) (0,0) 1e-07 (1.2122738361358643,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.1549886465072632,1.1362571716308594) (-0.5728518962860107,0.2659124732017517) 0.17678391933441162 (1.1549886465072632,1.1362571716308594) 1.5 2.707000677366778 (2.36507248878479,1.8741010427474976) (-0.121133953332901,-0.05800611898303032) 0.16225072741508484 (2.3076324462890625,1.3680200576782227) (-0.12418083101511002,-0.018366049975156784) 0.1578766256570816 (2.285377025604248,0.7215628623962402) (-0.16314423084259033,0.015523728914558887) 0.18980680406093597 (1.1305205868962669,1.8627975295800954) (0,0) 1e-07 (1.1393504747290786,0.3766337015831685) (0,0) 1e-07 (-4.0,1.1362571716308594) (0,0) 1e-07 (8.0,1.1362571716308594) (0,0) 1e-07 (1.1549886465072632,8.0) (0,0) 1e-07 (1.1549886465072632,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.097703456878662,1.1628484725952148) (-0.5728517770767212,0.26591241359710693) 0.17678391933441162 (1.097703456878662,1.1628484725952148) 1.5 2.7070006834976104 (2.353013515472412,1.8683265447616577) (-0.12058988958597183,-0.05774557217955589) 0.16225072741508484 (2.295220375061035,1.3661431074142456) (-0.12412052601575851,-0.01876925677061081) 0.1578766256570816 (2.2690625190734863,0.7231152653694153) (-0.16314423084259033,0.015523755922913551) 0.18980680406093597 (1.0741948089014226,1.8609006184470323) (0,0) 1e-07 (1.0815423567543399,0.37782378234647845) (0,0) 1e-07 (-4.0,1.1628484725952148) (0,0) 1e-07 (8.0,1.1628484725952148) (0,0) 1e-07 (1.097703456878662,8.0) (0,0) 1e-07 (1.097703456878662,-4.0) (0,0) 1e-07 
