timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.8530950546264648,0.8433092832565308) (-0.06469693779945374,0.16570591926574707) 0.15355266630649567 (1.8530950546264648,0.8433092832565308) 1.5 1.9430275453795396 (2.4576687812805176,1.9366722106933594) (0.03954792767763138,0.29213133454322815) 0.2005443423986435 (2.4507038593292236,1.6684882640838623) (0.2512969374656677,-0.31108343601226807) 0.19560247659683228 (2.5157036781311035,1.3181017637252808) (0.3434762954711914,0.06237882003188133) 0.1258733570575714 (2.435875415802002,1.0544155836105347) (-0.07432430982589722,-0.062063511461019516) 0.1547355353832245 (2.4222683906555176,0.7273593544960022) (-0.03330560401082039,0.01267976500093937) 0.12139330804347992 (2.409324884414673,0.48315152525901794) (-0.04499825835227966,-0.013883302919566631) 0.12365652620792389 (1.8529231551061398,1.8088773640599445) (0,0) 1e-07 (1.8462820029373772,0.3521545574792848) (0,0) 1e-07 (-4.0,0.8433092832565308) (0,0) 1e-07 (8.0,0.8433092832565308) (0,0) 1e-07 (1.8530950546264648,8.0) (0,0) 1e-07 (1.8530950546264648,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.7391042709350586,0.8433092832565308) (-1.1399084329605103,0.0) 0.15355266630649567 (1.7391042709350586,0.8433092832565308) 1.5 3.141592653589793 (2.456394672393799,1.9661242961883545) (-0.012739922851324081,0.2945207357406616) 0.2005443423986435 (2.452432155609131,1.628535270690918) (0.017282260581851006,-0.39953020215034485) 0.19560247659683228 (2.5498859882354736,1.3110136985778809) (0.34182313084602356,-0.07088044285774231) 0.1258733570575714 (2.4220287799835205,1.0514556169509888) (-0.13846690952777863,-0.029600126668810844) 0.1547355353832245 (2.4211955070495605,0.7273877859115601) (-0.01072932779788971,0.00028407806530594826) 0.12139330804347992 (2.4044768810272217,0.4824146032333374) (-0.048480480909347534,-0.0073692635633051395) 0.12365652620792389 (1.7389323750276113,1.8088570703480804) (0,0) 1e-07 (1.7323131489562829,0.35373547618446577) (0,0) 1e-07 (-4.0,0.8433092832565308) (0,0) 1e-07 (8.0,0.8433092832565308) (0,0) 1e-07 (1.7391042709350586,8.0) (0,0) 1e-07 (1.7391042709350586,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.6273932456970215,0.8433092832565308) (-1.117110252380371,0.0) 0.15355266630649567 (1.6273932456970215,0.8433092832565308) 1.5 3.141592653589793 (2.4393675327301025,1.9901893138885498) (-0.17027117311954498,0.24065014719963074) 0.2005443423986435 (2.4562036991119385,1.5950502157211304) (0.037714604288339615,-0.3348499834537506) 0.19560247659683228 (2.575953960418701,1.2924880981445312) (0.2606787085533142,-0.18525567650794983) 0.1258733570575714 (2.401122570037842,1.0517616271972656) (-0.20906177163124084,0.00306011363863945) 0.1547355353832245 (2.4151902198791504,0.7271467447280884) (-0.06005360186100006,-0.002410445362329483) 0.12139330804347992 (2.398653030395508,0.48243916034698486) (-0.05823938176035881,0.00024562550242990255) 0.12365652620792389 (1.627221353330196,1.8088371825002667) (0,0) 1e-07 (1.6206236148453597,0.3552847773091239) (0,0) 1e-07 (-4.0,0.8433092832565308) (0,0) 1e-07 (8.0,0.8433092832565308) (0,0) 1e-07 (1.6273932456970215,8.0) (0,0) 1e-07 (1.6273932456970215,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5645008087158203,0.874889612197876) (-0.6289244890213013,0.31580349802970886) 0.15355266630649567 (1.5645008087158203,0.874889612197876) 1.5 2.676240408730281 (2.428572654724121,2.0039854049682617) (-0.10794903337955475,0.1379619836807251) 0.2005443423986435 (2.4555726051330566,1.5903514623641968) (-0.00631207600235939,-0.04698776453733444) 0.19560247659683228 (2.590388298034668,1.2661969661712646) (0.14434415102005005,-0.26291096210479736) 0.1258733570575714 (2.3802709579467773,1.0533028841018677) (-0.20851534605026245,0.015412216074764729) 0.1547355353832245 (2.4018771648406982,0.7272765636444092) (-0.13313038647174835,0.00129801407456398) 0.12139330804347992 (2.391930103302002,0.4823576509952545) (-0.06723031401634216,-0.0008152421796694398) 0.12365652620792389 (1.5643345405696385,1.8088259867977956) (0,0) 1e-07 (1.5573052950143067,0.35616309724220097) (0,0) 1e-07 (-4.0,0.874889612197876) (0,0) 1e-07 (8.0,0.874889612197876) (0,0) 1e-07 (1.5645008087158203,8.0) (0,0) 1e-07 (1.5645008087158203,-4.0) (0,0) 1e-07 
0.5 (1.504347801208496,0.9050944447517395) (-0.6015306711196899,0.3020481467247009) 0.15355266630649567 (1.504347801208496,0.9050944447517395) 1.5 2.6762404378055202 (2.4184136390686035,2.0169689655303955) (-0.10158997774124146,0.12983496487140656) 0.2005443423986435 (2.4454174041748047,1.5878441333770752) (-0.10155259072780609,-0.025073308497667313) 0.19560247659683228 (2.5944933891296387,1.249223232269287) (0.04105078801512718,-0.16973792016506195) 0.1258733570575714 (2.3596208095550537,1.05657958984375) (-0.2065005600452423,0.03276761248707771) 0.1547355353832245 (2.385880470275879,0.7289039492607117) (-0.15996739268302917,0.016273675486445427) 0.12139330804347992 (2.375885248184204,0.4822981357574463) (-0.16044872999191284,-0.0005950592458248138) 0.12365652620792389 (1.5041869123173235,1.8088152787507392) (0,0) 1e-07 (1.4967449541661755,0.35700315987593445) (0,0) 1e-07 (-4.0,0.9050944447517395) (0,0) 1e-07 (8.0,0.9050944447517395) (0,0) 1e-07 (1.504347801208496,8.0) (0,0) 1e-07 (1.504347801208496,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.4441946744918823,0.935299277305603) (-0.6015307307243347,0.3020481765270233) 0.15355266630649567 (1.4441946744918823,0.935299277305603) 1.5 2.6762404379742826 (2.408907175064087,2.029118299484253) (-0.095063716173172,0.12149419635534286) 0.2005443423986435 (2.4299392700195312,1.588352084159851) (-0.15478020906448364,0.005079694092273712) 0.19560247659683228 (2.5888314247131348,1.237797737121582) (-0.056619834154844284,-0.11425505578517914) 0.1258733570575714 (2.33897066116333,1.0598562955856323) (-0.20650053024291992,0.0327676497399807) 0.1547355353832245 (2.3686413764953613,0.7322176098823547) (-0.17238987982273102,0.03313690051436424) 0.12139330804347992 (2.3445701599121094,0.4824560880661011) (-0.3131517767906189,0.00157957524061203) 0.12365652620792389 (1.444039164855723,1.8088045706824603) (0,0) 1e-07 (1.4361844941316884,0.3578432241629612) (0,0) 1e-07 (-4.0,0.935299277305603) (0,0) 1e-07 (8.0,0.935299277305603) (0,0) 1e-07 (1.4441946744918823,8.0) (0,0) 1e-07 (1.4441946744918823,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.3840415477752686,0.9655041098594666) (-0.6015307903289795,0.3020482063293457) 0.15355266630649567 (1.3840415477752686,0.9655041098594666) 1.5 2.676240438143045 (2.4000611305236816,2.040423631668091) (-0.0884595662355423,0.11305399239063263) 0.2005443423986435 (2.411874532699585,1.588849425315857) (-0.18064838647842407,0.004972952418029308) 0.19560247659683228 (2.5774495601654053,1.2324790954589844) (-0.11381952464580536,-0.05318585783243179) 0.1258733570575714 (2.3183205127716064,1.0631331205368042) (-0.20650054514408112,0.03276769071817398) 0.1547355353832245 (2.3508875370025635,0.7364622950553894) (-0.17753751575946808,0.042447011917829514) 0.12139330804347992 (2.305368661880493,0.4827289581298828) (-0.3920150399208069,0.0027288100682199) 0.12365652620792389 (1.3838914173941226,1.8087938626141813) (0,0) 1e-07 (1.3756240340972012,0.358683288449988) (0,0) 1e-07 (-4.0,0.9655041098594666) (0,0) 1e-07 (8.0,0.9655041098594666) (0,0) 1e-07 (1.3840415477752686,8.0) (0,0) 1e-07 (1.3840415477752686,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.3238885402679443,0.9957089424133301) (-0.6015306711196899,0.3020481467247009) 0.15355266630649567 (1.3238885402679443,0.9957089424133301) 1.5 2.6762404378055202 (2.391874074935913,2.050886869430542) (-0.08187076449394226,0.1046333909034729) 0.2005443423986435 (2.391904592514038,1.5893363952636719) (-0.19969889521598816,0.004869447089731693) 0.19560247659683228 (2.5629215240478516,1.2309998273849487) (-0.14528101682662964,-0.014792311936616898) 0.1258733570575714 (2.297670364379883,1.066409945487976) (-0.20650053024291992,0.03276766464114189) 0.1547355353832245 (2.332897424697876,0.7411952614784241) (-0.17990031838417053,0.047329552471637726) 0.12139330804347992 (2.266199827194214,0.4830068051815033) (-0.3916876018047333,0.002778450958430767) 0.12365652620792389 (1.3237437891418078,1.8087831545671251) (0,0) 1e-07 (1.31506369324907,0.35952335108372147) (0,0) 1e-07 (-4.0,0.9957089424133301) (0,0) 1e-07 (8.0,0.9957089424133301) (0,0) 1e-07 (1.3238885402679443,8.0) (0,0) 1e-07 (1.3238885402679443,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.2637355327606201,1.0259137153625488) (-0.6015305519104004,0.30204805731773376) 0.15355266630649567 (1.2637355327606201,1.0259137153625488) 1.5 2.676240477035671 (2.3843352794647217,2.0605216026306152) (-0.07538800686597824,0.09634825587272644) 0.2005443423986435 (2.3702633380889893,1.589813232421875) (-0.21641340851783752,0.004768367391079664) 0.19560247659683228 (2.545548677444458,1.2311469316482544) (-0.17372828722000122,0.001470617949962616) 0.1258733570575714 (2.277020215988159,1.0696866512298584) (-0.20650053024291992,0.0327676385641098) 0.1547355353832245 (2.3147902488708496,0.7461769580841064) (-0.18107283115386963,0.04981699958443642) 0.12139330804347992 (2.2270917892456055,0.48328912258148193) (-0.39108094573020935,0.002823131624609232) 0.12365652620792389 (1.2635961608788817,1.808772446520067) (0,0) 1e-07 (1.2545033532275853,0.3603634137059881) (0,0) 1e-07 (-4.0,1.0259137153625488) (0,0) 1e-07 (8.0,1.0259137153625488) (0,0) 1e-07 (1.2637355327606201,8.0) (0,0) 1e-07 (1.2637355327606201,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.203582525253296,1.0561184883117676) (-0.6015306115150452,0.30204811692237854) 0.15355266630649567 (1.203582525253296,1.0561184883117676) 1.5 2.676240437636758 (2.3774259090423584,2.0693519115448) (-0.06909342110157013,0.08830361068248749) 0.2005443423986435 (2.3458809852600098,1.5902799367904663) (-0.24382373690605164,0.004667350091040134) 0.19560247659683228 (2.526545524597168,1.2327547073364258) (-0.19003067910671234,0.016078107059001923) 0.1258733570575714 (2.2563700675964355,1.0729634761810303) (-0.20650054514408112,0.03276769071817398) 0.1547355353832245 (2.296626091003418,0.7512850761413574) (-0.18164226412773132,0.051081299781799316) 0.12139330804347992 (2.188117265701294,0.483574777841568) (-0.3897455930709839,0.0028566434048116207) 0.12365652620792389 (1.2034485326159559,1.8087617384730088) (0,0) 1e-07 (1.1939430132061006,0.3612034763282548) (0,0) 1e-07 (-4.0,1.0561184883117676) (0,0) 1e-07 (8.0,1.0561184883117676) (0,0) 1e-07 (1.203582525253296,8.0) (0,0) 1e-07 (1.203582525253296,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.1434295177459717,1.0863232612609863) (-0.6015306711196899,0.3020481467247009) 0.15355266630649567 (1.1434295177459717,1.0863232612609863) 1.5 2.6762404378055202 (2.3711202144622803,2.0774106979370117) (-0.06305629760026932,0.08058800548315048) 0.2005443423986435 (2.3215177059173584,1.590737223625183) (-0.243633434176445,0.0045731752179563046) 0.19560247659683228 (2.5062780380249023,1.236417531967163) (-0.20267537236213684,0.03662779927253723) 0.1258733570575714 (2.235719919204712,1.0762403011322021) (-0.20650053024291992,0.032767657190561295) 0.1547355353832245 (2.2784371376037598,0.7564586997032166) (-0.18188872933387756,0.05173622444272041) 0.12139330804347992 (2.149540901184082,0.4838600158691406) (-0.3857627511024475,0.0028523909859359264) 0.12365652620792389 (1.1433009043530296,1.8087510304259506) (0,0) 1e-07 (1.1333826731846162,0.3620435389505215) (0,0) 1e-07 (-4.0,1.0863232612609863) (0,0) 1e-07 (8.0,1.0863232612609863) (0,0) 1e-07 (1.1434295177459717,8.0) (0,0) 1e-07 (1.1434295177459717,-4.0) (0,0) 1e-07 
