timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.830641269683838,0.9629527926445007) (-0.05103902146220207,0.13736198842525482) 0.17945311963558197 (1.830641269683838,0.9629527926445007) 1.5 1.9265528253000168 (2.485360860824585,1.945207953453064) (-0.054741814732551575,-0.006173492409288883) 0.20515501499176025 (2.469313621520996,1.5097723007202148) (-0.0778183862566948,0.010340448468923569) 0.1532442271709442 (2.4696836471557617,0.9993546009063721) (-0.030799824744462967,-0.011807859875261784) 0.14314356446266174 (2.479175567626953,0.5610828995704651) (-0.06396345049142838,-0.031156381592154503) 0.18439055979251862 (1.855985185458331,1.8072929714016095) (0,0) 1e-07 (1.8103060225480883,0.31109607899339115) (0,0) 1e-07 (-4.0,0.9629527926445007) (0,0) 1e-07 (8.0,0.9629527926445007) (0,0) 1e-07 (1.830641269683838,8.0) (0,0) 1e-07 (1.830641269683838,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.7773187160491943,0.9551572203636169) (-0.5332252383232117,-0.0779557004570961) 0.17945311963558197 (1.7773187160491943,0.9551572203636169) 1.5 -2.996424502138077 (2.4799842834472656,1.9443604946136475) (-0.05376460775732994,-0.008474123664200306) 0.20515501499176025 (2.4588403701782227,1.5058516263961792) (-0.10473136603832245,-0.03920627757906914) 0.1532442271709442 (2.4572067260742188,0.9985249042510986) (-0.12476931512355804,-0.008297044783830643) 0.14314356446266174 (2.470923900604248,0.5609040260314941) (-0.0825173407793045,-0.0017889179289340973) 0.18439055979251862 (1.8029444139617188,1.8088850558235579) (0,0) 1e-07 (1.7572782644163722,0.31275032684277415) (0,0) 1e-07 (-4.0,0.9551572203636169) (0,0) 1e-07 (8.0,0.9551572203636169) (0,0) 1e-07 (1.7773187160491943,8.0) (0,0) 1e-07 (1.7773187160491943,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.6653614044189453,0.9551572203636169) (-1.1195732355117798,0.0) 0.17945311963558197 (1.6653614044189453,0.9551572203636169) 1.5 3.141592653589793 (2.474557876586914,1.9402825832366943) (-0.05426483601331711,-0.040778759866952896) 0.20515501499176025 (2.4288790225982666,1.5068190097808838) (-0.29961293935775757,0.009674236178398132) 0.1532442271709442 (2.4306509494781494,0.989907443523407) (-0.2655571401119232,-0.08617453277111053) 0.14314356446266174 (2.4587390422821045,0.56009441614151) (-0.12184862792491913,-0.008095985278487206) 0.18439055979251862 (1.6910878822192403,1.8122425681043086) (0,0) 1e-07 (1.645429801836075,0.31623953862918724) (0,0) 1e-07 (-4.0,0.9551572203636169) (0,0) 1e-07 (8.0,0.9551572203636169) (0,0) 1e-07 (1.6653614044189453,8.0) (0,0) 1e-07 (1.6653614044189453,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.595536708831787,0.9866755604743958) (-0.6982473134994507,0.3151833415031433) 0.17945311963558197 (1.595536708831787,0.9866755604743958) 1.5 2.717581635029797 (2.466989040374756,1.9300175905227661) (-0.07568810880184174,-0.10264981538057327) 0.20515501499176025 (2.3963019847869873,1.5000836849212646) (-0.32577043771743774,-0.06735307723283768) 0.1532442271709442 (2.40409517288208,0.9812899827957153) (-0.2655571401119232,-0.08617455512285233) 0.14314356446266174 (2.4429738521575928,0.5588912963867188) (-0.15765243768692017,-0.012031197547912598) 0.18439055979251862 (1.6203808298876454,1.8143649278167084) (0,0) 1e-07 (1.5746907058356328,0.31844630733955515) (0,0) 1e-07 (-4.0,0.9866755604743958) (0,0) 1e-07 (8.0,0.9866755604743958) (0,0) 1e-07 (1.595536708831787,8.0) (0,0) 1e-07 (1.595536708831787,-4.0) (0,0) 1e-07 
0.5 (1.5392887592315674,1.0120654106140137) (-0.562480092048645,0.25389906764030457) 0.17945311963558197 (1.5392887592315674,1.0120654106140137) 1.5 2.7175816626561105 (2.4517576694488525,1.916843056678772) (-0.15231411159038544,-0.1317451000213623) 0.20515501499176025 (2.364156723022461,1.4910259246826172) (-0.32145190238952637,-0.09057740867137909) 0.1532442271709442 (2.3775393962860107,0.9726725220680237) (-0.26555711030960083,-0.08617457747459412) 0.14314356446266174 (2.4256417751312256,0.5577709674835205) (-0.17332157492637634,-0.011203398928046227) 0.18439055979251862 (1.5634220908763246,1.8160746148841287) (0,0) 1e-07 (1.517706153799307,0.3202239908769205) (0,0) 1e-07 (-4.0,1.0120654106140137) (0,0) 1e-07 (8.0,1.0120654106140137) (0,0) 1e-07 (1.5392887592315674,8.0) (0,0) 1e-07 (1.5392887592315674,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.483040690422058,1.0374553203582764) (-0.5624801516532898,0.25389912724494934) 0.17945311963558197 (1.483040690422058,1.0374553203582764) 1.5 2.7175816143616953 (2.432992458343506,1.9006118774414062) (-0.18765327334403992,-0.16231191158294678) 0.20515501499176025 (2.3320114612579346,1.4819681644439697) (-0.32145190238952637,-0.09057740867137909) 0.1532442271709442 (2.3509836196899414,0.964055061340332) (-0.26555711030960083,-0.0861746147274971) 0.14314356446266174 (2.4075088500976562,0.556708812713623) (-0.18133030831813812,-0.01062135212123394) 0.18439055979251862 (1.5064632309755246,1.817784305580196) (0,0) 1e-07 (1.4607214808119802,0.3220016781874594) (0,0) 1e-07 (-4.0,1.0374553203582764) (0,0) 1e-07 (8.0,1.0374553203582764) (0,0) 1e-07 (1.483040690422058,8.0) (0,0) 1e-07 (1.483040690422058,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.4267926216125488,1.062845230102539) (-0.5624802112579346,0.25389915704727173) 0.17945311963558197 (1.4267926216125488,1.062845230102539) 1.5 2.717581610082706 (2.412353515625,1.8827601671218872) (-0.20638860762119293,-0.17851710319519043) 0.20515501499176025 (2.299866199493408,1.4729104042053223) (-0.32145190238952637,-0.09057740867137909) 0.1532442271709442 (2.324427843093872,0.9554376006126404) (-0.26555708050727844,-0.08617465943098068) 0.14314356446266174 (2.388972759246826,0.5556917786598206) (-0.18536095321178436,-0.010170046240091324) 0.18439055979251862 (1.4495043710747253,1.8194939962762637) (0,0) 1e-07 (1.4037368078246528,0.3237793654979983) (0,0) 1e-07 (-4.0,1.062845230102539) (0,0) 1e-07 (8.0,1.062845230102539) (0,0) 1e-07 (1.4267926216125488,8.0) (0,0) 1e-07 (1.4267926216125488,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.3705445528030396,1.0882351398468018) (-0.5624801516532898,0.25389915704727173) 0.17945311963558197 (1.3705445528030396,1.0882351398468018) 1.5 2.7175815703462765 (2.390719175338745,1.8640474081039429) (-0.21634286642074585,-0.18712714314460754) 0.20515501499176025 (2.267720937728882,1.4638526439666748) (-0.32145190238952637,-0.09057740867137909) 0.1532442271709442 (2.2978720664978027,0.9468201398849487) (-0.26555705070495605,-0.08617474883794785) 0.14314356446266174 (2.3702404499053955,0.5547128319740295) (-0.18732410669326782,-0.00978974997997284) 0.18439055979251862 (1.3925455111739256,1.8212036869723311) (0,0) 1e-07 (1.3467521348373257,0.3255570528085372) (0,0) 1e-07 (-4.0,1.0882351398468018) (0,0) 1e-07 (8.0,1.0882351398468018) (0,0) 1e-07 (1.3705445528030396,8.0) (0,0) 1e-07 (1.3705445528030396,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.3142964839935303,1.1136250495910645) (-0.5624802112579346,0.2538992166519165) 0.17945311963558197 (1.3142964839935303,1.1136250495910645) 1.5 2.7175815220518804 (2.3686916828155518,1.8449946641921997) (-0.22027398645877838,-0.19052740931510925) 0.20515501499176025 (2.2355756759643555,1.4547948837280273) (-0.32145190238952637,-0.09057740867137909) 0.1532442271709442 (2.2713162899017334,0.9382026195526123) (-0.26555702090263367,-0.08617492765188217) 0.14314356446266174 (2.35141921043396,0.5537679195404053) (-0.1882123053073883,-0.009449376724660397) 0.18439055979251862 (1.3355866512731263,1.8229133776683986) (0,0) 1e-07 (1.2897674618499986,0.32733474011907615) (0,0) 1e-07 (-4.0,1.1136250495910645) (0,0) 1e-07 (8.0,1.1136250495910645) (0,0) 1e-07 (1.3142964839935303,8.0) (0,0) 1e-07 (1.3142964839935303,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.258048415184021,1.1390149593353271) (-0.5624802112579346,0.25389915704727173) 0.17945311963558197 (1.258048415184021,1.1390149593353271) 1.5 2.717581610082706 (2.3477888107299805,1.8269145488739014) (-0.2090289294719696,-0.18080100417137146) 0.20515501499176025 (2.203430414199829,1.4457371234893799) (-0.32145190238952637,-0.09057742357254028) 0.1532442271709442 (2.244760513305664,0.9295851588249207) (-0.26555702090263367,-0.08617489784955978) 0.14314356446266174 (2.3325650691986084,0.5528546571731567) (-0.18854179978370667,-0.009132685139775276) 0.18439055979251862 (1.2786277913723267,1.8246230683644662) (0,0) 1e-07 (1.2327827888626715,0.32911242742961505) (0,0) 1e-07 (-4.0,1.1390149593353271) (0,0) 1e-07 (8.0,1.1390149593353271) (0,0) 1e-07 (1.258048415184021,8.0) (0,0) 1e-07 (1.258048415184021,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.2018003463745117,1.1644048690795898) (-0.5624802708625793,0.2538992166519165) 0.17945311963558197 (1.2018003463745117,1.1644048690795898) 1.5 2.7175815617883092 (2.328157901763916,1.8099347352981567) (-0.1963081806898117,-0.16979806125164032) 0.20515501499176025 (2.1712851524353027,1.4366793632507324) (-0.321451872587204,-0.09057745337486267) 0.1532442271709442 (2.2198078632354736,0.9225513339042664) (-0.24952669441699982,-0.07033849507570267) 0.14314356446266174 (2.313706874847412,0.5519715547561646) (-0.18858174979686737,-0.008831154555082321) 0.18439055979251862 (1.221668931471527,1.8263327590605336) (0,0) 1e-07 (1.175798115875344,0.33089011474015395) (0,0) 1e-07 (-4.0,1.1644048690795898) (0,0) 1e-07 (8.0,1.1644048690795898) (0,0) 1e-07 (1.2018003463745117,8.0) (0,0) 1e-07 (1.2018003463745117,-4.0) (0,0) 1e-07 
