[[(-2.0924687425310027, 1.885713221037736), (-0.021999559561484194, 1.8925176179720677), (-0.016604288614535525, 2.100131089089185), (-2.0544244311529782, 2.1495322999051925)], [(-2.072782170178549, 0.06543274713277623), (-0.03426495828361488, 0.0488019696041083), (-0.09521989979710961, 0.3273760657860887), (-2.080908054396824, 0.3364834308856654)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (-1.8238874673843384,0.995270848274231) (0.0,0.0) 0.12759995460510254 2.5757204251274723 (-1.8238874673843384,0.995270848274231) 1.5 0.0 (-2.4866225719451904,1.9474750757217407) (0.06770957261323929,0.12286771088838577) 0.14320676028728485 0.38239434983508147 (-2.4516005516052246,1.3306390047073364) (0.06446047127246857,0.03323432058095932) 0.17132943868637085 0.12494113283650776 (-2.4506826400756836,0.7252950072288513) (0.06171223521232605,-0.04561753571033478) 0.16604839265346527 0.15553464697511776 (-1.8268166893745539,1.8865862608448314) (0,0) 1e-07 2.5757204251274723 (-1.8269143410051043,0.33531848790330576) (0,0) 1e-07 2.5757204251274723 
0.20000000298023224 (-1.8116118907928467,1.0038912296295166) (0.12275570631027222,0.08620346337556839) 0.12759995460510254 2.5757204251274723 (-1.8116118907928467,1.0038912296295166) 1.5 0.6122249898122667 (-2.4638712406158447,1.9683403968811035) (0.2275136113166809,0.2086527943611145) 0.14320676028728485 0.38239434983508147 (-2.4360508918762207,1.3361308574676514) (0.15549713373184204,0.05491810292005539) 0.17132943868637085 0.12494113283650776 (-2.4409260749816895,0.7219716906547546) (0.09756554663181305,-0.03323320299386978) 0.16604839265346527 0.15553464697511776 (-1.8145129156188433,1.8866266960085676) (0,0) 1e-07 2.5757204251274723 (-1.8146785592124386,0.3352623684508094) (0,0) 1e-07 2.5757204251274723 
0.30000001192092896 (-1.799336314201355,1.0125116109848022) (0.12275570631027222,0.08620346337556839) 0.12759995460510254 2.5757204251274723 (-1.799336314201355,1.0125116109848022) 1.5 0.6122249898122667 (-2.443394899368286,1.987119197845459) (0.20476225018501282,0.1877874732017517) 0.14320676028728485 0.38239434983508147 (-2.420138120651245,1.3371270895004272) (0.15912874042987823,0.0099618099629879) 0.17132943868637085 0.12494113283650776 (-2.4236559867858887,0.721254289150238) (0.17270007729530334,-0.007173729594796896) 0.16604839265346527 0.15553464697511776 (-1.8022091418631327,1.8866671311723038) (0,0) 1e-07 2.5757204251274723 (-1.8024427774197727,0.3352062489983131) (0,0) 1e-07 2.5757204251274723 
0.4000000059604645 (-1.7825779914855957,1.0127601623535156) (0.16758286952972412,0.0024850033223628998) 0.12759995460510254 2.5757204251274723 (-1.7825779914855957,1.0127601623535156) 1.5 0.014827417715315011 (-2.424966335296631,2.0040199756622314) (0.18428590893745422,0.16900867223739624) 0.14320676028728485 0.38239434983508147 (-2.4026083946228027,1.336815595626831) (0.17529770731925964,-0.0031150290742516518) 0.17132943868637085 0.12494113283650776 (-2.406385898590088,0.7205368876457214) (0.17270007729530334,-0.007173717953264713) 0.16604839265346527 0.15553464697511776 (-1.7854501833115608,1.8867222078704402) (0,0) 1e-07 2.5757204251274723 (-1.785685947182542,0.3351293937426031) (0,0) 1e-07 2.5757204251274723 
0.5 (-1.7666879892349243,1.006555438041687) (0.15889972448349,-0.06204770505428314) 0.12759995460510254 2.5757204251274723 (-1.7666879892349243,1.006555438041687) 1.5 -0.3722755888788094 (-2.4083805084228516,2.019230842590332) (0.16585734486579895,0.1521078497171402) 0.14320676028728485 0.38239434983508147 (-2.3838655948638916,1.336672306060791) (0.18742875754833221,-0.0014326191740110517) 0.17132943868637085 0.12494113283650776 (-2.389115810394287,0.7198195457458496) (0.17270009219646454,-0.007173705380409956) 0.16604839265346527 0.15553464697511776 (-1.7695807436849245,1.8867743612505692) (0,0) 1e-07 2.5757204251274723 (-1.7697678217977548,0.33505638520939296) (0,0) 1e-07 2.5757204251274723 
0.6000000238418579 (-1.7533570528030396,0.9985281229019165) (0.13330890238285065,-0.0802733451128006) 0.12759995460510254 2.5757204251274723 (-1.7533570528030396,0.9985281229019165) 1.5 -0.5420065329696604 (-2.393453359603882,2.0329205989837646) (0.14927151799201965,0.1368969976902008) 0.14320676028728485 0.38239434983508147 (-2.3651227951049805,1.336529016494751) (0.18742875754833221,-0.0014325975207611918) 0.17132943868637085 0.12494113283650776 (-2.3718457221984863,0.719102144241333) (0.17270007729530334,-0.007173721678555012) 0.16604839265346527 0.15553464697511776 (-1.7562763319422956,1.886818084914374) (0,0) 1e-07 2.5757204251274723 (-1.7564003492575049,0.3349950752536476) (0,0) 1e-07 2.5757204251274723 
0.7000000476837158 (-1.7406952381134033,0.9904858469963074) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.7406952381134033,0.9904858469963074) 1.5 -0.5658722158178353 (-2.380018949508667,2.045241355895996) (0.13434436917304993,0.12320725619792938) 0.14320676028728485 0.38239434983508147 (-2.3463799953460693,1.336385726928711) (0.18742875754833221,-0.0014325723750516772) 0.17132943868637085 0.12494113283650776 (-2.3545756340026855,0.7183848023414612) (0.17270009219646454,-0.0071737077087163925) 0.16604839265346527 0.15553464697511776 (-1.7436410838817595,1.8868596094363883) (0,0) 1e-07 2.5757204251274723 (-1.7437019157679898,0.3349368338476575) (0,0) 1e-07 2.5757204251274723 
0.8000000715255737 (-1.728033423423767,0.9824435710906982) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.728033423423767,0.9824435710906982) 1.5 -0.5658722158178353 (-2.3679280281066895,2.0563299655914307) (0.12090995907783508,0.11088652908802032) 0.14320676028728485 0.38239434983508147 (-2.327637195587158,1.336242437362671) (0.18742875754833221,-0.0014325426891446114) 0.17132943868637085 0.12494113283650776 (-2.3373055458068848,0.7176674008369446) (0.17270007729530334,-0.0071737258695065975) 0.16604839265346527 0.15553464697511776 (-1.7310058358212235,1.8869011339584023) (0,0) 1e-07 2.5757204251274723 (-1.7310034822784741,0.33487859244166746) (0,0) 1e-07 2.5757204251274723 
0.9000000953674316 (-1.7153716087341309,0.9744012951850891) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.7153716087341309,0.9744012951850891) 1.5 -0.5658722158178353 (-2.357046127319336,2.066309690475464) (0.10881901532411575,0.09979791939258575) 0.14320676028728485 0.38239434983508147 (-2.308894395828247,1.3360991477966309) (0.18742875754833221,-0.0014325070660561323) 0.17132943868637085 0.12494113283650776 (-2.320035457611084,0.7169500589370728) (0.17270007729530334,-0.007173710502684116) 0.16604839265346527 0.15553464697511776 (-1.7183705877606876,1.8869426584804163) (0,0) 1e-07 2.5757204251274723 (-1.718305048788959,0.33482035103567737) (0,0) 1e-07 2.5757204251274723 
1.0000001192092896 (-1.7027097940444946,0.96635901927948) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.7027097940444946,0.96635901927948) 1.5 -0.5658722158178353 (-2.347252368927002,2.075291395187378) (0.09793713688850403,0.08981817960739136) 0.14320676028728485 0.38239434983508147 (-2.291935443878174,1.3359695672988892) (0.16958901286125183,-0.0012961194152012467) 0.17132943868637085 0.12494113283650776 (-2.302765369415283,0.7162326574325562) (0.17270007729530334,-0.007173731457442045) 0.16604839265346527 0.15553464697511776 (-1.7057353397001516,1.8869841830024303) (0,0) 1e-07 2.5757204251274723 (-1.7056066152994436,0.33476210962968733) (0,0) 1e-07 2.5757204251274723 
1.1000001430511475 (-1.6900479793548584,0.9583167433738708) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.6900479793548584,0.9583167433738708) 1.5 -0.5658722158178353 (-2.338438034057617,2.0833749771118164) (0.08814337849617004,0.08083637803792953) 0.14320676028728485 0.38239434983508147 (-2.27667236328125,1.335852861404419) (0.1526300609111786,-0.0011665389174595475) 0.17132943868637085 0.12494113283650776 (-2.2854952812194824,0.7155153155326843) (0.17270007729530334,-0.007173714227974415) 0.16604839265346527 0.15553464697511776 (-1.6931000916396157,1.8870257075244443) (0,0) 1e-07 2.5757204251274723 (-1.692908181809928,0.33470386822369724) (0,0) 1e-07 2.5757204251274723 
1.2000001668930054 (-1.6773861646652222,0.9502744674682617) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.6773861646652222,0.9502744674682617) 1.5 -0.5658722158178353 (-2.330505132675171,2.0906503200531006) (0.0793289914727211,0.07275272905826569) 0.14320676028728485 0.38239434983508147 (-2.2629356384277344,1.3357478380203247) (0.13736698031425476,-0.0010498330229893327) 0.17132943868637085 0.12494113283650776 (-2.2682251930236816,0.7147979140281677) (0.17270007729530334,-0.0071737393736839294) 0.16604839265346527 0.15553464697511776 (-1.6804648435790797,1.8870672320464585) (0,0) 1e-07 2.5757204251274723 (-1.6802097483204128,0.33464562681770715) (0,0) 1e-07 2.5757204251274723 
1.3000001907348633 (-1.664724349975586,0.9422321915626526) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.664724349975586,0.9422321915626526) 1.5 -0.5658722158178353 (-2.3233654499053955,2.097198009490967) (0.0713961273431778,0.06547746062278748) 0.14320676028728485 0.38239434983508147 (-2.250572681427002,1.335653305053711) (0.12363025546073914,-0.0009448096971027553) 0.17132943868637085 0.12494113283650776 (-2.250955104827881,0.7140805125236511) (0.17270007729530334,-0.007173718884587288) 0.16604839265346527 0.15553464697511776 (-1.6678295955185438,1.8871087565684725) (0,0) 1e-07 2.5757204251274723 (-1.6675113148308975,0.3345873854117171) (0,0) 1e-07 2.5757204251274723 
1.4000002145767212 (-1.6520625352859497,0.9341899156570435) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.6520625352859497,0.9341899156570435) 1.5 -0.5658722158178353 (-2.3169398307800293,2.10309100151062) (0.06425642222166061,0.058929674327373505) 0.14320676028728485 0.38239434983508147 (-2.239445924758911,1.3355683088302612) (0.11126729846000671,-0.0008502767304889858) 0.17132943868637085 0.12494113283650776 (-2.23368501663208,0.7133631706237793) (0.17270009219646454,-0.0071736969985067844) 0.16604839265346527 0.15553464697511776 (-1.6551943474580078,1.8871502810904865) (0,0) 1e-07 2.5757204251274723 (-1.654812881341382,0.33452914400572703) (0,0) 1e-07 2.5757204251274723 
1.500000238418579 (-1.6394007205963135,0.9261476397514343) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.6394007205963135,0.9261476397514343) 1.5 -0.5658722158178353 (-2.311156749725342,2.1083946228027344) (0.0578308030962944,0.05303671211004257) 0.14320676028728485 0.38239434983508147 (-2.2294318675994873,1.3354917764663696) (0.1001405417919159,-0.0007652805070392787) 0.17132943868637085 0.12494113283650776 (-2.2164149284362793,0.7126457691192627) (0.17270007729530334,-0.0071737258695065975) 0.16604839265346527 0.15553464697511776 (-1.6425590993974717,1.8871918056125006) (0,0) 1e-07 2.5757204251274723 (-1.6421144478518668,0.334470902599737) (0,0) 1e-07 2.5757204251274723 
1.600000262260437 (-1.6267389059066772,0.9181053638458252) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.6267389059066772,0.9181053638458252) 1.5 -0.5658722158178353 (-2.3059520721435547,2.1131680011749268) (0.0520477257668972,0.04773305356502533) 0.14320676028728485 0.38239434983508147 (-2.22041916847229,1.3354228734970093) (0.09012648463249207,-0.0006887481431476772) 0.17132943868637085 0.12494113283650776 (-2.2003443241119385,0.7119781970977783) (0.1607058197259903,-0.0066754757426679134) 0.16604839265346527 0.15553464697511776 (-1.6299238513369358,1.8872333301345148) (0,0) 1e-07 2.5757204251274723 (-1.6294160143623513,0.3344126611937469) (0,0) 1e-07 2.5757204251274723 
1.700000286102295 (-1.614077091217041,0.9100630879402161) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.614077091217041,0.9100630879402161) 1.5 -0.5658722158178353 (-2.3012678623199463,2.117464065551758) (0.046843066811561584,0.04295980930328369) 0.14320676028728485 0.38239434983508147 (-2.2123076915740967,1.3353608846664429) (0.0811137855052948,-0.0006198451737873256) 0.17132943868637085 0.12494113283650776 (-2.1858808994293213,0.7113773822784424) (0.14463521540164948,-0.0060079037211835384) 0.16604839265346527 0.15553464697511776 (-1.6172886032763998,1.8872748546565288) (0,0) 1e-07 2.5757204251274723 (-1.616717580872836,0.3343544197877568) (0,0) 1e-07 2.5757204251274723 
1.8000003099441528 (-1.6014152765274048,0.9020208120346069) (0.1266181915998459,-0.08042284101247787) 0.12759995460510254 2.5757204251274723 (-1.6014152765274048,0.9020208120346069) 1.5 -0.5658722158178353 (-2.2970519065856934,2.121330499649048) (0.04215887933969498,0.03866388648748398) 0.14320676028728485 0.38239434983508147 (-2.205007553100586,1.335305094718933) (0.07300230860710144,-0.0005578563432209194) 0.17132943868637085 0.12494113283650776 (-2.172863721847534,0.71083664894104) (0.1301717907190323,-0.005407088901847601) 0.16604839265346527 0.15553464697511776 (-1.604653355215864,1.8873163791785428) (0,0) 1e-07 2.5757204251274723 (-1.6040191473833205,0.3342961783817668) (0,0) 1e-07 2.5757204251274723 
