[[(-2.0232732380240357, 1.8778869171978825), (-0.08823989651949532, 1.8151341201889855), (-0.07354032252775983, 2.13277299302221), (-2.0269093497576396, 2.151331038267129)], [(-2.058721981346419, 0.09107075007664042), (-0.023359848427951725, 0.04156051561924258), (-0.057664840501653464, 0.3718552341002436), (-2.0675313283849097, 0.315244064331059)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (-1.7980366945266724,0.9855444431304932) (0.0,0.0) 0.28617191314697266 2.9373277302300784 (-1.7980366945266724,0.9855444431304932) 1.5 0.0 (-2.4313368797302246,1.988118052482605) (0.037242963910102844,0.06971132755279541) 0.21954572200775146 -0.04416511468242312 (-2.4457976818084717,1.6196558475494385) (-0.2283264398574829,-0.04621872305870056) 0.15121035277843475 -0.19384498427819707 (-2.405902624130249,1.3186529874801636) (-0.056957244873046875,0.1609068512916565) 0.17091216146945953 -0.36265738082203214 (-2.444756507873535,1.0715744495391846) (-0.06978319585323334,-0.19196152687072754) 0.14353814721107483 0.04930071815779513 (-2.4844810962677,0.7750444412231445) (-0.3321896493434906,0.0362730547785759) 0.14932991564273834 -0.3176245722699438 (-2.403677463531494,0.43423378467559814) (-0.007169453427195549,-0.10623081028461456) 0.2015908658504486 0.2414158534599533 (-1.7693652157016668,1.8696527238938345) (0,0) 1e-07 2.9373277302300784 (-1.7793851937906906,0.3233601704715357) (0,0) 1e-07 2.9373277302300784 
0.20000000298023224 (-1.7980366945266724,0.9855444431304932) (0.0,0.0) 0.28617191314697266 2.6428034189560354 (-1.7980366945266724,0.9855444431304932) 1.5 0.0 (-2.4206650257110596,2.001877546310425) (0.10671877861022949,0.13759581744670868) 0.21954572200775146 -0.04416511468242312 (-2.4678637981414795,1.627124309539795) (-0.2206605076789856,0.07468435913324356) 0.15121035277843475 -0.19384498427819707 (-2.401714563369751,1.3333014249801636) (0.041879892349243164,0.14648380875587463) 0.17091216146945953 -0.36265738082203214 (-2.4476308822631836,1.0513525009155273) (-0.028744233772158623,-0.2022194266319275) 0.14353814721107483 0.04930071815779513 (-2.5107839107513428,0.7694472670555115) (-0.2630292773246765,-0.05597185343503952) 0.14932991564273834 -0.3176245722699438 (-2.4018123149871826,0.42929112911224365) (0.01865069940686226,-0.049426428973674774) 0.2015908658504486 0.2414158534599533 (-1.7693652157016668,1.8696527238938345) (0,0) 1e-07 2.6428034189560354 (-1.7793851937906906,0.3233601704715357) (0,0) 1e-07 2.6428034189560354 
0.30000001192092896 (-1.7980366945266724,0.9855444431304932) (0.0,0.0) 0.28617191314697266 2.3482791076819924 (-1.7980366945266724,0.9855444431304932) 1.5 0.0 (-2.4102251529693604,2.015338182449341) (0.10439933836460114,0.1346052885055542) 0.21954572200775146 -0.04416511468242312 (-2.483555555343628,1.644342303276062) (-0.1569167673587799,0.17217983305454254) 0.15121035277843475 -0.19384498427819707 (-2.397519111633301,1.3407983779907227) (0.04195423424243927,0.07497008889913559) 0.17091216146945953 -0.36265738082203214 (-2.4485816955566406,1.0354816913604736) (-0.009507027454674244,-0.1587083488702774) 0.14353814721107483 0.04930071815779513 (-2.535863161087036,0.7571919560432434) (-0.2507933974266052,-0.12255294620990753) 0.14932991564273834 -0.3176245722699438 (-2.398988962173462,0.4226192235946655) (0.028232421725988388,-0.06671905517578125) 0.2015908658504486 0.2414158534599533 (-1.7693652157016668,1.8696527238938345) (0,0) 1e-07 2.3482791076819924 (-1.7793851937906906,0.3233601704715357) (0,0) 1e-07 2.3482791076819924 
0.4000000059604645 (-1.7980366945266724,0.9855444431304932) (0.0,0.0) 0.28617191314697266 2.0537547964079494 (-1.7980366945266724,0.9855444431304932) 1.5 0.0 (-2.4000303745269775,2.028482675552368) (0.1019488126039505,0.13144567608833313) 0.21954572200775146 -0.04416511468242312 (-2.4885385036468506,1.6606601476669312) (-0.04982924461364746,0.1631787270307541) 0.15121035277843475 -0.19384498427819707 (-2.3895034790039062,1.3461345434188843) (0.08015649020671844,0.05336160585284233) 0.17091216146945953 -0.36265738082203214 (-2.4467122554779053,1.0251532793045044) (0.01869409717619419,-0.10328371822834015) 0.14353814721107483 0.04930071815779513 (-2.5527491569519043,0.7435237765312195) (-0.16886061429977417,-0.13668155670166016) 0.14932991564273834 -0.3176245722699438 (-2.3961715698242188,0.41479048132896423) (0.028174791485071182,-0.0782875046133995) 0.2015908658504486 0.2414158534599533 (-1.7693652157016668,1.8696527238938345) (0,0) 1e-07 2.0537547964079494 (-1.7793851937906906,0.3233601704715357) (0,0) 1e-07 2.0537547964079494 
0.5 (-1.7980366945266724,0.9855444431304932) (0.0,0.0) 0.28617191314697266 1.7592304851339065 (-1.7980366945266724,0.9855444431304932) 1.5 0.0 (-2.3900935649871826,2.041294574737549) (0.09936854243278503,0.1281188279390335) 0.21954572200775146 -0.04416511468242312 (-2.482778310775757,1.6739200353622437) (0.05760229378938675,0.1325988471508026) 0.15121035277843475 -0.19384498427819707 (-2.37526535987854,1.351285696029663) (0.1423817276954651,0.05151127651333809) 0.17091216146945953 -0.36265738082203214 (-2.4403653144836426,1.0142486095428467) (0.0634695291519165,-0.10904647409915924) 0.14353814721107483 0.04930071815779513 (-2.5608019828796387,0.7318917512893677) (-0.08052822947502136,-0.1163204088807106) 0.14932991564273834 -0.3176245722699438 (-2.3937220573425293,0.40841808915138245) (0.02449513040482998,-0.06372400373220444) 0.2015908658504486 0.2414158534599533 (-1.7693652157016668,1.8696527238938345) (0,0) 1e-07 1.7592304851339065 (-1.7793851937906906,0.3233601704715357) (0,0) 1e-07 1.7592304851339065 
0.6000000238418579 (-1.7980366945266724,0.9855444431304932) (0.0,0.0) 0.28617191314697266 1.4647061738598635 (-1.7980366945266724,0.9855444431304932) 1.5 0.0 (-2.380427360534668,2.053757429122925) (0.09666190296411514,0.12462905049324036) 0.21954572200775146 -0.04416511468242312 (-2.4784095287323,1.6813558340072632) (0.04368738830089569,0.07435809075832367) 0.15121035277843475 -0.19384498427819707 (-2.3598201274871826,1.355272889137268) (0.15445250272750854,0.03987216204404831) 0.17091216146945953 -0.36265738082203214 (-2.4319653511047363,1.003660798072815) (0.08400014042854309,-0.10587767511606216) 0.14353814721107483 0.04930071815779513 (-2.5639405250549316,0.7225779294967651) (-0.031385794281959534,-0.09313847124576569) 0.14932991564273834 -0.3176245722699438 (-2.3910791873931885,0.4026361107826233) (0.026428701356053352,-0.057819802314043045) 0.2015908658504486 0.2414158534599533 (-1.7693652157016668,1.8696527238938345) (0,0) 1e-07 1.4647061738598635 (-1.7793851937906906,0.3233601704715357) (0,0) 1e-07 1.4647061738598635 
0.7000000476837158 (-1.7980366945266724,0.9855444431304932) (0.0,0.0) 0.28617191314697266 1.1701818625858205 (-1.7980366945266724,0.9855444431304932) 1.5 0.0 (-2.3710439205169678,2.0658557415008545) (0.09383447468280792,0.12098359316587448) 0.21954572200775146 -0.04416511468242312 (-2.4723095893859863,1.6836628913879395) (0.06099840998649597,0.023070894181728363) 0.15121035277843475 -0.19384498427819707 (-2.3443446159362793,1.3585591316223145) (0.15475444495677948,0.03286221995949745) 0.17091216146945953 -0.36265738082203214 (-2.4228756427764893,0.9935967326164246) (0.09089654684066772,-0.10064064711332321) 0.14353814721107483 0.04930071815779513 (-2.563965082168579,0.7152425050735474) (-0.0002465248107910156,-0.07335447520017624) 0.14932991564273834 -0.3176245722699438 (-2.3885202407836914,0.3977600038051605) (0.025589589029550552,-0.04876107722520828) 0.2015908658504486 0.2414158534599533 (-1.7693652157016668,1.8696527238938345) (0,0) 1e-07 1.1701818625858205 (-1.7793851937906906,0.3233601704715357) (0,0) 1e-07 1.1701818625858205 
0.8000000715255737 (-1.7980366945266724,0.9855444431304932) (0.0,0.0) 0.28617191314697266 0.8756575513117774 (-1.7980366945266724,0.9855444431304932) 1.5 0.0 (-2.3619544506073,2.0775749683380127) (0.09089420735836029,0.11719263345003128) 0.21954572200775146 -0.04416511468242312 (-2.46455979347229,1.6834983825683594) (0.0774984061717987,-0.0016450898256152868) 0.15121035277843475 -0.19384498427819707 (-2.3289058208465576,1.361474633216858) (0.15438707172870636,0.029155496507883072) 0.17091216146945953 -0.36265738082203214 (-2.413710594177246,0.9840743541717529) (0.09165061265230179,-0.09522376209497452) 0.14353814721107483 0.04930071815779513 (-2.5622451305389404,0.709567666053772) (0.017198726534843445,-0.05674834921956062) 0.14932991564273834 -0.3176245722699438 (-2.3860068321228027,0.3928404450416565) (0.025133198127150536,-0.049195535480976105) 0.2015908658504486 0.2414158534599533 (-1.7693652157016668,1.8696527238938345) (0,0) 1e-07 0.8756575513117774 (-1.7793851937906906,0.3233601704715357) (0,0) 1e-07 0.8756575513117774 
0.9000000953674316 (-1.7977913618087769,0.984990119934082) (0.0024528088979423046,-0.005543040111660957) 0.28617191314697266 0.8756575513117774 (-1.7977913618087769,0.984990119934082) 1.5 -1.1541948206259214 (-2.3531692028045654,2.088901996612549) (0.08785136044025421,0.11326947063207626) 0.21954572200775146 -0.04416511468242312 (-2.454014778137207,1.6838006973266602) (0.10544978827238083,0.003023228608071804) 0.15121035277843475 -0.19384498427819707 (-2.3135428428649902,1.3641892671585083) (0.15362954139709473,0.027146290987730026) 0.17091216146945953 -0.36265738082203214 (-2.4046308994293213,0.9749511480331421) (0.0907975286245346,-0.09123235940933228) 0.14353814721107483 0.04930071815779513 (-2.5593061447143555,0.7048131823539734) (0.02938980422914028,-0.04754500836133957) 0.14932991564273834 -0.3176245722699438 (-2.3835394382476807,0.38790857791900635) (0.02467401884496212,-0.04931867867708206) 0.2015908658504486 0.2414158534599533 (-1.7691021830080909,1.869644193789018) (0,0) 1e-07 0.8756575513117774 (-1.7791556565957232,0.32336663576124075) (0,0) 1e-07 0.8756575513117774 
1.0000001192092896 (-1.7975460290908813,0.9844357967376709) (0.002452802611514926,-0.0055430373176932335) 0.28617191314697266 0.8756575513117774 (-1.7975460290908813,0.9844357967376709) 1.5 -1.1541955825116397 (-2.3446972370147705,2.099825143814087) (0.08471858501434326,0.10923030972480774) 0.21954572200775146 -0.04416511468242312 (-2.441793441772461,1.6845396757125854) (0.12221322953701019,0.007389691658318043) 0.15121035277843475 -0.19384498427819707 (-2.2982234954833984,1.3664917945861816) (0.1531924158334732,0.023025747388601303) 0.17091216146945953 -0.36265738082203214 (-2.3958096504211426,0.9660785794258118) (0.08821302652359009,-0.08872554451227188) 0.14353814721107483 0.04930071815779513 (-2.5554420948028564,0.7003953456878662) (0.038639843463897705,-0.04417818784713745) 0.14932991564273834 -0.3176245722699438 (-2.381120443344116,0.3830495774745941) (0.024190671741962433,-0.04859005659818649) 0.2015908658504486 0.2414158534599533 (-1.7688391503145149,1.8696356636842013) (0,0) 1e-07 0.8756575513117774 (-1.7789261194007562,0.3233731010509458) (0,0) 1e-07 0.8756575513117774 
