[[(-2.015698035412519, 1.838475496276925), (-0.05530575248756491, 1.8703862031969094), (-0.04411289536955498, 2.1433770389929383), (-2.0807391117312526, 2.128453102876442)], [(-2.0669737796319976, 0.024473548476128273), (-0.04574463922550897, 0.07648021822497188), (-0.0836730557321763, 0.3977777049149096), (-2.0382365183662325, 0.38425024446839173)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (-1.8224732875823975,0.8017368316650391) (-0.018854279071092606,-0.034111954271793365) 0.24947814643383026 2.8127652834847696 (-1.8224732875823975,0.8017368316650391) 1.5 -2.0757236276474837 (-2.4488465785980225,1.9604040384292603) (0.04257038235664368,0.026911867782473564) 0.16356396675109863 -0.33377547977754407 (-2.50527286529541,1.617898941040039) (-0.14078500866889954,-0.015851113945245743) 0.18310433626174927 -0.17244641108463465 (-2.4538981914520264,1.2236651182174683) (0.04595503211021423,0.00803261436522007) 0.17256981134414673 0.3198755018948036 (-2.4042410850524902,0.8482428789138794) (0.016782641410827637,0.005603487603366375) 0.17407281696796417 0.019300905764303877 (-2.446094512939453,0.5438872575759888) (0.05131012201309204,-0.04445403069257736) 0.12389937043190002 -0.04426763302208414 (-1.839395737884149,1.8413452948344635) (0,0) 1e-07 2.8127652834847696 (-1.8195943514633872,0.38576345870843143) (0,0) 1e-07 2.8127652834847696 
0.20000000298023224 (-1.8082880973815918,0.7985048294067383) (0.14185170829296112,-0.032320085912942886) 0.24947814643383026 2.8127652834847696 (-1.8082880973815918,0.7985048294067383) 1.5 -0.22401991765402546 (-2.4437553882598877,1.9587790966033936) (0.05091128125786781,-0.01624947413802147) 0.16356396675109863 -0.33377547977754407 (-2.5089967250823975,1.618193507194519) (-0.03723824769258499,0.002945791929960251) 0.18310433626174927 -0.17244641108463465 (-2.434804677963257,1.2283847332000732) (0.1909361183643341,0.04719596356153488) 0.17256981134414673 0.3198755018948036 (-2.4017820358276367,0.8491522669792175) (0.024590546265244484,0.00909395981580019) 0.17407281696796417 0.019300905764303877 (-2.4405131340026855,0.5395679473876953) (0.055812954902648926,-0.043192919343709946) 0.12389937043190002 -0.04426763302208414 (-1.825266900928313,1.8415752800160747) (0,0) 1e-07 2.8127652834847696 (-1.805432208191767,0.3858614743710626) (0,0) 1e-07 2.8127652834847696 
0.30000001192092896 (-1.7941033840179443,0.7953394055366516) (0.14184711873531342,-0.03165408596396446) 0.24947814643383026 2.8127652834847696 (-1.7941033840179443,0.7953394055366516) 1.5 -0.2195589430350673 (-2.438724994659424,1.957167387008667) (0.05030428618192673,-0.016117537394165993) 0.16356396675109863 -0.33377547977754407 (-2.506134510040283,1.6170538663864136) (0.028622180223464966,-0.011395962908864021) 0.18310433626174927 -0.17244641108463465 (-2.4157519340515137,1.2287864685058594) (0.19052791595458984,0.004017931874841452) 0.17256981134414673 0.3198755018948036 (-2.390890121459961,0.8519259691238403) (0.10891879349946976,0.027737319469451904) 0.17407281696796417 0.019300905764303877 (-2.4348177909851074,0.5381618142127991) (0.05695457011461258,-0.014061161316931248) 0.12389937043190002 -0.04426763302208414 (-1.8111374572263703,1.8418052750741263) (0,0) 1e-07 2.8127652834847696 (-1.7912700809700073,0.3859594899226133) (0,0) 1e-07 2.8127652834847696 
0.4000000059604645 (-1.779919147491455,0.792239248752594) (0.14184258878231049,-0.03100140020251274) 0.24947814643383026 2.8127652834847696 (-1.779919147491455,0.792239248752594) 1.5 -0.21517828003939254 (-2.43379282951355,1.95557701587677) (0.04932257905602455,-0.015903877094388008) 0.16356396675109863 -0.33377547977754407 (-2.498330593109131,1.6148381233215332) (0.0780399888753891,-0.022157834842801094) 0.18310433626174927 -0.17244641108463465 (-2.3984618186950684,1.2295482158660889) (0.17290109395980835,0.007617137860506773) 0.17256981134414673 0.3198755018948036 (-2.3759565353393555,0.8535275459289551) (0.14933650195598602,0.01601549983024597) 0.17407281696796417 0.019300905764303877 (-2.426985263824463,0.5390890836715698) (0.07832606881856918,0.00927253533154726) 0.12389937043190002 -0.04426763302208414 (-1.797007428117671,1.8420352796612622) (0,0) 1e-07 2.8127652834847696 (-1.7771079788731468,0.38605750530027555) (0,0) 1e-07 2.8127652834847696 
0.5 (-1.765735387802124,0.7892030477523804) (0.1418381631374359,-0.03036176785826683) 0.24947814643383026 2.8127652834847696 (-1.765735387802124,0.7892030477523804) 1.5 -0.2108767812447851 (-2.428936719894409,1.9539178609848022) (0.04856174811720848,-0.01659163273870945) 0.16356396675109863 -0.33377547977754407 (-2.4878792762756348,1.612276315689087) (0.10451336205005646,-0.025618266314268112) 0.18310433626174927 -0.17244641108463465 (-2.3827786445617676,1.2307610511779785) (0.1568313091993332,0.01212790422141552) 0.17256981134414673 0.3198755018948036 (-2.358966827392578,0.8545498847961426) (0.16989733278751373,0.01022318098694086) 0.17407281696796417 0.019300905764303877 (-2.4131600856781006,0.5389478206634521) (0.1382509469985962,-0.001412542536854744) 0.12389937043190002 -0.04426763302208414 (-1.7828768349415636,1.8422652934301267) (0,0) 1e-07 2.8127652834847696 (-1.7629459109762244,0.38615552044124124) (0,0) 1e-07 2.8127652834847696 
0.6000000238418579 (-1.7515519857406616,0.7862295508384705) (0.1418338268995285,-0.029734918847680092) 0.24947814643383026 2.8127652834847696 (-1.7515519857406616,0.7862295508384705) 1.5 -0.20665328671754118 (-2.424173593521118,1.9522737264633179) (0.04763127863407135,-0.01644146628677845) 0.16356396675109863 -0.33377547977754407 (-2.4770259857177734,1.609649658203125) (0.1085319072008133,-0.026266636326909065) 0.18310433626174927 -0.17244641108463465 (-2.3685169219970703,1.2311397790908813) (0.14261823892593384,0.0037876516580581665) 0.17256981134414673 0.3198755018948036 (-2.340245008468628,0.8564780354499817) (0.18721884489059448,0.01928178407251835) 0.17407281696796417 0.019300905764303877 (-2.3962578773498535,0.5385755300521851) (0.16902220249176025,-0.0037228469736874104) 0.12389937043190002 -0.04426763302208414 (-1.7687455788897153,1.8424953179890935) (0,0) 1e-07 2.8127652834847696 (-1.7487837667381965,0.3862535361105609) (0,0) 1e-07 2.8127652834847696 
0.7000000476837158 (-1.7373690605163574,0.783317506313324) (0.14182958006858826,-0.029120618477463722) 0.24947814643383026 2.8127652834847696 (-1.7373690605163574,0.783317506313324) 1.5 -0.2025068159329334 (-2.4194912910461426,1.9505984783172607) (0.04682217165827751,-0.016752496361732483) 0.16356396675109863 -0.33377547977754407 (-2.4661309719085693,1.6070598363876343) (0.1089499294757843,-0.02589803747832775) 0.18310433626174927 -0.17244641108463465 (-2.3552279472351074,1.2306607961654663) (0.13289009034633636,-0.004789777100086212) 0.17256981134414673 0.3198755018948036 (-2.319610357284546,0.8597431182861328) (0.2063474953174591,0.032650530338287354) 0.17407281696796417 0.019300905764303877 (-2.378120183944702,0.5394653081893921) (0.18137741088867188,0.008897729218006134) 0.12389937043190002 -0.04426763302208414 (-1.7546137995092166,1.842725351066655) (0,0) 1e-07 2.8127652834847696 (-1.7346216740251803,0.3863515514232779) (0,0) 1e-07 2.8127652834847696 
0.8000000715255737 (-1.7231864929199219,0.7804656624794006) (0.14182540774345398,-0.02851860411465168) 0.24947814643383026 2.8127652834847696 (-1.7231864929199219,0.7804656624794006) 1.5 -0.198436184925323 (-2.4148812294006348,1.9488612413406372) (0.046099964529275894,-0.017372693866491318) 0.16356396675109863 -0.33377547977754407 (-2.455162525177002,1.6045318841934204) (0.1096847727894783,-0.025279410183429718) 0.18310433626174927 -0.17244641108463465 (-2.3419408798217773,1.2301807403564453) (0.1328696608543396,-0.004800170194357634) 0.17256981134414673 0.3198755018948036 (-2.297236680984497,0.863894522190094) (0.22373726963996887,0.041513845324516296) 0.17407281696796417 0.019300905764303877 (-2.3594553470611572,0.5420620441436768) (0.1866479367017746,0.02596709504723549) 0.12389937043190002 -0.04426763302208414 (-1.7404813979917342,1.842955394271185) (0,0) 1e-07 2.8127652834847696 (-1.7204595222961325,0.38644956714444256) (0,0) 1e-07 2.8127652834847696 
0.9000000953674316 (-1.7090044021606445,0.7776728272438049) (0.14182132482528687,-0.027928635478019714) 0.24947814643383026 2.8127652834847696 (-1.7090044021606445,0.7776728272438049) 1.5 -0.19444028591183504 (-2.4103469848632812,1.9470853805541992) (0.04534235969185829,-0.017758216708898544) 0.16356396675109863 -0.33377547977754407 (-2.444145441055298,1.6020455360412598) (0.11016977578401566,-0.02486400678753853) 0.18310433626174927 -0.17244641108463465 (-2.3286519050598145,1.2297017574310303) (0.13289004564285278,-0.004789733327925205) 0.17256981134414673 0.3198755018948036 (-2.274073362350464,0.8684483766555786) (0.23163330554962158,0.04553830251097679) 0.17407281696796417 0.019300905764303877 (-2.340247869491577,0.5463474988937378) (0.19207380712032318,0.04285476356744766) 0.12389937043190002 -0.04426763302208414 (-1.7263485129143885,1.8431854453469647) (0,0) 1e-07 2.8127652834847696 (-1.7062974390046683,0.38654758239195336) (0,0) 1e-07 2.8127652834847696 
1.0000001192092896 (-1.6948226690292358,0.7749378085136414) (0.14181733131408691,-0.02735046297311783) 0.24947814643383026 2.8127652834847696 (-1.6948226690292358,0.7749378085136414) 1.5 -0.19051793723615218 (-2.4058799743652344,1.9452399015426636) (0.04467128962278366,-0.018454229459166527) 0.16356396675109863 -0.33377547977754407 (-2.4330482482910156,1.5996276140213013) (0.110971599817276,-0.024179285392165184) 0.18310433626174927 -0.17244641108463465 (-2.3153600692749023,1.2292242050170898) (0.1329180747270584,-0.004775429610162973) 0.17256981134414673 0.3198755018948036 (-2.252190589904785,0.8723495006561279) (0.21882778406143188,0.03901149705052376) 0.17407281696796417 0.019300905764303877 (-2.320403575897217,0.5517641305923462) (0.19844357669353485,0.054166279733181) 0.12389937043190002 -0.04426763302208414 (-1.7122150444988757,1.8434155059181567) (0,0) 1e-07 2.8127652834847696 (-1.6921353131972425,0.3866455979337155) (0,0) 1e-07 2.8127652834847696 
