[[(-2.0492795670779786, 1.887133198029751), (-0.06441338230209652, 1.8539865858382176), (-0.0684012693707945, 2.1445388105254177), (-2.0076289809060848, 2.137317841431004)], [(-2.064080448611735, 0.046776326862893264), (-0.06655706555154432, 0.08761438391858731), (-0.0267624935804497, 0.34901251718358106), (-2.0758069506373986, 0.3982886132492913)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (-1.8114670515060425,0.8376673460006714) (0.13082899153232574,0.0733742043375969) 0.17410309612751007 -3.0231637692997344 (-1.8114670515060425,0.8376673460006714) 1.5 0.5111279798657254 (-2.4389877319335938,1.911607265472412) (0.05159618705511093,0.0008464958518743515) 0.13839112222194672 -0.29228341888894693 (-2.445960760116577,1.3871759176254272) (0.08390231430530548,0.02024030312895775) 0.1694522649049759 -0.1741826204649275 (-2.3987069129943848,0.7528998255729675) (0.02586127631366253,-0.050007887184619904) 0.21288512647151947 0.05436115868004121 (-1.7940125057155802,1.8828703220972824) (0,0) 1e-07 -3.0231637692997344 (-1.8221800540555309,0.3921893100947045) (0,0) 1e-07 -3.0231637692997344 
0.20000000298023224 (-1.799595832824707,0.8319502472877502) (0.11871160566806793,-0.057171259075403214) 0.17410309612751007 -3.0231637692997344 (-1.799595832824707,0.8319502472877502) 1.5 -0.4488178424395326 (-2.4336390495300293,1.9132827520370483) (0.05348672345280647,0.01675492897629738) 0.13839112222194672 -0.29228341888894693 (-2.4332144260406494,1.3880423307418823) (0.12746261060237885,0.00866430439054966) 0.1694522649049759 -0.1741826204649275 (-2.392871141433716,0.7536141872406006) (0.058356840163469315,0.00714383739978075) 0.21288512647151947 0.05436115868004121 (-1.7820491496957618,1.882670537988137) (0,0) 1e-07 -3.0231637692997344 (-1.810178289587311,0.3919006877093496) (0,0) 1e-07 -3.0231637692997344 
0.30000001192092896 (-1.787722110748291,0.8263416886329651) (0.11873771250247955,-0.05608556792140007) 0.17410309612751007 -3.0231637692997344 (-1.787722110748291,0.8263416886329651) 1.5 -0.4412826424954996 (-2.4284090995788574,1.9148545265197754) (0.05230007320642471,0.015717528760433197) 0.13839112222194672 -0.29228341888894693 (-2.4204680919647217,1.3889087438583374) (0.12746261060237885,0.008664310909807682) 0.1694522649049759 -0.1741826204649275 (-2.3819408416748047,0.7524638175964355) (0.10930193215608597,-0.011503870598971844) 0.21288512647151947 0.05436115868004121 (-1.7700851030567193,1.882470742345878) (0,0) 1e-07 -3.0231637692997344 (-1.7981766318693462,0.39161206789116) (0,0) 1e-07 -3.0231637692997344 
0.4000000059604645 (-1.7758457660675049,0.820839524269104) (0.11876329779624939,-0.05502157658338547) 0.17410309612751007 -3.0231637692997344 (-1.7758457660675049,0.820839524269104) 1.5 -0.4338488809721625 (-2.423295259475708,1.9163252115249634) (0.051138170063495636,0.014706946909427643) 0.13839112222194672 -0.29228341888894693 (-2.407721757888794,1.3897751569747925) (0.12746261060237885,0.00866431649774313) 0.1694522649049759 -0.1741826204649275 (-2.3685195446014404,0.7500385046005249) (0.13421237468719482,-0.024253303185105324) 0.21288512647151947 0.05436115868004121 (-1.7581202107987828,1.8822709325820615) (0,0) 1e-07 -3.0231637692997344 (-1.7861749101889568,0.3913234465347809) (0,0) 1e-07 -3.0231637692997344 
0.5 (-1.7639669179916382,0.8154416084289551) (0.11878837645053864,-0.053978875279426575) 0.17410309612751007 -3.0231637692997344 (-1.7639669179916382,0.8154416084289551) 1.5 -0.4265169654857184 (-2.41829514503479,1.9176976680755615) (0.05000080168247223,0.013724397867918015) 0.13839112222194672 -0.29228341888894693 (-2.394975423812866,1.3906415700912476) (0.12746261060237885,0.008664323017001152) 0.1694522649049759 -0.1741826204649275 (-2.35382080078125,0.7470497488975525) (0.14698749780654907,-0.029887594282627106) 0.21288512647151947 0.05436115868004121 (-1.74615455627439,1.882071110088646) (0,0) 1e-07 -3.0231637692997344 (-1.7741731921142398,0.39103482526511224) (0,0) 1e-07 -3.0231637692997344 
0.6000000238418579 (-1.7490719556808472,0.8172138929367065) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.7490719556808472,0.8172138929367065) 1.5 0.1184288911533558 (-2.4134063720703125,1.918974757194519) (0.048887740820646286,0.012770920991897583) 0.13839112222194672 -0.29228341888894693 (-2.3822290897369385,1.3915079832077026) (0.12746259570121765,0.008664330467581749) 0.1694522649049759 -0.1741826204649275 (-2.3384647369384766,0.744097888469696) (0.15356174111366272,-0.029518645256757736) 0.21288512647151947 0.05436115868004121 (-1.731293335014408,1.8818229325834945) (0,0) 1e-07 -3.0231637692997344 (-1.7593294347587127,0.390677857698641) (0,0) 1e-07 -3.0231637692997344 
0.7000000476837158 (-1.7341769933700562,0.818986177444458) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.7341769933700562,0.818986177444458) 1.5 0.1184288911533558 (-2.4086265563964844,1.9201594591140747) (0.0477987639605999,0.011847425252199173) 0.13839112222194672 -0.29228341888894693 (-2.3694827556610107,1.3923743963241577) (0.12746259570121765,0.008664337918162346) 0.1694522649049759 -0.1741826204649275 (-2.3201546669006348,0.7411266565322876) (0.1831006109714508,-0.029712487012147903) 0.21288512647151947 0.05436115868004121 (-1.716432113754426,1.881574755078343) (0,0) 1e-07 -3.0231637692997344 (-1.7444856774031854,0.3903208901321697) (0,0) 1e-07 -3.0231637692997344 
0.8000000715255737 (-1.7192820310592651,0.8207584619522095) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.7192820310592651,0.8207584619522095) 1.5 0.1184288911533558 (-2.4039530754089355,1.9212548732757568) (0.04673363268375397,0.010954733937978745) 0.13839112222194672 -0.29228341888894693 (-2.356736421585083,1.3932408094406128) (0.12746259570121765,0.008664345368742943) 0.1694522649049759 -0.1741826204649275 (-2.3001675605773926,0.7381656765937805) (0.19987033307552338,-0.029609590768814087) 0.21288512647151947 0.05436115868004121 (-1.701570892494444,1.8813265775731918) (0,0) 1e-07 -3.0231637692997344 (-1.7296419200476587,0.38996392256569845) (0,0) 1e-07 -3.0231637692997344 
0.9000000953674316 (-1.7043870687484741,0.8225307464599609) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.7043870687484741,0.8225307464599609) 1.5 0.1184288911533558 (-2.399383783340454,1.9222642183303833) (0.045692019164562225,0.010093431919813156) 0.13839112222194672 -0.29228341888894693 (-2.3439900875091553,1.3941072225570679) (0.12746259570121765,0.008664353750646114) 0.1694522649049759 -0.1741826204649275 (-2.2792344093322754,0.7352315783500671) (0.20933128893375397,-0.02934104949235916) 0.21288512647151947 0.05436115868004121 (-1.6867096712344616,1.8810784000680403) (0,0) 1e-07 -3.0231637692997344 (-1.7147981626921316,0.3896069549992272) (0,0) 1e-07 -3.0231637692997344 
1.0000001192092896 (-1.689492106437683,0.8243030309677124) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.689492106437683,0.8243030309677124) 1.5 0.1184288911533558 (-2.394916296005249,1.9231905937194824) (0.04467368498444557,0.009264007210731506) 0.13839112222194672 -0.29228341888894693 (-2.3312437534332275,1.394973635673523) (0.12746259570121765,0.00866436306387186) 0.1694522649049759 -0.1741826204649275 (-2.2577931880950928,0.7323338389396667) (0.2144124060869217,-0.028977099806070328) 0.21288512647151947 0.05436115868004121 (-1.6718484499744797,1.8808302225628888) (0,0) 1e-07 -3.0231637692997344 (-1.6999544053366045,0.38924998743275596) (0,0) 1e-07 -3.0231637692997344 
1.1000001430511475 (-1.674597144126892,0.8260753154754639) (0.14894932508468628,0.01772283762693405) 0.17410309612751007 -3.0231637692997344 (-1.674597144126892,0.8260753154754639) 1.5 0.1184288911533558 (-2.3905484676361084,1.9240373373031616) (0.04367832839488983,0.008466865867376328) 0.13839112222194672 -0.29228341888894693 (-2.3184974193573,1.395840048789978) (0.12746259570121765,0.008664372377097607) 0.1694522649049759 -0.1741826204649275 (-2.2361061573028564,0.7294778823852539) (0.21687133610248566,-0.028559807687997818) 0.21288512647151947 0.05436115868004121 (-1.6569872287144976,1.8805820450577373) (0,0) 1e-07 -3.0231637692997344 (-1.6851106479810776,0.38889301986628466) (0,0) 1e-07 -3.0231637692997344 
