scene	xbar	ybar	varx	vary
barge_in_bottom	1.012057650089264	-0.8496819257736206	0.0006222104344971057	0.07760270174767464
barge_in_bottom	0.985925018787384	-1.7030515909194945	0.0005800988117474759	0.0035743166170220777
barge_in_bottom	1.0218719363212585	-1.0962136507034301	0.003747783741552979	0.13808454223066208
barge_in_bottom	0.9360003590583801	-0.9957126975059509	0.0015684110726279954	0.06494342159053446
barge_in_top	0.9627480506896973	1.6387376308441162	0.0026925827894128673	0.0011064131822109856
barge_in_bottom	0.9872455477714539	-0.8991961479187012	0.004208758091858655	0.07973997620882045
barge_in_top	0.9226776123046875	1.5441338062286376	0.0037768606863537004	0.009052993756458249
barge_in_left	-1.6748762130737305	0.9102814316749572	0.0027223068829727026	0.0023635275797662557
barge_in_right	1.1617882251739502	0.9663759469985962	0.04421051877513804	0.0005548795470620149
barge_in_left	-1.687868022918701	0.9640270948410035	0.004965466992426571	0.0034826473544640637
