[[(2.0193538276153533, 2.1131642147214365), (0.0387095391842677, 2.151084461487001), (0.004967149183124309, 1.8040057054621692), (2.0907985344285502, 1.834069951117493)], [(2.0334917099606766, 0.39635314542172284), (0.0666540235658428, 0.39774867867531466), (0.02257949299487041, 0.08905868798541339), (2.0994897862107385, 0.03092834521224912)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8248636722564697,0.9539973139762878) (-0.07382111996412277,0.13235683739185333) 0.2224542796611786 -0.26197424611034464 (1.8248636722564697,0.9539973139762878) 1.5 2.0795649341645777 (2.492642402648926,1.9212604761123657) (-0.06459763646125793,0.0650234967470169) 0.16236968338489532 -3.0222776428344327 (2.4341325759887695,1.560196876525879) (0.011337876319885254,0.08768242597579956) 0.20835092663764954 -2.9195061975683467 (2.477389097213745,1.2171337604522705) (0.29044532775878906,-0.06541979312896729) 0.15625834465026855 2.7669522139007197 (2.4879438877105713,0.9063917994499207) (0.2718265652656555,-0.012123342603445053) 0.1654137670993805 -2.9031949432518744 (2.4539661407470703,0.48924362659454346) (-0.05029422789812088,-0.007056344300508499) 0.1824970841407776 3.0634445775728936 (1.8122365681935693,1.830054882861085) (0,0) 1e-07 -0.26197424611034464 (1.8244681113942915,0.396501454244867) (0,0) 1e-07 -0.26197424611034464 
0.20000000298023224 (1.8247150182724,0.9670704007148743) (-0.0014869151636958122,0.1307310163974762) 0.2224542796611786 -0.26197424611034464 (1.8247150182724,0.9670704007148743) 1.5 1.5821696878505511 (2.480740547180176,1.9327430725097656) (-0.1190188080072403,0.1148255318403244) 0.16236968338489532 -3.0222776428344327 (2.431342840194702,1.5665509700775146) (-0.027897022664546967,0.06354095041751862) 0.20835092663764954 -2.9195061975683467 (2.5070443153381348,1.2149269580841064) (0.2965533435344696,-0.022068604826927185) 0.15625834465026855 2.7669522139007197 (2.5097076892852783,0.8969538807868958) (0.21763893961906433,-0.09437896311283112) 0.1654137670993805 -2.9031949432518744 (2.4472579956054688,0.4937072694301605) (-0.06708137691020966,0.04463643953204155) 0.1824970841407776 3.0634445775728936 (1.812276335604174,1.83005545605085) (0,0) 1e-07 -0.26197424611034464 (1.8243101817231535,0.39650156630094024) (0,0) 1e-07 -0.26197424611034464 
0.30000001192092896 (1.825981616973877,0.9799023866653442) (0.012666469439864159,0.12831996381282806) 0.2224542796611786 -0.26197424611034464 (1.825981616973877,0.9799023866653442) 1.5 1.4724050196284308 (2.467118263244629,1.9443732500076294) (-0.13622185587882996,0.11630232632160187) 0.16236968338489532 -3.0222776428344327 (2.4290568828582764,1.5709800720214844) (-0.02286074310541153,0.04429159313440323) 0.20835092663764954 -2.9195061975683467 (2.5195841789245605,1.213564395904541) (0.12539784610271454,-0.013625934720039368) 0.15625834465026855 2.7669522139007197 (2.523165225982666,0.8894367814064026) (0.1345764696598053,-0.07517101615667343) 0.1654137670993805 -2.9031949432518744 (2.4348204135894775,0.49653512239456177) (-0.1243751272559166,0.028278447687625885) 0.1824970841407776 3.0634445775728936 (1.8137275873441492,1.830076373747806) (0,0) 1e-07 -0.26197424611034464 (1.825567675093588,0.3965006740698086) (0,0) 1e-07 -0.26197424611034464 
0.4000000059604645 (1.82764732837677,0.9924838542938232) (0.01665714755654335,0.12581473588943481) 0.2224542796611786 -0.26197424611034464 (1.82764732837677,0.9924838542938232) 1.5 1.4391675882093264 (2.453751802444458,1.9557851552963257) (-0.13366392254829407,0.11411850154399872) 0.16236968338489532 -3.0222776428344327 (2.426406145095825,1.5755743980407715) (-0.026508409529924393,0.04594309628009796) 0.20835092663764954 -2.9195061975683467 (2.521132707595825,1.2104442119598389) (0.015485512092709541,-0.03120182454586029) 0.15625834465026855 2.7669522139007197 (2.5267066955566406,0.8842739462852478) (0.035414814949035645,-0.051628366112709045) 0.1654137670993805 -2.9031949432518744 (2.4223408699035645,0.49922508001327515) (-0.1247953474521637,0.026899687945842743) 0.1824970841407776 3.0634445775728936 (1.8155742587772292,1.8301029908483069) (0,0) 1e-07 -0.26197424611034464 (1.8272244587150575,0.3964994985296745) (0,0) 1e-07 -0.26197424611034464 
0.5 (1.8293657302856445,1.0048149824142456) (0.017184453085064888,0.12331085652112961) 0.2224542796611786 -0.26197424611034464 (1.8293657302856445,1.0048149824142456) 1.5 1.4323293139283264 (2.4406702518463135,1.9669538736343384) (-0.13081596791744232,0.11168698221445084) 0.16236968338489532 -3.0222776428344327 (2.423821449279785,1.5801713466644287) (-0.025846952572464943,0.04596937820315361) 0.20835092663764954 -2.9195061975683467 (2.5161941051483154,1.207515001296997) (-0.04938548430800438,-0.029291726648807526) 0.15625834465026855 2.7669522139007197 (2.5258445739746094,0.8794975280761719) (-0.008621752262115479,-0.04776393994688988) 0.1654137670993805 -2.9031949432518744 (2.4098615646362305,0.5019149780273438) (-0.12479281425476074,0.02689913846552372) 0.1824970841407776 3.0634445775728936 (1.8174700022392494,1.830130315251202) (0,0) 1e-07 -0.26197424611034464 (1.8289341104396541,0.39649828547795685) (0,0) 1e-07 -0.26197424611034464 
0.6000000238418579 (1.7920587062835693,1.0163373947143555) (-0.37307003140449524,0.11522462964057922) 0.2224542796611786 -0.26197424611034464 (1.7920587062835693,1.0163373947143555) 1.5 2.8420317260502834 (2.4279048442840576,1.9778525829315186) (-0.127653107047081,0.10898660123348236) 0.16236968338489532 -3.0222776428344327 (2.4213032722473145,1.584795594215393) (-0.025180647149682045,0.046242643147706985) 0.20835092663764954 -2.9195061975683467 (2.5074996948242188,1.2042450904846191) (-0.08694367110729218,-0.03269883245229721) 0.15625834465026855 2.7669522139007197 (2.5221362113952637,0.8754568099975586) (-0.037082456052303314,-0.04040735960006714) 0.1654137670993805 -2.9031949432518744 (2.3973824977874756,0.5046048164367676) (-0.12479005753993988,0.02689855918288231) 0.1824970841407776 3.0634445775728936 (1.7803367716119292,1.8295950933845389) (0,0) 1e-07 -0.26197424611034464 (1.7916189297090972,0.39652476177334894) (0,0) 1e-07 -0.26197424611034464 
0.7000000476837158 (1.6576693058013916,1.0580540895462036) (-1.3438940048217773,0.41716694831848145) 0.2224542796611786 -0.26197424611034464 (1.6576693058013916,1.0580540895462036) 1.5 2.840606993859233 (2.415489435195923,1.988452434539795) (-0.1241532564163208,0.10599854588508606) 0.16236968338489532 -3.0222776428344327 (2.418461322784424,1.5850794315338135) (-0.028419129550457,0.002837809268385172) 0.20835092663764954 -2.9195061975683467 (2.488175868988037,1.2068744897842407) (-0.19323736429214478,0.026294372975826263) 0.15625834465026855 2.7669522139007197 (2.5167336463928223,0.8720118999481201) (-0.05402570962905884,-0.034449249505996704) 0.1654137670993805 -2.9031949432518744 (2.384903907775879,0.5072945952415466) (-0.12478700280189514,0.026897907257080078) 0.1824970841407776 3.0634445775728936 (1.646576445794512,1.8276671315546626) (0,0) 1e-07 -0.26197424611034464 (1.6571999975898994,0.39662013623713016) (0,0) 1e-07 -0.26197424611034464 
0.8000000715255737 (1.5848970413208008,1.0806437730789185) (-0.7277231216430664,0.22589732706546783) 0.2224542796611786 -0.26197424611034464 (1.5848970413208008,1.0806437730789185) 1.5 2.8406069661858826 (2.4034595489501953,1.9987232685089111) (-0.12029926478862762,0.10270816087722778) 0.16236968338489532 -3.0222776428344327 (2.4131340980529785,1.585716962814331) (-0.05327235907316208,0.00637482013553381) 0.20835092663764954 -2.9195061975683467 (2.4588277339935303,1.2020787000656128) (-0.29348066449165344,-0.047957893460989) 0.15625834465026855 2.7669522139007197 (2.5068657398223877,0.8725976943969727) (-0.09867952764034271,0.005857750773429871) 0.1654137670993805 -2.9031949432518744 (2.3724255561828613,0.5099843144416809) (-0.12478362768888474,0.02689717710018158) 0.1824970841407776 3.0634445775728936 (1.574144826673063,1.8266231344195711) (0,0) 1e-07 -0.26197424611034464 (1.5844117416618797,0.39667178179605) (0,0) 1e-07 -0.26197424611034464 
0.9000000953674316 (1.5400452613830566,1.0945664644241333) (-0.4485180079936981,0.13922743499279022) 0.2224542796611786 -0.26197424611034464 (1.5400452613830566,1.0945664644241333) 1.5 2.8406069537090617 (2.3918514251708984,2.008634090423584) (-0.11608181893825531,0.09910739958286285) 0.16236968338489532 -3.0222776428344327 (2.3989980220794678,1.584391713142395) (-0.14136150479316711,-0.013252124190330505) 0.20835092663764954 -2.9195061975683467 (2.4294795989990234,1.1972829103469849) (-0.29348066449165344,-0.047957900911569595) 0.15625834465026855 2.7669522139007197 (2.4957611560821533,0.8741477727890015) (-0.11104614287614822,0.015500802546739578) 0.1654137670993805 -2.9031949432518744 (2.359947681427002,0.5126739740371704) (-0.12477988004684448,0.026896368712186813) 0.1824970841407776 3.0634445775728936 (1.5295029965802382,1.825979686940591) (0,0) 1e-07 -0.26197424611034464 (1.5395501057212606,0.3967036125389724) (0,0) 1e-07 -0.26197424611034464 
1.0000001192092896 (1.5095452070236206,1.104034185409546) (-0.30500009655952454,0.09467712044715881) 0.2224542796611786 -0.26197424611034464 (1.5095452070236206,1.104034185409546) 1.5 2.8406068713712243 (2.3807013034820557,2.0181539058685303) (-0.11150173842906952,0.09519699215888977) 0.16236968338489532 -3.0222776428344327 (2.3843696117401123,1.5849943161010742) (-0.1462843120098114,0.006025698035955429) 0.20835092663764954 -2.9195061975683467 (2.4001314640045166,1.192487120628357) (-0.29348066449165344,-0.04795791581273079) 0.15625834465026855 2.7669522139007197 (2.4835989475250244,0.8761807084083557) (-0.12162186950445175,0.02032943069934845) 0.1654137670993805 -2.9031949432518744 (2.3474700450897217,0.5153635144233704) (-0.1247757151722908,0.026895448565483093) 0.1824970841407776 3.0634445775728936 (1.4991457124822622,1.8255421305527613) (0,0) 1e-07 -0.26197424611034464 (1.5090433490739128,0.39672525804315156) (0,0) 1e-07 -0.26197424611034464 
1.1000001430511475 (1.4876629114151,1.1128265857696533) (-0.21882283687591553,0.08792402595281601) 0.2224542796611786 -0.26197424611034464 (1.4876629114151,1.1128265857696533) 1.5 2.7595315417263078 (2.370043992996216,2.0272529125213623) (-0.10657317191362381,0.09098903834819794) 0.16236968338489532 -3.0222776428344327 (2.369741201400757,1.5855969190597534) (-0.1462843120098114,0.006025679409503937) 0.20835092663764954 -2.9195061975683467 (2.3707833290100098,1.187691330909729) (-0.29348066449165344,-0.04795793443918228) 0.15625834465026855 2.7669522139007197 (2.4705913066864014,0.8784559965133667) (-0.1300770789384842,0.022752782329916954) 0.1654137670993805 -2.9031949432518744 (2.3349928855895996,0.5180529356002808) (-0.12477102875709534,0.026894452050328255) 0.1824970841407776 3.0634445775728936 (1.477394665413481,1.8252286206367814) (0,0) 1e-07 -0.26197424611034464 (1.4871548260000034,0.39674078863931256) (0,0) 1e-07 -0.26197424611034464 
