[[(2.082536279734001, 2.117956577816489), (0.039685249754235874, 2.1257930441998867), (0.06593245920217139, 1.8226500933924694), (2.054154028992279, 1.818917465778581)], [(2.0392412768468984, 0.3662012036227256), (0.05938150021966179, 0.30671487566381805), (0.012547775870475076, 0.012286638117647032), (2.0601646416891843, 0.07022114702011319)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8395086526870728,0.9452059864997864) (-0.5493621826171875,0.1256161481142044) 0.26364845037460327 0.37325750103977373 (1.8395086526870728,0.9452059864997864) 1.5 2.9167990576771414 (2.454157590866089,1.9570153951644897) (-0.034897856414318085,0.14485619962215424) 0.14786465466022491 3.106924300365342 (2.496325731277466,1.6460647583007812) (0.05826139450073242,0.2155296355485916) 0.20138074457645416 3.0528349534798123 (2.511120319366455,1.3427993059158325) (0.3119540214538574,-0.062196195125579834) 0.18905165791511536 2.8839042786699887 (2.4078192710876465,1.0527087450027466) (0.06053946167230606,-0.16162654757499695) 0.2112790197134018 2.81293845565976 (2.4948713779449463,0.7154254913330078) (0.060795001685619354,-0.010925373062491417) 0.15669924020767212 2.971142226529441 (2.437364101409912,0.42396003007888794) (-0.056052740663290024,-0.007715113461017609) 0.1250499188899994 2.9762371110953594 (1.84114968318217,1.819317353756425) (0,0) 1e-07 0.37325750103977373 (1.8570697273903851,0.3607277268322565) (0,0) 1e-07 0.37325750103977373 
0.20000000298023224 (1.7480628490447998,0.9760985970497131) (-0.914458155632019,0.30892637372016907) 0.26364845037460327 0.37325750103977373 (1.7480628490447998,0.9760985970497131) 1.5 2.815805505406318 (2.4509201049804688,1.9761250019073486) (-0.03237562254071236,0.1910962164402008) 0.14786465466022491 3.106924300365342 (2.4936366081237793,1.6682281494140625) (-0.02689015306532383,0.22163371741771698) 0.20138074457645416 3.0528349534798123 (2.542874574661255,1.340943694114685) (0.31754350662231445,-0.01855619251728058) 0.18905165791511536 2.8839042786699887 (2.4049160480499268,1.0356954336166382) (-0.029033420607447624,-0.17013296484947205) 0.2112790197134018 2.81293845565976 (2.516829013824463,0.7014860510826111) (0.21957539021968842,-0.13939425349235535) 0.15669924020767212 2.971142226529441 (2.4317734241485596,0.4238011837005615) (-0.05590711161494255,-0.0015885159373283386) 0.1250499188899994 2.9762371110953594 (1.749646205183983,1.8194891396448452) (0,0) 1e-07 0.37325750103977373 (1.7666337554064164,0.3580105122334098) (0,0) 1e-07 0.37325750103977373 
0.30000001192092896 (1.6566170454025269,1.0069912672042847) (-0.914458155632019,0.30892637372016907) 0.26364845037460327 0.37325750103977373 (1.6566170454025269,1.0069912672042847) 1.5 2.815805505406318 (2.4481966495513916,1.995314598083496) (-0.027235010638833046,0.19189634919166565) 0.14786465466022491 3.106924300365342 (2.4858896732330322,1.6863634586334229) (-0.07747030258178711,0.18135303258895874) 0.20138074457645416 3.0528349534798123 (2.5746829509735107,1.3409926891326904) (0.31808480620384216,0.0004896558821201324) 0.18905165791511536 2.8839042786699887 (2.4020957946777344,1.0186681747436523) (-0.028202354907989502,-0.17027270793914795) 0.2112790197134018 2.81293845565976 (2.5363731384277344,0.6843259930610657) (0.19544146955013275,-0.17160052061080933) 0.15669924020767212 2.971142226529441 (2.433650255203247,0.40673041343688965) (0.018768571317195892,-0.17070767283439636) 0.1250499188899994 2.9762371110953594 (1.6581427270738955,1.8196609255334757) (0,0) 1e-07 0.37325750103977373 (1.6761977852116976,0.3552932976883224) (0,0) 1e-07 0.37325750103977373 
0.4000000059604645 (1.565171241760254,1.0378838777542114) (-0.9144580364227295,0.30892637372016907) 0.26364845037460327 0.37325750103977373 (1.565171241760254,1.0378838777542114) 1.5 2.81580546587845 (2.4461653232574463,2.014589786529541) (-0.020312899723649025,0.19275200366973877) 0.14786465466022491 3.106924300365342 (2.481414556503296,1.6968392133712769) (-0.0447503924369812,0.10475757718086243) 0.20138074457645416 3.0528349534798123 (2.6064858436584473,1.3404005765914917) (0.31803008913993835,-0.0059212446212768555) 0.18905165791511536 2.8839042786699887 (2.3993570804595947,1.0016275644302368) (-0.02738817222416401,-0.1704055666923523) 0.2112790197134018 2.81293845565976 (2.5498199462890625,0.6650608777999878) (0.1344689577817917,-0.19265128672122955) 0.15669924020767212 2.971142226529441 (2.4203603267669678,0.38671085238456726) (-0.13289868831634521,-0.2001955658197403) 0.1250499188899994 2.9762371110953594 (1.5666392490757084,1.819832711421896) (0,0) 1e-07 0.37325750103977373 (1.585761813227729,0.3525760830894757) (0,0) 1e-07 0.37325750103977373 
0.5 (1.5245026350021362,1.051622748374939) (-0.40668636560440063,0.13738864660263062) 0.26364845037460327 0.37325750103977373 (1.5245026350021362,1.051622748374939) 1.5 2.815805446977537 (2.444227933883667,2.033874750137329) (-0.019373737275600433,0.19284866750240326) 0.14786465466022491 3.106924300365342 (2.480154275894165,1.69978928565979) (-0.012601867318153381,0.029500145465135574) 0.20138074457645416 3.0528349534798123 (2.6171228885650635,1.3364863395690918) (0.1063711941242218,-0.03914288431406021) 0.18905165791511536 2.8839042786699887 (2.3955249786376953,1.0011682510375977) (-0.0383211150765419,-0.004592916462570429) 0.2112790197134018 2.81293845565976 (2.550668478012085,0.6445533037185669) (0.008484385907649994,-0.2050759196281433) 0.15669924020767212 2.971142226529441 (2.4102795124053955,0.3715254068374634) (-0.10080768167972565,-0.15185445547103882) 0.1250499188899994 2.9762371110953594 (1.5259449928011133,1.8199091095995463) (0,0) 1e-07 0.37325750103977373 (1.545542308823822,0.3513676588073322) (0,0) 1e-07 0.37325750103977373 
0.6000000238418579 (1.5057812929153442,1.0568699836730957) (-0.18721330165863037,0.05247248709201813) 0.26364845037460327 0.37325750103977373 (1.5057812929153442,1.0568699836730957) 1.5 2.868322627256419 (2.434842109680176,2.050832509994507) (-0.09385909885168076,0.16957718133926392) 0.14786465466022491 3.106924300365342 (2.4753451347351074,1.698644995689392) (-0.048090338706970215,-0.011443156749010086) 0.20138074457645416 3.0528349534798123 (2.6205508708953857,1.334279179573059) (0.034280456602573395,-0.022071536630392075) 0.18905165791511536 2.8839042786699887 (2.3782711029052734,1.0007412433624268) (-0.17253966629505157,-0.004269604105502367) 0.2112790197134018 2.81293845565976 (2.5443129539489746,0.6328598260879517) (-0.06355518102645874,-0.11693469434976578) 0.15669924020767212 2.971142226529441 (2.401665210723877,0.35854899883270264) (-0.08614303916692734,-0.12976397573947906) 0.1250499188899994 2.9762371110953594 (1.5072138657301637,1.8199442748563803) (0,0) 1e-07 0.37325750103977373 (1.526995366913744,0.3508104024389154) (0,0) 1e-07 0.37325750103977373 
0.7000000476837158 (1.492519736289978,1.0616347789764404) (-0.13261596858501434,0.04764785245060921) 0.26364845037460327 0.37325750103977373 (1.492519736289978,1.0616347789764404) 1.5 2.796664012529262 (2.4246127605438232,2.0580313205718994) (-0.10229285061359406,0.0719882994890213) 0.14786465466022491 3.106924300365342 (2.4658684730529785,1.6942299604415894) (-0.09476754069328308,-0.044150810688734055) 0.20138074457645416 3.0528349534798123 (2.615734338760376,1.3304810523986816) (-0.0481654554605484,-0.03798150643706322) 0.18905165791511536 2.8839042786699887 (2.3610172271728516,1.0003142356872559) (-0.17253966629505157,-0.004269563592970371) 0.2112790197134018 2.81293845565976 (2.5390713214874268,0.6312706470489502) (-0.05241741985082626,-0.015891674906015396) 0.15669924020767212 2.971142226529441 (2.3938398361206055,0.34676092863082886) (-0.07825436443090439,-0.11788062751293182) 0.1250499188899994 2.9762371110953594 (1.4939434105927956,1.8199691884113116) (0,0) 1e-07 0.37325750103977373 (1.513888803925317,0.35041660621478493) (0,0) 1e-07 0.37325750103977373 
0.8000000715255737 (1.482288122177124,1.0665435791015625) (-0.10231662541627884,0.04908837378025055) 0.26364845037460327 0.37325750103977373 (1.482288122177124,1.0665435791015625) 1.5 2.6942602109907097 (2.4166085720062256,2.063664197921753) (-0.08004273474216461,0.05632986128330231) 0.14786465466022491 3.106924300365342 (2.450859546661377,1.6912951469421387) (-0.1500895470380783,-0.029348675161600113) 0.20138074457645416 3.0528349534798123 (2.606862783432007,1.3254005908966064) (-0.08871489763259888,-0.05080418288707733) 0.18905165791511536 2.8839042786699887 (2.3437633514404297,0.9998872876167297) (-0.17253968119621277,-0.004269516095519066) 0.2112790197134018 2.81293845565976 (2.528764009475708,0.6314600110054016) (-0.1030735895037651,0.0018936973065137863) 0.15669924020767212 2.971142226529441 (2.389206647872925,0.3397817611694336) (-0.04633079841732979,-0.06979166716337204) 0.1250499188899994 2.9762371110953594 (1.4837026169395044,1.8199884141705323) (0,0) 1e-07 0.37325750103977373 (1.503813773475936,0.3501138945921826) (0,0) 1e-07 0.37325750103977373 
0.9000000953674316 (1.4739973545074463,1.0719603300094604) (-0.08290712535381317,0.05416770279407501) 0.26364845037460327 0.37325750103977373 (1.4739973545074463,1.0719603300094604) 1.5 2.5628632177422617 (2.4088521003723145,2.069122791290283) (-0.07756425440311432,0.05458565056324005) 0.14786465466022491 3.106924300365342 (2.4322755336761475,1.6876611709594727) (-0.18584030866622925,-0.03633943945169449) 0.20138074457645416 3.0528349534798123 (2.5947346687316895,1.321265697479248) (-0.12128052115440369,-0.04134855419397354) 0.18905165791511536 2.8839042786699887 (2.326509475708008,0.9994603395462036) (-0.17253968119621277,-0.0042695170268416405) 0.2112790197134018 2.81293845565976 (2.5135157108306885,0.6293602585792542) (-0.15248413383960724,-0.020997725427150726) 0.15669924020767212 2.971142226529441 (2.3855977058410645,0.3343451917171478) (-0.03609035909175873,-0.05436571687459946) 0.1250499188899994 2.9762371110953594 (1.4754017092806428,1.8200039980459004) (0,0) 1e-07 0.37325750103977373 (1.4956930869450078,0.3498699026550096) (0,0) 1e-07 0.37325750103977373 
1.0000001192092896 (1.4672482013702393,1.0780473947525024) (-0.06749098747968674,0.0608706958591938) 0.26364845037460327 0.37325750103977373 (1.4672482013702393,1.0780473947525024) 1.5 2.407724127254426 (2.4013431072235107,2.0744071006774902) (-0.07508892565965652,0.05284365266561508) 0.14786465466022491 3.106924300365342 (2.410370349884033,1.6833778619766235) (-0.21905159950256348,-0.042833589017391205) 0.20138074457645416 3.0528349534798123 (2.5805253982543945,1.318244457244873) (-0.142093226313591,-0.03021189197897911) 0.18905165791511536 2.8839042786699887 (2.309255599975586,0.9990333914756775) (-0.17253966629505157,-0.004269518423825502) 0.2112790197134018 2.81293845565976 (2.4946157932281494,0.6269496083259583) (-0.18899822235107422,-0.024106428027153015) 0.15669924020767212 2.971142226529441 (2.381701707839966,0.3310970664024353) (-0.038960233330726624,-0.032481126487255096) 0.1250499188899994 2.9762371110953594 (1.4686411522981442,1.8200166901130532) (0,0) 1e-07 0.37325750103977373 (1.489132746417852,0.34967279244916194) (0,0) 1e-07 0.37325750103977373 
1.1000001430511475 (1.4619704484939575,1.084790587425232) (-0.05277809500694275,0.06743219494819641) 0.26364845037460327 0.37325750103977373 (1.4619704484939575,1.084790587425232) 1.5 2.2348891424013755 (2.394080877304077,2.0795178413391113) (-0.07262305915355682,0.05110834538936615) 0.14786465466022491 3.106924300365342 (2.3884668350219727,1.6790947914123535) (-0.2190346121788025,-0.042830295860767365) 0.20138074457645416 3.0528349534798123 (2.564805746078491,1.316501498222351) (-0.15719568729400635,-0.017430152744054794) 0.18905165791511536 2.8839042786699887 (2.292001724243164,0.9986064434051514) (-0.17253966629505157,-0.004269519820809364) 0.2112790197134018 2.81293845565976 (2.4711780548095703,0.6247178316116333) (-0.23437833786010742,-0.022317800670862198) 0.15669924020767212 2.971142226529441 (2.3775529861450195,0.329064279794693) (-0.04148634895682335,-0.020327948033809662) 0.1250499188899994 2.9762371110953594 (1.463350758600034,1.8200266221396975) (0,0) 1e-07 0.37325750103977373 (1.4840621751099625,0.34952044344378236) (0,0) 1e-07 0.37325750103977373 
