[[(2.0501497185048527, 2.105205921182672), (0.009149929653230127, 2.164206436133825), (0.0517079560768837, 1.8579285834089678), (2.0006253972359724, 1.8018173214199422)], [(2.0961791145805644, 0.38115351916577717), (0.06271509381742853, 0.30215691745541745), (0.03318814701645384, 0.07751970493896443), (2.0990792197365984, 0.06193298074065382)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7240629196166992,1.00351083278656) (-0.5343338251113892,0.14195330440998077) 0.1860024780035019 0.33819730891318067 (1.7240629196166992,1.00351083278656) 1.5 2.881926519551624 (2.4948461055755615,1.9386476278305054) (0.02966589853167534,0.3123430609703064) 0.20574809610843658 -2.7652929837159355 (2.4178574085235596,1.5806628465652466) (-0.09248018264770508,-0.14543858170509338) 0.1754784733057022 -3.0813394044714886 (2.399306297302246,1.2437726259231567) (-0.03583735227584839,0.003251694142818451) 0.16928572952747345 2.8597244016797916 (2.404531955718994,0.8212257623672485) (-0.03510931879281998,-0.0014215167611837387) 0.1309211403131485 2.8654622034833586 (2.4123430252075195,0.4689443111419678) (-0.024221837520599365,0.00028991399449296296) 0.21407805383205414 2.753229366484278 (1.7472569759418388,1.8091120490296073) (0,0) 1e-07 0.33819730891318067 (1.748764751727196,0.36765706495239686) (0,0) 1e-07 0.33819730891318067 
0.20000000298023224 (1.6328752040863037,1.0392076969146729) (-0.9118765592575073,0.3569691777229309) 0.1860024780035019 0.33819730891318067 (1.6328752040863037,1.0392076969146729) 1.5 2.7684642689815 (2.47615909576416,1.9581403732299805) (-0.1868704855442047,0.19492705166339874) 0.20574809610843658 -2.7652929837159355 (2.401216745376587,1.5776664018630981) (-0.1664067506790161,-0.02996388077735901) 0.1754784733057022 -3.0813394044714886 (2.373838186264038,1.2379645109176636) (-0.25468146800994873,-0.05808147415518761) 0.16928572952747345 2.8597244016797916 (2.401498794555664,0.8211262822151184) (-0.030331503599882126,-0.0009948986116796732) 0.1309211403131485 2.8654622034833586 (2.409893751144409,0.4690122604370117) (-0.024492856115102768,0.0006794768269173801) 0.21407805383205414 2.753229366484278 (1.65511788839647,1.8117648245507771) (0,0) 1e-07 0.33819730891318067 (1.6590991208036663,0.3641737084430862) (0,0) 1e-07 0.33819730891318067 
0.30000001192092896 (1.5416874885559082,1.0749046802520752) (-0.9118765592575073,0.35696926712989807) 0.1860024780035019 0.33819730891318067 (1.5416874885559082,1.0749046802520752) 1.5 2.7684641839630237 (2.4683492183685303,1.9662868976593018) (-0.07809832692146301,0.08146535605192184) 0.20574809610843658 -2.7652929837159355 (2.3847124576568604,1.5748276710510254) (-0.16504329442977905,-0.028387224301695824) 0.1754784733057022 -3.0813394044714886 (2.3484110832214355,1.2319799661636353) (-0.2542722225189209,-0.059845518320798874) 0.16928572952747345 2.8597244016797916 (2.3893814086914062,0.8200254440307617) (-0.12117309868335724,-0.011008091270923615) 0.1309211403131485 2.8654622034833586 (2.4074866771698,0.46909278631210327) (-0.02407165989279747,0.0008052026387304068) 0.21407805383205414 2.753229366484278 (1.5629787974217901,1.8144176001706804) (0,0) 1e-07 0.33819730891318067 (1.5694334945042347,0.36069035211341394) (0,0) 1e-07 0.33819730891318067 
0.4000000059604645 (1.4894192218780518,1.0953660011291504) (-0.522682785987854,0.2046128511428833) 0.1860024780035019 0.33819730891318067 (1.4894192218780518,1.0953660011291504) 1.5 2.7684642355864244 (2.463099241256714,1.971763253211975) (-0.052499886602163315,0.0547633022069931) 0.20574809610843658 -2.7652929837159355 (2.3680765628814697,1.5703219175338745) (-0.16635873913764954,-0.045058105140924454) 0.1754784733057022 -3.0813394044714886 (2.32257080078125,1.2281533479690552) (-0.25840193033218384,-0.038266174495220184) 0.16928572952747345 2.8597244016797916 (2.3760156631469727,0.8187162280082703) (-0.13365787267684937,-0.013092289678752422) 0.1309211403131485 2.8654622034833586 (2.4048588275909424,0.4697299897670746) (-0.026278570294380188,0.0063721491023898125) 0.21407805383205414 2.753229366484278 (1.510165207363711,1.8159381556984544) (0,0) 1e-07 0.33819730891318067 (1.518037681203129,0.35869371260985206) (0,0) 1e-07 0.33819730891318067 
0.5 (1.4563732147216797,1.108302354812622) (-0.3304595649242401,0.12936387956142426) 0.1860024780035019 0.33819730891318067 (1.4563732147216797,1.108302354812622) 1.5 2.7684642395585266 (2.458831787109375,1.9761860370635986) (-0.04267488420009613,0.04422751069068909) 0.20574809610843658 -2.7652929837159355 (2.351440668106079,1.565816044807434) (-0.16635872423648834,-0.04505816102027893) 0.1754784733057022 -3.0813394044714886 (2.296659231185913,1.224844217300415) (-0.25911545753479004,-0.033091139048337936) 0.16928572952747345 2.8597244016797916 (2.362649917602539,0.8174070119857788) (-0.13365787267684937,-0.013092296198010445) 0.1309211403131485 2.8654622034833586 (2.4019811153411865,0.47072634100914) (-0.028778282925486565,0.009963413700461388) 0.21407805383205414 2.753229366484278 (1.4767744281026722,1.8168995092804818) (0,0) 1e-07 0.33819730891318067 (1.4855432695086823,0.35743136025336664) (0,0) 1e-07 0.33819730891318067 
0.6000000238418579 (1.4330251216888428,1.1174423694610596) (-0.23348085582256317,0.09139995276927948) 0.1860024780035019 0.33819730891318067 (1.4330251216888428,1.1174423694610596) 1.5 2.7684642472714667 (2.4587364196777344,1.9712852239608765) (-0.0009541325271129608,-0.04900791123509407) 0.20574809610843658 -2.7652929837159355 (2.3348047733306885,1.5613102912902832) (-0.16635873913764954,-0.04505811259150505) 0.1754784733057022 -3.0813394044714886 (2.270695686340332,1.221972107887268) (-0.2596362233161926,-0.02872101590037346) 0.16928572952747345 2.8597244016797916 (2.3492841720581055,0.8160977959632874) (-0.13365787267684937,-0.013092303648591042) 0.1309211403131485 2.8654622034833586 (2.398932456970215,0.47193431854248047) (-0.0304862130433321,0.012079729698598385) 0.21407805383205414 2.753229366484278 (1.4531827406494056,1.8175787373111296) (0,0) 1e-07 0.33819730891318067 (1.462584898959681,0.35653946679685117) (0,0) 1e-07 0.33819730891318067 
0.7000000476837158 (1.4170191287994385,1.1281960010528564) (-0.16005948185920715,0.107535719871521) 0.1860024780035019 0.33819730891318067 (1.4170191287994385,1.1281960010528564) 1.5 2.550011214107576 (2.453090190887451,1.9639618396759033) (-0.056462667882442474,-0.07323326170444489) 0.20574809610843658 -2.7652929837159355 (2.318168878555298,1.5568044185638428) (-0.16635872423648834,-0.04505817964673042) 0.1754784733057022 -3.0813394044714886 (2.2446951866149902,1.2194560766220093) (-0.2600054144859314,-0.02516021765768528) 0.16928572952747345 2.8597244016797916 (2.335918426513672,0.8147885799407959) (-0.13365787267684937,-0.013092312961816788) 0.1309211403131485 2.8654622034833586 (2.3957765102386475,0.47327396273612976) (-0.031560055911540985,0.013396584428846836) 0.21407805383205414 2.753229366484278 (1.436880653207589,1.8180480905428764) (0,0) 1e-07 0.33819730891318067 (1.447020156427185,0.35593480315195297) (0,0) 1e-07 0.33819730891318067 
0.8000000715255737 (1.406241774559021,1.1385931968688965) (-0.10777351260185242,0.10397179424762726) 0.1860024780035019 0.33819730891318067 (1.406241774559021,1.1385931968688965) 1.5 2.374146764983196 (2.4445433616638184,1.9553968906402588) (-0.08546800911426544,-0.08564943075180054) 0.20574809610843658 -2.7652929837159355 (2.3015329837799072,1.552298665046692) (-0.16635873913764954,-0.04505812004208565) 0.1754784733057022 -3.0813394044714886 (2.218667507171631,1.2172377109527588) (-0.26027634739875793,-0.022183122113347054) 0.16928572952747345 2.8597244016797916 (2.3225526809692383,0.8134793639183044) (-0.13365787267684937,-0.013092323206365108) 0.1309211403131485 2.8654622034833586 (2.392551898956299,0.474700391292572) (-0.03224578872323036,0.014264266937971115) 0.21407805383205414 2.753229366484278 (1.425813127514888,1.8183667355611817) (0,0) 1e-07 0.33819730891318067 (1.4366623473726063,0.35553241997323837) (0,0) 1e-07 0.33819730891318067 
0.9000000953674316 (1.3977605104446411,1.148722529411316) (-0.08481258153915405,0.10129333287477493) 0.1860024780035019 0.33819730891318067 (1.3977605104446411,1.148722529411316) 1.5 2.2678691319824305 (2.434911012649536,1.9457440376281738) (-0.09632440656423569,-0.09652888774871826) 0.20574809610843658 -2.7652929837159355 (2.2848970890045166,1.5477927923202515) (-0.16635870933532715,-0.04505820944905281) 0.1754784733057022 -3.0813394044714886 (2.1926186084747314,1.215283751487732) (-0.2604881227016449,-0.019539711996912956) 0.16928572952747345 2.8597244016797916 (2.3091869354248047,0.812170147895813) (-0.13365787267684937,-0.013092336244881153) 0.1309211403131485 2.8654622034833586 (2.389279842376709,0.47618892788887024) (-0.032719846814870834,0.014885279349982738) 0.21407805383205414 2.753229366484278 (1.4170474959084276,1.8186191067705422) (0,0) 1e-07 0.33819730891318067 (1.4285867780809567,0.35521869790862204) (0,0) 1e-07 0.33819730891318067 
1.0000001192092896 (1.3900922536849976,1.1586307287216187) (-0.07668262720108032,0.09908223152160645) 0.1860024780035019 0.33819730891318067 (1.3900922536849976,1.1586307287216187) 1.5 2.22943702812361 (2.424710750579834,1.935522198677063) (-0.1020023375749588,-0.10221884399652481) 0.20574809610843658 -2.7652929837159355 (2.268261194229126,1.543286919593811) (-0.16635873913764954,-0.04505813494324684) 0.1754784733057022 -3.0813394044714886 (2.1665520668029785,1.213584065437317) (-0.2606663703918457,-0.016996970400214195) 0.16928572952747345 2.8597244016797916 (2.295821189880371,0.8108609318733215) (-0.13365787267684937,-0.013092352077364922) 0.1309211403131485 2.8654622034833586 (2.385967254638672,0.4777286648750305) (-0.033126890659332275,0.0153974499553442) 0.21407805383205414 2.753229366484278 (1.4091005596674595,1.8188479069300614) (0,0) 1e-07 0.33819730891318067 (1.4213144133079374,0.354936178966757) (0,0) 1e-07 0.33819730891318067 
1.1000001430511475 (1.3824834823608398,1.1683435440063477) (-0.07608714699745178,0.09712760895490646) 0.1860024780035019 0.33819730891318067 (1.3824834823608398,1.1683435440063477) 1.5 2.235316311709812 (2.414213180541992,1.9250023365020752) (-0.10497631877660751,-0.1051991805434227) 0.20574809610843658 -2.7652929837159355 (2.2516252994537354,1.5387811660766602) (-0.16635876893997192,-0.045058030635118484) 0.1754784733057022 -3.0813394044714886 (2.1405136585235596,1.2121330499649048) (-0.2603840231895447,-0.014510607346892357) 0.16928572952747345 2.8597244016797916 (2.2824554443359375,0.8095517158508301) (-0.13365787267684937,-0.013092372566461563) 0.1309211403131485 2.8654622034833586 (2.382596492767334,0.4793267250061035) (-0.033707670867443085,0.015980491414666176) 0.21407805383205414 2.753229366484278 (1.401218680234487,1.8190748340396914) (0,0) 1e-07 0.33819730891318067 (1.4140938654334216,0.3546556730228359) (0,0) 1e-07 0.33819730891318067 
