[[(2.079506240028236, 2.1293196327571673), (0.014590304749222238, 2.164614305849028), (0.02329907260205907, 1.8289319807980835), (2.098551467718692, 1.8354125567877946)], [(2.0282631251492584, 0.39647250174165816), (0.022799365620343515, 0.383138838483881), (0.055722119662493214, 0.03991318139473861), (2.0907200769740926, 0.08699815489538996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8236218690872192,0.8419222831726074) (-0.33950844407081604,0.13820236921310425) 0.31024351716041565 0.23114373138327604 (1.8236218690872192,0.8419222831726074) 1.5 2.755009714878938 (2.4095942974090576,1.9231444597244263) (-0.044959038496017456,0.08120402693748474) 0.12195686995983124 2.9748441247908177 (2.4753036499023438,1.6635780334472656) (-0.021390825510025024,-0.004643568769097328) 0.12956808507442474 -3.113773148966738 (2.412328004837036,1.3363622426986694) (-0.061099350452423096,0.019409963861107826) 0.12189126014709473 -2.7510376596934383 (2.4442081451416016,1.0269074440002441) (0.15450066328048706,0.220598503947258) 0.15423323214054108 -2.983906562892321 (2.460742473602295,0.77684485912323) (0.05732117220759392,-0.1689789593219757) 0.21712641417980194 -3.0834248114667204 (2.466531991958618,0.4350621700286865) (-0.05728535354137421,-0.03616265952587128) 0.12703607976436615 2.816259905949999 (1.8205221195739554,1.8345443297122535) (0,0) 1e-07 0.23114373138327604 (1.8265924317239743,0.39513166020198015) (0,0) 1e-07 0.23114373138327604 
0.20000000298023224 (1.7896718978881836,0.855463981628418) (-0.33949974179267883,0.1354171335697174) 0.31024351716041565 0.23114373138327604 (1.7896718978881836,0.855463981628418) 1.5 2.7620585790080043 (2.3917486667633057,1.9446024894714355) (-0.1784566342830658,0.21457993984222412) 0.12195686995983124 2.9748441247908177 (2.4700424671173096,1.6657370328903198) (-0.052611447870731354,0.021589525043964386) 0.12956808507442474 -3.113773148966738 (2.390822649002075,1.3409960269927979) (-0.21505357325077057,0.046338073909282684) 0.12189126014709473 -2.7510376596934383 (2.443573236465454,1.0538321733474731) (-0.006350032985210419,0.26924681663513184) 0.15423323214054108 -2.983906562892321 (2.461163282394409,0.759006142616272) (0.004207154735922813,-0.17838695645332336) 0.21712641417980194 -3.0834248114667204 (2.4625141620635986,0.4236089587211609) (-0.040177442133426666,-0.11453205347061157) 0.12703607976436615 2.816259905949999 (1.786614766904227,1.8344384441938928) (0,0) 1e-07 0.23114373138327604 (1.7927339914909681,0.3949065466648467) (0,0) 1e-07 0.23114373138327604 
0.30000001192092896 (1.7641170024871826,0.8546255826950073) (-0.2555488049983978,-0.008384034037590027) 0.31024351716041565 0.23114373138327604 (1.7641170024871826,0.8546255826950073) 1.5 -3.108796460731015 (2.3746073246002197,1.9652135372161865) (-0.1714133620262146,0.2061108946800232) 0.12195686995983124 2.9748441247908177 (2.472036600112915,1.6804472208023071) (0.01994211971759796,0.1471015065908432) 0.12956808507442474 -3.113773148966738 (2.3613672256469727,1.3464417457580566) (-0.29455307126045227,0.05445736646652222) 0.12189126014709473 -2.7510376596934383 (2.442096710205078,1.0807238817214966) (-0.01476534828543663,0.26891660690307617) 0.15423323214054108 -2.983906562892321 (2.462141513824463,0.7411893010139465) (0.009782643988728523,-0.1781681925058365) 0.21712641417980194 -3.0834248114667204 (2.462348461151123,0.4059435725212097) (-0.0016577934147790074,-0.17665399610996246) 0.12703607976436615 2.816259905949999 (1.7610575025896649,1.8343586342421638) (0,0) 1e-07 0.23114373138327604 (1.767174651698825,0.3947366110934557) (0,0) 1e-07 0.23114373138327604 
0.4000000059604645 (1.753517508506775,0.8515619039535522) (-0.10599474608898163,-0.030636511743068695) 0.31024351716041565 0.23114373138327604 (1.753517508506775,0.8515619039535522) 1.5 -2.860222811575655 (2.3582401275634766,1.9848939180374146) (-0.1636730581521988,0.19680385291576385) 0.12195686995983124 2.9748441247908177 (2.479091167449951,1.686902403831482) (0.07054544985294342,0.06455124169588089) 0.12956808507442474 -3.113773148966738 (2.3260037899017334,1.3536893129348755) (-0.35363465547561646,0.07247559726238251) 0.12189126014709473 -2.7510376596934383 (2.438185214996338,1.1006906032562256) (-0.0391157865524292,0.19966675341129303) 0.15423323214054108 -2.983906562892321 (2.459585428237915,0.7299479246139526) (-0.02556109055876732,-0.11241377890110016) 0.21712641417980194 -3.0834248114667204 (2.462299108505249,0.38827747106552124) (-0.0004940354847349226,-0.17666108906269073) 0.12703607976436615 2.816259905949999 (1.7504485448426148,1.8343255047023483) (0,0) 1e-07 0.23114373138327604 (1.7565552577628656,0.39466600626598325) (0,0) 1e-07 0.23114373138327604 
0.5 (1.7524127960205078,0.8520907163619995) (-0.011047612875699997,0.005288366228342056) 0.31024351716041565 0.23114373138327604 (1.7524127960205078,0.8520907163619995) 1.5 2.695139064118909 (2.3427133560180664,2.003563642501831) (-0.1552678644657135,0.18669718503952026) 0.12195686995983124 2.9748441247908177 (2.4844000339508057,1.6920570135116577) (0.05308852344751358,0.05154573917388916) 0.12956808507442474 -3.113773148966738 (2.290271520614624,1.3588179349899292) (-0.35732319951057434,0.051286716014146805) 0.12189126014709473 -2.7510376596934383 (2.435152530670166,1.1050646305084229) (-0.03032773919403553,0.04374067112803459) 0.15423323214054108 -2.983906562892321 (2.4562554359436035,0.7333323359489441) (-0.03329921513795853,0.03384440392255783) 0.21712641417980194 -3.0834248114667204 (2.4543919563293457,0.3724796772003174) (-0.07907178997993469,-0.15797796845436096) 0.12703607976436615 2.816259905949999 (1.7493454944828233,1.834322060108479) (0,0) 1e-07 0.23114373138327604 (1.7554541098508896,0.3946586850988041) (0,0) 1e-07 0.23114373138327604 
0.6000000238418579 (1.686867356300354,0.8487108945846558) (-0.6554538607597351,-0.03379827365279198) 0.31024351716041565 0.23114373138327604 (1.686867356300354,0.8487108945846558) 1.5 -3.0900735951604887 (2.3280866146087646,2.021151065826416) (-0.14626777172088623,0.1758752465248108) 0.12195686995983124 2.9748441247908177 (2.4790170192718506,1.6989810466766357) (-0.05383068695664406,0.0692407637834549) 0.12956808507442474 -3.113773148966738 (2.2545130252838135,1.3637614250183105) (-0.3575840890407562,0.04943491891026497) 0.12189126014709473 -2.7510376596934383 (2.4267868995666504,1.1119682788848877) (-0.08365730196237564,0.06903596967458725) 0.15423323214054108 -2.983906562892321 (2.4522480964660645,0.7372058033943176) (-0.040072984993457794,0.038734547793865204) 0.21712641417980194 -3.0834248114667204 (2.449845552444458,0.36620357632637024) (-0.04546467959880829,-0.06276098638772964) 0.12703607976436615 2.816259905949999 (1.6837901395749282,1.8341173445471273) (0,0) 1e-07 0.23114373138327604 (1.6898890971045393,0.3942227650791588) (0,0) 1e-07 0.23114373138327604 
0.7000000476837158 (1.607678771018982,0.879524290561676) (-0.7918858528137207,0.3081340193748474) 0.31024351716041565 0.23114373138327604 (1.607678771018982,0.879524290561676) 1.5 2.7705056788463334 (2.314408302307129,2.037598133087158) (-0.13678321242332458,0.16447091102600098) 0.12195686995983124 2.9748441247908177 (2.473971366882324,1.7022194862365723) (-0.05045546591281891,0.03238391503691673) 0.12956808507442474 -3.113773148966738 (2.218754529953003,1.368704915046692) (-0.3575840890407562,0.04943493381142616) 0.12189126014709473 -2.7510376596934383 (2.4019765853881836,1.1132174730300903) (-0.24810285866260529,0.012492325156927109) 0.15423323214054108 -2.983906562892321 (2.438028335571289,0.74080890417099) (-0.14219722151756287,0.03603076562285423) 0.21712641417980194 -3.0834248114667204 (2.446502447128296,0.36523833870887756) (-0.03343198820948601,-0.00965249165892601) 0.12703607976436615 2.816259905949999 (1.604698549323442,1.8338703581747815) (0,0) 1e-07 0.23114373138327604 (1.6109088711754647,0.39369765175733606) (0,0) 1e-07 0.23114373138327604 
0.8000000715255737 (1.5284901857376099,0.9103376865386963) (-0.7918857336044312,0.308133989572525) 0.31024351716041565 0.23114373138327604 (1.5284901857376099,0.9103376865386963) 1.5 2.7705056606581615 (2.3017122745513916,2.0528640747070312) (-0.12696078419685364,0.15266022086143494) 0.12195686995983124 2.9748441247908177 (2.469505548477173,1.698005199432373) (-0.04465894773602486,-0.04214254766702652) 0.12956808507442474 -3.113773148966738 (2.1829960346221924,1.3736484050750732) (-0.3575840890407562,0.049434956163167953) 0.12189126014709473 -2.7510376596934383 (2.3750557899475098,1.1139975786209106) (-0.2692086696624756,0.007801500149071217) 0.15423323214054108 -2.983906562892321 (2.4240007400512695,0.7444546818733215) (-0.14027614891529083,0.03645765036344528) 0.21712641417980194 -3.0834248114667204 (2.4403436183929443,0.36777597665786743) (-0.06158904731273651,0.02537628263235092) 0.12703607976436615 2.816259905949999 (1.5256069590719554,1.8336233718024357) (0,0) 1e-07 0.23114373138327604 (1.53192864524639,0.39317253843551325) (0,0) 1e-07 0.23114373138327604 
0.9000000953674316 (1.4713736772537231,0.9271165132522583) (-0.571164608001709,0.16778826713562012) 0.31024351716041565 0.23114373138327604 (1.4713736772537231,0.9271165132522583) 1.5 2.855865658080214 (2.2900149822235107,2.0669291019439697) (-0.11697342991828918,0.14065125584602356) 0.12195686995983124 2.9748441247908177 (2.457273006439209,1.6952933073043823) (-0.12232430279254913,-0.02711855247616768) 0.12956808507442474 -3.113773148966738 (2.147237539291382,1.3785918951034546) (-0.3575840890407562,0.049434974789619446) 0.12189126014709473 -2.7510376596934383 (2.348134994506836,1.114777684211731) (-0.2692086398601532,0.007801605388522148) 0.15423323214054108 -2.983906562892321 (2.410184621810913,0.7481474280357361) (-0.13816075026988983,0.036927711218595505) 0.21712641417980194 -3.0834248114667204 (2.432267904281616,0.3718774616718292) (-0.08075609058141708,0.041014716029167175) 0.12703607976436615 2.816259905949999 (1.4685434038018446,1.8334451743421936) (0,0) 1e-07 0.23114373138327604 (1.474926213395738,0.39279354817574935) (0,0) 1e-07 0.23114373138327604 
1.0000001192092896 (1.4264135360717773,0.9307336807250977) (-0.44960129261016846,0.036171749234199524) 0.31024351716041565 0.23114373138327604 (1.4264135360717773,0.9307336807250977) 1.5 3.0613126169444227 (2.2793145179748535,2.0797955989837646) (-0.10700559616088867,0.1286657452583313) 0.12195686995983124 2.9748441247908177 (2.4432153701782227,1.6905239820480347) (-0.14057707786560059,-0.04769303649663925) 0.12956808507442474 -3.113773148966738 (2.1114790439605713,1.383535385131836) (-0.3575840890407562,0.04943500831723213) 0.12189126014709473 -2.7510376596934383 (2.321214199066162,1.1155579090118408) (-0.2692086398601532,0.007801854982972145) 0.15423323214054108 -2.983906562892321 (2.396601915359497,0.75189208984375) (-0.1358259916305542,0.037446361035108566) 0.21712641417980194 -3.0834248114667204 (2.421839952468872,0.37604326009750366) (-0.10427996516227722,0.04165797680616379) 0.12703607976436615 2.816259905949999 (1.4235949966002706,1.8333048099367981) (0,0) 1e-07 0.23114373138327604 (1.42999210786307,0.39249479621420663) (0,0) 1e-07 0.23114373138327604 
