[[(2.020753647373402, 2.1795067362707714), (0.08607438522245747, 2.1984285044023535), (0.04942700772679853, 1.8142227803088335), (2.0609642417928518, 1.860807952295435)], [(2.0039555422137236, 0.39795829209881395), (0.04543753274750998, 0.36715808364781044), (0.07980910518799993, 0.01749953530237469), (2.0785972129817014, 0.047377172993894025)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.809813380241394,0.8289665579795837) (0.0033703073859214783,0.07154940068721771) 0.2261861115694046 0.30406348593705657 (1.809813380241394,0.8289665579795837) 1.5 1.523726499002055 (2.4695868492126465,1.9477936029434204) (-0.05683241784572601,-0.010889512486755848) 0.1333293318748474 2.9891125190112002 (2.4508237838745117,1.5104070901870728) (-0.08743530511856079,0.00790611281991005) 0.1770884394645691 -3.138136305718224 (2.404712438583374,1.052462100982666) (-0.03172951191663742,0.0020937034860253334) 0.12648499011993408 3.1237968119795942 (2.4399890899658203,0.6285227537155151) (-0.03884870558977127,-0.04020014405250549) 0.17849989235401154 2.9615775913148337 (1.7860644144995081,1.8544415497667275) (0,0) 1e-07 0.30406348593705657 (1.8166378648544566,0.39501248129629) (0,0) 1e-07 0.30406348593705657 
0.20000000298023224 (1.8017609119415283,0.8262076377868652) (-0.08052470535039902,-0.02758931741118431) 0.2261861115694046 0.30406348593705657 (1.8017609119415283,0.8262076377868652) 1.5 -2.8115081478857795 (2.4641385078430176,1.9457646608352661) (-0.05448225885629654,-0.020289750769734383) 0.1333293318748474 2.9891125190112002 (2.4370391368865967,1.5137337446212769) (-0.13784655928611755,0.0332663431763649) 0.1770884394645691 -3.138136305718224 (2.3996822834014893,1.049368143081665) (-0.05030125379562378,-0.030939346179366112) 0.12648499011993408 3.1237968119795942 (2.434088945388794,0.6278079748153687) (-0.0590025819838047,-0.007147632539272308) 0.17849989235401154 2.9615775913148337 (1.7779524031795115,1.8542536837724524) (0,0) 1e-07 0.30406348593705657 (1.8085440107343391,0.39488519505594566) (0,0) 1e-07 0.30406348593705657 
0.30000001192092896 (1.7964855432510376,0.829341471195221) (-0.05275310203433037,0.031338613480329514) 0.2261861115694046 0.30406348593705657 (1.7964855432510376,0.829341471195221) 1.5 2.6055507674507847 (2.458505392074585,1.9420245885849) (-0.056331753730773926,-0.037400536239147186) 0.1333293318748474 2.9891125190112002 (2.4105241298675537,1.5166926383972168) (-0.26515066623687744,0.029588934034109116) 0.1770884394645691 -3.138136305718224 (2.390092611312866,1.0468498468399048) (-0.09589782357215881,-0.025182606652379036) 0.12648499011993408 3.1237968119795942 (2.426100015640259,0.6271335482597351) (-0.0798896849155426,-0.006744253449141979) 0.17849989235401154 2.9615775913148337 (1.7727523998713917,1.8541332569444835) (0,0) 1e-07 0.30406348593705657 (1.803319217769635,0.3948030284832369) (0,0) 1e-07 0.30406348593705657 
0.4000000059604645 (1.790809154510498,0.8283343315124512) (-0.05676363408565521,-0.010071687400341034) 0.2261861115694046 0.30406348593705657 (1.790809154510498,0.8283343315124512) 1.5 -2.965988193503931 (2.448596477508545,1.9343000650405884) (-0.0990898385643959,-0.07724563777446747) 0.1333293318748474 2.9891125190112002 (2.38401460647583,1.5195802450180054) (-0.26509585976600647,0.02887561544775963) 0.1770884394645691 -3.138136305718224 (2.3800876140594482,1.0437335968017578) (-0.10005110502243042,-0.03116212785243988) 0.12648499011993408 3.1237968119795942 (2.4163708686828613,0.6262933611869812) (-0.09729042649269104,-0.008401725441217422) 0.17849989235401154 2.9615775913148337 (1.7670557421312085,1.8540013281011687) (0,0) 1e-07 0.30406348593705657 (1.7976283978961118,0.39471353303948076) (0,0) 1e-07 0.30406348593705657 
0.5 (1.783793330192566,0.8331437706947327) (-0.0701584741473198,0.04809447377920151) 0.2261861115694046 0.30406348593705657 (1.783793330192566,0.8331437706947327) 1.5 2.540656523153889 (2.434922456741333,1.9262497425079346) (-0.13673925399780273,-0.08050300180912018) 0.1333293318748474 2.9891125190112002 (2.3575117588043213,1.5223978757858276) (-0.2650280296802521,0.02817687764763832) 0.1770884394645691 -3.138136305718224 (2.3695855140686035,1.041028380393982) (-0.10502077639102936,-0.02705245465040207) 0.12648499011993408 3.1237968119795942 (2.4058890342712402,0.6252619624137878) (-0.10481880605220795,-0.010313885286450386) 0.17849989235401154 2.9615775913148337 (1.7601550007060127,1.8538415138950564) (0,0) 1e-07 0.30406348593705657 (1.7906899241751708,0.3946044166382509) (0,0) 1e-07 0.30406348593705657 
0.6000000238418579 (1.7758451700210571,0.8407891392707825) (-0.07948103547096252,0.07645360380411148) 0.2261861115694046 0.30406348593705657 (1.7758451700210571,0.8407891392707825) 1.5 2.3756067990152805 (2.419783115386963,1.9173367023468018) (-0.15139396488666534,-0.08913072198629379) 0.1333293318748474 2.9891125190112002 (2.331017255783081,1.5251470804214478) (-0.2649438679218292,0.027492543682456017) 0.1770884394645691 -3.138136305718224 (2.357919692993164,1.0378987789154053) (-0.11665845662355423,-0.03129632771015167) 0.12648499011993408 3.1237968119795942 (2.392548084259033,0.6242029666900635) (-0.1334088295698166,-0.010590187273919582) 0.17849989235401154 2.9615775913148337 (1.7523880652630428,1.8536616395097891) (0,0) 1e-07 0.30406348593705657 (1.7828639327261429,0.39448134288207365) (0,0) 1e-07 0.30406348593705657 
0.7000000476837158 (1.7594728469848633,0.8401676416397095) (-0.163722962141037,-0.006214924156665802) 0.2261861115694046 0.30406348593705657 (1.7594728469848633,0.8401676416397095) 1.5 -3.1036508676759778 (2.403848648071289,1.907955527305603) (-0.15934498608112335,-0.0938117727637291) 0.1333293318748474 2.9891125190112002 (2.3045334815979004,1.5278292894363403) (-0.26483893394470215,0.026822414249181747) 0.1770884394645691 -3.138136305718224 (2.3456122875213623,1.0347791910171509) (-0.12307468801736832,-0.031196031719446182) 0.12648499011993408 3.1237968119795942 (2.371922492980957,0.6230463981628418) (-0.2062554657459259,-0.011565955355763435) 0.17849989235401154 2.9615775913148337 (1.7360101330902946,1.8532823431318095) (0,0) 1e-07 0.30406348593705657 (1.76648588639485,0.3942237770907019) (0,0) 1e-07 0.30406348593705657 
0.8000000715255737 (1.7465007305145264,0.8438984155654907) (-0.12972164154052734,0.037308018654584885) 0.2261861115694046 0.30406348593705657 (1.7465007305145264,0.8438984155654907) 1.5 2.8615499373273834 (2.3874752521514893,1.8983159065246582) (-0.1637348085641861,-0.09639620035886765) 0.1333293318748474 2.9891125190112002 (2.2780628204345703,1.53044593334198) (-0.26470696926116943,0.026166360825300217) 0.1770884394645691 -3.138136305718224 (2.3332877159118652,1.031526803970337) (-0.12324635684490204,-0.032524146139621735) 0.12648499011993408 3.1237968119795942 (2.3513147830963135,0.6231406331062317) (-0.2060766965150833,0.0009426092728972435) 0.17849989235401154 2.9615775913148337 (1.723131324983505,1.8529840829353406) (0,0) 1e-07 0.30406348593705657 (1.753575634042697,0.3940207468087849) (0,0) 1e-07 0.30406348593705657 
0.9000000953674316 (1.736804723739624,0.8488091230392456) (-0.09696036577224731,0.04910732060670853) 0.2261861115694046 0.009539174663013461 (1.736804723739624,0.8488091230392456) 1.5 2.672784058876232 (2.3708531856536865,1.888529896736145) (-0.16622082889080048,-0.09785977005958557) 0.1333293318748474 2.9891125190112002 (2.251939535140991,1.5330060720443726) (-0.2612324655056,0.025600891560316086) 0.1770884394645691 -3.138136305718224 (2.320963144302368,1.028274416923523) (-0.12324635684490204,-0.03252415731549263) 0.12648499011993408 3.1237968119795942 (2.3272194862365723,0.6219377517700195) (-0.2409537136554718,-0.012028850615024567) 0.17849989235401154 2.9615775913148337 (1.7135541818309723,1.8527622859666615) (0,0) 1e-07 0.009539174663013461 (1.743959232732872,0.3938695165604749) (0,0) 1e-07 0.009539174663013461 
1.0000001192092896 (1.7311162948608398,0.85822594165802) (-0.05688459053635597,0.09416791796684265) 0.2261861115694046 0.009539174663013461 (1.7311162948608398,0.85822594165802) 1.5 2.11420758531365 (2.3553900718688965,1.8794262409210205) (-0.15463052690029144,-0.09103614091873169) 0.1333293318748474 2.9891125190112002 (2.226396322250366,1.5348471403121948) (-0.25543123483657837,0.018410110846161842) 0.1770884394645691 -3.138136305718224 (2.308638572692871,1.025022029876709) (-0.12324634939432144,-0.032524168491363525) 0.12648499011993408 3.1237968119795942 (2.3028764724731445,0.6212624311447144) (-0.2434297800064087,-0.006753170862793922) 0.17849989235401154 2.9615775913148337 (1.7080867693521982,1.852635666212211) (0,0) 1e-07 0.009539174663013461 (1.7384202652836627,0.3937824091909157) (0,0) 1e-07 0.009539174663013461 
