[[(2.032601811821883, 2.1146279451468653), (0.0017517687420361085, 2.1968374893421143), (0.04096415916468781, 1.8690806556263078), (2.0198805905016655, 1.8919331594264284)], [(2.036736108720315, 0.3542447500280604), (0.09099860832339046, 0.36259175710609776), (0.0651182878177615, 0.04790524832139675), (2.04482624924686, 0.0030176273350124073)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.851766586303711,0.8117185235023499) (-0.06444485485553741,0.038364846259355545) 0.24935638904571533 -0.14426682115435277 (1.851766586303711,0.8117185235023499) 1.5 2.6046267602072666 (2.4327380657196045,1.9789466857910156) (-0.057622529566287994,-0.0021781902760267258) 0.12594100832939148 -2.9377561209535705 (2.422964572906494,1.3743150234222412) (-0.08179546892642975,0.030626894906163216) 0.18566636741161346 2.7652818487461746 (2.4971442222595215,0.7980269193649292) (-0.022267894819378853,0.02033083699643612) 0.1655040979385376 2.943488399303817 (1.8393163596538664,1.8898480058008014) (0,0) 1e-07 -0.14426682115435277 (1.849807512519273,0.3550466538384456) (0,0) 1e-07 -0.14426682115435277 
0.20000000298023224 (1.8497906923294067,0.8152166604995728) (-0.019759321585297585,0.03498147800564766) 0.24935638904571533 -0.14426682115435277 (1.8497906923294067,0.8152166604995728) 1.5 2.0849698887170685 (2.4270918369293213,1.9787453413009644) (-0.05646313354372978,-0.0020133759826421738) 0.12594100832939148 -2.9377561209535705 (2.406914710998535,1.380861520767212) (-0.16049842536449432,0.06546541303396225) 0.18566636741161346 2.7652818487461746 (2.49048113822937,0.8006648421287537) (-0.06663020700216293,0.026378938928246498) 0.1655040979385376 2.943488399303817 (1.8373811202005434,1.8898256576782324) (0,0) 1e-07 -0.14426682115435277 (1.8478166485472873,0.3550551944332906) (0,0) 1e-07 -0.14426682115435277 
0.30000001192092896 (1.8425209522247314,0.8133725523948669) (-0.07269743084907532,-0.018441349267959595) 0.24935638904571533 -0.14426682115435277 (1.8425209522247314,0.8133725523948669) 1.5 -2.8931603854692822 (2.4215590953826904,1.978560447692871) (-0.05532678961753845,-0.0018489081412553787) 0.12594100832939148 -2.9377561209535705 (2.3673253059387207,1.3795632123947144) (-0.3958936929702759,-0.01298249140381813) 0.18566636741161346 2.7652818487461746 (2.4838035106658936,0.8028813004493713) (-0.06677607446908951,0.022164490073919296) 0.1655040979385376 2.943488399303817 (1.8300910565310242,1.8897414721082544) (0,0) 1e-07 -0.14426682115435277 (1.840554953108731,0.35508634633492775) (0,0) 1e-07 -0.14426682115435277 
0.4000000059604645 (1.8364077806472778,0.8157592415809631) (-0.06113114207983017,0.023866690695285797) 0.24935638904571533 -0.14426682115435277 (1.8364077806472778,0.8157592415809631) 1.5 2.7693739222914 (2.4161376953125,1.9783918857574463) (-0.054213009774684906,-0.00168524868786335) 0.12594100832939148 -2.9377561209535705 (2.3316147327423096,1.3751850128173828) (-0.35710543394088745,-0.04378145560622215) 0.18566636741161346 2.7652818487461746 (2.4725842475891113,0.810660183429718) (-0.11219353973865509,0.07778894156217575) 0.1655040979385376 2.943488399303817 (1.8240062578569907,1.8896712049243454) (0,0) 1e-07 -0.14426682115435277 (1.8344316555765297,0.35511261463053895) (0,0) 1e-07 -0.14426682115435277 
0.5 (1.8338031768798828,0.8139503598213196) (-0.026045670732855797,-0.018088839948177338) 0.24935638904571533 -0.14426682115435277 (1.8338031768798828,0.8139503598213196) 1.5 -2.5345643598368572 (2.410825490951538,1.97823965549469) (-0.05312137305736542,-0.0015228092670440674) 0.12594100832939148 -2.9377561209535705 (2.2993929386138916,1.371604323387146) (-0.32221677899360657,-0.035807251930236816) 0.18566636741161346 2.7652818487461746 (2.458916187286377,0.8211086392402649) (-0.13668084144592285,0.104484423995018) 0.1655040979385376 2.943488399303817 (1.8213811152228052,1.8896408898079142) (0,0) 1e-07 -0.14426682115435277 (1.8318348595089569,0.35512375460967377) (0,0) 1e-07 -0.14426682115435277 
0.6000000238418579 (1.83549165725708,0.8097535967826843) (0.016885334625840187,-0.041967716068029404) 0.24935638904571533 -0.14426682115435277 (1.83549165725708,0.8097535967826843) 1.5 -1.188273440341778 (2.4056203365325928,1.9781033992767334) (-0.05205149203538895,-0.0013621039688587189) 0.12594100832939148 -2.9377561209535705 (2.270866632461548,1.3662710189819336) (-0.2852625846862793,-0.053332503885030746) 0.18566636741161346 2.7652818487461746 (2.4427449703216553,0.8323933482170105) (-0.1617121547460556,0.11284719407558441) 0.1655040979385376 2.943488399303817 (1.8230209127526302,1.8896598261706066) (0,0) 1e-07 -0.14426682115435277 (1.8335413121493767,0.3551164341092132) (0,0) 1e-07 -0.14426682115435277 
0.7000000476837158 (1.837083101272583,0.8056410551071167) (0.01591392606496811,-0.04112564027309418) 0.24935638904571533 -0.14426682115435277 (1.837083101272583,0.8056410551071167) 1.5 -1.201582718121058 (2.400520086288452,1.9779831171035767) (-0.051002953201532364,-0.0012034159153699875) 0.12594100832939148 -2.9377561209535705 (2.2451870441436768,1.3605329990386963) (-0.2567955255508423,-0.05738050863146782) 0.18566636741161346 2.7652818487461746 (2.4268991947174072,0.843396008014679) (-0.15845829248428345,0.11002660542726517) 0.1655040979385376 2.943488399303817 (1.824564659317052,1.889677653337874) (0,0) 1e-07 -0.14426682115435277 (1.8351503689198003,0.3551095314266833) (0,0) 1e-07 -0.14426682115435277 
0.8000000715255737 (1.8324116468429565,0.8026226162910461) (-0.04671499505639076,-0.030184295028448105) 0.24935638904571533 -0.14426682115435277 (1.8324116468429565,0.8026226162910461) 1.5 -2.5679377449453695 (2.3955225944519043,1.9778783321380615) (-0.049975357949733734,-0.0010473094880580902) 0.12594100832939148 -2.9377561209535705 (2.2215805053710938,1.3555513620376587) (-0.2360653132200241,-0.049815837293863297) 0.18566636741161346 2.7652818487461746 (2.411433219909668,0.8540692925453186) (-0.15465888381004333,0.10673312842845917) 0.1655040979385376 2.943488399303817 (1.8198589755226142,1.889623312156462) (0,0) 1e-07 -0.14426682115435277 (1.8304919490016645,0.35512951555302164) (0,0) 1e-07 -0.14426682115435277 
0.9000000953674316 (1.8303018808364868,0.7986688017845154) (-0.021097853779792786,-0.039538025856018066) 0.24935638904571533 -0.14426682115435277 (1.8303018808364868,0.7986688017845154) 1.5 -2.0609683923741935 (2.3906257152557373,1.9777889251708984) (-0.04896830394864082,-0.0008940044790506363) 0.12594100832939148 -2.9377561209535705 (2.1994667053222656,1.3513823747634888) (-0.22113904356956482,-0.04168962687253952) 0.18566636741161346 2.7652818487461746 (2.395336627960205,0.8630372285842896) (-0.16096541285514832,0.08967920392751694) 0.1655040979385376 2.943488399303817 (1.8177038383130246,1.8895984246571762) (0,0) 1e-07 -0.14426682115435277 (1.828399182952772,0.3551384932969461) (0,0) 1e-07 -0.14426682115435277 
1.0000001192092896 (1.82871413230896,0.7947919964790344) (-0.015877390280365944,-0.03876785188913345) 0.24935638904571533 -0.14426682115435277 (1.82871413230896,0.7947919964790344) 1.5 -1.9595086213631772 (2.3858275413513184,1.9777145385742188) (-0.0479813776910305,-0.0007440075278282166) 0.12594100832939148 -2.9377561209535705 (2.178288221359253,1.3480898141860962) (-0.2117842435836792,-0.03292570263147354) 0.18566636741161346 2.7652818487461746 (2.380344867706299,0.870546281337738) (-0.14991813898086548,0.0750906839966774) 0.1655040979385376 2.943488399303817 (1.8160715381602544,1.8895795748741062) (0,0) 1e-07 -0.14426682115435277 (1.8268280944210051,0.3551452330997675) (0,0) 1e-07 -0.14426682115435277 
