[[(2.051951762758104, 2.1842986864483125), (0.022970277665082906, 2.1288138067127056), (0.06084869687881311, 1.8114403373381902), (2.0981436984611626, 1.8574401124142792)], [(2.0710891618103378, 0.30616761303749374), (0.04525361882958637, 0.38987543299343685), (0.033908340813100624, 0.03308963709582287), (2.033097206752699, 0.02692594893326943)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.870329737663269,0.9637614488601685) (0.01935112662613392,0.03206918388605118) 0.18716752529144287 -0.22214867853562367 (1.870329737663269,0.9637614488601685) 1.5 1.0278672931893196 (2.403914451599121,1.9452576637268066) (-0.032815806567668915,0.021905019879341125) 0.17085470259189606 -2.8623543422292226 (2.444927215576172,1.4754116535186768) (-0.0630074143409729,0.007431013509631157) 0.16665492951869965 3.06590018366758 (2.465959072113037,1.06972336769104) (-0.026112860068678856,0.005285563878715038) 0.17522352933883667 -2.771136983167578 (2.4537346363067627,0.586556613445282) (-0.06520011276006699,-0.03140610456466675) 0.1255415827035904 -2.814369904774104 (1.8502778656528454,1.8518435873408978) (0,0) 1e-07 -0.22214867853562367 (1.8435463607184328,0.3155697147490901) (0,0) 1e-07 -0.22214867853562367 
0.20000000298023224 (1.8708200454711914,0.9683043956756592) (0.004903674125671387,0.0454292967915535) 0.18716752529144287 -0.22214867853562367 (1.8708200454711914,0.9683043956756592) 1.5 1.4632718453960587 (2.4007279872894287,1.947196125984192) (-0.031865283846855164,0.019385121762752533) 0.17085470259189606 -2.8623543422292226 (2.4301373958587646,1.4789820909500122) (-0.14789807796478271,0.035703886300325394) 0.16665492951869965 3.06590018366758 (2.462970733642578,1.066206455230713) (-0.029883328825235367,-0.03516922891139984) 0.17522352933883667 -2.771136983167578 (2.4409403800964355,0.586072564125061) (-0.12794260680675507,-0.004840400069952011) 0.1255415827035904 -2.814369904774104 (1.8508704458684035,1.8518569671197758) (0,0) 1e-07 -0.22214867853562367 (1.8438484375494615,0.3155572328903962) (0,0) 1e-07 -0.22214867853562367 
0.30000001192092896 (1.8727095127105713,0.9747066497802734) (0.01889478787779808,0.06402236223220825) 0.18716752529144287 -0.22214867853562367 (1.8727095127105713,0.9747066497802734) 1.5 1.2838152839989125 (2.3976316452026367,1.9489085674285889) (-0.03096321038901806,0.01712382398545742) 0.17085470259189606 -2.8623543422292226 (2.4002764225006104,1.4801008701324463) (-0.29860925674438477,0.011187485419213772) 0.16665492951869965 3.06590018366758 (2.457123041152954,1.0614047050476074) (-0.058477334678173065,-0.04801781475543976) 0.17522352933883667 -2.771136983167578 (2.4251339435577393,0.5843636393547058) (-0.15806376934051514,-0.017089292407035828) 0.1255415827035904 -2.814369904774104 (1.8529034322075355,1.8519028696102153) (0,0) 1e-07 -0.22214867853562367 (1.8454705931214086,0.3154902051856906) (0,0) 1e-07 -0.22214867853562367 
0.4000000059604645 (1.8785818815231323,0.9837152361869812) (0.05872424319386482,0.09008563309907913) 0.18716752529144287 -0.22214867853562367 (1.8785818815231323,0.9837152361869812) 1.5 0.9931066954298404 (2.3946211338043213,1.9504181146621704) (-0.030105628073215485,0.015094999223947525) 0.17085470259189606 -2.8623543422292226 (2.373401641845703,1.4811077117919922) (-0.26874828338623047,0.01006870623677969) 0.16665492951869965 3.06590018366758 (2.4484024047851562,1.05515718460083) (-0.08720580488443375,-0.06247565150260925) 0.17522352933883667 -2.771136983167578 (2.409327507019043,0.5826547145843506) (-0.15806376934051514,-0.017089301720261574) 0.1255415827035904 -2.814369904774104 (1.8589761086501144,1.8520399836512607) (0,0) 1e-07 -0.22214867853562367 (1.8509613511602458,0.3152633262631003) (0,0) 1e-07 -0.22214867853562367 
0.5 (1.878574013710022,0.9865762591362) (-7.903948426246643e-05,0.028610266745090485) 0.18716752529144287 -0.22214867853562367 (1.878574013710022,0.9865762591362) 1.5 1.5735589463778725 (2.3916921615600586,1.951745629310608) (-0.029289044439792633,0.013275403529405594) 0.17085470259189606 -2.8623543422292226 (2.349097967147827,1.482452392578125) (-0.24303708970546722,0.01344631239771843) 0.16665492951869965 3.06590018366758 (2.438535451889038,1.0477110147476196) (-0.09867046773433685,-0.07446129620075226) 0.17522352933883667 -2.771136983167578 (2.3943424224853516,0.5810346007347107) (-0.14984989166259766,-0.016201259568333626) 0.1255415827035904 -2.814369904774104 (1.8590328105336993,1.8520412639144967) (0,0) 1e-07 -0.22214867853562367 (1.85083548036786,0.3152685272625907) (0,0) 1e-07 -0.22214867853562367 
0.6000000238418579 (1.8758865594863892,0.9866359233856201) (-0.02687474712729454,0.0005969163030385971) 0.18716752529144287 -0.22214867853562367 (1.8758865594863892,0.9866359233856201) 1.5 3.119385256801339 (2.388841152191162,1.95291006565094) (-0.02851022221148014,0.011644026264548302) 0.17085470259189606 -2.8623543422292226 (2.327341079711914,1.4832241535186768) (-0.21756981313228607,0.007717183791100979) 0.16665492951869965 3.06590018366758 (2.428344488143921,1.0399261713027954) (-0.10190995037555695,-0.07784795761108398) 0.17522352933883667 -2.771136983167578 (2.380140781402588,0.5790848731994629) (-0.14201711118221283,-0.019497251138091087) 0.1255415827035904 -2.814369904774104 (1.856348072151544,1.8519806456134547) (0,0) 1e-07 -0.22214867853562367 (1.848150145626955,0.31537948568554464) (0,0) 1e-07 -0.22214867853562367 
0.7000000476837158 (1.8714935779571533,0.984912633895874) (-0.043929435312747955,-0.017232755199074745) 0.18716752529144287 -0.22214867853562367 (1.8714935779571533,0.984912633895874) 1.5 -2.767756819017402 (2.3860645294189453,1.9539282321929932) (-0.027766291052103043,0.010181814432144165) 0.17085470259189606 -2.8623543422292226 (2.3077597618103027,1.4839186668395996) (-0.19581292569637299,0.006945422850549221) 0.16665492951869965 3.06590018366758 (2.4181535243988037,1.0321413278579712) (-0.10190994292497635,-0.07784795016050339) 0.17522352933883667 -2.771136983167578 (2.3663036823272705,0.5766046047210693) (-0.1383705586194992,-0.02480253577232361) 0.1255415827035904 -2.814369904774104 (1.851918438976564,1.8518806295973351) (0,0) 1e-07 -0.22214867853562367 (1.8438357368955849,0.3155577576832659) (0,0) 1e-07 -0.22214867853562367 
0.8000000715255737 (1.8687138557434082,0.9871386885643005) (-0.02779664285480976,0.022260257974267006) 0.18716752529144287 -0.22214867853562367 (1.8687138557434082,0.9871386885643005) 1.5 2.4663486138038384 (2.383358955383301,1.95481538772583) (-0.027054615318775177,0.008871829137206078) 0.17085470259189606 -2.8623543422292226 (2.2901365756988525,1.484543800354004) (-0.17623160779476166,0.0062509095296263695) 0.16665492951869965 3.06590018366758 (2.4079556465148926,1.0243494510650635) (-0.10197767615318298,-0.07791874557733536) 0.17522352933883667 -2.771136983167578 (2.352553367614746,0.5740330219268799) (-0.13750311732292175,-0.025715669617056847) 0.1255415827035904 -2.814369904774104 (1.8491903692957237,1.8518190329254671) (0,0) 1e-07 -0.22214867853562367 (1.8409689284366044,0.3156762146267053) (0,0) 1e-07 -0.22214867853562367 
0.9000000953674316 (1.8613981008529663,0.9887911081314087) (-0.07315697520971298,0.016524450853466988) 0.18716752529144287 -0.22214867853562367 (1.8613981008529663,0.9887911081314087) 1.5 2.919443981181746 (2.3807215690612793,1.955585241317749) (-0.02637277916073799,0.007698670029640198) 0.17085470259189606 -2.8623543422292226 (2.274275779724121,1.485106348991394) (-0.15860842168331146,0.005625776015222073) 0.16665492951869965 3.06590018366758 (2.397249460220337,1.0171918869018555) (-0.10706106573343277,-0.07157611846923828) 0.17522352933883667 -2.771136983167578 (2.338743209838867,0.5715267062187195) (-0.13810238242149353,-0.025062957778573036) 0.1255415827035904 -2.814369904774104 (1.8419156328288913,1.8516547777533139) (0,0) 1e-07 -0.22214867853562367 (1.833597481002323,0.3159808039092764) (0,0) 1e-07 -0.22214867853562367 
1.0000001192092896 (1.8576964139938354,0.9914439916610718) (-0.03701697289943695,0.026528671383857727) 0.18716752529144287 -0.22214867853562367 (1.8576964139938354,0.9914439916610718) 1.5 2.5197712070296108 (2.3781497478485107,1.9562500715255737) (-0.025718659162521362,0.006648542359471321) 0.17085470259189606 -2.8623543422292226 (2.2600009441375732,1.4856126308441162) (-0.14274762570858002,0.005063227377831936) 0.16665492951869965 3.06590018366758 (2.3852105140686035,1.0113563537597656) (-0.12038996815681458,-0.05835571885108948) 0.17522352933883667 -2.771136983167578 (2.3248841762542725,0.5690839886665344) (-0.13858963549137115,-0.02442743629217148) 0.1255415827035904 -2.814369904774104 (1.8382757006783312,1.8515725922769406) (0,0) 1e-07 -0.22214867853562367 (1.829792672765281,0.31613801914028405) (0,0) 1e-07 -0.22214867853562367 
