[[(2.0210855729422317, 2.1751225887235686), (0.0843163831528603, 2.170225731408318), (0.004118825755778078, 1.8624192294725797), (2.074951132270088, 1.8155564093430827)], [(2.0332761497956153, 0.3518921445623405), (0.005511838611423514, 0.31023240649334044), (0.08691680675670566, 0.015590102796660277), (2.058250761459208, 0.03656906233688996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8287527561187744,0.8912897109985352) (-0.13686427474021912,-0.061385419219732285) 0.13530860841274261 -0.3637814522834426 (1.8287527561187744,0.8912897109985352) 1.5 -2.719975928128811 (2.41066575050354,1.9286903142929077) (-0.0576835498213768,0.09975400567054749) 0.141657754778862 -2.88426971267197 (2.39947509765625,1.3979991674423218) (-0.08783449977636337,0.026282593607902527) 0.1326758861541748 2.7942052996478335 (2.429616928100586,0.7328054308891296) (-0.0322561152279377,-0.0022484539076685905) 0.1728476881980896 -3.0708326127583163 (1.849784171429752,1.8206519251662483) (0,0) 1e-07 -0.3637814522834426 (1.8399161123491303,0.347919627407066) (0,0) 1e-07 -0.3637814522834426 
0.20000000298023224 (1.823556900024414,0.8836069703102112) (-0.051958221942186356,-0.07682731747627258) 0.13530860841274261 -0.3637814522834426 (1.823556900024414,0.8836069703102112) 1.5 -2.165437712955057 (2.394595146179199,1.9479870796203613) (-0.16070489585399628,0.19296744465827942) 0.141657754778862 -2.88426971267197 (2.381568670272827,1.3955496549606323) (-0.17906394600868225,-0.024494607001543045) 0.1326758861541748 2.7942052996478335 (2.4177606105804443,0.7352728843688965) (-0.11856371909379959,0.024674588814377785) 0.1728476881980896 -3.0708326127583163 (1.8447647458506993,1.8207655144884376) (0,0) 1e-07 -0.3637814522834426 (1.8345646756743677,0.34780968393437844) (0,0) 1e-07 -0.3637814522834426 
0.30000001192092896 (1.8206464052200317,0.8755334615707397) (-0.02910512126982212,-0.0807352140545845) 0.13530860841274261 -0.3637814522834426 (1.8206464052200317,0.8755334615707397) 1.5 -1.9167953110792781 (2.3790385723114014,1.966666579246521) (-0.15556462109088898,0.18679529428482056) 0.141657754778862 -2.88426971267197 (2.3634021282196045,1.3909696340560913) (-0.18166539072990417,-0.04580001160502434) 0.1326758861541748 2.7942052996478335 (2.4032397270202637,0.7385002374649048) (-0.14520883560180664,0.03227341175079346) 0.1728476881980896 -3.0708326127583163 (1.842038350327245,1.8208272126677714) (0,0) 1e-07 -0.3637814522834426 (1.831489611272346,0.347746507766997) (0,0) 1e-07 -0.3637814522834426 
0.4000000059604645 (1.8140290975570679,0.8710679411888123) (-0.06617356091737747,-0.04465494304895401) 0.13530860841274261 -0.3637814522834426 (1.8140290975570679,0.8710679411888123) 1.5 -2.547969763477949 (2.364042282104492,1.9846735000610352) (-0.14996305108070374,0.18006926774978638) 0.141657754778862 -2.88426971267197 (2.3467648029327393,1.387186884880066) (-0.16637399792671204,-0.03782730922102928) 0.1326758861541748 2.7942052996478335 (2.3887224197387695,0.7417240738868713) (-0.1451728790998459,0.032238416373729706) 0.1728476881980896 -3.0708326127583163 (1.8355254325015324,1.8209745996365878) (0,0) 1e-07 -0.3637814522834426 (1.8247833915729907,0.3476087307311909) (0,0) 1e-07 -0.3637814522834426 
0.5 (1.8043138980865479,0.8696177005767822) (-0.09715162217617035,-0.014502687379717827) 0.13530860841274261 -0.3637814522834426 (1.8043138980865479,0.8696177005767822) 1.5 -2.9934080118614643 (2.349651575088501,2.001953363418579) (-0.14390721917152405,0.17279767990112305) 0.141657754778862 -2.88426971267197 (2.331812620162964,1.3839735984802246) (-0.14952093362808228,-0.03213266655802727) 0.1326758861541748 2.7942052996478335 (2.374208927154541,0.7449442148208618) (-0.14513461291790009,0.032201170921325684) 0.1728476881980896 -3.0708326127583163 (1.8258480078439485,1.8211935992193249) (0,0) 1e-07 -0.3637814522834426 (1.815042508858667,0.34740860756095787) (0,0) 1e-07 -0.3637814522834426 
0.6000000238418579 (1.7897053956985474,0.873977541923523) (-0.1460852175951004,0.04359814524650574) 0.13530860841274261 -0.3637814522834426 (1.7897053956985474,0.873977541923523) 1.5 2.8515646930979983 (2.335909366607666,2.0184543132781982) (-0.1374209076166153,0.16500914096832275) 0.141657754778862 -2.88426971267197 (2.3185477256774902,1.3809157609939575) (-0.13264819979667664,-0.0305788591504097) 0.1326758861541748 2.7942052996478335 (2.359468936920166,0.7479233741760254) (-0.14740020036697388,0.02979186177253723) 0.1728476881980896 -3.0708326127583163 (1.8111483703841487,1.8215262511989567) (0,0) 1e-07 -0.3637814522834426 (1.8005297035617738,0.347110446840809) (0,0) 1e-07 -0.3637814522834426 
0.7000000476837158 (1.7762459516525269,0.87285977602005) (-0.13459470868110657,-0.011177442967891693) 0.13530860841274261 -0.3637814522834426 (1.7762459516525269,0.87285977602005) 1.5 -3.05873758603913 (2.322854518890381,2.0341298580169678) (-0.13054734468460083,0.15675568580627441) 0.141657754778862 -2.88426971267197 (2.306683301925659,1.377799153327942) (-0.11864443868398666,-0.031166115775704384) 0.1326758861541748 2.7942052996478335 (2.344728946685791,0.750902533531189) (-0.14740020036697388,0.029791871085762978) 0.1728476881980896 -3.0708326127583163 (1.7977210976180342,1.8218301096362086) (0,0) 1e-07 -0.3637814522834426 (1.7870529836876883,0.34683357214837696) (0,0) 1e-07 -0.3637814522834426 
0.8000000715255737 (1.7658913135528564,0.8648288249969482) (-0.1035461574792862,-0.08030953258275986) 0.13530860841274261 -0.3637814522834426 (1.7658913135528564,0.8648288249969482) 1.5 -2.481913069635524 (2.3105196952819824,2.048941135406494) (-0.12334930151700974,0.1481127142906189) 0.141657754778862 -2.88426971267197 (2.2960052490234375,1.374994158744812) (-0.10678001493215561,-0.02804950810968876) 0.1326758861541748 2.7942052996478335 (2.329988956451416,0.7538816928863525) (-0.14740020036697388,0.029791876673698425) 0.1728476881980896 -3.0708326127583163 (1.7875534065150598,1.8220602039213867) (0,0) 1e-07 -0.3637814522834426 (1.7765377906780726,0.3466175410326751) (0,0) 1e-07 -0.3637814522834426 
0.9000000953674316 (1.7586760520935059,0.8572360277175903) (-0.07215277850627899,-0.07592804729938507) 0.13530860841274261 -0.0692571410093995 (1.7586760520935059,0.8572360277175903) 1.5 -2.3307053619055593 (2.29892897605896,2.062858819961548) (-0.11590791493654251,0.13917730748653412) 0.141657754778862 -2.88426971267197 (2.2863950729370117,1.3724696636199951) (-0.09610196202993393,-0.025244513526558876) 0.1326758861541748 2.7942052996478335 (2.315248966217041,0.7568608522415161) (-0.14740020036697388,0.02979188971221447) 0.1728476881980896 -3.0708326127583163 (1.7805135748356968,1.8222195149214584) (0,0) 1e-07 -0.0692571410093995 (1.7691696477134566,0.3464661650052602) (0,0) 1e-07 -0.0692571410093995 
1.0000001192092896 (1.7523730993270874,0.8505333065986633) (-0.06302942335605621,-0.06702705472707748) 0.13530860841274261 -0.3637814522834426 (1.7523730993270874,0.8505333065986633) 1.5 -2.3254665083874055 (2.2880971431732178,2.0758650302886963) (-0.10831757634878159,0.13006311655044556) 0.141657754778862 -2.88426971267197 (2.2777459621429443,1.3701976537704468) (-0.08649178594350815,-0.02272001840174198) 0.1326758861541748 2.7942052996478335 (2.300508975982666,0.7598400712013245) (-0.14740020036697388,0.029791900888085365) 0.1728476881980896 -3.0708326127583163 (1.774365452817823,1.8223586465813961) (0,0) 1e-07 -0.3637814522834426 (1.7627317071352884,0.346333899674072) (0,0) 1e-07 -0.3637814522834426 
