[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.4115488529205322) (0.0,0.0) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 0.0 (8.090956687927246,4.674186706542969) (0.0,0.0) 0.5 -2.8744561455399973 (8.020008087158203,3.4932045936584473) (0.0,0.0) 0.5 3.021521972431651 (8.050951957702637,2.2423155307769775) (0.0,0.0) 0.5 2.8793989338570545 (8.000415802001953,1.0148465633392334) (0.0,0.0) 0.5 -3.0782052979047867 (8.091361045837402,-0.1444467306137085) (0.0,0.0) 0.5 2.753336655099641 (8.05859088897705,-1.3739928007125854) (0.0,0.0) 0.5 -3.0294077309899254 (6.0,5.0) (0,0) 1e-07 0.0597268170776592 (6.0,1.0) (0,0) 1e-07 0.0597268170776592 
1.0 (6.999148845672607,3.4093332290649414) (0.9991488456726074,-0.0022155623883008957) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 -0.0022174461458259473 (7.923801422119141,4.560784339904785) (-0.16715526580810547,-0.11340221017599106) 0.5 -2.8744561455399973 (7.73105001449585,3.437751293182373) (-0.2889578640460968,-0.05545329302549362) 0.5 3.021521972431651 (7.595451831817627,2.3323583602905273) (-0.4555003046989441,0.09004271030426025) 0.5 2.8793989338570545 (7.898953914642334,1.105515956878662) (-0.10146179050207138,0.09066938608884811) 0.5 -3.0782052979047867 (7.966308116912842,-0.1733783334493637) (-0.12505300343036652,-0.02893160842359066) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (-0.3499521017074585,-0.01637895405292511) 0.5 -3.0294077309899254 (6.999148845672607,5.0) (0,0) 1e-07 0.0597268170776592 (6.999148845672607,1.0) (0,0) 1e-07 0.0597268170776592 
2.0 (8.219462394714355,3.4222748279571533) (1.2203134298324585,0.012941697612404823) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 0.010604826711858552 (7.713826656341553,4.546039581298828) (-0.20997484028339386,-0.014744550921022892) 0.5 -2.8744561455399973 (7.218796730041504,3.4148929119110107) (-0.5122534036636353,-0.022858381271362305) 0.5 3.021521972431651 (7.589895248413086,2.3257901668548584) (-0.005556541960686445,-0.006568216718733311) 0.5 2.8793989338570545 (7.740085124969482,1.1918617486953735) (-0.15886887907981873,0.08634579181671143) 0.5 -3.0782052979047867 (7.804709434509277,-0.2513752579689026) (-0.16159889101982117,-0.07799692451953888) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (1.1033984037567279e-07,4.426308564120518e-08) 0.5 -3.0294077309899254 (7.0,5.0) (0,0) 1e-07 0.0597268170776592 (7.0,1.0) (0,0) 1e-07 0.0597268170776592 
3.0 (9.218730926513672,3.4254233837127686) (0.9992682933807373,0.003148486837744713) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 0.003150781866895255 (7.712127208709717,4.54592752456665) (-0.0016992688179016113,-0.00011219736188650131) 0.5 -2.8744561455399973 (7.73105001449585,3.437751293182373) (0.51225346326828,0.0228583887219429) 0.5 3.021521972431651 (7.589895248413086,2.3257901668548584) (4.135361564294726e-08,-2.341869276278885e-08) 0.5 2.8793989338570545 (7.725220680236816,1.1992110013961792) (-0.014864444732666016,0.007349278777837753) 0.5 -3.0782052979047867 (7.729407787322998,-0.2773450016975403) (-0.07530182600021362,-0.0259697288274765) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (1.1033984037567279e-07,4.426308564120518e-08) 0.5 -3.0294077309899254 (7.0,5.0) (0,0) 1e-07 0.0597268170776592 (7.0,1.0) (0,0) 1e-07 0.0597268170776592 
4.0 (10.21796703338623,3.420271158218384) (0.9992357492446899,-0.005152244120836258) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 -0.005156139045122911 (7.706869125366211,4.625571250915527) (-0.0052580563351511955,0.07964357733726501) 0.5 -2.8744561455399973 (7.73105001449585,3.437751293182373) (2.0698128366802848e-07,6.545890496312268e-09) 0.5 3.021521972431651 (7.589895248413086,2.3257901668548584) (4.135361564294726e-08,-2.341869276278885e-08) 0.5 2.8793989338570545 (7.703775882720947,1.11183500289917) (-0.021444709971547127,-0.08737599849700928) 0.5 -3.0782052979047867 (7.747125625610352,-0.2124200165271759) (0.01771785318851471,0.06492498517036438) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (1.1033984037567279e-07,4.426308564120518e-08) 0.5 -3.0294077309899254 (7.0,5.0) (0,0) 1e-07 0.0597268170776592 (7.0,1.0) (0,0) 1e-07 0.0597268170776592 
5.0 (11.217036247253418,3.4171290397644043) (0.9990692138671875,-0.0031421948224306107) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 -0.003145111888375959 (7.706869125366211,4.625571250915527) (2.679358068746751e-08,-1.490394083702995e-07) 0.5 -2.8744561455399973 (7.73105001449585,3.437751293182373) (2.0698128366802848e-07,6.545890496312268e-09) 0.5 3.021521972431651 (7.589895248413086,2.3257901668548584) (4.135361564294726e-08,-2.341869276278885e-08) 0.5 2.8793989338570545 (7.677269458770752,1.1022260189056396) (-0.026506533846259117,-0.009608928114175797) 0.5 -3.0782052979047867 (7.697700500488281,-0.13555115461349487) (-0.04942513257265091,0.07686885446310043) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (1.1033984037567279e-07,4.426308564120518e-08) 0.5 -3.0294077309899254 (7.0,5.0) (0,0) 1e-07 0.0597268170776592 (7.0,1.0) (0,0) 1e-07 0.0597268170776592 
6.0 (12.216207504272461,3.417703151702881) (0.9991713762283325,0.0005741622298955917) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 0.0005746383256744708 (7.706869125366211,4.625571250915527) (2.679358068746751e-08,-1.490394083702995e-07) 0.5 -2.8744561455399973 (7.73105001449585,3.437751293182373) (2.0698128366802848e-07,6.545890496312268e-09) 0.5 3.021521972431651 (7.589895248413086,2.3257901668548584) (4.135361564294726e-08,-2.341869276278885e-08) 0.5 2.8793989338570545 (7.677269458770752,1.1022260189056396) (-1.1023273316368432e-07,5.6029296757742486e-08) 0.5 -3.0782052979047867 (7.680506229400635,-0.13555115461349487) (-0.01719406433403492,-6.722354672916708e-09) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (1.1033984037567279e-07,4.426308564120518e-08) 0.5 -3.0294077309899254 (7.0,5.0) (0,0) 1e-07 0.0597268170776592 (7.0,1.0) (0,0) 1e-07 0.0597268170776592 
7.0 (13.215396881103516,3.417829990386963) (0.9991892576217651,0.0001267455518245697) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 0.00012684839251218992 (7.706869125366211,4.625571250915527) (2.679358068746751e-08,-1.490394083702995e-07) 0.5 -2.8744561455399973 (7.73105001449585,3.437751293182373) (2.0698128366802848e-07,6.545890496312268e-09) 0.5 3.021521972431651 (7.589895248413086,2.3257901668548584) (4.135361564294726e-08,-2.341869276278885e-08) 0.5 2.8793989338570545 (7.677269458770752,1.1022260189056396) (-1.1023273316368432e-07,5.6029296757742486e-08) 0.5 -3.0782052979047867 (7.680506229400635,-0.13555115461349487) (2.0585426341312996e-07,-6.722354672916708e-09) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (1.1033984037567279e-07,4.426308564120518e-08) 0.5 -3.0294077309899254 (7.0,5.0) (0,0) 1e-07 0.0597268170776592 (7.0,1.0) (0,0) 1e-07 0.0597268170776592 
8.0 (14.214598655700684,3.4177944660186768) (0.9992018938064575,-3.549456596374512e-05) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 -3.552291700889268e-05 (7.706869125366211,4.625571250915527) (2.679358068746751e-08,-1.490394083702995e-07) 0.5 -2.8744561455399973 (7.73105001449585,3.437751293182373) (2.0698128366802848e-07,6.545890496312268e-09) 0.5 3.021521972431651 (7.589895248413086,2.3257901668548584) (4.135361564294726e-08,-2.341869276278885e-08) 0.5 2.8793989338570545 (7.677269458770752,1.1022260189056396) (-1.1023273316368432e-07,5.6029296757742486e-08) 0.5 -3.0782052979047867 (7.680506229400635,-0.13555115461349487) (2.0585426341312996e-07,-6.722354672916708e-09) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (1.1033984037567279e-07,4.426308564120518e-08) 0.5 -3.0294077309899254 (7.0,5.0) (0,0) 1e-07 0.0597268170776592 (7.0,1.0) (0,0) 1e-07 0.0597268170776592 
9.0 (15.213812828063965,3.4175734519958496) (0.9992145299911499,-0.00022103451192378998) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 -0.0002212082607730362 (7.706869125366211,4.625571250915527) (2.679358068746751e-08,-1.490394083702995e-07) 0.5 -2.8744561455399973 (7.73105001449585,3.437751293182373) (2.0698128366802848e-07,6.545890496312268e-09) 0.5 3.021521972431651 (7.589895248413086,2.3257901668548584) (4.135361564294726e-08,-2.341869276278885e-08) 0.5 2.8793989338570545 (7.677269458770752,1.1022260189056396) (-1.1023273316368432e-07,5.6029296757742486e-08) 0.5 -3.0782052979047867 (7.680506229400635,-0.13555115461349487) (2.0585426341312996e-07,-6.722354672916708e-09) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (1.1033984037567279e-07,4.426308564120518e-08) 0.5 -3.0294077309899254 (7.0,5.0) (0,0) 1e-07 0.0597268170776592 (7.0,1.0) (0,0) 1e-07 0.0597268170776592 
10.0 (16.213043212890625,3.416903257369995) (0.9992294311523438,-0.000670120120048523) 0.5 0.0597268170776592 (11.0,2.7521413387136593) 3.0 -0.0006706367914050663 (7.706869125366211,4.625571250915527) (2.679358068746751e-08,-1.490394083702995e-07) 0.5 -2.8744561455399973 (7.73105001449585,3.437751293182373) (2.0698128366802848e-07,6.545890496312268e-09) 0.5 3.021521972431651 (7.589895248413086,2.3257901668548584) (4.135361564294726e-08,-2.341869276278885e-08) 0.5 2.8793989338570545 (7.677269458770752,1.1022260189056396) (-1.1023273316368432e-07,5.6029296757742486e-08) 0.5 -3.0782052979047867 (7.680506229400635,-0.13555115461349487) (2.0585426341312996e-07,-6.722354672916708e-09) 0.5 2.753336655099641 (7.708638668060303,-1.3903717994689941) (1.1033984037567279e-07,4.426308564120518e-08) 0.5 -3.0294077309899254 (7.0,5.0) (0,0) 1e-07 0.0597268170776592 (7.0,1.0) (0,0) 1e-07 0.0597268170776592 
