[[(2.0220475513411977, 2.1497386467615147), (0.048487185041924286, 2.162716302365983), (0.015429133949844699, 1.8430558088993025), (2.009209785546297, 1.8390779503629713)], [(2.0498782807525253, 0.3256643287574566), (0.07949472528080498, 0.31334647200221194), (0.01947551487378917, 0.04175163166800856), (2.0573235078944974, 0.09656803145360855)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6768099069595337,0.832973301410675) (-1.2736210823059082,0.1525014042854309) 0.2719617486000061 -0.16546879774617865 (1.6768099069595337,0.832973301410675) 1.5 3.0224215804271792 (2.4345943927764893,1.9479635953903198) (-0.05709172785282135,-0.0013238671235740185) 0.14128296077251434 -2.7925647404524363 (2.4008994102478027,1.6163190603256226) (-0.08595691621303558,-0.01776326447725296) 0.12390197813510895 2.9528334650722137 (2.458081007003784,1.2712208032608032) (-0.04107675701379776,-0.0015429668128490448) 0.18033546209335327 -3.0013552852128194 (2.4822821617126465,0.8912346959114075) (-0.022375399246811867,-0.00023291422985494137) 0.18963971734046936 -2.8944918979092744 (2.4778459072113037,0.4953691363334656) (-0.047890737652778625,-0.03260438144207001) 0.18318726122379303 2.8525557802183084 (1.678818535173758,1.8397371250091747) (0,0) 1e-07 -0.16546879774617865 (1.6799958055007935,0.3233520077203805) (0,0) 1e-07 -0.16546879774617865 
0.20000000298023224 (1.528957486152649,0.8103418350219727) (-1.4785242080688477,-0.2263144850730896) 0.2719617486000061 -0.16546879774617865 (1.528957486152649,0.8103418350219727) 1.5 -2.989703746580388 (2.428915500640869,1.94580078125) (-0.05679002404212952,-0.021627720445394516) 0.14128296077251434 -2.7925647404524363 (2.3864855766296387,1.616850733757019) (-0.14413930475711823,0.005316695664077997) 0.12390197813510895 2.9528334650722137 (2.4514994621276855,1.2700694799423218) (-0.06581482291221619,-0.011512663215398788) 0.18033546209335327 -3.0013552852128194 (2.475878953933716,0.8901389837265015) (-0.0640319287776947,-0.010956970043480396) 0.18963971734046936 -2.8944918979092744 (2.472946882247925,0.49213579297065735) (-0.04899003356695175,-0.03233344480395317) 0.18318726122379303 2.8525557802183084 (1.5310118555162457,1.8400320190648132) (0,0) 1e-07 -0.16546879774617865 (1.532007687600999,0.32242685970404333) (0,0) 1e-07 -0.16546879774617865 
0.30000001192092896 (1.3811050653457642,0.7877103686332703) (-1.4785245656967163,-0.2263144850730896) 0.2719617486000061 -0.16546879774617865 (1.3811050653457642,0.7877103686332703) 1.5 -2.9897037827570663 (2.423301935195923,1.94251549243927) (-0.05613599345088005,-0.03285311162471771) 0.14128296077251434 -2.7925647404524363 (2.3720717430114746,1.6173824071884155) (-0.14413930475711823,0.005316692404448986) 0.12390197813510895 2.9528334650722137 (2.439373254776001,1.2683420181274414) (-0.12126105278730392,-0.017275020480155945) 0.18033546209335327 -3.0013552852128194 (2.4520983695983887,0.8858921527862549) (-0.23780472576618195,-0.0424683578312397) 0.18963971734046936 -2.8944918979092744 (2.4681434631347656,0.4890458285808563) (-0.04803474247455597,-0.030899614095687866) 0.18318726122379303 2.8525557802183084 (1.383205175858733,1.8403269131204514) (0,0) 1e-07 -0.16546879774617865 (1.3840195697012048,0.32150171168770625) (0,0) 1e-07 -0.16546879774617865 
0.4000000059604645 (1.2332526445388794,0.7650789022445679) (-1.4785244464874268,-0.22631442546844482) 0.2719617486000061 -0.16546879774617865 (1.2332526445388794,0.7650789022445679) 1.5 -2.9897038100888627 (2.4168167114257812,1.9375758171081543) (-0.0648532584309578,-0.049397118389606476) 0.14128296077251434 -2.7925647404524363 (2.3576579093933105,1.617914080619812) (-0.14413930475711823,0.005316689610481262) 0.12390197813510895 2.9528334650722137 (2.4197590351104736,1.2657349109649658) (-0.19614309072494507,-0.026070797815918922) 0.18033546209335327 -3.0013552852128194 (2.4165353775024414,0.8869345784187317) (-0.3556293845176697,0.010424213483929634) 0.18963971734046936 -2.8944918979092744 (2.4634058475494385,0.48659345507621765) (-0.04737668111920357,-0.024523764848709106) 0.18318726122379303 2.8525557802183084 (1.2353984962012208,1.8406218071760896) (0,0) 1e-07 -0.16546879774617865 (1.2360314518014102,0.3205765636713691) (0,0) 1e-07 -0.16546879774617865 
0.5 (1.2332526445388794,0.7650789022445679) (-2.9802322387695312e-08,1.4901161193847656e-08) 0.2719617486000061 -0.16546879774617865 (1.2332526445388794,0.7650789022445679) 1.5 2.677945044588987 (2.409127950668335,1.932530164718628) (-0.07688749581575394,-0.05045624077320099) 0.14128296077251434 -2.7925647404524363 (2.3432440757751465,1.6184457540512085) (-0.14413930475711823,0.005316684953868389) 0.12390197813510895 2.9528334650722137 (2.3848648071289062,1.2666243314743042) (-0.34894153475761414,0.008893826976418495) 0.18033546209335327 -3.0013552852128194 (2.380972385406494,0.8879770040512085) (-0.35562941431999207,0.010424201376736164) 0.18963971734046936 -2.8944918979092744 (2.4578309059143066,0.4882313013076782) (-0.05574886500835419,0.016378523781895638) 0.18318726122379303 2.8525557802183084 (1.2353984962012208,1.8406218071760896) (0,0) 1e-07 -0.16546879774617865 (1.2360314518014102,0.3205765636713691) (0,0) 1e-07 -0.16546879774617865 
0.6000000238418579 (1.3793607950210571,0.780859112739563) (1.461081624031067,0.15780191123485565) 0.2719617486000061 -0.16546879774617865 (1.3793607950210571,0.780859112739563) 1.5 0.10758645789716773 (2.4010214805603027,1.9272104501724243) (-0.08106427639722824,-0.05319719389081001) 0.14128296077251434 -2.7925647404524363 (2.3288302421569824,1.618977427482605) (-0.14413930475711823,0.005316680762916803) 0.12390197813510895 2.9528334650722137 (2.349773406982422,1.2675044536590576) (-0.3509136438369751,0.00880142766982317) 0.18033546209335327 -3.0013552852128194 (2.346017837524414,0.8889873027801514) (-0.3495447039604187,0.010102765634655952) 0.18963971734046936 -2.8944918979092744 (2.4422833919525146,0.4930291771888733) (-0.15547585487365723,0.04797863960266113) 0.18318726122379303 2.8525557802183084 (1.3814745815927925,1.8403303658870174) (0,0) 1e-07 -0.16546879774617865 (1.382232538575974,0.321490540059037) (0,0) 1e-07 -0.16546879774617865 
0.7000000476837158 (1.5040475130081177,0.7614043951034546) (1.246867060661316,-0.19454726576805115) 0.2719617486000061 -0.16546879774617865 (1.5040475130081177,0.7614043951034546) 1.5 -0.15478088034417142 (2.392695903778076,1.9217469692230225) (-0.08325545489788055,-0.054635126143693924) 0.14128296077251434 -2.7925647404524363 (2.3144164085388184,1.6195091009140015) (-0.14413930475711823,0.00531667610630393) 0.12390197813510895 2.9528334650722137 (2.314500093460083,1.2683626413345337) (-0.35273340344429016,0.008581501431763172) 0.18033546209335327 -3.0013552852128194 (2.3349931240081787,0.9042048454284668) (-0.11024719476699829,0.15217572450637817) 0.18963971734046936 -2.8944918979092744 (2.4150466918945312,0.4941379427909851) (-0.27236583828926086,0.011087559163570404) 0.18318726122379303 2.8525557802183084 (1.5061996178632235,1.84008152279095) (0,0) 1e-07 -0.16546879774617865 (1.5067927673837997,0.3222692285796524) (0,0) 1e-07 -0.16546879774617865 
0.8000000715255737 (1.5393749475479126,0.7514849901199341) (0.3532746434211731,-0.09919406473636627) 0.2719617486000061 -0.16546879774617865 (1.5393749475479126,0.7514849901199341) 1.5 -0.27373607553219625 (2.3842551708221436,1.9162079095840454) (-0.08440756052732468,-0.055391184985637665) 0.14128296077251434 -2.7925647404524363 (2.3001222610473633,1.62143874168396) (-0.14294064044952393,0.01929672807455063) 0.12390197813510895 2.9528334650722137 (2.280103921890259,1.2762266397476196) (-0.34396252036094666,0.07864033430814743) 0.18033546209335327 -3.0013552852128194 (2.3610498905181885,0.9154313206672668) (0.26056748628616333,0.11226458847522736) 0.18963971734046936 -2.8944918979092744 (2.4445903301239014,0.49293527007102966) (0.29543671011924744,-0.012026718817651272) 0.18318726122379303 2.8525557802183084 (1.5415467022389295,1.8400110006393753) (0,0) 1e-07 -0.16546879774617865 (1.5420568125794822,0.32248968182903354) (0,0) 1e-07 -0.16546879774617865 
0.9000000953674316 (1.5422271490097046,0.7506841421127319) (0.02852165699005127,-0.008008457720279694) 0.2719617486000061 -0.16546879774617865 (1.5422271490097046,0.7506841421127319) 1.5 -0.2737366234092186 (2.376227855682373,1.9109400510787964) (-0.0802740529179573,-0.05267864838242531) 0.14128296077251434 -2.7925647404524363 (2.28570556640625,1.621888518333435) (-0.14416716992855072,0.004498138092458248) 0.12390197813510895 2.9528334650722137 (2.2448208332061768,1.2759915590286255) (-0.3528299331665039,-0.002350354567170143) 0.18033546209335327 -3.0013552852128194 (2.368337392807007,0.9256106019020081) (0.07287462055683136,0.10179252177476883) 0.18963971734046936 -2.8944918979092744 (2.470383882522583,0.49804243445396423) (0.2579350769519806,0.051071662455797195) 0.18318726122379303 2.8525557802183084 (1.5444004901397286,1.8400053069515803) (0,0) 1e-07 -0.16546879774617865 (1.544903896270681,0.32250748037844845) (0,0) 1e-07 -0.16546879774617865 
1.0000001192092896 (1.4973288774490356,0.7472789287567139) (-0.4489823281764984,-0.034052085131406784) 0.2719617486000061 -0.16546879774617865 (1.4973288774490356,0.7472789287567139) 1.5 -3.065894754797816 (2.367917060852051,1.9054862260818481) (-0.08310798555612564,-0.05453835800290108) 0.14128296077251434 -2.7925647404524363 (2.2712888717651367,1.6223382949829102) (-0.14416716992855072,0.004498160444200039) 0.12390197813510895 2.9528334650722137 (2.209620714187622,1.2735625505447388) (-0.3520006835460663,-0.024289729073643684) 0.18033546209335327 -3.0013552852128194 (2.3690483570098877,0.9310230612754822) (0.007110198959708214,0.054124608635902405) 0.18963971734046936 -2.8944918979092744 (2.4801483154296875,0.4944387972354889) (0.09764395654201508,-0.0360364131629467) 0.18318726122379303 2.8525557802183084 (1.499509191126646,1.8400948710853495) (0,0) 1e-07 -0.16546879774617865 (1.4999860924570259,0.32222667663767407) (0,0) 1e-07 -0.16546879774617865 
