[[(2.0528883603756123, 2.184307926534508), (0.07314067411836676, 2.1825650124511564), (0.09294506422460748, 1.8230210119427213), (2.077940616620055, 1.8049063074955884)], [(2.009983699546461, 0.33286919752569183), (0.09147631018884193, 0.37973430492356436), (0.060080667237201346, 0.046708183350811276), (2.057460971021906, 0.010584022503501456)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6671593189239502,0.9561561346054077) (-1.4512662887573242,0.12878534197807312) 0.28633466362953186 0.13092557849977104 (1.6671593189239502,0.9561561346054077) 1.5 3.053084514841246 (2.4669687747955322,1.9620534181594849) (-0.05041136592626572,0.0620124489068985) 0.17207854986190796 2.7783181672505775 (2.423248529434204,1.3349930047988892) (-0.053053706884384155,0.03246902674436569) 0.16648425161838531 2.889601346974019 (2.4907009601593018,0.7258989214897156) (-0.029327761381864548,-0.004763607867062092) 0.16369615495204926 -2.7680575912191427 (1.6749384191820078,1.8085840314528665) (0,0) 1e-07 0.13092557849977104 (1.6521472567041826,0.3416103905060802) (0,0) 1e-07 0.13092557849977104 
0.20000000298023224 (1.5282297134399414,0.9309897422790527) (-1.3892956972122192,-0.2516641616821289) 0.28633466362953186 0.13092557849977104 (1.5282297134399414,0.9309897422790527) 1.5 -2.962390736686165 (2.4551351070404053,1.9802756309509277) (-0.11833570152521133,0.1822221428155899) 0.17207854986190796 2.7783181672505775 (2.4038844108581543,1.3377087116241455) (-0.19364073872566223,0.02715722844004631) 0.16648425161838531 2.889601346974019 (2.4754645824432373,0.7275406122207642) (-0.15236398577690125,0.016417132690548897) 0.16369615495204926 -2.7680575912191427 (1.536250027608637,1.8098496762149257) (0,0) 1e-07 0.13092557849977104 (1.5139148996774174,0.3449871167537125) (0,0) 1e-07 0.13092557849977104 
0.30000001192092896 (1.3893001079559326,0.9058233499526978) (-1.3892959356307983,-0.2516641616821289) 0.28633466362953186 0.13092557849977104 (1.3893001079559326,0.9058233499526978) 1.5 -2.9623907667850276 (2.437729597091675,2.000528335571289) (-0.17405566573143005,0.20252591371536255) 0.17207854986190796 2.7783181672505775 (2.384152412414551,1.3420945405960083) (-0.19732046127319336,0.04385872557759285) 0.16648425161838531 2.889601346974019 (2.458512306213379,0.7317399382591248) (-0.16952374577522278,0.041993215680122375) 0.16369615495204926 -2.7680575912191427 (1.397561636035266,1.8111153209769848) (0,0) 1e-07 0.13092557849977104 (1.3756825426506523,0.3483638430013448) (0,0) 1e-07 0.13092557849977104 
0.4000000059604645 (1.2503705024719238,0.880656898021698) (-1.3892961740493774,-0.25166431069374084) 0.28633466362953186 0.13092557849977104 (1.2503705024719238,0.880656898021698) 1.5 -2.9623906930346355 (2.4215359687805176,2.0193707942962646) (-0.16193586587905884,0.1884235441684723) 0.17207854986190796 2.7783181672505775 (2.3644204139709473,1.346480369567871) (-0.19732046127319336,0.043858762830495834) 0.16648425161838531 2.889601346974019 (2.4415600299835205,0.7359392642974854) (-0.16952376067638397,0.041993193328380585) 0.16369615495204926 -2.7680575912191427 (1.2588732450057911,1.8123809657340804) (0,0) 1e-07 0.13092557849977104 (1.2374501870790353,0.3517405692134309) (0,0) 1e-07 0.13092557849977104 
0.5 (1.111440896987915,0.855490505695343) (-1.389296054840088,-0.25166410207748413) 0.28633466362953186 0.13092557849977104 (1.111440896987915,0.855490505695343) 1.5 -2.9623908233741574 (2.406656503677368,2.036684274673462) (-0.14879560470581055,0.17313390970230103) 0.17207854986190796 2.7783181672505775 (2.3446884155273438,1.3508661985397339) (-0.19732044637203217,0.04385880380868912) 0.16648425161838531 2.889601346974019 (2.424607753753662,0.740138590335846) (-0.16952376067638397,0.041993170976638794) 0.16369615495204926 -2.7680575912191427 (1.1201848534324204,1.8136466104961393) (0,0) 1e-07 0.13092557849977104 (1.09921783005227,0.35511729546106324) (0,0) 1e-07 0.13092557849977104 
0.6000000238418579 (0.9725112915039062,0.830324113368988) (-1.3892959356307983,-0.2516641914844513) 0.28633466362953186 0.13092557849977104 (0.9725112915039062,0.830324113368988) 1.5 -2.962390746015175 (2.3931610584259033,2.052387237548828) (-0.13495555520057678,0.15702994167804718) 0.17207854986190796 2.7783181672505775 (2.3249564170837402,1.3552520275115967) (-0.19732043147087097,0.04385886341333389) 0.16648425161838531 2.889601346974019 (2.4076554775238037,0.7443379163742065) (-0.16952376067638397,0.041993144899606705) 0.16369615495204926 -2.7680575912191427 (0.9814964618590494,1.8149122552581984) (0,0) 1e-07 0.13092557849977104 (0.9609854730255047,0.35849402170869554) (0,0) 1e-07 0.13092557849977104 
0.7000000476837158 (0.8335816860198975,0.8051576614379883) (-1.3892958164215088,-0.25166425108909607) 0.28633466362953186 0.13092557849977104 (0.8335816860198975,0.8051576614379883) 1.5 -2.962390689426035 (2.381078004837036,2.066446542739868) (-0.12082983553409576,0.14059366285800934) 0.17207854986190796 2.7783181672505775 (2.3052244186401367,1.359637975692749) (-0.19732041656970978,0.04385893791913986) 0.16648425161838531 2.889601346974019 (2.3907032012939453,0.7485372424125671) (-0.16952377557754517,0.04199311509728432) 0.16369615495204926 -2.7680575912191427 (0.8428080708295744,1.816177900015294) (0,0) 1e-07 0.13092557849977104 (0.8227531174538878,0.3618707479207816) (0,0) 1e-07 0.13092557849977104 
0.8000000715255737 (0.6946520805358887,0.7799912095069885) (-1.3892961740493774,-0.25166425108909607) 0.28633466362953186 0.13092557849977104 (0.6946520805358887,0.7799912095069885) 1.5 -2.962390734574333 (2.3703911304473877,2.07888126373291) (-0.1068677082657814,0.12434786558151245) 0.17207854986190796 2.7783181672505775 (2.285492420196533,1.3640238046646118) (-0.19732044637203217,0.04385881498456001) 0.16648425161838531 2.889601346974019 (2.373750925064087,0.7527365684509277) (-0.16952377557754517,0.041993074119091034) 0.16369615495204926 -2.7680575912191427 (0.7041196798000993,1.8174435447723896) (0,0) 1e-07 0.13092557849977104 (0.6845207618822706,0.36524747413286773) (0,0) 1e-07 0.13092557849977104 
0.9000000953674316 (0.6946520805358887,0.7799912095069885) (1.4901161193847656e-08,1.4901161193847656e-08) 0.28633466362953186 0.13092557849977104 (0.6946520805358887,0.7799912095069885) 1.5 0.7853981633974483 (2.3610424995422363,2.089759111404419) (-0.093485988676548,0.10877741873264313) 0.17207854986190796 2.7783181672505775 (2.2657604217529297,1.3684097528457642) (-0.19732041656970978,0.04385891184210777) 0.16648425161838531 2.889601346974019 (2.3567986488342285,0.7569358944892883) (-0.16952379047870636,0.04199302941560745) 0.16369615495204926 -2.7680575912191427 (0.7041196798000993,1.8174435447723896) (0,0) 1e-07 0.13092557849977104 (0.6845207618822706,0.36524747413286773) (0,0) 1e-07 0.13092557849977104 
1.0000001192092896 (0.82399582862854,0.7938346862792969) (1.2934373617172241,0.13843467831611633) 0.28633466362953186 0.13092557849977104 (0.82399582862854,0.7938346862792969) 1.5 0.10662262550086198 (2.3529410362243652,2.0991857051849365) (-0.08101356029510498,0.09426485002040863) 0.17207854986190796 2.7783181672505775 (2.246028423309326,1.372795581817627) (-0.19732046127319336,0.04385869577527046) 0.16648425161838531 2.889601346974019 (2.33984637260437,0.7611352205276489) (-0.16952380537986755,0.041992973536252975) 0.16369615495204926 -2.7680575912191427 (0.8333263344715934,1.8162644285979717) (0,0) 1e-07 0.13092557849977104 (0.8134494083026691,0.362098018001152) (0,0) 1e-07 0.13092557849977104 
