[[(2.090995995763996, 2.1769595498781094), (0.014048162652611051, 2.1145870861175067), (0.0759316643983023, 1.818314072448212), (2.0043851025505717, 1.8294672029493764)], [(2.08908464626868, 0.3972740561745949), (0.027106650000259847, 0.3572586472829018), (0.03295943179319671, 0.052037789937431404), (2.0708935996285542, 0.028778086320644103)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7119570970535278,0.8261033296585083) (-1.4675761461257935,0.1314244121313095) 0.31609833240509033 0.18766891932207952 (1.7119570970535278,0.8261033296585083) 1.5 3.0522788751323193 (2.439384937286377,1.9355055093765259) (-0.05580964684486389,-0.02776993252336979) 0.16400113701820374 2.851396940809423 (2.4680821895599365,1.3832859992980957) (-0.07037205994129181,0.020940130576491356) 0.14677521586418152 3.0906917200124577 (2.4262845516204834,0.7717194557189941) (-0.010785139165818691,-0.02344883605837822) 0.16228090226650238 2.9445492652468706 (1.7061641587054943,1.8277424544856171) (0,0) 1e-07 0.18766891932207952 (1.720417937853413,0.3901195913312799) (0,0) 1e-07 0.18766891932207952 
0.20000000298023224 (1.580188512802124,0.8142570853233337) (-1.317685604095459,-0.11846265196800232) 0.31609833240509033 0.18766891932207952 (1.580188512802124,0.8142570853233337) 1.5 -3.0519316320087597 (2.4338958263397217,1.9327049255371094) (-0.054890554398298264,-0.028005268424749374) 0.16400113701820374 2.851396940809423 (2.4481332302093506,1.3773912191390991) (-0.19948871433734894,-0.05894738808274269) 0.14677521586418152 3.0906917200124577 (2.4163718223571777,0.7725488543510437) (-0.09912802278995514,0.008293753489851952) 0.16228090226650238 2.9445492652468706 (1.5743314717826296,1.8269800056069039) (0,0) 1e-07 0.18766891932207952 (1.5884691541858353,0.3875589507518096) (0,0) 1e-07 0.18766891932207952 
0.30000001192092896 (1.4484199285507202,0.8024108409881592) (-1.317685604095459,-0.11846266686916351) 0.31609833240509033 0.18766891932207952 (1.4484199285507202,0.8024108409881592) 1.5 -3.051931620790841 (2.428161144256592,1.9285342693328857) (-0.05734730884432793,-0.04170646890997887) 0.16400113701820374 2.851396940809423 (2.4281842708587646,1.3714964389801025) (-0.19948871433734894,-0.058947380632162094) 0.14677521586418152 3.0906917200124577 (2.4002091884613037,0.7681684494018555) (-0.16162538528442383,-0.0438041090965271) 0.16228090226650238 2.9445492652468706 (1.4424987848597648,1.8262175567281906) (0,0) 1e-07 0.18766891932207952 (1.4565203705182577,0.3849983101723394) (0,0) 1e-07 0.18766891932207952 
0.4000000059604645 (1.3166513442993164,0.7905645966529846) (-1.3176857233047485,-0.11846268177032471) 0.31609833240509033 0.18766891932207952 (1.3166513442993164,0.7905645966529846) 1.5 -3.051931617641036 (2.418175458908081,1.9194070100784302) (-0.09985610842704773,-0.09127289056777954) 0.16400113701820374 2.851396940809423 (2.4082353115081787,1.365601658821106) (-0.19948871433734894,-0.0589473694562912) 0.14677521586418152 3.0906917200124577 (2.379589557647705,0.7649627327919006) (-0.2061966061592102,-0.03205721452832222) 0.16228090226650238 2.9445492652468706 (1.3106660979368996,1.8254551078494774) (0,0) 1e-07 0.18766891932207952 (1.3245715868506802,0.3824376695928691) (0,0) 1e-07 0.18766891932207952 
0.5 (1.1848827600479126,0.7787183523178101) (-1.317685842514038,-0.1184627041220665) 0.31609833240509033 0.18766891932207952 (1.1848827600479126,0.7787183523178101) 1.5 -3.0519316088822728 (2.404413938522339,1.909753441810608) (-0.1376160979270935,-0.09653592109680176) 0.16400113701820374 2.851396940809423 (2.3882863521575928,1.3597068786621094) (-0.19948872923851013,-0.0589473582804203) 0.14677521586418152 3.0906917200124577 (2.3582518100738525,0.7634797096252441) (-0.21337738633155823,-0.01483040302991867) 0.16228090226650238 2.9445492652468706 (1.1788334110140344,1.8246926589707642) (0,0) 1e-07 0.18766891932207952 (1.1926228031831025,0.37987702901339887) (0,0) 1e-07 0.18766891932207952 
0.6000000238418579 (1.0531141757965088,0.7668721079826355) (-1.317685604095459,-0.1184627115726471) 0.31609833240509033 0.18766891932207952 (1.0531141757965088,0.7668721079826355) 1.5 -3.051931587137085 (2.3901350498199463,1.8997368812561035) (-0.14278976619243622,-0.10016516596078873) 0.16400113701820374 2.851396940809423 (2.368337392807007,1.3538120985031128) (-0.19948872923851013,-0.05894734710454941) 0.14677521586418152 3.0906917200124577 (2.3368723392486572,0.7628304362297058) (-0.2137935906648636,-0.006492518819868565) 0.16228090226650238 2.9445492652468706 (1.0470007240911694,1.823930210092051) (0,0) 1e-07 0.18766891932207952 (1.060674019515525,0.3773163884339287) (0,0) 1e-07 0.18766891932207952 
0.7000000476837158 (0.921345591545105,0.7550258040428162) (-1.317685604095459,-0.11846275627613068) 0.31609833240509033 0.18766891932207952 (0.921345591545105,0.7550258040428162) 1.5 -3.0519315534833296 (2.376946210861206,1.8904850482940674) (-0.13188891112804413,-0.09251831471920013) 0.16400113701820374 2.851396940809423 (2.348388433456421,1.3479173183441162) (-0.19948872923851013,-0.058947332203388214) 0.14677521586418152 3.0906917200124577 (2.315490245819092,0.7622808218002319) (-0.21382151544094086,-0.0054963077418506145) 0.16228090226650238 2.9445492652468706 (0.915168036823595,1.8231677612113442) (0,0) 1e-07 0.18766891932207952 (0.9287252346916759,0.3747557478320194) (0,0) 1e-07 0.18766891932207952 
0.8000000715255737 (0.7895770072937012,0.7431795597076416) (-1.317685604095459,-0.11846274137496948) 0.31609833240509033 0.18766891932207952 (0.7895770072937012,0.7431795597076416) 1.5 -3.051931564701248 (2.3649988174438477,1.8821041584014893) (-0.11947299540042877,-0.08380869776010513) 0.16400113701820374 2.851396940809423 (2.328439474105835,1.3420225381851196) (-0.19948874413967133,-0.05894730985164642) 0.14677521586418152 3.0906917200124577 (2.2941081523895264,0.7617312073707581) (-0.21382151544094086,-0.005496316589415073) 0.16228090226650238 2.9445492652468706 (0.78333534990073,1.822405312332631) (0,0) 1e-07 0.18766891932207952 (0.7967764510240984,0.3721951072525492) (0,0) 1e-07 0.18766891932207952 
0.9000000953674316 (0.6578084230422974,0.7313332557678223) (-1.3176857233047485,-0.11846282333135605) 0.31609833240509033 0.18766891932207952 (0.6578084230422974,0.7313332557678223) 1.5 -3.051931511070819 (2.354405641555786,1.8746732473373413) (-0.10593146085739136,-0.07430952042341232) 0.16400113701820374 2.851396940809423 (2.308490514755249,1.336127758026123) (-0.19948874413967133,-0.05894729122519493) 0.14677521586418152 3.0906917200124577 (2.272726058959961,0.7611815929412842) (-0.21382151544094086,-0.005496326833963394) 0.16228090226650238 2.9445492652468706 (0.6515026626331555,1.8216428634519242) (0,0) 1e-07 0.18766891932207952 (0.6648276662002492,0.3696344666506399) (0,0) 1e-07 0.18766891932207952 
1.0000001192092896 (0.6578084230422974,0.7313332557678223) (-1.4901161193847656e-08,0.0) 0.31609833240509033 0.18766891932207952 (0.6578084230422974,0.7313332557678223) 1.5 3.141592653589793 (2.3452165126800537,1.868227243423462) (-0.09189100563526154,-0.06446034461259842) 0.16400113701820374 2.851396940809423 (2.288541555404663,1.3302329778671265) (-0.19948874413967133,-0.05894726514816284) 0.14677521586418152 3.0906917200124577 (2.2513439655303955,0.7606319785118103) (-0.21382151544094086,-0.005496338475495577) 0.16228090226650238 2.9445492652468706 (0.6515026626331555,1.8216428634519242) (0,0) 1e-07 0.18766891932207952 (0.6648276662002492,0.3696344666506399) (0,0) 1e-07 0.18766891932207952 
1.1000001430511475 (0.7836294770240784,0.7475457787513733) (1.25821053981781,0.16212528944015503) 0.31609833240509033 0.18766891932207952 (0.7836294770240784,0.7475457787513733) 1.5 0.12814775088301578 (2.3374078273773193,1.862749457359314) (-0.07808791846036911,-0.05477766692638397) 0.16400113701820374 2.851396940809423 (2.268592596054077,1.3243381977081299) (-0.19948875904083252,-0.058947231620550156) 0.14677521586418152 3.0906917200124577 (2.22996187210083,0.7600823640823364) (-0.21382151544094086,-0.0054963515140116215) 0.16228090226650238 2.9445492652468706 (0.7774132695619809,1.8223710622265357) (0,0) 1e-07 0.18766891932207952 (0.7909158601368111,0.37208137473885305) (0,0) 1e-07 0.18766891932207952 
1.2000001668930054 (0.7836294770240784,0.7475457787513733) (2.9802322387695312e-08,0.0) 0.31609833240509033 0.18766891932207952 (0.7836294770240784,0.7475457787513733) 1.5 0.0 (2.3308889865875244,1.858176589012146) (-0.0651886984705925,-0.04572901129722595) 0.16400113701820374 2.851396940809423 (2.248643636703491,1.3184435367584229) (-0.1994887739419937,-0.058947186917066574) 0.14677521586418152 3.0906917200124577 (2.2085797786712646,0.7595327496528625) (-0.21382151544094086,-0.005496366415172815) 0.16228090226650238 2.9445492652468706 (0.7774132695619809,1.8223710622265357) (0,0) 1e-07 0.18766891932207952 (0.7909158601368111,0.37208137473885305) (0,0) 1e-07 0.18766891932207952 
1.3000001907348633 (0.6566650867462158,0.7438929080963135) (-1.269644021987915,-0.03652871400117874) 0.31609833240509033 0.18766891932207952 (0.6566650867462158,0.7438929080963135) 1.5 -3.1128297567778747 (2.325523853302002,1.8544130325317383) (-0.05365166813135147,-0.037635937333106995) 0.16400113701820374 2.851396940809423 (2.2286946773529053,1.3125487565994263) (-0.19948872923851013,-0.05894731357693672) 0.14677521586418152 3.0906917200124577 (2.187197685241699,0.7589831352233887) (-0.21382148563861847,-0.005496383644640446) 0.16228090226650238 2.9445492652468706 (0.6504320003774934,1.8216366713211607) (0,0) 1e-07 0.18766891932207952 (0.6639284052275696,0.3696170153026686) (0,0) 1e-07 0.18766891932207952 
1.4000002145767212 (0.6566650867462158,0.7438929080963135) (0.0,0.0) 0.31609833240509033 0.18766891932207952 (0.6566650867462158,0.7438929080963135) 1.5 0.0 (2.321155071258545,1.8513484001159668) (-0.04368843510746956,-0.03064686246216297) 0.16400113701820374 2.851396940809423 (2.2087502479553223,1.3066651821136475) (-0.19944489002227783,-0.05883629992604256) 0.14677521586418152 3.0906917200124577 (2.165815830230713,0.7584205269813538) (-0.21381814777851105,-0.005626040045171976) 0.16228090226650238 2.9445492652468706 (0.6504320003774934,1.8216366713211607) (0,0) 1e-07 0.18766891932207952 (0.6639284052275696,0.3696170153026686) (0,0) 1e-07 0.18766891932207952 
1.500000238418579 (0.7824876308441162,0.7598541378974915) (1.2582250833511353,0.15961211919784546) 0.31609833240509033 0.18766891932207952 (0.7824876308441162,0.7598541378974915) 1.5 0.12618101857820588 (2.3181936740875244,1.8493393659591675) (-0.029613079503178596,-0.020090851932764053) 0.16400113701820374 2.851396940809423 (2.188823938369751,1.3008217811584473) (-0.19926418364048004,-0.05843426659703255) 0.14677521586418152 3.0906917200124577 (2.144435405731201,0.7578098177909851) (-0.2138049453496933,-0.00610696105286479) 0.16228090226650238 2.9445492652468706 (0.7763426440775073,1.822364870308437) (0,0) 1e-07 0.18766891932207952 (0.7900132138787614,0.3720638576949438) (0,0) 1e-07 0.18766891932207952 
