[[(2.0905832254059584, 2.1412729122024867), (0.002637857307164671, 2.1760376446351044), (0.010706850599552965, 1.8600598239116164), (2.059535916649295, 1.8570138614475609)], [(2.061895059818414, 0.31270055524583507), (0.04021270754733397, 0.39932459370213225), (0.03523859984172145, 0.0579494801343892), (2.0189144805742214, 0.015154503116151264)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7562780380249023,0.8830376267433167) (-1.1585197448730469,-0.030903276056051254) 0.1624327003955841 0.2552483126953823 (1.7562780380249023,0.8830376267433167) 1.5 -3.1149241832133283 (2.4345333576202393,1.9693611860275269) (-0.04146319255232811,-0.006542740389704704) 0.1620945930480957 2.835132837564728 (2.4154815673828125,1.5725734233856201) (-0.08270054310560226,-0.006006311625242233) 0.15406006574630737 3.0570693324199043 (2.4827780723571777,1.219441294670105) (-0.03221732750535011,-0.0036227679811418056) 0.1845373958349228 2.905300238879034 (2.431363344192505,0.8286645412445068) (-0.027450215071439743,-0.002118590986356139) 0.13151276111602783 -2.820854360132663 (2.430471658706665,0.5026260018348694) (-0.049430519342422485,-0.011418417096138) 0.17351582646369934 -3.0366804790674804 (1.7577267004874662,1.857462556538317) (0,0) 1e-07 0.2552483126953823 (1.7324453587431217,0.32681665194287696) (0,0) 1e-07 0.2552483126953823 
0.20000000298023224 (1.6244186162948608,0.8585641384124756) (-1.318594217300415,-0.24473458528518677) 0.1624327003955841 0.2552483126953823 (1.6244186162948608,0.8585641384124756) 1.5 -2.958078240235092 (2.430469036102295,1.9687122106552124) (-0.04064248129725456,-0.006490260362625122) 0.1620945930480957 2.835132837564728 (2.385085105895996,1.5752155780792236) (-0.3039652705192566,0.026422103866934776) 0.15406006574630737 3.0570693324199043 (2.4764511585235596,1.2186187505722046) (-0.0632687583565712,-0.008225608617067337) 0.1845373958349228 2.905300238879034 (2.421715021133423,0.8296331763267517) (-0.09648306667804718,0.009686334058642387) 0.13151276111602783 -2.820854360132663 (2.423830270767212,0.5028617978096008) (-0.06641408801078796,0.0023580589331686497) 0.17351582646369934 -3.0366804790674804 (1.6259039544724683,1.8576585353746797) (0,0) 1e-07 0.2552483126953823 (1.6018742813914941,0.3324112964294758) (0,0) 1e-07 0.2552483126953823 
0.30000001192092896 (1.549652338027954,0.8965250253677368) (-0.747663140296936,0.3796091079711914) 0.1624327003955841 0.2552483126953823 (1.549652338027954,0.8965250253677368) 1.5 2.6717822032313987 (2.4264910221099854,1.9681223630905151) (-0.03977914899587631,-0.005898347124457359) 0.1620945930480957 2.835132837564728 (2.3552818298339844,1.5778049230575562) (-0.29803186655044556,0.025893889367580414) 0.15406006574630737 3.0570693324199043 (2.4626307487487793,1.2226265668869019) (-0.1382049322128296,0.04007865488529205) 0.1845373958349228 2.905300238879034 (2.4089484214782715,0.8284247517585754) (-0.12766678631305695,-0.012083976529538631) 0.13151276111602783 -2.820854360132663 (2.4142708778381348,0.5029098391532898) (-0.09559489786624908,0.00048031751066446304) 0.17351582646369934 -3.0366804790674804 (1.5510814057175293,1.857769772899932) (0,0) 1e-07 0.2552483126953823 (1.5256214671319164,0.3356785390343303) (0,0) 1e-07 0.2552483126953823 
0.4000000059604645 (1.5094833374023438,0.9169199466705322) (-0.40169036388397217,0.2039492130279541) 0.1624327003955841 0.2552483126953823 (1.5094833374023438,0.9169199466705322) 1.5 2.671782234048201 (2.422597646713257,1.9675889015197754) (-0.0389348529279232,-0.005334559828042984) 0.1620945930480957 2.835132837564728 (2.3263306617736816,1.580342173576355) (-0.28951242566108704,0.02537221647799015) 0.15406006574630737 3.0570693324199043 (2.4393703937530518,1.2246679067611694) (-0.2326033115386963,0.020413756370544434) 0.1845373958349228 2.905300238879034 (2.39618182182312,0.8272163271903992) (-0.12766678631305695,-0.012083972804248333) 0.13151276111602783 -2.820854360132663 (2.404087543487549,0.5027135014533997) (-0.10183243453502655,-0.001963266870006919) 0.17351582646369934 -3.0366804790674804 (1.5108821731276423,1.857829536476885) (0,0) 1e-07 0.2552483126953823 (1.4846538079472227,0.3374339008896153) (0,0) 1e-07 0.2552483126953823 
0.5 (1.483091115951538,0.9303200244903564) (-0.2639225125312805,0.13400070369243622) 0.1624327003955841 0.2552483126953823 (1.483091115951538,0.9303200244903564) 1.5 2.6717822138313294 (2.4187867641448975,1.9671090841293335) (-0.038109298795461655,-0.00479864701628685) 0.1620945930480957 2.835132837564728 (2.2986397743225098,1.5828276872634888) (-0.2769095301628113,0.024854637682437897) 0.15406006574630737 3.0570693324199043 (2.41520357131958,1.2287338972091675) (-0.241668701171875,0.040660250931978226) 0.1845373958349228 2.905300238879034 (2.3834152221679688,0.8260079026222229) (-0.12766678631305695,-0.012083961628377438) 0.13151276111602783 -2.820854360132663 (2.3939335346221924,0.5025286078453064) (-0.10154126584529877,-0.0018492084927856922) 0.17351582646369934 -3.0366804790674804 (1.4844700883653317,1.857868802914538) (0,0) 1e-07 0.2552483126953823 (1.457736843717673,0.3385872255659315) (0,0) 1e-07 0.2552483126953823 
0.6000000238418579 (1.4642009735107422,0.9456504583358765) (-0.18890191614627838,0.15330442786216736) 0.1624327003955841 0.2552483126953823 (1.4642009735107422,0.9456504583358765) 1.5 2.459845160106379 (2.4150564670562744,1.9666800498962402) (-0.03730207309126854,-0.004290271550416946) 0.1620945930480957 2.835132837564728 (2.27180814743042,1.5852630138397217) (-0.26831722259521484,0.024352993816137314) 0.15406006574630737 3.0570693324199043 (2.39094877243042,1.2335681915283203) (-0.24254749715328217,0.04834253713488579) 0.1845373958349228 2.905300238879034 (2.3706486225128174,0.8247994780540466) (-0.12766678631305695,-0.012083956971764565) 0.13151276111602783 -2.820854360132663 (2.383807897567749,0.5023548603057861) (-0.10125594586133957,-0.0017374379094690084) 0.17351582646369934 -3.0366804790674804 (1.4655571962076552,1.8578969204186058) (0,0) 1e-07 0.2552483126953823 (1.4382256512459017,0.3394232314226895) (0,0) 1e-07 0.2552483126953823 
0.7000000476837158 (1.4489487409591675,0.9606694579124451) (-0.15252231061458588,0.1501898616552353) 0.1624327003955841 0.2552483126953823 (1.4489487409591675,0.9606694579124451) 1.5 2.3638995084101744 (2.411405086517334,1.9662991762161255) (-0.036512814462184906,-0.0038089025765657425) 0.1620945930480957 2.835132837564728 (2.244925022125244,1.5876505374908447) (-0.2688310444355011,0.023874668404459953) 0.15406006574630737 3.0570693324199043 (2.3670289516448975,1.2387140989303589) (-0.23919928073883057,0.0514594204723835) 0.1845373958349228 2.905300238879034 (2.357882022857666,0.8235910534858704) (-0.12766678631305695,-0.012083950452506542) 0.13151276111602783 -2.820854360132663 (2.3737101554870605,0.5021920800209045) (-0.10097630321979523,-0.0016278984257951379) 0.17351582646369934 -3.0366804790674804 (1.4502826689020816,1.8579196288219568) (0,0) 1e-07 0.2552483126953823 (1.4223590217599127,0.34010307685994234) (0,0) 1e-07 0.2552483126953823 
0.8000000715255737 (1.4355703592300415,0.9753857254981995) (-0.13378341495990753,0.1471627652645111) 0.1624327003955841 0.2552483126953823 (1.4355703592300415,0.9753857254981995) 1.5 2.308607974887254 (2.4078309535980225,1.9659637212753296) (-0.035741180181503296,-0.0033540893346071243) 0.1620945930480957 2.835132837564728 (2.217991590499878,1.5899910926818848) (-0.2693345844745636,0.023405907675623894) 0.15406006574630737 3.0570693324199043 (2.343549966812134,1.2442705631256104) (-0.23478899896144867,0.05556506663560867) 0.1845373958349228 2.905300238879034 (2.3451154232025146,0.8223826885223389) (-0.12766678631305695,-0.012083934620022774) 0.13151276111602783 -2.820854360132663 (2.3636398315429688,0.5020400285720825) (-0.10070224106311798,-0.0015205534873530269) 0.17351582646369934 -3.0366804790674804 (1.4368824383432937,1.8579395507373415) (0,0) 1e-07 0.2552483126953823 (1.4083757567212807,0.34070222483543433) (0,0) 1e-07 0.2552483126953823 
0.9000000953674316 (1.4200612306594849,0.9898112416267395) (-0.15509077906608582,0.1442551463842392) 0.1624327003955841 0.2552483126953823 (1.4200612306594849,0.9898112416267395) 1.5 2.39237638856423 (2.404332160949707,1.965671181678772) (-0.03498683497309685,-0.002925211563706398) 0.1620945930480957 2.835132837564728 (2.192296028137207,1.592283844947815) (-0.2569548487663269,0.022927401587367058) 0.15406006574630737 3.0570693324199043 (2.3206937313079834,1.2504066228866577) (-0.22856278717517853,0.06136114522814751) 0.1845373958349228 2.905300238879034 (2.3323488235473633,0.8211743235588074) (-0.12766678631305695,-0.012083925306797028) 0.13151276111602783 -2.820854360132663 (2.3535964488983154,0.501898467540741) (-0.10043367743492126,-0.0014153535012155771) 0.17351582646369934 -3.0366804790674804 (1.421351897907243,1.8579626397514515) (0,0) 1e-07 0.2552483126953823 (1.392278084672471,0.3413919698693396) (0,0) 1e-07 0.2552483126953823 
1.0000001192092896 (1.4040120840072632,1.003949522972107) (-0.16049149632453918,0.14138267934322357) 0.1624327003955841 0.2552483126953823 (1.4040120840072632,1.003949522972107) 1.5 2.4194107468691937 (2.400907278060913,1.965419054031372) (-0.03424939513206482,-0.0025217104703187943) 0.1620945930480957 2.835132837564728 (2.166628837585449,1.5945314168930054) (-0.25667282938957214,0.022476069629192352) 0.15406006574630737 3.0570693324199043 (2.2991151809692383,1.2571001052856445) (-0.21578605473041534,0.06693487614393234) 0.1845373958349228 2.905300238879034 (2.319582223892212,0.8199659585952759) (-0.12766678631305695,-0.012083926238119602) 0.13151276111602783 -2.820854360132663 (2.3435792922973633,0.5017672181129456) (-0.10017050057649612,-0.0013122509699314833) 0.17351582646369934 -3.0366804790674804 (1.4052817676096527,1.8579865309654575) (0,0) 1e-07 0.2552483126953823 (1.3756536688881769,0.3421042845564587) (0,0) 1e-07 0.2552483126953823 
