[[(2.0347625108811123, 2.137143952095343), (0.06128399056688913, 2.1016376169227446), (0.04619096194839467, 1.8059599273557023), (2.0874068311973537, 1.866065428699116)], [(2.0699796647864033, 0.30925329735359214), (0.03767640078517122, 0.3625702694447414), (0.08409238013847702, 0.09879251635469018), (2.083802591521611, 0.03572717251212183)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.5709900856018066,0.9168418049812317) (-1.451373815536499,0.09288914501667023) 0.26933231949806213 0.15808569323009025 (1.5709900856018066,0.9168418049812317) 1.5 3.077678983082915 (2.434053659439087,1.9041708707809448) (-0.04560646787285805,0.02809741534292698) 0.14013513922691345 -3.029740983177085 (2.4665143489837646,1.4705584049224854) (-0.07545830309391022,0.010258406400680542) 0.1291743516921997 2.7773957593625145 (2.401287794113159,1.0071138143539429) (-0.03235039860010147,0.025096911936998367) 0.14057014882564545 -3.1047141097666793 (2.4926211833953857,0.5862012505531311) (-0.053157880902290344,-0.031765326857566833) 0.20211613178253174 -3.1060618186471634 (1.543510904362171,1.8500499068459093) (0,0) 1e-07 0.15808569323009025 (1.5554043145633916,0.32275305404473575) (0,0) 1e-07 0.15808569323009025 
0.20000000298023224 (1.4334163665771484,0.8916770815849304) (-1.375737190246582,-0.2516469657421112) 0.26933231949806213 0.15808569323009025 (1.4334163665771484,0.8916770815849304) 1.5 -2.960674827407144 (2.4291980266571045,1.907414197921753) (-0.04855731874704361,0.032432932406663895) 0.14013513922691345 -3.029740983177085 (2.4511215686798096,1.4719481468200684) (-0.15392741560935974,0.013897697441279888) 0.1291743516921997 2.7773957593625145 (2.3851659297943115,1.0062285661697388) (-0.161218523979187,-0.00885271281003952) 0.14057014882564545 -3.1047141097666793 (2.484682559967041,0.5866990685462952) (-0.07938607037067413,0.00497822742909193) 0.20211613178253174 -3.1060618186471634 (1.405316010290291,1.845980629550732) (0,0) 1e-07 0.15808569323009025 (1.4185849534119461,0.3263424760514093) (0,0) 1e-07 0.15808569323009025 
0.30000001192092896 (1.2958426475524902,0.8665123581886292) (-1.3757373094558716,-0.2516469657421112) 0.26933231949806213 0.15808569323009025 (1.2958426475524902,0.8665123581886292) 1.5 -2.9606748427440435 (2.4244325160980225,1.910627841949463) (-0.047654688358306885,0.0321369543671608) 0.14013513922691345 -3.029740983177085 (2.4357287883758545,1.4733378887176514) (-0.15392741560935974,0.013897710479795933) 0.1291743516921997 2.7773957593625145 (2.356916666030884,1.0107231140136719) (-0.282493531703949,0.044945087283849716) 0.14057014882564545 -3.1047141097666793 (2.47180438041687,0.5854689478874207) (-0.1287822276353836,-0.012301389127969742) 0.20211613178253174 -3.1060618186471634 (1.2671211162184106,1.8419113522555546) (0,0) 1e-07 0.15808569323009025 (1.2817655922605007,0.3299318980580829) (0,0) 1e-07 0.15808569323009025 
0.4000000059604645 (1.2958426475524902,0.8665123581886292) (-2.9802322387695312e-08,-1.4901161193847656e-08) 0.26933231949806213 0.15808569323009025 (1.2958426475524902,0.8665123581886292) 1.5 -2.677945044588987 (2.4197559356689453,1.9138106107711792) (-0.046766407787799835,0.03182804584503174) 0.14013513922691345 -3.029740983177085 (2.4203360080718994,1.4747276306152344) (-0.15392741560935974,0.013897721655666828) 0.1291743516921997 2.7773957593625145 (2.329608201980591,1.020095944404602) (-0.27308565378189087,0.09372776746749878) 0.14057014882564545 -3.1047141097666793 (2.4513766765594482,0.5843134522438049) (-0.20427599549293518,-0.011555224657058716) 0.20211613178253174 -3.1060618186471634 (1.2671211162184106,1.8419113522555546) (0,0) 1e-07 0.15808569323009025 (1.2817655922605007,0.3299318980580829) (0,0) 1e-07 0.15808569323009025 
0.5 (1.4254426956176758,0.88446444272995) (1.2960009574890137,0.17952105402946472) 0.26933231949806213 0.15808569323009025 (1.4254426956176758,0.88446444272995) 1.5 0.1376433418160764 (2.4151666164398193,1.9169613122940063) (-0.045892272144556046,0.03150652348995209) 0.14013513922691345 -3.029740983177085 (2.4049432277679443,1.4761173725128174) (-0.15392741560935974,0.013897735625505447) 0.1291743516921997 2.7773957593625145 (2.302299737930298,1.0294686555862427) (-0.27308571338653564,0.09372764825820923) 0.14057014882564545 -3.1047141097666793 (2.4311227798461914,0.5831872224807739) (-0.2025396227836609,-0.011262493208050728) 0.20211613178253174 -3.1060618186471634 (1.3971370481400036,1.8457397923967993) (0,0) 1e-07 0.15808569323009025 (1.410805858301204,0.32654655868231414) (0,0) 1e-07 0.15808569323009025 
0.6000000238418579 (1.5267544984817505,0.8817543983459473) (1.013118028640747,-0.02710050344467163) 0.26933231949806213 0.15808569323009025 (1.5267544984817505,0.8817543983459473) 1.5 -0.026743223997959975 (2.410663366317749,1.9200786352157593) (-0.04503197222948074,0.031172767281532288) 0.14013513922691345 -3.029740983177085 (2.3895504474639893,1.4775071144104004) (-0.15392741560935974,0.013897749595344067) 0.1291743516921997 2.7773957593625145 (2.296365261077881,1.043339729309082) (-0.05934569239616394,0.13871118426322937) 0.14057014882564545 -3.1047141097666793 (2.4111032485961914,0.5820879936218262) (-0.2001941204071045,-0.010992510244250298) 0.20211613178253174 -3.1060618186471634 (1.4982813527561374,1.8487180805967733) (0,0) 1e-07 0.15808569323009025 (1.5121190284809756,0.32388863278974545) (0,0) 1e-07 0.15808569323009025 
0.7000000476837158 (1.5267544984817505,0.8817543983459473) (1.4901161193847656e-08,1.4901161193847656e-08) 0.26933231949806213 0.15808569323009025 (1.5267544984817505,0.8817543983459473) 1.5 0.7853981633974483 (2.4062447547912598,1.9231613874435425) (-0.04418528825044632,0.030827179551124573) 0.14013513922691345 -3.029740983177085 (2.3746182918548584,1.481494426727295) (-0.1493215560913086,0.03987312689423561) 0.1291743516921997 2.7773957593625145 (2.3039047718048096,1.0573266744613647) (0.07539504766464233,0.1398696005344391) 0.14057014882564545 -3.1047141097666793 (2.426987886428833,0.5800793170928955) (0.15884745121002197,-0.02008698508143425) 0.20211613178253174 -3.1060618186471634 (1.4982813527561374,1.8487180805967733) (0,0) 1e-07 0.15808569323009025 (1.5121190284809756,0.32388863278974545) (0,0) 1e-07 0.15808569323009025 
0.8000000715255737 (1.40093195438385,0.879278838634491) (-1.2582252025604248,-0.02475573495030403) 0.26933231949806213 0.15808569323009025 (1.40093195438385,0.879278838634491) 1.5 -3.1219200693493114 (2.401909589767456,1.9262083768844604) (-0.04335196316242218,0.030470166355371475) 0.14013513922691345 -3.029740983177085 (2.359215259552002,1.4827649593353271) (-0.1540304571390152,0.012704803608357906) 0.1291743516921997 2.7773957593625145 (2.303455352783203,1.0646637678146362) (-0.00449526309967041,0.07337139546871185) 0.14057014882564545 -3.1047141097666793 (2.4274914264678955,0.5682617425918579) (0.005034968256950378,-0.11817588657140732) 0.20211613178253174 -3.1060618186471634 (1.372494978189797,1.845014183708953) (0,0) 1e-07 0.15808569323009025 (1.3864479247499395,0.3271855830279199) (0,0) 1e-07 0.15808569323009025 
0.9000000953674316 (1.3404581546783447,0.9073867797851562) (-0.6047378778457642,0.28107950091362) 0.26933231949806213 0.15808569323009025 (1.3404581546783447,0.9073867797851562) 1.5 2.7065030601255127 (2.3976564407348633,1.9292186498641968) (-0.0425318107008934,0.030102156102657318) 0.14013513922691345 -3.029740983177085 (2.3438122272491455,1.4840354919433594) (-0.1540304571390152,0.012704777531325817) 0.1291743516921997 2.7773957593625145 (2.2841601371765137,1.058495283126831) (-0.1929531991481781,-0.061684317886829376) 0.14057014882564545 -3.1047141097666793 (2.4250926971435547,0.5600285530090332) (-0.02398809790611267,-0.08233192563056946) 0.20211613178253174 -3.1060618186471634 (1.312900515120481,1.8432593692701498) (0,0) 1e-07 0.15808569323009025 (1.3252788205624524,0.3287903393054765) (0,0) 1e-07 0.15808569323009025 
1.0000001192092896 (1.3069900274276733,0.922942578792572) (-0.33468106389045715,0.1555582731962204) 0.26933231949806213 0.15808569323009025 (1.3069900274276733,0.922942578792572) 1.5 2.706503086086721 (2.393483877182007,1.932191014289856) (-0.04172457382082939,0.02972356416285038) 0.14013513922691345 -3.029740983177085 (2.328409194946289,1.4853060245513916) (-0.1540304571390152,0.012704750522971153) 0.1291743516921997 2.7773957593625145 (2.2554235458374023,1.0612913370132446) (-0.2873654067516327,0.027960646897554398) 0.14057014882564545 -3.1047141097666793 (2.421955108642578,0.5566505789756775) (-0.03137534111738205,-0.03377992659807205) 0.20211613178253174 -3.1060618186471634 (1.2799190398634865,1.8422881990302786) (0,0) 1e-07 0.15808569323009025 (1.291425890475416,0.32967846253030497) (0,0) 1e-07 0.15808569323009025 
1.1000001430511475 (1.2814722061157227,0.9348031878471375) (-0.2551785707473755,0.11860590428113937) 0.26933231949806213 0.15808569323009025 (1.2814722061157227,0.9348031878471375) 1.5 2.7065029666265934 (2.3893909454345703,1.9351245164871216) (-0.04093003273010254,0.029334887862205505) 0.14013513922691345 -3.029740983177085 (2.3130061626434326,1.4865764379501343) (-0.1540304720401764,0.012704718858003616) 0.1291743516921997 2.7773957593625145 (2.227210521697998,1.0674253702163696) (-0.282131165266037,0.06134066358208656) 0.14057014882564545 -3.1047141097666793 (2.416346311569214,0.5589762330055237) (-0.05608775466680527,0.02325643226504326) 0.20211613178253174 -3.1060618186471634 (1.2547722690562493,1.8415477289558946) (0,0) 1e-07 0.15808569323009025 (1.2656146739115175,0.3303556133953125) (0,0) 1e-07 0.15808569323009025 
1.2000001668930054 (1.2601133584976196,0.9462938904762268) (-0.21358893811702728,0.11490682512521744) 0.26933231949806213 0.15808569323009025 (1.2601133584976196,0.9462938904762268) 1.5 2.648023761255084 (2.385376214981079,1.9380182027816772) (-0.04014802724123001,0.028936564922332764) 0.14013513922691345 -3.029740983177085 (2.297603130340576,1.4878469705581665) (-0.1540304571390152,0.012704751454293728) 0.1291743516921997 2.7773957593625145 (2.1989974975585938,1.0735594034194946) (-0.282131165266037,0.06134070083498955) 0.14057014882564545 -3.1047141097666793 (2.3971855640411377,0.5602927803993225) (-0.19160859286785126,0.013165242969989777) 0.20211613178253174 -3.1060618186471634 (1.2337699861723475,1.840929297186325) (0,0) 1e-07 0.15808569323009025 (1.2439692682745551,0.33092347524383176) (0,0) 1e-07 0.15808569323009025 
1.3000001907348633 (1.24094557762146,0.9582487344741821) (-0.19167722761631012,0.11954830586910248) 0.26933231949806213 0.15808569323009025 (1.24094557762146,0.9582487344741821) 1.5 2.583931649377968 (2.3814384937286377,1.9408711194992065) (-0.0393783338367939,0.028529081493616104) 0.14013513922691345 -3.029740983177085 (2.2822000980377197,1.4891173839569092) (-0.1540304720401764,0.012704716995358467) 0.1291743516921997 2.7773957593625145 (2.1707844734191895,1.0796934366226196) (-0.2821311354637146,0.06134076416492462) 0.14057014882564545 -3.1047141097666793 (2.3765885829925537,0.5596843957901001) (-0.2059687077999115,-0.006084060296416283) 0.20211613178253174 -3.1060618186471634 (1.2149705271183484,1.8403757296149337) (0,0) 1e-07 0.15808569323009025 (1.2245012541295532,0.33143421376658333) (0,0) 1e-07 0.15808569323009025 
1.4000002145767212 (1.2227269411087036,0.9699811339378357) (-0.1821857988834381,0.11732392758131027) 0.26933231949806213 0.15808569323009025 (1.2227269411087036,0.9699811339378357) 1.5 2.569461389626731 (2.3775763511657715,1.9436824321746826) (-0.03862078860402107,0.028112944215536118) 0.14013513922691345 -3.029740983177085 (2.2667970657348633,1.4903879165649414) (-0.1540304571390152,0.012704752385616302) 0.1291743516921997 2.7773957593625145 (2.142571449279785,1.0858274698257446) (-0.2821311056613922,0.061340924352407455) 0.14057014882564545 -3.1047141097666793 (2.35628342628479,0.559091329574585) (-0.20305076241493225,-0.005930864717811346) 0.20211613178253174 -3.1060618186471634 (1.1971128457609295,1.8398498935644754) (0,0) 1e-07 0.15808569323009025 (1.2059875633004666,0.3319199158538275) (0,0) 1e-07 0.15808569323009025 
