[[(2.0447703588279578, 2.1282699441929296), (0.06489395320443012, 2.117572477455259), (0.07992798420692737, 1.8980199600561223), (2.027437916546637, 1.86606212006484)], [(2.037808261736779, 0.30436814073209095), (0.012865604929336173, 0.3249080138924715), (0.04202894673249165, 0.06427202699320944), (2.0716094416851503, 0.08888257779967337)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2534130811691284,0.8303252458572388) (0.0997214987874031,0.004151597153395414) 0.2199999988079071 -0.18763929981961977 (1.2534130811691284,0.8303252458572388) 1.5 0.04160788953407123 (2.4575231075286865,1.9116308689117432) (0.08238793909549713,0.060442231595516205) 0.15303947031497955 0.2181466725750969 (2.4749948978424072,1.639070749282837) (0.00988229364156723,0.11583371460437775) 0.1367383450269699 -0.21840087749592846 (2.482468843460083,1.3494179248809814) (0.3242149353027344,0.027666926383972168) 0.209384486079216 0.09614224895433238 (2.411625385284424,1.042565107345581) (-0.017215300351381302,-0.1362491250038147) 0.17229589819908142 0.18524024436088948 (1.2706128926733642,1.8784813085951306) (0,0) 1e-07 -0.18763929981961977 (1.248159316133267,0.31237789307218733) (0,0) 1e-07 -0.18763929981961977 
0.20000000298023224 (1.2633894681930542,0.830746591091156) (0.09976426512002945,0.004213444888591766) 0.2199999988079071 -0.18763929981961977 (1.2633894681930542,0.830746591091156) 1.5 0.042208924920744 (2.457132339477539,1.9218415021896362) (-0.003908512648195028,0.10210661590099335) 0.15303947031497955 0.2181466725750969 (2.47349214553833,1.6505986452102661) (-0.015027301385998726,0.1152791827917099) 0.1367383450269699 -0.21840087749592846 (2.514965057373047,1.3513247966766357) (0.32496315240859985,0.0190681591629982) 0.209384486079216 0.09614224895433238 (2.4073832035064697,1.0295034646987915) (-0.042422693222761154,-0.13061587512493134) 0.17229589819908142 0.18524024436088948 (1.2805796817909771,1.8783177576696342) (0,0) 1e-07 -0.18763929981961977 (1.2581304033516045,0.3122767520023169) (0,0) 1e-07 -0.18763929981961977 
0.30000001192092896 (1.2733559608459473,0.831230878829956) (0.09966485947370529,0.004842925816774368) 0.2199999988079071 -0.18763929981961977 (1.2733559608459473,0.831230878829956) 1.5 0.0485539189930487 (2.4565560817718506,1.932043433189392) (-0.005762975662946701,0.10201875865459442) 0.15303947031497955 0.2181466725750969 (2.4707329273223877,1.6618919372558594) (-0.027592677623033524,0.11293251812458038) 0.1367383450269699 -0.21840087749592846 (2.54748272895813,1.3498260974884033) (0.3251765966415405,-0.014987556263804436) 0.209384486079216 0.09614224895433238 (2.403118371963501,1.016449213027954) (-0.04264740273356438,-0.13054268062114716) 0.17229589819908142 0.18524024436088948 (1.2905355466184774,1.8781543860072625) (0,0) 1e-07 -0.18763929981961977 (1.2680909588293388,0.3121757177604672) (0,0) 1e-07 -0.18763929981961977 
0.4000000059604645 (1.2833201885223389,0.8317391276359558) (0.09964185953140259,0.005082540679723024) 0.2199999988079071 -0.18763929981961977 (1.2833201885223389,0.8317391276359558) 1.5 0.05096391829350007 (2.4561009407043457,1.942251443862915) (-0.004550414625555277,0.10208002477884293) 0.15303947031497955 0.2181466725750969 (2.4661285877227783,1.668215274810791) (-0.046043992042541504,0.0632338747382164) 0.1367383450269699 -0.21840087749592846 (2.5799100399017334,1.3469785451889038) (0.3242740035057068,-0.02847534790635109) 0.209384486079216 0.09614224895433238 (2.407378911972046,1.003393530845642) (0.042605310678482056,-0.13055641949176788) 0.17229589819908142 0.18524024436088948 (1.3004887539937662,1.8779910579525925) (0,0) 1e-07 -0.18763929981961977 (1.2780490065410781,0.3120747089559776) (0,0) 1e-07 -0.18763929981961977 
0.5 (1.2932809591293335,0.8322970271110535) (0.09960786253213882,0.0055787647143006325) 0.2199999988079071 -0.18763929981961977 (1.2932809591293335,0.8322970271110535) 1.5 0.05594882113867544 (2.4558849334716797,1.9524673223495483) (-0.00216075056232512,0.1021585538983345) 0.15303947031497955 0.2181466725750969 (2.4695346355438232,1.6688092947006226) (0.03406161069869995,0.005940724164247513) 0.1367383450269699 -0.21840087749592846 (2.612462282180786,1.3469208478927612) (0.3255213499069214,-0.0005764692323282361) 0.209384486079216 0.09614224895433238 (2.4186480045318604,1.000137209892273) (0.11269177496433258,-0.032563548535108566) 0.17229589819908142 0.18524024436088948 (1.310437690702505,1.8778277999778106) (0,0) 1e-07 -0.18763929981961977 (1.2880030939625835,0.3119737403224325) (0,0) 1e-07 -0.18763929981961977 
0.6000000238418579 (1.3030555248260498,0.8328346610069275) (0.09774547070264816,0.005376215558499098) 0.2199999988079071 -0.18763929981961977 (1.3030555248260498,0.8328346610069275) 1.5 0.05494683169558547 (2.4614808559417725,1.9610168933868408) (0.055959705263376236,0.08549590408802032) 0.15303947031497955 0.2181466725750969 (2.4811594486236572,1.6686947345733643) (0.11624885350465775,-0.0011456547072157264) 0.1367383450269699 -0.21840087749592846 (2.645014524459839,1.3468631505966187) (0.3255213499069214,-0.0005764512461610138) 0.209384486079216 0.09614224895433238 (2.432373046875,1.0006115436553955) (0.13725046813488007,0.0047432356514036655) 0.17229589819908142 0.18524024436088948 (1.3202008050880578,1.8776675912712109) (0,0) 1e-07 -0.18763929981961977 (1.2977712011717522,0.3118746581669854) (0,0) 1e-07 -0.18763929981961977 
0.7000000476837158 (1.31263267993927,0.8333499431610107) (0.09577132761478424,0.0051528168842196465) 0.2199999988079071 -0.18763929981961977 (1.31263267993927,0.8333499431610107) 1.5 0.05375150901279604 (2.470634698867798,1.96535325050354) (0.09153878688812256,0.04336352273821831) 0.15303947031497955 0.2181466725750969 (2.492784261703491,1.668580174446106) (0.11624885350465775,-0.0011456550564616919) 0.1367383450269699 -0.21840087749592846 (2.6775667667388916,1.346805453300476) (0.3255213499069214,-0.0005764318630099297) 0.209384486079216 0.09614224895433238 (2.4460980892181396,1.001085877418518) (0.13725046813488007,0.004743234720081091) 0.17229589819908142 0.18524024436088948 (1.329766928717656,1.877510615102199) (0,0) 1e-07 -0.18763929981961977 (1.307342144806868,0.311777575927333) (0,0) 1e-07 -0.18763929981961977 
0.8000000715255737 (1.3219484090805054,0.8338407874107361) (0.09315690398216248,0.004908551927655935) 0.2199999988079071 -0.18763929981961977 (1.3219484090805054,0.8338407874107361) 1.5 0.05264254848583574 (2.4801790714263916,1.9672068357467651) (0.09544370323419571,0.018536092713475227) 0.15303947031497955 0.2181466725750969 (2.504409074783325,1.6684656143188477) (0.11624885350465775,-0.0011456555221229792) 0.1367383450269699 -0.21840087749592846 (2.7101190090179443,1.3467477560043335) (0.3255213499069214,-0.0005764110246673226) 0.209384486079216 0.09614224895433238 (2.4598231315612793,1.0015602111816406) (0.13725046813488007,0.004743233788758516) 0.17229589819908142 0.18524024436088948 (1.3390720976597492,1.8773579210926818) (0,0) 1e-07 -0.18763929981961977 (1.3166519372239371,0.3116831426579497) (0,0) 1e-07 -0.18763929981961977 
0.9000000953674316 (1.330919861793518,0.8343598246574402) (0.08971448242664337,0.005190173629671335) 0.2199999988079071 -0.18763929981961977 (1.330919861793518,0.8343598246574402) 1.5 0.05778771512597914 (2.490020990371704,1.9678159952163696) (0.09841873496770859,0.006091324612498283) 0.15303947031497955 0.2181466725750969 (2.516033887863159,1.6683510541915894) (0.11624885350465775,-0.0011456558713689446) 0.1367383450269699 -0.21840087749592846 (2.742671251296997,1.346690058708191) (0.3255213499069214,-0.0005763884983025491) 0.209384486079216 0.09614224895433238 (2.473548173904419,1.0020345449447632) (0.13725046813488007,0.004743232857435942) 0.17229589819908142 0.18524024436088948 (1.3480326203425925,1.8772108825870593) (0,0) 1e-07 -0.18763929981961977 (1.32561720268709,0.3115922040751492) (0,0) 1e-07 -0.18763929981961977 
1.0000001192092896 (1.3396532535552979,0.8348628878593445) (0.08733366429805756,0.005030641332268715) 0.2199999988079071 -0.18763929981961977 (1.3396532535552979,0.8348628878593445) 1.5 0.0575389621505177 (2.500051736831665,1.9678019285202026) (0.10030756890773773,-0.0001409253163728863) 0.15303947031497955 0.2181466725750969 (2.527658700942993,1.668236494064331) (0.11624885350465775,-0.0011456562206149101) 0.1367383450269699 -0.21840087749592846 (2.77522349357605,1.346632480621338) (0.3255213499069214,-0.0005763641092926264) 0.209384486079216 0.09614224895433238 (2.4872732162475586,1.0025088787078857) (0.13725046813488007,0.004743232391774654) 0.17229589819908142 0.18524024436088948 (1.3567554082176911,1.877067745212219) (0,0) 1e-07 -0.18763929981961977 (1.3343445937054137,0.3115036783561938) (0,0) 1e-07 -0.18763929981961977 
