[[(2.0331139816802763, 2.130042922197892), (0.07618580607956, 2.1242166927684427), (0.01429472020245881, 1.834673703889819), (2.078218635940959, 1.851769213202479)], [(2.016246343591653, 0.3587653243647437), (0.08527256880882164, 0.38697156217930356), (0.07884228682572555, 0.0513181682878531), (2.068961481474545, 0.03828349697296484)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1652694940567017,0.8268505930900574) (0.09976556897163391,0.003989818040281534) 0.2199999988079071 0.23749585416759034 (1.1652694940567017,0.8268505930900574) 1.5 0.03997063391056395 (2.4212565422058105,2.0052759647369385) (0.14977848529815674,0.2257828414440155) 0.1902790367603302 -0.3622085457883141 (2.460655450820923,1.689036250114441) (0.23741722106933594,0.12295889854431152) 0.15915547311306 -0.1387640197566824 (2.4614498615264893,1.3643537759780884) (0.023223876953125,-0.2064366340637207) 0.21603381633758545 -0.2616551284269442 (2.508643388748169,1.0024738311767578) (0.15325045585632324,0.00558408722281456) 0.14578622579574585 0.2587352690197695 (1.156843293465931,1.8441374489559268) (0,0) 1e-07 0.23749585416759034 (1.1586150449574757,0.37129296854220334) (0,0) 1e-07 0.23749585416759034 
0.20000000298023224 (1.1752504110336304,0.8272275924682617) (0.09980973601341248,0.0037700715474784374) 0.2199999988079071 0.23749585416759034 (1.1752504110336304,0.8272275924682617) 1.5 0.03775463422200792 (2.4173028469085693,2.0320804119110107) (-0.03953731805086136,0.2680453360080719) 0.1902790367603302 -0.3622085457883141 (2.4846608638763428,1.700738549232483) (0.24005502462387085,0.11702263355255127) 0.15915547311306 -0.1387640197566824 (2.4571166038513184,1.3430736064910889) (-0.043331414461135864,-0.21280226111412048) 0.21603381633758545 -0.2616551284269442 (2.5209832191467285,0.9933688640594482) (0.12339724600315094,-0.0910494476556778) 0.14578622579574585 0.2587352690197695 (1.1668266481926413,1.8442201412162378) (0,0) 1e-07 0.23749585416759034 (1.1685883269862536,0.37114728620908777) (0,0) 1e-07 0.23749585416759034 
0.30000001192092896 (1.1852177381515503,0.827641487121582) (0.09967278689146042,0.004139101132750511) 0.2199999988079071 0.23749585416759034 (1.1852177381515503,0.827641487121582) 1.5 0.04150304662827476 (2.426792621612549,2.0574586391448975) (0.09489884972572327,0.2537827491760254) 0.1902790367603302 -0.3622085457883141 (2.5113096237182617,1.7024844884872437) (0.2664882242679596,0.017459725961089134) 0.15915547311306 -0.1387640197566824 (2.4585506916046143,1.330784797668457) (0.014340654015541077,-0.1228882297873497) 0.21603381633758545 -0.2616551284269442 (2.5245425701141357,0.9784524440765381) (0.03559282422065735,-0.14916443824768066) 0.14578622579574585 0.2587352690197695 (1.1767967195757463,1.8443027234504363) (0,0) 1e-07 0.23749585416759034 (1.178547483231159,0.3710018102149833) (0,0) 1e-07 0.23749585416759034 
0.4000000059604645 (1.195189118385315,0.8281100988388062) (0.0997132807970047,0.004686175379902124) 0.2199999988079071 0.23749585416759034 (1.195189118385315,0.8281100988388062) 1.5 0.046961947634417 (2.4456775188446045,2.0714941024780273) (0.18884959816932678,0.1403551697731018) 0.1902790367603302 -0.3622085457883141 (2.5379583835601807,1.7042304277420044) (0.2664882242679596,0.01745973527431488) 0.15915547311306 -0.1387640197566824 (2.4835121631622314,1.323566198348999) (0.24961569905281067,-0.07218629121780396) 0.21603381633758545 -0.2616551284269442 (2.527432680130005,0.9633920192718506) (0.028901055455207825,-0.15060415863990784) 0.14578622579574585 0.2587352690197695 (1.1867712969877147,1.8443853430081323) (0,0) 1e-07 0.23749585416759034 (1.1885098926313462,0.37085628670119075) (0,0) 1e-07 0.23749585416759034 
0.5 (1.2051368951797485,0.8286408185958862) (0.0994778722524643,0.005306923296302557) 0.2199999988079071 0.23749585416759034 (1.2051368951797485,0.8286408185958862) 1.5 0.05329725375587828 (2.4687976837158203,2.0793237686157227) (0.23120127618312836,0.0782974362373352) 0.1902790367603302 -0.3622085457883141 (2.5646071434020996,1.7059763669967651) (0.2664882242679596,0.017459742724895477) 0.15915547311306 -0.1387640197566824 (2.509295701980591,1.3209271430969238) (0.2578349709510803,-0.02639012038707733) 0.21603381633758545 -0.2616551284269442 (2.537795066833496,0.9520875215530396) (0.10362284630537033,-0.1130450889468193) 0.14578622579574585 0.2587352690197695 (1.1967227869860626,1.844467771332473) (0,0) 1e-07 0.23749585416759034 (1.198447796592633,0.37071112114473886) (0,0) 1e-07 0.23749585416759034 
0.6000000238418579 (1.2150200605392456,0.829235851764679) (0.09883161634206772,0.005950434599071741) 0.2199999988079071 0.23749585416759034 (1.2150200605392456,0.829235851764679) 1.5 0.06013521126950789 (2.4939124584198,2.0838515758514404) (0.25114887952804565,0.04527876526117325) 0.1902790367603302 -0.3622085457883141 (2.5912559032440186,1.7077223062515259) (0.2664882242679596,0.017459750175476074) 0.15915547311306 -0.1387640197566824 (2.5354299545288086,1.3204143047332764) (0.26134219765663147,-0.005128295160830021) 0.21603381633758545 -0.2616551284269442 (2.551722526550293,0.945669412612915) (0.13927559554576874,-0.06418091058731079) 0.14578622579574585 0.2587352690197695 (1.2066102026543524,1.8445496689282839) (0,0) 1e-07 0.23749585416759034 (1.208320163659939,0.3705669129027992) (0,0) 1e-07 0.23749585416759034 
0.7000000476837158 (1.2241350412368774,0.8301123976707458) (0.09114982932806015,0.008765186183154583) 0.2199999988079071 0.23749585416759034 (1.2241350412368774,0.8301123976707458) 1.5 0.09586762079911963 (2.519912004470825,2.0866265296936035) (0.2599950134754181,0.027748743072152138) 0.1902790367603302 -0.3622085457883141 (2.6179046630859375,1.7094682455062866) (0.2664882242679596,0.01745975948870182) 0.15915547311306 -0.1387640197566824 (2.5615642070770264,1.319901466369629) (0.26134219765663147,-0.005128293763846159) 0.21603381633758545 -0.2616551284269442 (2.566281795501709,0.9434472322463989) (0.14559359848499298,-0.022222084924578667) 0.14578622579574585 0.2587352690197695 (1.2157318179748007,1.844625223389603) (0,0) 1e-07 0.23749585416759034 (1.2174203986867795,0.3704339833950619) (0,0) 1e-07 0.23749585416759034 
0.8000000715255737 (1.233862280845642,0.8308793902397156) (0.0972723662853241,0.007670137565582991) 0.2199999988079071 0.23749585416759034 (1.233862280845642,0.8308793902397156) 1.5 0.07868935564537403 (2.5462849140167236,2.088484525680542) (0.2637287676334381,0.01858031004667282) 0.1902790367603302 -0.3622085457883141 (2.6445534229278564,1.7112141847610474) (0.2664882242679596,0.017459768801927567) 0.15915547311306 -0.1387640197566824 (2.587698459625244,1.3193886280059814) (0.26134219765663147,-0.005128292366862297) 0.21603381633758545 -0.2616551284269442 (2.581312894821167,0.9435365200042725) (0.15031087398529053,0.0008926698938012123) 0.14578622579574585 0.2587352690197695 (1.2254647428337162,1.84470584133598) (0,0) 1e-07 0.23749585416759034 (1.2271343619464707,0.37029208899887545) (0,0) 1e-07 0.23749585416759034 
0.9000000953674316 (1.2434015274047852,0.8316491842269897) (0.09539256244897842,0.007697674911469221) 0.2199999988079071 0.23749585416759034 (1.2434015274047852,0.8316491842269897) 1.5 0.08052023699532568 (2.5728132724761963,2.089872360229492) (0.26528307795524597,0.013877339661121368) 0.1902790367603302 -0.3622085457883141 (2.6712021827697754,1.712960124015808) (0.2664882242679596,0.017459779977798462) 0.15915547311306 -0.1387640197566824 (2.613832712173462,1.318875789642334) (0.26134219765663147,-0.005128290504217148) 0.21603381633758545 -0.2616551284269442 (2.5966105461120605,0.9446085691452026) (0.15297695994377136,0.010720774531364441) 0.14578622579574585 0.2587352690197695 (1.2350097107426032,1.8447849024324336) (0,0) 1e-07 0.23749585416759034 (1.2366603313481312,0.37015294067803006) (0,0) 1e-07 0.23749585416759034 
1.0000001192092896 (1.2526949644088745,0.832476019859314) (0.09293399751186371,0.00826807226985693) 0.2199999988079071 0.23749585416759034 (1.2526949644088745,0.832476019859314) 1.5 0.08873352223810899 (2.5994057655334473,2.091024160385132) (0.2659244239330292,0.011518423445522785) 0.1902790367603302 -0.3622085457883141 (2.6978509426116943,1.7147060632705688) (0.2664881944656372,0.017459789291024208) 0.15915547311306 -0.1387640197566824 (2.6399669647216797,1.3183629512786865) (0.26134219765663147,-0.005128289107233286) 0.21603381633758545 -0.2616551284269442 (2.611908197402954,0.9456806182861328) (0.15297695994377136,0.01072077639400959) 0.14578622579574585 0.2587352690197695 (1.244309358404151,1.844861931538008) (0,0) 1e-07 0.23749585416759034 (1.2459397105879977,0.3700173943640256) (0,0) 1e-07 0.23749585416759034 
