[[(2.0201253198325126, 2.1925174777636363), (0.06038096517978872, 2.1909069103969703), (0.06936067949133652, 1.8172314892630594), (2.093186198057375, 1.8421296377756602)], [(2.0987008993316953, 0.3915996572962234), (0.05200411899495484, 0.36891879968718644), (0.0036137972421016354, 0.05431593154120362), (2.008093731316388, 0.03003664960583019)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.303036093711853,0.8191672563552856) (0.09975804388523102,0.003941007424145937) 0.2199999988079071 -0.005561713640035659 (1.303036093711853,0.8191672563552856) 1.5 0.03948512770203802 (2.4089248180389404,1.9628829956054688) (-0.08884010463953018,0.3831874430179596) 0.2191760540008545 0.3276919540577703 (2.500744342803955,1.6060682535171509) (0.15498334169387817,-0.2762426733970642) 0.21228928864002228 0.03957953949938331 (2.4075000286102295,1.3329981565475464) (0.023133747279644012,0.1273064911365509) 0.12103427201509476 0.27787617073985627 (2.5148544311523438,1.0532495975494385) (0.15573585033416748,-0.228819340467453) 0.19896069169044495 0.22747006071874976 (1.2905725584132428,1.8322554695656172) (0,0) 1e-07 -0.005561713640035659 (1.3078713818551968,0.3828359303723179) (0,0) 1e-07 -0.005561713640035659 
0.20000000298023224 (1.313018798828125,0.8195348978042603) (0.09982665628194809,0.003676667809486389) 0.2199999988079071 -0.005561713640035659 (1.313018798828125,0.8195348978042603) 1.5 0.03681388165275137 (2.4151103496551514,2.0017287731170654) (0.06185489147901535,0.38845738768577576) 0.2191760540008545 0.3276919540577703 (2.531775712966919,1.5997155904769897) (0.31031301617622375,-0.0635269433259964) 0.21228928864002228 0.03957953949938331 (2.4084997177124023,1.3200976848602295) (0.009996157139539719,-0.1290045976638794) 0.12103427201509476 0.27787617073985627 (2.5287675857543945,1.0293216705322266) (0.1391315460205078,-0.23927882313728333) 0.19896069169044495 0.22747006071874976 (1.3005582750872946,1.83237831901804) (0,0) 1e-07 -0.005561713640035659 (1.3178569347955422,0.38294658716650615) (0,0) 1e-07 -0.005561713640035659 
0.30000001192092896 (1.322990894317627,0.8200171589851379) (0.09972064197063446,0.004822529386729002) 0.2199999988079071 -0.005561713640035659 (1.322990894317627,0.8200171589851379) 1.5 0.04832274472711607 (2.444272994995117,2.028125524520874) (0.2916259765625,0.2639686167240143) 0.2191760540008545 0.3276919540577703 (2.563436985015869,1.5987859964370728) (0.3166124224662781,-0.009295808151364326) 0.21228928864002228 0.03957953949938331 (2.4023895263671875,1.308692216873169) (-0.061102792620658875,-0.1140550896525383) 0.12103427201509476 0.27787617073985627 (2.551769733428955,1.0148085355758667) (0.23002150654792786,-0.1451318860054016) 0.19896069169044495 0.22747006071874976 (1.3105347936379674,1.8325010553103906) (0,0) 1e-07 -0.005561713640035659 (1.3278331494361426,0.3830571404765589) (0,0) 1e-07 -0.005561713640035659 
0.4000000059604645 (1.332118034362793,0.8208427429199219) (0.09127149730920792,0.008255600929260254) 0.2199999988079071 -0.005561713640035659 (1.332118034362793,0.8208427429199219) 1.5 0.09020556202623557 (2.4806246757507324,2.0415656566619873) (0.36351776123046875,0.1344003677368164) 0.2191760540008545 0.3276919540577703 (2.5950982570648193,1.5978564023971558) (0.3166124224662781,-0.009295805357396603) 0.21228928864002228 0.03957953949938331 (2.4117226600646973,1.3032891750335693) (0.09333151578903198,-0.05403077229857445) 0.12103427201509476 0.27787617073985627 (2.577575445175171,1.0091453790664673) (0.2580561339855194,-0.056632015854120255) 0.19896069169044495 0.22747006071874976 (1.3196707077055472,1.8326134500515214) (0,0) 1e-07 -0.005561713640035659 (1.336968316512328,0.38315837355889937) (0,0) 1e-07 -0.005561713640035659 
0.5 (1.3347077369689941,0.822235643863678) (0.025897007435560226,0.01392886321991682) 0.2199999988079071 -0.005561713640035659 (1.3347077369689941,0.822235643863678) 1.5 0.4934718906137944 (2.51952862739563,2.0473737716674805) (0.38903945684432983,0.05808158218860626) 0.2191760540008545 0.3276919540577703 (2.6267595291137695,1.5969268083572388) (0.3166124224662781,-0.009295803494751453) 0.21228928864002228 0.03957953949938331 (2.424661636352539,1.3033684492111206) (0.12938889861106873,0.0007922873483039439) 0.12103427201509476 0.27787617073985627 (2.604905605316162,1.0079360008239746) (0.2733009159564972,-0.01209344808012247) 0.19896069169044495 0.22747006071874976 (1.3222771520093635,1.8326455158777355) (0,0) 1e-07 -0.005561713640035659 (1.3395731349321833,0.38318723934705406) (0,0) 1e-07 -0.005561713640035659 
0.6000000238418579 (1.3444576263427734,0.8232566714286804) (0.09749909490346909,0.010210464708507061) 0.2199999988079071 -0.005561713640035659 (1.3444576263427734,0.8232566714286804) 1.5 0.10434335003954297 (2.5588185787200928,2.049257755279541) (0.3928997218608856,0.0188398826867342) 0.2191760540008545 0.3276919540577703 (2.6584208011627197,1.5959972143173218) (0.3166124224662781,-0.00929580070078373) 0.21228928864002228 0.03957953949938331 (2.437600612640381,1.3034477233886719) (0.12938889861106873,0.0007922847289592028) 0.12103427201509476 0.27787617073985627 (2.6325831413269043,1.0076613426208496) (0.2767750024795532,-0.002746570622548461) 0.19896069169044495 0.22747006071874976 (1.33203812525029,1.832765600420178) (0,0) 1e-07 -0.005561713640035659 (1.3493331404499913,0.3832953966948056) (0,0) 1e-07 -0.005561713640035659 
0.7000000476837158 (1.354151725769043,0.8240141272544861) (0.09694051742553711,0.0075746034272015095) 0.2199999988079071 -0.005561713640035659 (1.354151725769043,0.8240141272544861) 1.5 0.07797817363449862 (2.5981533527374268,2.0491089820861816) (0.3933483958244324,-0.001487836940214038) 0.2191760540008545 0.3276919540577703 (2.69008207321167,1.5950676202774048) (0.3166124224662781,-0.009295797906816006) 0.21228928864002228 0.03957953949938331 (2.4505395889282227,1.3035269975662231) (0.12938889861106873,0.0007922821678221226) 0.12103427201509476 0.27787617073985627 (2.6602606773376465,1.0073866844177246) (0.2767750024795532,-0.002746570622548461) 0.19896069169044495 0.22747006071874976 (1.3417400748811554,1.8328849588236347) (0,0) 1e-07 -0.005561713640035659 (1.3590344424092156,0.3834029035079659) (0,0) 1e-07 -0.005561713640035659 
0.8000000715255737 (1.363765835762024,0.8247858881950378) (0.09614075720310211,0.007717799860984087) 0.2199999988079071 -0.005561713640035659 (1.363765835762024,0.8247858881950378) 1.5 0.08010427036438188 (2.637470006942749,2.047903060913086) (0.39316633343696594,-0.012058624066412449) 0.2191760540008545 0.3276919540577703 (2.72174334526062,1.5941380262374878) (0.3166124224662781,-0.009295795112848282) 0.21228928864002228 0.03957953949938331 (2.4634785652160645,1.3036062717437744) (0.12938889861106873,0.0007922794902697206) 0.12103427201509476 0.27787617073985627 (2.6879382133483887,1.0071120262145996) (0.2767750024795532,-0.002746570622548461) 0.19896069169044495 0.22747006071874976 (1.3513622231457454,1.8330033354694) (0,0) 1e-07 -0.005561713640035659 (1.3686559232623252,0.38350952576843655) (0,0) 1e-07 -0.005561713640035659 
0.9000000953674316 (1.372971534729004,0.8255488276481628) (0.09205658733844757,0.007629195228219032) 0.2199999988079071 -0.005561713640035659 (1.372971534729004,0.8255488276481628) 1.5 0.0826861021454781 (2.6767659187316895,2.046145439147949) (0.39295831322669983,-0.01757609285414219) 0.2191760540008545 0.3276919540577703 (2.7534046173095703,1.5932084321975708) (0.3166124224662781,-0.009295792318880558) 0.21228928864002228 0.03957953949938331 (2.4764175415039062,1.3036855459213257) (0.12938889861106873,0.0007922768127173185) 0.12103427201509476 0.27787617073985627 (2.715615749359131,1.0068373680114746) (0.2767750024795532,-0.0027465703897178173) 0.19896069169044495 0.22747006071874976 (1.3605759136786995,1.8331166870568436) (0,0) 1e-07 -0.005561713640035659 (1.3778689454927373,0.3836116216173988) (0,0) 1e-07 -0.005561713640035659 
1.0000001192092896 (1.3821662664413452,0.8263656497001648) (0.09194748103618622,0.008168158121407032) 0.2199999988079071 -0.005561713640035659 (1.3821662664413452,0.8263656497001648) 1.5 0.08860245449159934 (2.716047763824463,2.0440988540649414) (0.3928184509277344,-0.020465241745114326) 0.2191760540008545 0.3276919540577703 (2.7850658893585205,1.5922788381576538) (0.3166124224662781,-0.009295789524912834) 0.21228928864002228 0.03957953949938331 (2.489356517791748,1.303764820098877) (0.12938889861106873,0.0007922741351649165) 0.12103427201509476 0.27787617073985627 (2.743293285369873,1.0065627098083496) (0.2767750024795532,-0.0027465703897178173) 0.19896069169044495 0.22747006071874976 (1.3697793014079707,1.8332299118938666) (0,0) 1e-07 -0.005561713640035659 (1.3870715988520617,0.38371360256175435) (0,0) 1e-07 -0.005561713640035659 
