[[(2.07291677002999, 2.1109357575386887), (0.08764588304077714, 2.1136390924802324), (0.06841979973067568, 1.806508765070177), (2.0507534539823444, 1.8895840387849614)], [(2.043091949285993, 0.3718399534113746), (0.03739134404947932, 0.3841809362012758), (0.04546085826651652, 0.07740668382881057), (2.0427273626488525, 0.0223993696691681)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1687513589859009,0.8181758522987366) (0.09972749650478363,0.00429545808583498) 0.2199999988079071 -0.16185068356058813 (1.1687513589859009,0.8181758522987366) 1.5 0.04304534744821319 (2.524001359939575,1.993237018585205) (0.3885107934474945,0.013291755691170692) 0.19679194688796997 -0.3245857639421775 (2.4275243282318115,1.6313271522521973) (0.07405614852905273,0.20192672312259674) 0.15046975016593933 -0.012222261985285865 (2.4088473320007324,1.3739705085754395) (-0.10697031021118164,-0.028001368045806885) 0.16583828628063202 -0.14634687190023027 (2.5149664878845215,1.0721449851989746) (0.15188303589820862,-0.2505027949810028) 0.20183153450489044 -0.2720348776528043 (1.1254760144264164,1.850807682247625) (0,0) 1e-07 -0.16185068356058813 (1.1660382791362525,0.3772364239618042) (0,0) 1e-07 -0.16185068356058813 
0.20000000298023224 (1.178713083267212,0.818688690662384) (0.09961741417646408,0.005128210410475731) 0.2199999988079071 -0.16185068356058813 (1.178713083267212,0.818688690662384) 1.5 0.05143365308001693 (2.562852382659912,1.9945662021636963) (0.3885107934474945,0.013291752897202969) 0.19679194688796997 -0.3245857639421775 (2.43103289604187,1.6580710411071777) (0.035085808485746384,0.2674383521080017) 0.15046975016593933 -0.012222261985285865 (2.400036334991455,1.3672897815704346) (-0.08810931444168091,-0.06680725514888763) 0.16583828628063202 -0.14634687190023027 (2.526017427444458,1.0450142621994019) (0.11051047593355179,-0.271307110786438) 0.20183153450489044 -0.2720348776528043 (1.1354417282088272,1.8512253235455272) (0,0) 1e-07 -0.16185068356058813 (1.1759964709413278,0.3771751516695368) (0,0) 1e-07 -0.16185068356058813 
0.30000001192092896 (1.188683032989502,0.8191947340965271) (0.09969890862703323,0.005060682538896799) 0.2199999988079071 -0.16185068356058813 (1.188683032989502,0.8191947340965271) 1.5 0.05071613079905299 (2.601703405380249,1.9958953857421875) (0.3885107934474945,0.01329175103455782) 0.19679194688796997 -0.3245857639421775 (2.44445538520813,1.6780531406402588) (0.13422545790672302,0.19982051849365234) 0.15046975016593933 -0.012222261985285865 (2.4056105613708496,1.3641242980957031) (0.05574306845664978,-0.03165480121970177) 0.16583828628063202 -0.14634687190023027 (2.547236919403076,1.024816870689392) (0.2121945321559906,-0.20197422802448273) 0.20183153450489044 -0.2720348776528043 (1.1454153687500734,1.851643297036579) (0,0) 1e-07 -0.16185068356058813 (1.1859629296832912,0.37711382851119013) (0,0) 1e-07 -0.16185068356058813 
0.4000000059604645 (1.1967295408248901,0.8201618194580078) (0.08046482503414154,0.009671029634773731) 0.2199999988079071 -0.16185068356058813 (1.1967295408248901,0.8201618194580078) 1.5 0.11961576296008107 (2.640554428100586,1.9972245693206787) (0.3885107934474945,0.01329174917191267) 0.19679194688796997 -0.3245857639421775 (2.4707136154174805,1.684221863746643) (0.262581467628479,0.061686646193265915) 0.15046975016593933 -0.012222261985285865 (2.4166667461395264,1.3642778396606445) (0.1105627566576004,0.001535814255475998) 0.16583828628063202 -0.14634687190023027 (2.5760834217071533,1.0197097063064575) (0.28846460580825806,-0.05107126757502556) 0.20183153450489044 -0.2720348776528043 (1.1534882269421693,1.8519816128909916) (0,0) 1e-07 -0.16185068356058813 (1.1940031826926707,0.37706435720736936) (0,0) 1e-07 -0.16185068356058813 
0.5 (1.206444263458252,0.8210577368736267) (0.09714773297309875,0.008958886377513409) 0.2199999988079071 -0.16185068356058813 (1.206444263458252,0.8210577368736267) 1.5 0.09195910513454428 (2.679405450820923,1.99855375289917) (0.3885107934474945,0.013291746377944946) 0.19679194688796997 -0.3245857639421775 (2.497685194015503,1.6839438676834106) (0.26971569657325745,-0.002780299633741379) 0.15046975016593933 -0.012222261985285865 (2.427722930908203,1.364431381225586) (0.1105627566576004,0.0015358167001977563) 0.16583828628063202 -0.14634687190023027 (2.605295181274414,1.0219175815582275) (0.29211750626564026,0.022078558802604675) 0.20183153450489044 -0.2720348776528043 (1.1632233979771578,1.8523895926458918) (0,0) 1e-07 -0.16185068356058813 (1.2037120252222326,0.3770046191496282) (0,0) 1e-07 -0.16185068356058813 
0.6000000238418579 (1.2158801555633545,0.8217253088951111) (0.0943588986992836,0.00667576864361763) 0.2199999988079071 -0.16185068356058813 (1.2158801555633545,0.8217253088951111) 1.5 0.07063100375148275 (2.7182564735412598,1.9998829364776611) (0.3885107934474945,0.013291744515299797) 0.19679194688796997 -0.3245857639421775 (2.5246169567108154,1.68245267868042) (0.26931747794151306,-0.014912170358002186) 0.15046975016593933 -0.012222261985285865 (2.43877911567688,1.3645849227905273) (0.1105627566576004,0.0015358192613348365) 0.16583828628063202 -0.14634687190023027 (2.634506940841675,1.0241254568099976) (0.29211750626564026,0.022078553214669228) 0.20183153450489044 -0.2720348776528043 (1.172670674645969,1.852785507376713) (0,0) 1e-07 -0.16185068356058813 (1.2131434527247649,0.3769465880136804) (0,0) 1e-07 -0.16185068356058813 
0.7000000476837158 (1.225603699684143,0.8223223686218262) (0.09723536670207977,0.00597068015486002) 0.2199999988079071 -0.16185068356058813 (1.225603699684143,0.8223223686218262) 1.5 0.061327407255591895 (2.7571074962615967,2.0012121200561523) (0.3885107934474945,0.013291741721332073) 0.19679194688796997 -0.3245857639421775 (2.551548719406128,1.6809614896774292) (0.26931747794151306,-0.014912175014615059) 0.15046975016593933 -0.012222261985285865 (2.4498353004455566,1.3647384643554688) (0.1105627566576004,0.0015358218224719167) 0.16583828628063202 -0.14634687190023027 (2.6637187004089355,1.0263333320617676) (0.29211750626564026,0.02207854948937893) 0.20183153450489044 -0.2720348776528043 (1.1824021491874173,1.8531933322196426) (0,0) 1e-07 -0.16185068356058813 (1.2228629551956778,0.3768867843658145) (0,0) 1e-07 -0.16185068356058813 
0.8000000715255737 (1.2348381280899048,0.8229383826255798) (0.09234464913606644,0.006160121411085129) 0.2199999988079071 -0.16185068356058813 (1.2348381280899048,0.8229383826255798) 1.5 0.06660925541906786 (2.7959585189819336,2.0025413036346436) (0.3885107934474945,0.01329173892736435) 0.19679194688796997 -0.3245857639421775 (2.5784804821014404,1.6794703006744385) (0.26931747794151306,-0.014912180602550507) 0.15046975016593933 -0.012222261985285865 (2.4608914852142334,1.3648920059204102) (0.1105627566576004,0.0015358243836089969) 0.16583828628063202 -0.14634687190023027 (2.6929304599761963,1.0285412073135376) (0.29211750626564026,0.02207854390144348) 0.20183153450489044 -0.2720348776528043 (1.1916461584643874,1.8535807284580403) (0,0) 1e-07 -0.16185068356058813 (1.2320932438478438,0.3768299908278833) (0,0) 1e-07 -0.16185068356058813 
0.9000000953674316 (1.2441779375076294,0.823596715927124) (0.09339864552021027,0.006583101116120815) 0.2199999988079071 -0.16185068356058813 (1.2441779375076294,0.823596715927124) 1.5 0.07036752928206076 (2.8348095417022705,2.0038704872131348) (0.3885107934474945,0.0132917370647192) 0.19679194688796997 -0.3245857639421775 (2.605412244796753,1.6779791116714478) (0.26931747794151306,-0.014912186190485954) 0.15046975016593933 -0.012222261985285865 (2.47194766998291,1.3650455474853516) (0.1105627566576004,0.001535826944746077) 0.16583828628063202 -0.14634687190023027 (2.722142219543457,1.0307490825653076) (0.29211750626564026,0.022078538313508034) 0.20183153450489044 -0.2720348776528043 (1.200997134400855,1.8539726074355052) (0,0) 1e-07 -0.16185068356058813 (1.241428649143702,0.3767725505121193) (0,0) 1e-07 -0.16185068356058813 
1.0000001192092896 (1.2532657384872437,0.8242362141609192) (0.09087801724672318,0.00639480771496892) 0.2199999988079071 -0.16185068356058813 (1.2532657384872437,0.8242362141609192) 1.5 0.07025114006873649 (2.8736605644226074,2.005199670791626) (0.3885107934474945,0.013291734270751476) 0.19679194688796997 -0.3245857639421775 (2.6323440074920654,1.676487922668457) (0.26931747794151306,-0.014912191778421402) 0.15046975016593933 -0.012222261985285865 (2.483003854751587,1.365199089050293) (0.1105627566576004,0.001535829622298479) 0.16583828628063202 -0.14634687190023027 (2.7513539791107178,1.0329569578170776) (0.29211750626564026,0.022078530862927437) 0.20183153450489044 -0.2720348776528043 (1.2100957557641736,1.8543539107839924) (0,0) 1e-07 -0.16185068356058813 (1.2505121714287466,0.3767166600208372) (0,0) 1e-07 -0.16185068356058813 
1.1000001430511475 (1.2622133493423462,0.8248618841171265) (0.08947589248418808,0.0062569607980549335) 0.2199999988079071 -0.16185068356058813 (1.2622133493423462,0.8248618841171265) 1.5 0.0698153598622484 (2.9125115871429443,2.006528854370117) (0.3885107934474945,0.013291730545461178) 0.19679194688796997 -0.3245857639421775 (2.659275770187378,1.6749967336654663) (0.26931747794151306,-0.01491219736635685) 0.15046975016593933 -0.012222261985285865 (2.4940600395202637,1.3653526306152344) (0.1105627566576004,0.001535832299850881) 0.16583828628063202 -0.14634687190023027 (2.7805657386779785,1.0351648330688477) (0.29211750626564026,0.02207852527499199) 0.20183153450489044 -0.2720348776528043 (1.219053854285423,1.8547293251270927) (0,0) 1e-07 -0.16185068356058813 (1.2594555939780427,0.37666163155673066) (0,0) 1e-07 -0.16185068356058813 
1.2000001668930054 (1.2707140445709229,0.8254873752593994) (0.08500735461711884,0.006254937965422869) 0.2199999988079071 -0.16185068356058813 (1.2707140445709229,0.8254873752593994) 1.5 0.07344877465401375 (2.9513626098632812,2.0078580379486084) (0.3885107934474945,0.013291727751493454) 0.19679194688796997 -0.3245857639421775 (2.6862075328826904,1.6735055446624756) (0.26931747794151306,-0.014912203885614872) 0.15046975016593933 -0.012222261985285865 (2.5051162242889404,1.3655061721801758) (0.1105627566576004,0.0015358349774032831) 0.16583828628063202 -0.14634687190023027 (2.8097774982452393,1.0373727083206177) (0.29211750626564026,0.022078517824411392) 0.20183153450489044 -0.2720348776528043 (1.2275658132257887,1.8550860427347988) (0,0) 1e-07 -0.16185068356058813 (1.2679521189200715,0.3766093528328724) (0,0) 1e-07 -0.16185068356058813 
1.3000001907348633 (1.2790472507476807,0.8261312246322632) (0.0833318755030632,0.006438619457185268) 0.2199999988079071 -0.16185068356058813 (1.2790472507476807,0.8261312246322632) 1.5 0.07711158056246042 (2.990213632583618,2.0091872215270996) (0.3885107934474945,0.013291724026203156) 0.19679194688796997 -0.3245857639421775 (2.713139295578003,1.6720143556594849) (0.26931747794151306,-0.01491220947355032) 0.15046975016593933 -0.012222261985285865 (2.516172409057617,1.3656597137451172) (0.1105627566576004,0.0015358376549556851) 0.16583828628063202 -0.14634687190023027 (2.8389892578125,1.0395805835723877) (0.29211750626564026,0.022078510373830795) 0.20183153450489044 -0.2720348776528043 (1.2359113447583185,1.8554357857333466) (0,0) 1e-07 -0.16185068356058813 (1.2762810481979172,0.37655810531736195) (0,0) 1e-07 -0.16185068356058813 
