[[(2.0149513247562854, 2.1922773614733733), (0.06746902122621515, 2.188499470227984), (0.06115169400891726, 1.8842743634921992), (2.010357467268664, 1.8980552711302088)], [(2.005905231155653, 0.36357419894999354), (0.05992693105101343, 0.39987500612579385), (0.05327005527675813, 0.00029598922007382237), (2.0513458653017946, 0.034126384294204996)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.3067656755447388,0.9836920499801636) (0.09976725280284882,0.0034694785717874765) 0.2199999988079071 -0.34850244439069117 (1.3067656755447388,0.9836920499801636) 1.5 0.03476171672019736 (2.4716830253601074,1.9658098220825195) (0.23407933115959167,0.14627312123775482) 0.1709997057914734 0.3152725239161559 (2.387848377227783,1.6855098009109497) (-0.12424975633621216,-0.10361368209123611) 0.12618626654148102 -0.02838905495315247 (2.4983670711517334,1.3141337633132935) (0.10842904448509216,0.11484799534082413) 0.15639936923980713 0.0871449031337782 (2.4399445056915283,1.0359898805618286) (0.1253603994846344,-0.23413699865341187) 0.1369888186454773 -0.3857426377627565 (1.3003366073051819,1.8930354153374294) (0,0) 1e-07 -0.34850244439069117 (1.295445056144356,0.3768273158104352) (0,0) 1e-07 -0.34850244439069117 
0.20000000298023224 (1.316744089126587,0.9841065406799316) (0.09978403896093369,0.004144763108342886) 0.2199999988079071 -0.34850244439069117 (1.316744089126587,0.9841065406799316) 1.5 0.04151347142704049 (2.4991037845611572,1.9689704179763794) (0.2742080092430115,0.03160601481795311) 0.1709997057914734 0.3152725239161559 (2.3875386714935303,1.6868966817855835) (-0.0030969828367233276,0.013868913054466248) 0.12618626654148102 -0.02838905495315247 (2.5141522884368896,1.3135887384414673) (0.15785184502601624,-0.005450542084872723) 0.15639936923980713 0.0871449031337782 (2.463224411010742,1.023207187652588) (0.2327997088432312,-0.12782664597034454) 0.1369888186454773 -0.3857426377627565 (1.3103174524479315,1.8931059800294432) (0,0) 1e-07 -0.34850244439069117 (1.3054122692950814,0.37664138471210534) (0,0) 1e-07 -0.34850244439069117 
0.30000001192092896 (1.3266377449035645,0.984610378742218) (0.09893645346164703,0.005038292147219181) 0.2199999988079071 -0.34850244439069117 (1.3266377449035645,0.984610378742218) 1.5 0.05088057490472963 (2.5266401767730713,1.967064380645752) (0.27536457777023315,-0.019060589373111725) 0.1709997057914734 0.3152725239161559 (2.3974411487579346,1.691555142402649) (0.09902554750442505,0.046584032475948334) 0.12618626654148102 -0.02838905495315247 (2.529937505722046,1.3130437135696411) (0.15785184502601624,-0.0054505448788404465) 0.15639936923980713 0.0871449031337782 (2.4888107776641846,1.0160869359970093) (0.2558625340461731,-0.07120195776224136) 0.1369888186454773 -0.3857426377627565 (1.320214175677549,1.8931759499785463) (0,0) 1e-07 -0.34850244439069117 (1.3152930879946942,0.3764570652393063) (0,0) 1e-07 -0.34850244439069117 
0.4000000059604645 (1.3362246751785278,0.9850977659225464) (0.09586883336305618,0.004873717203736305) 0.2199999988079071 -0.34850244439069117 (1.3362246751785278,0.9850977659225464) 1.5 0.050793620077370455 (2.5541765689849854,1.9651583433151245) (0.27536457777023315,-0.019060593098402023) 0.1709997057914734 0.3152725239161559 (2.413839817047119,1.6947145462036133) (0.1639867126941681,0.03159360587596893) 0.12618626654148102 -0.02838905495315247 (2.545722723007202,1.312498688697815) (0.15785184502601624,-0.005450548604130745) 0.15639936923980713 0.0871449031337782 (2.5151455402374268,1.0126471519470215) (0.2633479833602905,-0.03439778462052345) 0.1369888186454773 -0.3857426377627565 (1.3298040724339655,1.8932437506608915) (0,0) 1e-07 -0.34850244439069117 (1.3248675946625328,0.37627845979425384) (0,0) 1e-07 -0.34850244439069117 
0.5 (1.345255732536316,0.9856356978416443) (0.09031055122613907,0.005379068199545145) 0.2199999988079071 -0.34850244439069117 (1.345255732536316,0.9856356978416443) 1.5 0.05949161718698515 (2.5817129611968994,1.963252305984497) (0.27536457777023315,-0.019060594961047173) 0.1709997057914734 0.3152725239161559 (2.4352777004241943,1.6957882642745972) (0.2143787145614624,0.010737272910773754) 0.12618626654148102 -0.02838905495315247 (2.5615079402923584,1.3119536638259888) (0.15785184502601624,-0.005450551398098469) 0.15639936923980713 0.0871449031337782 (2.541673183441162,1.0113670825958252) (0.2652762830257416,-0.012800604104995728) 0.1369888186454773 -0.3857426377627565 (1.338838481391196,1.893307624037993) (0,0) 1e-07 -0.34850244439069117 (1.3338854792323063,0.37611023772883645) (0,0) 1e-07 -0.34850244439069117 
0.6000000238418579 (1.3539423942565918,0.9862661957740784) (0.08686710149049759,0.0063049159944057465) 0.2199999988079071 -0.34850244439069117 (1.3539423942565918,0.9862661957740784) 1.5 0.07245411970820104 (2.6092493534088135,1.9613462686538696) (0.27536457777023315,-0.01906059868633747) 0.1709997057914734 0.3152725239161559 (2.4626753330230713,1.6927845478057861) (0.2739773690700531,-0.03003757819533348) 0.12618626654148102 -0.02838905495315247 (2.5772931575775146,1.3114086389541626) (0.15785184502601624,-0.005450555123388767) 0.15639936923980713 0.0871449031337782 (2.5682315826416016,1.0113425254821777) (0.2655848562717438,-0.0002451737236697227) 0.1369888186454773 -0.3857426377627565 (1.347529166334779,1.8933690672822934) (0,0) 1e-07 -0.34850244439069117 (1.3425573618154478,0.3759484700783519) (0,0) 1e-07 -0.34850244439069117 
0.7000000476837158 (1.3624993562698364,0.9868048429489136) (0.08557004481554031,0.00538670364767313) 0.2199999988079071 -0.34850244439069117 (1.3624993562698364,0.9868048429489136) 1.5 0.06286785341067541 (2.6367857456207275,1.9594402313232422) (0.27536457777023315,-0.01906060241162777) 0.1709997057914734 0.3152725239161559 (2.4958364963531494,1.6877188682556152) (0.3316127061843872,-0.05065719783306122) 0.12618626654148102 -0.02838905495315247 (2.593078374862671,1.3108636140823364) (0.15785184502601624,-0.005450558848679066) 0.15639936923980713 0.0871449031337782 (2.594780445098877,1.012054443359375) (0.26548945903778076,0.007119718939065933) 0.1369888186454773 -0.3857426377627565 (1.356089508700582,1.893429589003043) (0,0) 1e-07 -0.34850244439069117 (1.3511013026219252,0.37578908908848135) (0,0) 1e-07 -0.34850244439069117 
0.8000000715255737 (1.3705081939697266,0.9872675538063049) (0.08008856326341629,0.00462704012170434) 0.2199999988079071 -0.34850244439069117 (1.3705081939697266,0.9872675538063049) 1.5 0.057709891554227705 (2.6643221378326416,1.9575341939926147) (0.27536457777023315,-0.019060606136918068) 0.1709997057914734 0.3152725239161559 (2.5334551334381104,1.6824805736541748) (0.3761860132217407,-0.05238351225852966) 0.12618626654148102 -0.02838905495315247 (2.608863592147827,1.3103185892105103) (0.15785184502601624,-0.005450562573969364) 0.15639936923980713 0.0871449031337782 (2.62131404876709,1.0132064819335938) (0.26533499360084534,0.011520412750542164) 0.1369888186454773 -0.3857426377627565 (1.3641012173058715,1.8934862318766825) (0,0) 1e-07 -0.34850244439069117 (1.3590987258299148,0.3756399029861692) (0,0) 1e-07 -0.34850244439069117 
0.9000000953674316 (1.3773168325424194,0.9877784848213196) (0.06808613985776901,0.00510913971811533) 0.2199999988079071 -0.34850244439069117 (1.3773168325424194,0.9877784848213196) 1.5 0.07489897806246981 (2.6918585300445557,1.9556281566619873) (0.27536457777023315,-0.019060609862208366) 0.1709997057914734 0.3152725239161559 (2.5712411403656006,1.6777271032333374) (0.37786030769348145,-0.04753432422876358) 0.12618626654148102 -0.02838905495315247 (2.6246488094329834,1.309773564338684) (0.15785184502601624,-0.005450566299259663) 0.15639936923980713 0.0871449031337782 (2.647834539413452,1.0146288871765137) (0.2652037441730499,0.014224599115550518) 0.1369888186454773 -0.3857426377627565 (1.370913127673036,1.8935343921627315) (0,0) 1e-07 -0.34850244439069117 (1.3658954682139237,0.37551311470970583) (0,0) 1e-07 -0.34850244439069117 
1.0000001192092896 (1.3839055299758911,0.9882615804672241) (0.06588704138994217,0.004830820951610804) 0.2199999988079071 -0.34850244439069117 (1.3839055299758911,0.9882615804672241) 1.5 0.07318878158501944 (2.7193949222564697,1.9537221193313599) (0.27536457777023315,-0.019060613587498665) 0.1709997057914734 0.3152725239161559 (2.609117269515991,1.6732631921768188) (0.37876224517822266,-0.04463893920183182) 0.12618626654148102 -0.02838905495315247 (2.6404340267181396,1.309228539466858) (0.15785184502601624,-0.005450570024549961) 0.15639936923980713 0.0871449031337782 (2.674345016479492,1.0162246227264404) (0.26510509848594666,0.01595759205520153) 0.1369888186454773 -0.3857426377627565 (1.3775049111076534,1.89358099614879) (0,0) 1e-07 -0.34850244439069117 (1.3724728650355114,0.3753904181648747) (0,0) 1e-07 -0.34850244439069117 
