[[(2.0754475890169073, 2.1261847200839705), (0.035465884158656445, 2.117890979735326), (0.03003006378893296, 1.8067495707545431), (2.0588863721480997, 1.8536631332961278)], [(2.080310016164528, 0.3997961644549839), (0.018911901144429547, 0.3046088709865138), (0.016191824532320775, 0.08481146915122623), (2.021839154646113, 0.046447181150496855)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2864786386489868,0.9794083833694458) (0.09974945336580276,0.0037722254637628794) 0.2199999988079071 0.3813635092983242 (1.2864786386489868,0.9794083833694458) 1.5 0.03779899163057147 (2.5016820430755615,1.958268404006958) (0.38144564628601074,0.06292648613452911) 0.19628849625587463 -0.2881056788267705 (2.4100775718688965,1.6155704259872437) (-0.05637079477310181,0.009959479793906212) 0.1676519215106964 0.17508654110904331 (2.481066942214966,1.3525983095169067) (0.15027707815170288,-0.023528650403022766) 0.12446152418851852 0.22420111997438974 (2.4224560260772705,1.0838807821273804) (0.054860785603523254,-0.10318811237812042) 0.1591193974018097 -0.12632767557636793 (1.2666866826151633,1.8353449756586435) (0,0) 1e-07 0.3813635092983242 (1.3148749456392177,0.364451369988418) (0,0) 1e-07 0.3813635092983242 
0.20000000298023224 (1.2964507341384888,0.9797798991203308) (0.0997207909822464,0.003714875318109989) 0.2199999988079071 0.3813635092983242 (1.2964507341384888,0.9797798991203308) 1.5 0.03723554785900519 (2.5403242111206055,1.9594436883926392) (0.3864225745201111,0.011752939783036709) 0.19628849625587463 -0.2881056788267705 (2.416302442550659,1.6216378211975098) (0.06224803626537323,0.06067342311143875) 0.1676519215106964 0.17508654110904331 (2.4952569007873535,1.3471201658248901) (0.14190053939819336,-0.054781436920166016) 0.12446152418851852 0.22420111997438974 (2.428790330886841,1.0740598440170288) (0.06334350258111954,-0.0982094407081604) 0.1591193974018097 -0.12632767557636793 (1.2766620350963673,1.8355756372981955) (0,0) 1e-07 0.3813635092983242 (1.3248429422023622,0.3649116530396322) (0,0) 1e-07 0.3813635092983242 
0.30000001192092896 (1.3063514232635498,0.9802687764167786) (0.09900706261396408,0.0048889582976698875) 0.2199999988079071 0.3813635092983242 (1.3063514232635498,0.9802687764167786) 1.5 0.04933981747693172 (2.5789663791656494,1.9606189727783203) (0.3864225745201111,0.011752942577004433) 0.19628849625587463 -0.2881056788267705 (2.429945468902588,1.6263725757598877) (0.13642999529838562,0.04734727740287781) 0.1676519215106964 0.17508654110904331 (2.5103824138641357,1.345512866973877) (0.1512562334537506,-0.016072547063231468) 0.12446152418851852 0.22420111997438974 (2.436887502670288,1.0656331777572632) (0.08097255229949951,-0.08426706492900848) 0.1591193974018097 -0.12632767557636793 (1.2865687316915064,1.8358047113969287) (0,0) 1e-07 0.3813635092983242 (1.334745092097997,0.365368895549566) (0,0) 1e-07 0.3813635092983242 
0.4000000059604645 (1.3160215616226196,0.9808160066604614) (0.09670103341341019,0.005472528748214245) 0.2199999988079071 0.3813635092983242 (1.3160215616226196,0.9808160066604614) 1.5 0.05653194696067065 (2.6176085472106934,1.9617942571640015) (0.3864225745201111,0.011752945370972157) 0.19628849625587463 -0.2881056788267705 (2.4539966583251953,1.6305376291275024) (0.2405121922492981,0.04165106266736984) 0.1676519215106964 0.17508654110904331 (2.5255753993988037,1.346248984336853) (0.15192952752113342,0.007361477706581354) 0.12446152418851852 0.22420111997438974 (2.4463911056518555,1.0616530179977417) (0.095036081969738,-0.03980167582631111) 0.1591193974018097 -0.12632767557636793 (1.2962463493090375,1.8360284884665432) (0,0) 1e-07 0.3813635092983242 (1.344419870546658,0.36581563893636015) (0,0) 1e-07 0.3813635092983242 
0.5 (1.3246068954467773,0.9814231991767883) (0.08585382997989655,0.006071822717785835) 0.2199999988079071 0.3813635092983242 (1.3246068954467773,0.9814231991767883) 1.5 0.07060523471491853 (2.6562507152557373,1.9629695415496826) (0.3864225745201111,0.011752949096262455) 0.19628849625587463 -0.2881056788267705 (2.481137275695801,1.634217619895935) (0.27140727639198303,0.036800358444452286) 0.1676519215106964 0.17508654110904331 (2.5407683849334717,1.346985101699829) (0.15192952752113342,0.007361480500549078) 0.12446152418851852 0.22420111997438974 (2.457320213317871,1.0609114170074463) (0.10929203033447266,-0.007416280917823315) 0.1591193974018097 -0.12632767557636793 (1.304841127881481,1.8362272268791298) (0,0) 1e-07 0.3813635092983242 (1.3530149155243099,0.36621252445920077) (0,0) 1e-07 0.3813635092983242 
0.6000000238418579 (1.3321325778961182,0.9820823669433594) (0.07525654137134552,0.006591640412807465) 0.2199999988079071 0.3813635092983242 (1.3321325778961182,0.9820823669433594) 1.5 0.08736597288174608 (2.6948928833007812,1.9641448259353638) (0.3864225745201111,0.011752951890230179) 0.19628849625587463 -0.2881056788267705 (2.5085995197296143,1.637137532234192) (0.27462145686149597,0.029198594391345978) 0.1676519215106964 0.17508654110904331 (2.5559613704681396,1.3477212190628052) (0.15192952752113342,0.007361483294516802) 0.12446152418851852 0.22420111997438974 (2.4689972400665283,1.0613820552825928) (0.11677049100399017,0.004706135019659996) 0.1591193974018097 -0.12632767557636793 (1.3123780225407424,1.836401503676116) (0,0) 1e-07 0.3813635092983242 (1.3605549586481116,0.3665606941273307) (0,0) 1e-07 0.3813635092983242 
0.7000000476837158 (1.3378031253814697,0.9826533198356628) (0.05670522153377533,0.005709299352020025) 0.2199999988079071 0.3813635092983242 (1.3378031253814697,0.9826533198356628) 1.5 0.10034567410876981 (2.733535051345825,1.965320110321045) (0.3864225745201111,0.011752955615520477) 0.19628849625587463 -0.2881056788267705 (2.536266326904297,1.639432430267334) (0.2766678035259247,0.022949183359742165) 0.1676519215106964 0.17508654110904331 (2.5711543560028076,1.3484573364257812) (0.15192952752113342,0.007361486088484526) 0.12446152418851852 0.22420111997438974 (2.4806742668151855,1.0618526935577393) (0.11677049100399017,0.004706134088337421) 0.1591193974018097 -0.12632767557636793 (1.318058734893906,1.8365328596785906) (0,0) 1e-07 0.3813635092983242 (1.3662397492170346,0.36682319549678866) (0,0) 1e-07 0.3813635092983242 
0.8000000715255737 (1.3431482315063477,0.9832267165184021) (0.0534508191049099,0.005733851343393326) 0.2199999988079071 0.3813635092983242 (1.3431482315063477,0.9832267165184021) 1.5 0.10686473668570161 (2.772177219390869,1.966495394706726) (0.3864225745201111,0.01175296027213335) 0.19628849625587463 -0.2881056788267705 (2.5640761852264404,1.6411967277526855) (0.278098464012146,0.01764298416674137) 0.1676519215106964 0.17508654110904331 (2.5863473415374756,1.3491934537887573) (0.15192952752113342,0.007361489813774824) 0.12446152418851852 0.22420111997438974 (2.4923512935638428,1.0623233318328857) (0.11677049100399017,0.0047061326913535595) 0.1591193974018097 -0.12632767557636793 (1.3234142362786696,1.8366566957768498) (0,0) 1e-07 0.3813635092983242 (1.371599903469702,0.3670707064322879) (0,0) 1e-07 0.3813635092983242 
0.9000000953674316 (1.347474455833435,0.9837920665740967) (0.0432620607316494,0.005653600208461285) 0.2199999988079071 0.3813635092983242 (1.347474455833435,0.9837920665740967) 1.5 0.1299462382142838 (2.810819387435913,1.9676706790924072) (0.3864225745201111,0.011752964928746223) 0.19628849625587463 -0.2881056788267705 (2.591994524002075,1.6424797773361206) (0.27918413281440735,0.012830712832510471) 0.1676519215106964 0.17508654110904331 (2.6015403270721436,1.3499295711517334) (0.15192952752113342,0.007361493073403835) 0.12446152418851852 0.22420111997438974 (2.5040283203125,1.0627939701080322) (0.11677049100399017,0.00470613082870841) 0.1591193974018097 -0.12632767557636793 (1.327751214386637,1.8367569804016757) (0,0) 1e-07 0.3813635092983242 (1.3759429730221484,0.3672712523787649) (0,0) 1e-07 0.3813635092983242 
1.0000001192092896 (1.3504257202148438,0.984218955039978) (0.029512465000152588,0.004268591292202473) 0.2199999988079071 0.3813635092983242 (1.3504257202148438,0.984218955039978) 1.5 0.14364077515582507 (2.849461555480957,1.9688459634780884) (0.3864225745201111,0.011752969585359097) 0.19628849625587463 -0.2881056788267705 (2.619957208633423,1.643290638923645) (0.27962619066238403,0.008108219131827354) 0.1676519215106964 0.17508654110904331 (2.6167333126068115,1.3506656885147095) (0.15192952752113342,0.0073614963330328465) 0.12446152418851852 0.22420111997438974 (2.5157053470611572,1.0632646083831787) (0.11677049100399017,0.004706129431724548) 0.1591193974018097 -0.12632767557636793 (1.3307107673620673,1.8368254146091825) (0,0) 1e-07 0.3813635092983242 (1.378907628112589,0.36740814854262105) (0,0) 1e-07 0.3813635092983242 
