[[(2.0254343618710715, 2.1885008427653228), (0.06112973606379079, 2.127955157000592), (0.0769144651148588, 1.854129692778799), (2.087919277667637, 1.8637259932224106)], [(2.033343547952207, 0.31035440086502747), (0.0277075470098206, 0.3662205575505197), (0.07723770076705475, 0.09392985708286532), (2.023193229067422, 0.017919793733074462)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1869221925735474,0.9781654477119446) (0.09979543834924698,0.0030770041048526764) 0.2199999988079071 0.021599117766774645 (1.1869221925735474,0.9781654477119446) 1.5 0.03082334852711628 (2.4270801544189453,1.9203752279281616) (-0.03636163845658302,0.17757394909858704) 0.165095716714859 -0.3149778271752134 (2.5063045024871826,1.6476420164108276) (0.2500162124633789,-0.07933004200458527) 0.1903691291809082 0.17016413574706934 (2.433014154434204,1.340881586074829) (-0.004365444183349609,0.0991801917552948) 0.20706792175769806 0.26699468939614734 (2.4683737754821777,1.0235958099365234) (0.23687514662742615,-0.28398892283439636) 0.18079650402069092 0.06341869804466238 (1.1827170044467503,1.859406464536131) (0,0) 1e-07 0.021599117766774645 (1.1689912254253545,0.33443057533490395) (0,0) 1e-07 0.021599117766774645 
0.20000000298023224 (1.1969053745269775,0.9784919023513794) (0.09983167052268982,0.003264590399339795) 0.2199999988079071 0.021599117766774645 (1.1969053745269775,0.9784919023513794) 1.5 0.032689300527432553 (2.4209189414978027,1.9374217987060547) (-0.061613015830516815,0.17046557366847992) 0.165095716714859 -0.3149778271752134 (2.531747817993164,1.654017448425293) (0.25443345308303833,0.06375420838594437) 0.1903691291809082 0.17016413574706934 (2.4288511276245117,1.334338903427124) (-0.04163050651550293,-0.06542646139860153) 0.20706792175769806 0.26699468939614734 (2.474475145339966,0.98712158203125) (0.06101253628730774,-0.3647423982620239) 0.18079650402069092 0.06341869804466238 (1.1927015168499042,1.8594541095642312) (0,0) 1e-07 0.021599117766774645 (1.1789575814456303,0.3341529666328511) (0,0) 1e-07 0.021599117766774645 
0.30000001192092896 (1.206886649131775,0.9788250923156738) (0.09981270879507065,0.0033321387600153685) 0.2199999988079071 0.021599117766774645 (1.206886649131775,0.9788250923156738) 1.5 0.033371519055389334 (2.413017749786377,1.9537348747253418) (-0.07901160418987274,0.16313135623931885) 0.165095716714859 -0.3149778271752134 (2.5562851428985596,1.6632871627807617) (0.2453736662864685,0.09269724041223526) 0.1903691291809082 0.17016413574706934 (2.424535036087036,1.3235048055648804) (-0.04316199943423271,-0.10834113508462906) 0.20706792175769806 0.26699468939614734 (2.479896068572998,0.9505400657653809) (0.05420885607600212,-0.3658154308795929) 0.18079650402069092 0.06341869804466238 (1.202684154087376,1.8595017456442409) (0,0) 1e-07 0.021599117766774645 (1.1889218441317722,0.3338754162397499) (0,0) 1e-07 0.021599117766774645 
0.4000000059604645 (1.2166500091552734,0.979170024394989) (0.09763412177562714,0.0034490921534597874) 0.2199999988079071 0.021599117766774645 (1.2166500091552734,0.979170024394989) 1.5 0.035312023799005 (2.4037997722625732,1.9693418741226196) (-0.09217876195907593,0.15606966614723206) 0.165095716714859 -0.3149778271752134 (2.5814380645751953,1.6707266569137573) (0.25152820348739624,0.07439462095499039) 0.1903691291809082 0.17016413574706934 (2.4197824001312256,1.3128548860549927) (-0.047526419162750244,-0.1064988225698471) 0.20706792175769806 0.26699468939614734 (2.507310390472412,0.9257197380065918) (0.27414360642433167,-0.24820323288440704) 0.18079650402069092 0.06341869804466238 (1.212448937736406,1.8595483421501655) (0,0) 1e-07 0.021599117766774645 (1.1986680343624743,0.33360394016420125) (0,0) 1e-07 0.021599117766774645 
0.5 (1.2266223430633545,0.9795927405357361) (0.09972303360700607,0.004226944874972105) 0.2199999988079071 0.021599117766774645 (1.2266223430633545,0.9795927405357361) 1.5 0.04236148869662905 (2.410599708557129,1.9854142665863037) (0.06799934804439545,0.16072341799736023) 0.165095716714859 -0.3149778271752134 (2.6076509952545166,1.6716716289520264) (0.26212915778160095,0.009449226781725883) 0.1903691291809082 0.17016413574706934 (2.429069757461548,1.3088074922561646) (0.0928729847073555,-0.04047404229640961) 0.20706792175769806 0.26699468939614734 (2.5438003540039062,0.9197129011154175) (0.3648991286754608,-0.06006833165884018) 0.18079650402069092 0.06341869804466238 (1.2224230616803817,1.8595959376056468) (0,0) 1e-07 0.021599117766774645 (1.208620871502316,0.3333267080249405) (0,0) 1e-07 0.021599117766774645 
0.6000000238418579 (1.2365888357162476,0.9800397753715515) (0.09966538101434708,0.004470270127058029) 0.2199999988079071 0.021599117766774645 (1.2365888357162476,0.9800397753715515) 1.5 0.04482274559773127 (2.4233977794647217,1.9898500442504883) (0.12798163294792175,0.04435809701681137) 0.165095716714859 -0.3149778271752134 (2.633863925933838,1.6726166009902954) (0.26212915778160095,0.009449219331145287) 0.1903691291809082 0.17016413574706934 (2.4407155513763428,1.309425711631775) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.580761671066284,0.9209165573120117) (0.36961421370506287,0.012036718428134918) 0.18079650402069092 0.06341869804466238 (1.2323914605457535,1.8596435057416636) (0,0) 1e-07 0.021599117766774645 (1.2185671950535815,0.3330496573189806) (0,0) 1e-07 0.021599117766774645 
0.7000000476837158 (1.245731234550476,0.9805053472518921) (0.09142439812421799,0.004655744880437851) 0.2199999988079071 0.021599117766774645 (1.245731234550476,0.9805053472518921) 1.5 0.05088058147231905 (2.440938949584961,1.9897822141647339) (0.17541120946407318,-0.0006781462579965591) 0.165095716714859 -0.3149778271752134 (2.660076856613159,1.6735615730285645) (0.26212915778160095,0.009449210949242115) 0.1903691291809082 0.17016413574706934 (2.4523613452911377,1.3100439310073853) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.617722988128662,0.922120213508606) (0.36961421370506287,0.012036721222102642) 0.18079650402069092 0.06341869804466238 (1.2415358728122305,1.8596871419015282) (0,0) 1e-07 0.021599117766774645 (1.227689547745261,0.33279555797863464) (0,0) 1e-07 0.021599117766774645 
0.8000000715255737 (1.2551835775375366,0.9809576869010925) (0.0945238322019577,0.004523611161857843) 0.2199999988079071 0.021599117766774645 (1.2551835775375366,0.9809576869010925) 1.5 0.04782034704356561 (2.4590582847595215,1.9892992973327637) (0.1811942160129547,-0.004829536657780409) 0.165095716714859 -0.3149778271752134 (2.6862897872924805,1.6745065450668335) (0.26212915778160095,0.009449201636016369) 0.1903691291809082 0.17016413574706934 (2.4640071392059326,1.3106621503829956) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.65468430519104,0.9233238697052002) (0.36961421370506287,0.01203672494739294) 0.18079650402069092 0.06341869804466238 (1.2509901590326151,1.8597322567468455) (0,0) 1e-07 0.021599117766774645 (1.23712197258995,0.33253282170742193) (0,0) 1e-07 0.021599117766774645 
0.9000000953674316 (1.2646985054016113,0.9814213514328003) (0.09514953196048737,0.004636353347450495) 0.2199999988079071 0.021599117766774645 (1.2646985054016113,0.9814213514328003) 1.5 0.04868851239633971 (2.477177619934082,1.9888163805007935) (0.1811942160129547,-0.004829539451748133) 0.165095716714859 -0.3149778271752134 (2.7125027179718018,1.6754515171051025) (0.26212915778160095,0.009449193254113197) 0.1903691291809082 0.17016413574706934 (2.4756529331207275,1.311280369758606) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.691645622253418,0.9245275259017944) (0.36961421370506287,0.012036727741360664) 0.18079650402069092 0.06341869804466238 (1.2605070827448286,1.859777670491592) (0,0) 1e-07 0.021599117766774645 (1.246616618585748,0.33226835229192214) (0,0) 1e-07 0.021599117766774645 
1.0000001192092896 (1.2743085622787476,0.981870174407959) (0.0961000844836235,0.004488285630941391) 0.2199999988079071 0.021599117766774645 (1.2743085622787476,0.981870174407959) 1.5 0.04667036976864147 (2.4952969551086426,1.9883334636688232) (0.1811942160129547,-0.0048295422457158566) 0.165095716714859 -0.3149778271752134 (2.738715648651123,1.6763964891433716) (0.26212915778160095,0.009449183940887451) 0.1903691291809082 0.17016413574706934 (2.4872987270355225,1.3118985891342163) (0.11645831912755966,0.006182211916893721) 0.20706792175769806 0.26699468939614734 (2.728606939315796,0.9257311820983887) (0.36961421370506287,0.012036731466650963) 0.18079650402069092 0.06341869804466238 (1.2701190624832617,1.8598235378335557) (0,0) 1e-07 0.021599117766774645 (1.256206732928216,0.3320012236453301) (0,0) 1e-07 0.021599117766774645 
