[[(2.0988264808870674, 2.133985759259039), (0.07650791744696801, 2.1253900701240664), (0.09482607791000086, 1.8847820630916177), (2.069817223077272, 1.8764358544721784)], [(2.065188085231584, 0.3924112474850365), (0.02336650441923024, 0.3484321979724139), (0.017671826975029958, 0.07109243850367938), (2.0362083989765907, 0.054468134671541546)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2116663455963135,0.8523223400115967) (0.09967225790023804,0.004566955845803022) 0.2199999988079071 0.24547624147595482 (1.2116663455963135,0.8523223400115967) 1.5 0.04578770395839277 (2.4680395126342773,1.9278264045715332) (0.024693001061677933,0.1990460455417633) 0.17056341469287872 0.08073861552124939 (2.4265522956848145,1.663133144378662) (-0.09204220771789551,-0.04465010017156601) 0.13228942453861237 0.16947819056217905 (2.475572109222412,1.410783052444458) (0.221771240234375,0.14365297555923462) 0.1813061684370041 0.16784176678302332 (2.4691600799560547,1.0804799795150757) (0.09832068532705307,-0.19186769425868988) 0.21097572147846222 0.21184439682955192 (1.2160094432390758,1.8800440012068447) (0,0) 1e-07 0.24547624147595482 (1.2219636283419861,0.3742489308123683) (0,0) 1e-07 0.24547624147595482 
0.20000000298023224 (1.2216428518295288,0.8527411222457886) (0.09976561367511749,0.004187596961855888) 0.2199999988079071 0.24547624147595482 (1.2216428518295288,0.8527411222457886) 1.5 0.04194972700069937 (2.4716672897338867,1.9475528001785278) (0.03627821058034897,0.197263702750206) 0.17056341469287872 0.08073861552124939 (2.3883559703826904,1.6648846864700317) (-0.3819628357887268,0.017515072599053383) 0.13228942453861237 0.16947819056217905 (2.5015289783477783,1.4157339334487915) (0.25956928730010986,0.04950939118862152) 0.1813061684370041 0.16784176678302332 (2.468050241470337,1.05894935131073) (-0.011099268682301044,-0.21530669927597046) 0.21097572147846222 0.21184439682955192 (1.225984001588655,1.8800018492483024) (0,0) 1e-07 0.24547624147595482 (1.2319445243020497,0.37446391057442635) (0,0) 1e-07 0.24547624147595482 
0.30000001192092896 (1.2316094636917114,0.8532649278640747) (0.09966669231653214,0.005237842909991741) 0.2199999988079071 0.24547624147595482 (1.2316094636917114,0.8532649278640747) 1.5 0.05250529204025201 (2.4831838607788086,1.9560874700546265) (0.11516490578651428,0.08534663915634155) 0.17056341469287872 0.08073861552124939 (2.350158214569092,1.6666043996810913) (-0.3819773495197296,0.017197104170918465) 0.13228942453861237 0.16947819056217905 (2.5277457237243652,1.4190452098846436) (0.2621663212776184,0.03311224654316902) 0.1813061684370041 0.16784176678302332 (2.464686155319214,1.037654161453247) (-0.03364057466387749,-0.21295182406902313) 0.21097572147846222 0.21184439682955192 (1.2359482219285316,1.879959740977645) (0,0) 1e-07 0.24547624147595482 (1.241917791542062,0.37467872602053237) (0,0) 1e-07 0.24547624147595482 
0.4000000059604645 (1.2415771484375,0.8537581562995911) (0.09967661648988724,0.0049321916885674) 0.2199999988079071 0.24547624147595482 (1.2415771484375,0.8537581562995911) 1.5 0.049441607650153825 (2.499607563018799,1.9587373733520508) (0.1642364263534546,0.026498686522245407) 0.17056341469287872 0.08073861552124939 (2.334263324737549,1.6681987047195435) (-0.1589491069316864,0.015942931175231934) 0.13228942453861237 0.16947819056217905 (2.5541422367095947,1.4178178310394287) (0.2639639675617218,-0.012273820117115974) 0.1813061684370041 0.16784176678302332 (2.4814867973327637,1.0241435766220093) (0.16800743341445923,-0.135106161236763) 0.21097572147846222 0.21184439682955192 (1.2459136443481116,1.879917627627062) (0,0) 1e-07 0.24547624147595482 (1.2518914728678214,0.3748935503856829) (0,0) 1e-07 0.24547624147595482 
0.5 (1.2511309385299683,0.8543304204940796) (0.09553773701190948,0.005722518544644117) 0.2199999988079071 0.24547624147595482 (1.2511309385299683,0.8543304204940796) 1.5 0.05982651176037925 (2.51963472366333,1.9576421976089478) (0.20027266442775726,-0.010951478965580463) 0.17056341469287872 0.08073861552124939 (2.3379294872283936,1.6655175685882568) (0.036662399768829346,-0.026811763644218445) 0.13228942453861237 0.16947819056217905 (2.580538749694824,1.4165904521942139) (0.2639639675617218,-0.012273821048438549) 0.1813061684370041 0.16784176678302332 (2.5003159046173096,1.01789128780365) (0.18829120695590973,-0.06252335757017136) 0.21097572147846222 0.21184439682955192 (1.2554648455108386,1.8798772647537065) (0,0) 1e-07 0.24547624147595482 (1.2614531530426203,0.37509950060669295) (0,0) 1e-07 0.24547624147595482 
0.6000000238418579 (1.261070966720581,0.8548675179481506) (0.09940075129270554,0.005370864178985357) 0.2199999988079071 0.24547624147595482 (1.261070966720581,0.8548675179481506) 1.5 0.05397993972423707 (2.5396618843078613,1.9565470218658447) (0.20027266442775726,-0.010951473377645016) 0.17056341469287872 0.08073861552124939 (2.3515443801879883,1.6605418920516968) (0.1361488699913025,-0.04975629225373268) 0.13228942453861237 0.16947819056217905 (2.6069352626800537,1.415363073348999) (0.2639639675617218,-0.012273821979761124) 0.1813061684370041 0.16784176678302332 (2.5203490257263184,1.0154473781585693) (0.2003311961889267,-0.02443935163319111) 0.21097572147846222 0.21184439682955192 (1.26540242648429,1.8798352690596094) (0,0) 1e-07 0.24547624147595482 (1.2714001351001571,0.37531374989297756) (0,0) 1e-07 0.24547624147595482 
0.7000000476837158 (1.2706283330917358,0.855596661567688) (0.09557333588600159,0.007291270885616541) 0.2199999988079071 0.24547624147595482 (1.2706283330917358,0.855596661567688) 1.5 0.07614231123760093 (2.5596890449523926,1.9554518461227417) (0.20027266442775726,-0.010951468721032143) 0.17056341469287872 0.08073861552124939 (2.370659589767456,1.6556724309921265) (0.19115139544010162,-0.048694904893636703) 0.13228942453861237 0.16947819056217905 (2.633331775665283,1.4141356945037842) (0.2639639675617218,-0.012273822911083698) 0.1813061684370041 0.16784176678302332 (2.541252374649048,1.0148793458938599) (0.20903398096561432,-0.0056807007640600204) 0.21097572147846222 0.21184439682955192 (1.2749565409094843,1.8797948938749602) (0,0) 1e-07 0.24547624147595482 (1.280968767373817,0.3755198498561114) (0,0) 1e-07 0.24547624147595482 
0.8000000715255737 (1.2800976037979126,0.8562788963317871) (0.09469304233789444,0.006822152528911829) 0.2199999988079071 0.24547624147595482 (1.2800976037979126,0.8562788963317871) 1.5 0.0719206563731899 (2.579716205596924,1.9543566703796387) (0.20027266442775726,-0.010951463133096695) 0.17056341469287872 0.08073861552124939 (2.39320969581604,1.6518052816390991) (0.22550135850906372,-0.03867190703749657) 0.13228942453861237 0.16947819056217905 (2.6597282886505127,1.4129083156585693) (0.2639639675617218,-0.012273823842406273) 0.1813061684370041 0.16784176678302332 (2.5626637935638428,1.0152620077133179) (0.21411487460136414,0.0038271890953183174) 0.21097572147846222 0.21184439682955192 (1.2844227594737543,1.8797548901335928) (0,0) 1e-07 0.24547624147595482 (1.2904483349269573,0.3757240314431294) (0,0) 1e-07 0.24547624147595482 
0.9000000953674316 (1.287551760673523,0.857219398021698) (0.07454152405261993,0.009405182674527168) 0.2199999988079071 0.24547624147595482 (1.287551760673523,0.857219398021698) 1.5 0.12551050692036428 (2.599743366241455,1.9532614946365356) (0.20027266442775726,-0.010951457545161247) 0.17056341469287872 0.08073861552124939 (2.417651891708374,1.6491166353225708) (0.24442175030708313,-0.0268869511783123) 0.13228942453861237 0.16947819056217905 (2.686124801635742,1.4116809368133545) (0.2639639675617218,-0.012273824773728848) 0.1813061684370041 0.16784176678302332 (2.584213972091675,1.0158900022506714) (0.21550115942955017,0.006279385648667812) 0.21097572147846222 0.21184439682955192 (1.2918728087910472,1.8797234066173352) (0,0) 1e-07 0.24547624147595482 (1.297919283359518,0.3758849491325639) (0,0) 1e-07 0.24547624147595482 
1.0000001192092896 (1.2942360639572144,0.8580868244171143) (0.0668426901102066,0.008674005046486855) 0.2199999988079071 0.24547624147595482 (1.2942360639572144,0.8580868244171143) 1.5 0.1290463061446944 (2.6197705268859863,1.9521663188934326) (0.20027266442775726,-0.0109514519572258) 0.17056341469287872 0.08073861552124939 (2.443425178527832,1.647249698638916) (0.25773289799690247,-0.01866959035396576) 0.13228942453861237 0.16947819056217905 (2.7125213146209717,1.4104535579681396) (0.2639639675617218,-0.012273825705051422) 0.1813061684370041 0.16784176678302332 (2.605764150619507,1.016517996788025) (0.21550115942955017,0.006279379595071077) 0.21097572147846222 0.21184439682955192 (1.2985533270715397,1.8796951750987325) (0,0) 1e-07 0.24547624147595482 (1.3046191619477159,0.37602925865251796) (0,0) 1e-07 0.24547624147595482 
1.1000001430511475 (1.3012545108795166,0.8588781356811523) (0.07018493115901947,0.007912851870059967) 0.2199999988079071 0.24547624147595482 (1.3012545108795166,0.8588781356811523) 1.5 0.11226880884011715 (2.6397976875305176,1.9510711431503296) (0.20027266442775726,-0.010951445437967777) 0.17056341469287872 0.08073861552124939 (2.470095157623291,1.6458122730255127) (0.2666991353034973,-0.014373703859746456) 0.13228942453861237 0.16947819056217905 (2.738917827606201,1.4092261791229248) (0.2639639675617218,-0.012273826636373997) 0.1813061684370041 0.16784176678302332 (2.627314329147339,1.0171459913253784) (0.21550115942955017,0.006279372610151768) 0.21097572147846222 0.21184439682955192 (1.305568304676196,1.8796655301726313) (0,0) 1e-07 0.24547624147595482 (1.3116513905327964,0.37618072670047753) (0,0) 1e-07 0.24547624147595482 
