[[(2.0996666419448675, 2.1335847289929193), (0.013354027509752021, 2.176759185161372), (0.010715862735732253, 1.8085277501168526), (2.0308475411460156, 1.8410014815833322)], [(2.0851058511512366, 0.323465065200732), (0.004383637493488035, 0.3244615062993461), (0.026402656636357824, 0.07524661858575853), (2.0244679820453224, 0.005208144076871923)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2303975820541382,0.8987805247306824) (0.09980417042970657,0.0035946019925177097) 0.2199999988079071 -0.21115651478726016 (1.2303975820541382,0.8987805247306824) 1.5 0.03600098963210438 (2.468136787414551,1.978983759880066) (0.3449884057044983,0.09645450115203857) 0.14369474351406097 0.044106010114780325 (2.443676710128784,1.6844197511672974) (-0.0029675960540771484,0.137043759226799) 0.1719997376203537 -0.2755186581828759 (2.4660661220550537,1.370141625404358) (0.00830078125,-0.20308399200439453) 0.19008766114711761 0.14174147573384788 (2.5206005573272705,1.0061508417129517) (0.24617254734039307,-0.009243915788829327) 0.18307635188102722 0.22041837028832711 (1.2154620283500017,1.827894113154244) (0,0) 1e-07 -0.21115651478726016 (1.2301222641970941,0.32387450994981454) (0,0) 1e-07 -0.21115651478726016 
0.20000000298023224 (1.2403764724731445,0.8991665244102478) (0.09978854656219482,0.003860123222693801) 0.2199999988079071 -0.21115651478726016 (1.2403764724731445,0.8991665244102478) 1.5 0.03866375133152206 (2.4975194931030273,1.9994744062423706) (0.29382652044296265,0.20490595698356628) 0.14369474351406097 0.044106010114780325 (2.4392197132110596,1.6968342065811157) (-0.044570863246917725,0.12414468079805374) 0.1719997376203537 -0.2755186581828759 (2.462137460708618,1.3508508205413818) (-0.039286017417907715,-0.19290855526924133) 0.19008766114711761 0.14174147573384788 (2.542261838912964,0.9944180846214294) (0.21661163866519928,-0.11732764542102814) 0.18307635188102722 0.22041837028832711 (1.2254445441793105,1.8280545826631704) (0,0) 1e-07 -0.21115651478726016 (1.2401009674754744,0.32386973122923757) (0,0) 1e-07 -0.21115651478726016 
0.30000001192092896 (1.250348448753357,0.8996313214302063) (0.09971933811903,0.004647762514650822) 0.2199999988079071 -0.21115651478726016 (1.250348448753357,0.8996313214302063) 1.5 0.046574731294277395 (2.5299530029296875,2.014681816101074) (0.3243360221385956,0.15207439661026) 0.14369474351406097 0.044106010114780325 (2.4518628120422363,1.7021303176879883) (0.12643149495124817,0.05296112224459648) 0.1719997376203537 -0.2755186581828759 (2.4734578132629395,1.3406864404678345) (0.11320251226425171,-0.10164326429367065) 0.19008766114711761 0.14174147573384788 (2.5595290660858154,0.9768479466438293) (0.1726715862751007,-0.17570115625858307) 0.18307635188102722 0.22041837028832711 (1.235421414000518,1.8282149614121959) (0,0) 1e-07 -0.21115651478726016 (1.2500727188812433,0.3238649558378563) (0,0) 1e-07 -0.21115651478726016 
0.4000000059604645 (1.2603005170822144,0.9001181721687317) (0.09952056407928467,0.004868795163929462) 0.2199999988079071 -0.21115651478726016 (1.2603005170822144,0.9001181721687317) 1.5 0.04888352909056094 (2.565548896789551,2.018698215484619) (0.35595962405204773,0.04016481339931488) 0.14369474351406097 0.044106010114780325 (2.4655649662017822,1.7025146484375) (0.1370219886302948,0.0038438558112829924) 0.1719997376203537 -0.2755186581828759 (2.5027809143066406,1.3392473459243774) (0.29323115944862366,-0.014390826225280762) 0.19008766114711761 0.14174147573384788 (2.5812532901763916,0.965232253074646) (0.21724162995815277,-0.11615701019763947) 0.18307635188102722 0.22041837028832711 (1.2453787354365975,1.82837502591982) (0,0) 1e-07 -0.21115651478726016 (1.2600245517788775,0.32386018998528804) (0,0) 1e-07 -0.21115651478726016 
0.5 (1.2702744007110596,0.9005741477012634) (0.09973859786987305,0.004559996537864208) 0.2199999988079071 -0.21115651478726016 (1.2702744007110596,0.9005741477012634) 1.5 0.04568766159848443 (2.601228713989258,2.015510320663452) (0.3567971885204315,-0.03187857195734978) 0.14369474351406097 0.044106010114780325 (2.479267120361328,1.7028989791870117) (0.1370219737291336,0.0038438590709120035) 0.1719997376203537 -0.2755186581828759 (2.5321097373962402,1.3405673503875732) (0.2932871878147125,0.01319974847137928) 0.19008766114711761 0.14174147573384788 (2.6050124168395996,0.9587235450744629) (0.23759213089942932,-0.06508724391460419) 0.18307635188102722 0.22041837028832711 (1.2553573703444145,1.8285354330427128) (0,0) 1e-07 -0.21115651478726016 (1.2699982147573803,0.32385541367847004) (0,0) 1e-07 -0.21115651478726016 
0.6000000238418579 (1.2802425622940063,0.901068925857544) (0.09968142956495285,0.004947810433804989) 0.2199999988079071 -0.21115651478726016 (1.2802425622940063,0.901068925857544) 1.5 0.04959552700379247 (2.636908531188965,2.012322425842285) (0.3567971885204315,-0.03187856078147888) 0.14369474351406097 0.044106010114780325 (2.492969274520874,1.7032833099365234) (0.1370219737291336,0.0038438623305410147) 0.1719997376203537 -0.2755186581828759 (2.5613746643066406,1.342909336090088) (0.29264843463897705,0.023420028388500214) 0.19008766114711761 0.14174147573384788 (2.6294538974761963,0.9563303589820862) (0.24441543221473694,-0.02393209934234619) 0.18307635188102722 0.22041837028832711 (1.2653309082778101,1.8286957582314523) (0,0) 1e-07 -0.21115651478726016 (1.2799661371090374,0.32385064012079195) (0,0) 1e-07 -0.21115651478726016 
0.7000000476837158 (1.2901839017868042,0.9015726447105408) (0.09941331297159195,0.005037412047386169) 0.2199999988079071 -0.21115651478726016 (1.2901839017868042,0.9015726447105408) 1.5 0.05062810189649981 (2.672588348388672,2.009134531021118) (0.3567971885204315,-0.031878553330898285) 0.14369474351406097 0.044106010114780325 (2.50667142868042,1.7036676406860352) (0.1370219737291336,0.003843865590170026) 0.1719997376203537 -0.2755186581828759 (2.590639591217041,1.3452513217926025) (0.29264843463897705,0.023420032113790512) 0.19008766114711761 0.14174147573384788 (2.654085397720337,0.9559422731399536) (0.24631546437740326,-0.0038810772821307182) 0.18307635188102722 0.22041837028832711 (1.2752777747353725,1.828855654674703) (0,0) 1e-07 -0.21115651478726016 (1.2899072330950703,0.32384587941004417) (0,0) 1e-07 -0.21115651478726016 
0.8000000715255737 (1.3000296354293823,0.9020547866821289) (0.09845724701881409,0.00482119619846344) 0.2199999988079071 -0.21115651478726016 (1.3000296354293823,0.9020547866821289) 1.5 0.0489283262122775 (2.708268165588379,2.005946636199951) (0.3567971885204315,-0.031878549605607986) 0.14369474351406097 0.044106010114780325 (2.520373582839966,1.7040519714355469) (0.1370219737291336,0.003843868849799037) 0.1719997376203537 -0.2755186581828759 (2.6199045181274414,1.3475933074951172) (0.29264843463897705,0.02342003583908081) 0.19008766114711761 0.14174147573384788 (2.6787168979644775,0.955554187297821) (0.24631546437740326,-0.0038810798432677984) 0.18307635188102722 0.22041837028832711 (1.2851287132816085,1.8290140090713307) (0,0) 1e-07 -0.21115651478726016 (1.2997527335858017,0.3238411644792086) (0,0) 1e-07 -0.21115651478726016 
0.9000000953674316 (1.3099138736724854,0.9025882482528687) (0.09884258359670639,0.00533473351970315) 0.2199999988079071 -0.21115651478726016 (1.3099138736724854,0.9025882482528687) 1.5 0.05391970112905096 (2.743947982788086,2.002758741378784) (0.3567971885204315,-0.03187853842973709) 0.14369474351406097 0.044106010114780325 (2.5340757369995117,1.7044363021850586) (0.1370219737291336,0.003843872342258692) 0.1719997376203537 -0.2755186581828759 (2.649169445037842,1.3499352931976318) (0.29264843463897705,0.02342003956437111) 0.19008766114711761 0.14174147573384788 (2.703348398208618,0.9551661014556885) (0.24631546437740326,-0.0038810824044048786) 0.18307635188102722 0.22041837028832711 (1.2950189712334124,1.8291729955296363) (0,0) 1e-07 -0.21115651478726016 (1.3096367140916905,0.3238364311206039) (0,0) 1e-07 -0.21115651478726016 
1.0000001192092896 (1.3198003768920898,0.903108537197113) (0.09886554628610611,0.005203086417168379) 0.2199999988079071 -0.21115651478726016 (1.3198003768920898,0.903108537197113) 1.5 0.05257939619245624 (2.779627799987793,1.9995708465576172) (0.3567971885204315,-0.031878530979156494) 0.14369474351406097 0.044106010114780325 (2.5477778911590576,1.7048206329345703) (0.1370219737291336,0.003843875601887703) 0.1719997376203537 -0.2755186581828759 (2.678434371948242,1.3522772789001465) (0.29264843463897705,0.023420043289661407) 0.19008766114711761 0.14174147573384788 (2.727979898452759,0.9547780156135559) (0.24631546437740326,-0.003881084965541959) 0.18307635188102722 0.22041837028832711 (1.3049112818805673,1.829332014985136) (0,0) 1e-07 -0.21115651478726016 (1.3195229658818246,0.3238316966742995) (0,0) 1e-07 -0.21115651478726016 
1.1000001430511475 (1.3295737504959106,0.9036316275596619) (0.09773377329111099,0.005231015849858522) 0.2199999988079071 -0.21115651478726016 (1.3295737504959106,0.9036316275596619) 1.5 0.05347209162012815 (2.8153076171875,1.9963829517364502) (0.3567971885204315,-0.0318785235285759) 0.14369474351406097 0.044106010114780325 (2.5614800453186035,1.705204963684082) (0.1370219737291336,0.0038438790943473577) 0.1719997376203537 -0.2755186581828759 (2.7076992988586426,1.3546192646026611) (0.29264843463897705,0.023420048877596855) 0.19008766114711761 0.14174147573384788 (2.7526113986968994,0.9543899297714233) (0.24631546437740326,-0.0038810877595096827) 0.18307635188102722 0.22041837028832711 (1.3146905371592463,1.8294892170691663) (0,0) 1e-07 -0.21115651478726016 (1.3292960867405434,0.3238270164054864) (0,0) 1e-07 -0.21115651478726016 
