[[(2.029326938919564, 2.167089645007742), (0.09225447918729374, 2.1015830388813024), (0.007300788949183835, 1.8122158648395956), (2.0843357859024616, 1.8103145990961251)], [(2.0175535752072924, 0.3730792694474491), (0.021429453641165254, 0.38382786922415285), (0.05348473895477995, 0.0469568490755556), (2.0670114071193995, 0.027491726890684368)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2829093933105469,0.9912246465682983) (0.09977660328149796,0.003373996587470174) 0.2199999988079071 0.021832863512340817 (1.2829093933105469,0.9912246465682983) 1.5 0.03380262823081577 (2.4765422344207764,1.97615647315979) (-0.016772666946053505,0.35156893730163574) 0.18525299429893494 0.1364026839605066 (2.502916097640991,1.6727417707443237) (0.12862682342529297,-0.20209483802318573) 0.1407986879348755 0.05845094594642675 (2.466876983642578,1.3297958374023438) (0.18912386894226074,0.2439935952425003) 0.18488267064094543 -0.309827428102052 (2.501553773880005,1.0047407150268555) (0.2028973549604416,-0.294763445854187) 0.18347257375717163 -0.29468910121731745 (1.2836598386054165,1.811047517777057) (0,0) 1e-07 0.021832863512340817 (1.279602241327488,0.37705294195451516) (0,0) 1e-07 0.021832863512340817 
0.20000000298023224 (1.2928434610366821,0.9915720820426941) (0.0993405282497406,0.0034745631273835897) 0.2199999988079071 0.021832863512340817 (1.2928434610366821,0.9915720820426941) 1.5 0.034962037843929816 (2.4858572483062744,2.0050394535064697) (0.09315020591020584,0.288830429315567) 0.18525299429893494 0.1364026839605066 (2.4902682304382324,1.6677029132843018) (-0.12647943198680878,-0.05038876459002495) 0.1407986879348755 0.05845094594642675 (2.5021088123321533,1.3430730104446411) (0.35231852531433105,0.13277210295200348) 0.18488267064094543 -0.309827428102052 (2.5293021202087402,0.9821452498435974) (0.2774839997291565,-0.2259545475244522) 0.18347257375717163 -0.29468910121731745 (1.2935935799742388,1.8110384246793498) (0,0) 1e-07 0.021832863512340817 (1.2895341502261997,0.37699946125528533) (0,0) 1e-07 0.021832863512340817 
0.30000001192092896 (1.3028182983398438,0.9918916821479797) (0.0997481495141983,0.0031960816122591496) 0.2199999988079071 0.021832863512340817 (1.3028182983398438,0.9918916821479797) 1.5 0.032030554346914535 (2.5046226978302,2.021164655685425) (0.1876554936170578,0.1612519472837448) 0.18525299429893494 0.1364026839605066 (2.468181848526001,1.6677519083023071) (-0.2208646684885025,0.0004904605448246002) 0.1407986879348755 0.05845094594642675 (2.539727210998535,1.3446294069290161) (0.3761844038963318,0.015564514324069023) 0.18488267064094543 -0.309827428102052 (2.5642364025115967,0.974391758441925) (0.3493439555168152,-0.07753472030162811) 0.18347257375717163 -0.29468910121731745 (1.3035681163657034,1.8110292942389017) (0,0) 1e-07 0.021832863512340817 (1.2995069774015882,0.3769457602219716) (0,0) 1e-07 0.021832863512340817 
0.4000000059604645 (1.3127892017364502,0.9922381639480591) (0.09970925003290176,0.0034648000728338957) 0.2199999988079071 0.021832863512340817 (1.3127892017364502,0.9922381639480591) 1.5 0.03473505722437891 (2.5334246158599854,2.0279297828674316) (0.28801894187927246,0.06765051186084747) 0.18525299429893494 0.1364026839605066 (2.4740853309631348,1.6677747964859009) (0.05903467535972595,0.00022849440574645996) 0.1407986879348755 0.05845094594642675 (2.577345609664917,1.3461858034133911) (0.3761844038963318,0.015564531087875366) 0.18488267064094543 -0.309827428102052 (2.5996174812316895,0.9713420271873474) (0.3538095951080322,-0.030497081577777863) 0.18347257375717163 -0.29468910121731745 (1.3135386942471006,1.8110201674219746) (0,0) 1e-07 0.021832863512340817 (1.3094757260378729,0.3768920811505109) (0,0) 1e-07 0.021832863512340817 
0.5 (1.322365641593933,0.9926316738128662) (0.09576456248760223,0.0039353203028440475) 0.2199999988079071 0.021832863512340817 (1.322365641593933,0.9926316738128662) 1.5 0.041070592928897726 (2.566579818725586,2.029181480407715) (0.33155277371406555,0.012516189366579056) 0.18525299429893494 0.1364026839605066 (2.4954073429107666,1.6682775020599365) (0.21321991086006165,0.0050272271037101746) 0.1407986879348755 0.05845094594642675 (2.614964008331299,1.3477421998977661) (0.3761844038963318,0.01556454785168171) 0.18488267064094543 -0.309827428102052 (2.6348326206207275,0.970771312713623) (0.3521510660648346,-0.005707000382244587) 0.18347257375717163 -0.29468910121731745 (1.3231147658716245,1.8110114017261807) (0,0) 1e-07 0.021832863512340817 (1.319049769345988,0.3768405274627157) (0,0) 1e-07 0.021832863512340817 
0.6000000238418579 (1.3316078186035156,0.9930369257926941) (0.09242207556962967,0.004052765667438507) 0.2199999988079071 0.021832863512340817 (1.3316078186035156,0.9930369257926941) 1.5 0.043822549736519945 (2.601361036300659,2.0273239612579346) (0.347812294960022,-0.018574081361293793) 0.18525299429893494 0.1364026839605066 (2.519318103790283,1.6697437763214111) (0.23910875618457794,0.01466272585093975) 0.1407986879348755 0.05845094594642675 (2.6525824069976807,1.3492987155914307) (0.3761844038963318,0.015564566478133202) 0.18488267064094543 -0.309827428102052 (2.670123338699341,0.9714549779891968) (0.35290709137916565,0.006836608983576298) 0.18347257375717163 -0.29468910121731745 (1.332356564179902,1.8110029420157967) (0,0) 1e-07 0.021832863512340817 (1.3282894962716507,0.3767907739801056) (0,0) 1e-07 0.021832863512340817 
0.7000000476837158 (1.3408712148666382,0.9934822916984558) (0.09263443201780319,0.0044535803608596325) 0.2199999988079071 0.021832863512340817 (1.3408712148666382,0.9934822916984558) 1.5 0.04803995329466582 (2.636457681655884,2.0246686935424805) (0.3509657382965088,-0.02655305527150631) 0.18525299429893494 0.1364026839605066 (2.5432288646698,1.6712100505828857) (0.23910875618457794,0.014662724919617176) 0.1407986879348755 0.05845094594642675 (2.6902008056640625,1.3508551120758057) (0.3761844038963318,0.01556454598903656) 0.18488267064094543 -0.309827428102052 (2.705477714538574,0.9727784991264343) (0.35354408621788025,0.013234983198344707) 0.18347257375717163 -0.29468910121731745 (1.3416195450046886,1.8109944629154684) (0,0) 1e-07 0.021832863512340817 (1.337550225839006,0.37674090740383187) (0,0) 1e-07 0.021832863512340817 
0.8000000715255737 (1.3496893644332886,0.9939215779304504) (0.08818164467811584,0.0043928916566073895) 0.2199999988079071 0.021832863512340817 (1.3496893644332886,0.9939215779304504) 1.5 0.04977524706819879 (2.6715543270111084,2.0220134258270264) (0.3509657382965088,-0.026553068310022354) 0.18525299429893494 0.1364026839605066 (2.5671396255493164,1.6726763248443604) (0.23910875618457794,0.014662723988294601) 0.1407986879348755 0.05845094594642675 (2.7278192043304443,1.3524116277694702) (0.3761844038963318,0.015564565546810627) 0.18488267064094543 -0.309827428102052 (2.740866184234619,0.9744300246238708) (0.35388559103012085,0.016515441238880157) 0.18347257375717163 -0.29468910121731745 (1.350437285071256,1.8109863913773634) (0,0) 1e-07 0.021832863512340817 (1.3463657543560927,0.3766934381173148) (0,0) 1e-07 0.021832863512340817 
0.9000000953674316 (1.3589986562728882,0.9943622946739197) (0.09309336543083191,0.004407116677612066) 0.2199999988079071 0.021832863512340817 (1.3589986562728882,0.9943622946739197) 1.5 0.04730550598790791 (2.706650972366333,2.0193581581115723) (0.3509657382965088,-0.0265530813485384) 0.18525299429893494 0.1364026839605066 (2.591050386428833,1.674142599105835) (0.23910875618457794,0.014662722125649452) 0.1407986879348755 0.05845094594642675 (2.765437602996826,1.3539680242538452) (0.3761844038963318,0.01556454412639141) 0.18488267064094543 -0.309827428102052 (2.776268243789673,0.9762507081031799) (0.35401979088783264,0.018206913024187088) 0.18347257375717163 -0.29468910121731745 (1.3597461656897862,1.810977870261515) (0,0) 1e-07 0.021832863512340817 (1.3556724032029863,0.3766433242778813) (0,0) 1e-07 0.021832863512340817 
1.0000001192092896 (1.3685524463653564,0.9948008060455322) (0.09553781896829605,0.004384899046272039) 0.2199999988079071 0.021832863512340817 (1.3685524463653564,0.9948008060455322) 1.5 0.045864810387375714 (2.7417476177215576,2.016702890396118) (0.3509657382965088,-0.026553094387054443) 0.18525299429893494 0.1364026839605066 (2.6149611473083496,1.6756088733673096) (0.23910875618457794,0.014662722125649452) 0.1407986879348755 0.05845094594642675 (2.803056001663208,1.3555245399475098) (0.3761844038963318,0.015564564615488052) 0.18488267064094543 -0.309827428102052 (2.811671257019043,0.9781593680381775) (0.35403087735176086,0.019086753949522972) 0.18347257375717163 -0.29468910121731745 (1.3692995463750577,1.8109691253364377) (0,0) 1e-07 0.021832863512340817 (1.3652235550886351,0.37659189385433384) (0,0) 1e-07 0.021832863512340817 
