[[(2.0435237419091115, 2.1075522259798123), (0.03782401597472745, 2.166248351629927), (0.021603824262904303, 1.8616332897770618), (2.069869611439583, 1.821198231174169)], [(2.07504956288461, 0.35744773441018374), (0.07980193909500849, 0.3694777560953707), (0.04632247210664329, 0.04630817809695203), (2.02460763673609, 0.026858744720300698)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2149487733840942,0.9746121764183044) (0.09621601551771164,0.004774144385010004) 0.2199999988079071 0.26638727704995047 (1.2149487733840942,0.9746121764183044) 1.5 0.04957835845605583 (2.4137656688690186,1.9883192777633667) (0.12780940532684326,0.033807069063186646) 0.12812605500221252 -0.37992715833326013 (2.5080432891845703,1.6883338689804077) (0.1887006163597107,0.30360954999923706) 0.2040996551513672 0.15859009314734662 (2.408442974090576,1.351469874382019) (-0.032113052904605865,-0.12192146480083466) 0.2172512710094452 -0.016051415502891575 (2.485652208328247,0.9962601065635681) (0.023507315665483475,-0.11671454459428787) 0.1964503973722458 0.2584920450988839 (1.2319878618028306,1.8377389544831084) (0,0) 1e-07 0.26638727704995047 (1.2112590818573565,0.36265581890772564) (0,0) 1e-07 0.26638727704995047 
0.20000000298023224 (1.2249314785003662,0.9749560952186584) (0.09982707351446152,0.003439251333475113) 0.2199999988079071 0.26638727704995047 (1.2249314785003662,0.9749560952186584) 1.5 0.03443846889326144 (2.4090092182159424,2.0012574195861816) (-0.04756520316004753,0.1293809711933136) 0.12812605500221252 -0.37992715833326013 (2.5329854488372803,1.7139415740966797) (0.2494208812713623,0.2560773491859436) 0.2040996551513672 0.15859009314734662 (2.396847724914551,1.3465187549591064) (-0.1159512996673584,-0.04951073229312897) 0.2172512710094452 -0.016051415502891575 (2.4883577823638916,0.9846658110618591) (0.027056822553277016,-0.11594311892986298) 0.1964503973722458 0.2584920450988839 (1.2419598913597723,1.8375420954611743) (0,0) 1e-07 0.26638727704995047 (1.2212393505592067,0.3625956444975543) (0,0) 1e-07 0.26638727704995047 
0.30000001192092896 (1.2349097728729248,0.9753303527832031) (0.09978276491165161,0.0037427975330501795) 0.2199999988079071 0.26638727704995047 (1.2349097728729248,0.9753303527832031) 1.5 0.03749188244220375 (2.402278184890747,2.01328706741333) (-0.06731030344963074,0.12029632925987244) 0.12812605500221252 -0.37992715833326013 (2.56510329246521,1.7296359539031982) (0.32117757201194763,0.15694396197795868) 0.2040996551513672 0.15859009314734662 (2.3853824138641357,1.3517637252807617) (-0.11465227603912354,0.05244956165552139) 0.2172512710094452 -0.016051415502891575 (2.4916436672210693,0.9732223749160767) (0.032858893275260925,-0.1144341379404068) 0.1964503973722458 0.2584920450988839 (1.251926913203412,1.8373453352971043) (0,0) 1e-07 0.26638727704995047 (1.2312150257616763,0.3625354977831419) (0,0) 1e-07 0.26638727704995047 
0.4000000059604645 (1.2448787689208984,0.9757954478263855) (0.09969023615121841,0.004650727845728397) 0.2199999988079071 0.26638727704995047 (1.2448787689208984,0.9757954478263855) 1.5 0.046617988807222295 (2.406841278076172,2.0255448818206787) (0.04563058167695999,0.12257710099220276) 0.12812605500221252 -0.37992715833326013 (2.6008312702178955,1.728463888168335) (0.35728007555007935,-0.011720643378794193) 0.2040996551513672 0.15859009314734662 (2.3738722801208496,1.356909155845642) (-0.11510208249092102,0.051454707980155945) 0.2172512710094452 -0.016051415502891575 (2.495129346847534,0.9618381857872009) (0.034856297075748444,-0.11384163051843643) 0.1964503973722458 0.2584920450988839 (1.2618828478098196,1.8371487940075035) (0,0) 1e-07 0.26638727704995047 (1.2411808553076467,0.36247541043151726) (0,0) 1e-07 0.26638727704995047 
0.5 (1.2548402547836304,0.9763031601905823) (0.09961488097906113,0.005077248904854059) 0.2199999988079071 0.26638727704995047 (1.2548402547836304,0.9763031601905823) 1.5 0.05092471233467193 (2.420612096786499,2.0249247550964355) (0.13770774006843567,-0.006201914977282286) 0.12812605500221252 -0.37992715833326013 (2.636559247970581,1.7272918224334717) (0.35728007555007935,-0.011720642447471619) 0.2040996551513672 0.15859009314734662 (2.3824684619903564,1.358247995376587) (0.08596199005842209,0.013388179242610931) 0.2172512710094452 -0.016051415502891575 (2.507014513015747,0.9625375866889954) (0.11885270476341248,0.00699389586225152) 0.1964503973722458 0.2584920450988839 (1.271830434170791,1.8369524175216094) (0,0) 1e-07 0.26638727704995047 (1.2511389179965033,0.3624153699088969) (0,0) 1e-07 0.26638727704995047 
0.6000000238418579 (1.2639782428741455,0.9768030047416687) (0.09138038009405136,0.00499825831502676) 0.2199999988079071 0.26638727704995047 (1.2639782428741455,0.9768030047416687) 1.5 0.05464283092876634 (2.434382915496826,2.0243046283721924) (0.13770772516727448,-0.006201920099556446) 0.12812605500221252 -0.37992715833326013 (2.6722872257232666,1.7261197566986084) (0.35728007555007935,-0.011720641516149044) 0.2040996551513672 0.15859009314734662 (2.3943123817443848,1.3599060773849487) (0.11843875050544739,0.016580548137426376) 0.2172512710094452 -0.016051415502891575 (2.51889967918396,0.9632369875907898) (0.11885270476341248,0.0069938949309289455) 0.1964503973722458 0.2584920450988839 (1.2809549988202353,1.8367722884052438) (0,0) 1e-07 0.26638727704995047 (1.2602735602845754,0.36236029406592796) (0,0) 1e-07 0.26638727704995047 
0.7000000476837158 (1.2725704908370972,0.9772540926933289) (0.08592283725738525,0.004510780330747366) 0.2199999988079071 0.26638727704995047 (1.2725704908370972,0.9772540926933289) 1.5 0.05244988811026387 (2.4481537342071533,2.023684501647949) (0.13770772516727448,-0.006201924756169319) 0.12812605500221252 -0.37992715833326013 (2.708015203475952,1.7249476909637451) (0.35728007555007935,-0.01172064058482647) 0.2040996551513672 0.15859009314734662 (2.406484842300415,1.3611525297164917) (0.12172498553991318,0.012464434839785099) 0.2172512710094452 -0.016051415502891575 (2.530784845352173,0.9639363884925842) (0.11885270476341248,0.006993893999606371) 0.1964503973722458 0.2584920450988839 (1.2895349980754949,1.8366029096191159) (0,0) 1e-07 0.26638727704995047 (1.2688627762429223,0.3623085067824822) (0,0) 1e-07 0.26638727704995047 
0.8000000715255737 (1.2806506156921387,0.977709949016571) (0.08080112934112549,0.004558404441922903) 0.2199999988079071 0.26638727704995047 (1.2806506156921387,0.977709949016571) 1.5 0.05635537195638648 (2.4619245529174805,2.023064374923706) (0.13770772516727448,-0.0062019298784434795) 0.12812605500221252 -0.37992715833326013 (2.7437431812286377,1.7237756252288818) (0.35728007555007935,-0.011720639653503895) 0.2040996551513672 0.15859009314734662 (2.418752431869507,1.3621667623519897) (0.12267685681581497,0.010141873732209206) 0.2172512710094452 -0.016051415502891575 (2.5426700115203857,0.9646357893943787) (0.11885270476341248,0.006993892602622509) 0.1964503973722458 0.2584920450988839 (1.2976029796291817,1.8364436386353535) (0,0) 1e-07 0.26638727704995047 (1.2769398589607714,0.36225980732328217) (0,0) 1e-07 0.26638727704995047 
0.9000000953674316 (1.289184331893921,0.9781447052955627) (0.08533726632595062,0.004347424488514662) 0.2199999988079071 0.26638727704995047 (1.289184331893921,0.9781447052955627) 1.5 0.050900029638154286 (2.4756953716278076,2.022444248199463) (0.13770772516727448,-0.00620193500071764) 0.12812605500221252 -0.37992715833326013 (2.7794711589813232,1.7226035594940186) (0.35728007555007935,-0.01172063872218132) 0.2040996551513672 0.15859009314734662 (2.4310543537139893,1.363059163093567) (0.12301862984895706,0.008923566900193691) 0.2172512710094452 -0.016051415502891575 (2.5545551776885986,0.9653351902961731) (0.11885270476341248,0.006993891671299934) 0.1964503973722458 0.2584920450988839 (1.3061247922047992,1.8362754085193913) (0,0) 1e-07 0.26638727704995047 (1.2854706437512613,0.3622083723410786) (0,0) 1e-07 0.26638727704995047 
1.0000001192092896 (1.2972289323806763,0.9785892963409424) (0.08044575154781342,0.004446128848940134) 0.2199999988079071 0.26638727704995047 (1.2972289323806763,0.9785892963409424) 1.5 0.05521248739078704 (2.4894661903381348,2.0218241214752197) (0.13770772516727448,-0.0062019401229918) 0.12812605500221252 -0.37992715833326013 (2.815199136734009,1.7214314937591553) (0.35728007555007935,-0.011720637790858746) 0.2040996551513672 0.15859009314734662 (2.4433703422546387,1.3638889789581299) (0.12316050380468369,0.008298300206661224) 0.2172512710094452 -0.016051415502891575 (2.5664403438568115,0.9660345911979675) (0.11885270476341248,0.00699389073997736) 0.1964503973722458 0.2584920450988839 (1.314157485531629,1.8361168341647138) (0,0) 1e-07 0.26638727704995047 (1.293512271311887,0.3621598866529941) (0,0) 1e-07 0.26638727704995047 
