[[(2.0519545634455842, 2.169298963957889), (0.03859310349232097, 2.1262765101756895), (0.01316513909085646, 1.836370783454839), (2.025786186325992, 1.8544747756030686)], [(2.061722528901346, 0.36558511709453106), (0.04417012456887373, 0.38844023265949756), (0.06577315089252771, 0.08110361727795193), (2.0824164067121878, 0.016638787136313206)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1395390033721924,0.8828254342079163) (0.09978881478309631,0.0037431782111525536) 0.2199999988079071 0.12515964177461247 (1.1395390033721924,0.8828254342079163) 1.5 0.03749342103820404 (2.463987350463867,1.9542028903961182) (0.29520100355148315,0.09317652136087418) 0.1736002117395401 0.3168615765525764 (2.4302494525909424,1.6405004262924194) (-0.014652252197265625,0.09921127557754517) 0.15986934304237366 -0.29633002013239707 (2.4485654830932617,1.3647441864013672) (0.16783523559570312,-0.13041847944259644) 0.15173444151878357 0.1935787715205628 (2.4334096908569336,1.0691970586776733) (0.20332849025726318,-0.05639927461743355) 0.16054388880729675 0.1882988539848287 (1.1308712039745576,1.8464248082055397) (0,0) 1e-07 0.12515964177461247 (1.1337987102296436,0.3760967677786399) (0,0) 1e-07 0.12515964177461247 
0.20000000298023224 (1.1495163440704346,0.883253812789917) (0.09977347403764725,0.004284064285457134) 0.2199999988079071 0.12515964177461247 (1.1495163440704346,0.883253812789917) 1.5 0.042911549824744245 (2.489786148071289,1.9713106155395508) (0.2579888105392456,0.17107680439949036) 0.1736002117395401 0.3168615765525764 (2.4257824420928955,1.6497597694396973) (-0.04466921091079712,0.0925934836268425) 0.15986934304237366 -0.29633002013239707 (2.467515230178833,1.355115532875061) (0.18949830532073975,-0.09628705680370331) 0.15173444151878357 0.1935787715205628 (2.4455349445343018,1.0519282817840576) (0.1212533637881279,-0.17268750071525574) 0.16054388880729675 0.1882988539848287 (1.1408515904824155,1.8465145840921742) (0,0) 1e-07 0.12515964177461247 (1.1437699186226822,0.37598381253660706) (0,0) 1e-07 0.12515964177461247 
0.30000001192092896 (1.1594666242599487,0.8837525248527527) (0.09950288385152817,0.004986838903278112) 0.2199999988079071 0.12515964177461247 (1.1594666242599487,0.8837525248527527) 1.5 0.05007563331293105 (2.518523931503296,1.9828166961669922) (0.28737854957580566,0.1150612086057663) 0.1736002117395401 0.3168615765525764 (2.4388394355773926,1.6582554578781128) (0.13057085871696472,0.08495700359344482) 0.15986934304237366 -0.29633002013239707 (2.4882075786590576,1.350253939628601) (0.20692342519760132,-0.04861626774072647) 0.15173444151878357 0.1935787715205628 (2.4575846195220947,1.034606695175171) (0.1204974576830864,-0.1732158064842224) 0.16054388880729675 0.1882988539848287 (1.1508055512856985,1.8466041222734795) (0,0) 1e-07 0.12515964177461247 (1.153713273333866,0.3758711728249745) (0,0) 1e-07 0.12515964177461247 
0.4000000059604645 (1.1693389415740967,0.8843249082565308) (0.09872285276651382,0.0057237944565713406) 0.2199999988079071 0.12515964177461247 (1.1693389415740967,0.8843249082565308) 1.5 0.05791358024718963 (2.5486607551574707,1.9898897409439087) (0.30136796832084656,0.07073075324296951) 0.1736002117395401 0.3168615765525764 (2.4541313648223877,1.6597436666488647) (0.15292000770568848,0.014881642535328865) 0.15986934304237366 -0.29633002013239707 (2.5094614028930664,1.3505473136901855) (0.21253761649131775,0.0029338111635297537) 0.15173444151878357 0.1935787715205628 (2.4752309322357178,1.0231596231460571) (0.17646421492099762,-0.11447109282016754) 0.16054388880729675 0.1882988539848287 (1.1606822181585548,1.8466929651779906) (0,0) 1e-07 0.12515964177461247 (1.16357784072096,0.3757594256271588) (0,0) 1e-07 0.12515964177461247 
0.5 (1.1792947053909302,0.884837806224823) (0.09955750405788422,0.0051290602423250675) 0.2199999988079071 0.12515964177461247 (1.1792947053909302,0.884837806224823) 1.5 0.05147306289126192 (2.579613447189331,1.9894524812698364) (0.3095260560512543,-0.0043723564594984055) 0.1736002117395401 0.3168615765525764 (2.4697086811065674,1.6598501205444336) (0.15577326714992523,0.0010641462868079543) 0.15986934304237366 -0.29633002013239707 (2.530715227127075,1.35084068775177) (0.21253761649131775,0.0029338120948523283) 0.15173444151878357 0.1935787715205628 (2.4947893619537354,1.017703890800476) (0.1955854296684265,-0.054557327181100845) 0.16054388880729675 0.1882988539848287 (1.1706417897406687,1.8467825538295504) (0,0) 1e-07 0.12515964177461247 (1.173526517676558,0.3756467256243978) (0,0) 1e-07 0.12515964177461247 
0.6000000238418579 (1.1892274618148804,0.885402262210846) (0.09932748228311539,0.005644613411277533) 0.2199999988079071 0.12515964177461247 (1.1892274618148804,0.885402262210846) 1.5 0.05676725798831594 (2.61055064201355,1.9883825778961182) (0.3093719482421875,-0.010699308477342129) 0.1736002117395401 0.3168615765525764 (2.485285997390747,1.6599565744400024) (0.15577326714992523,0.0010641437256708741) 0.15986934304237366 -0.29633002013239707 (2.551969051361084,1.3511340618133545) (0.21253761649131775,0.0029338127933442593) 0.15173444151878357 0.1935787715205628 (2.515192747116089,1.015343189239502) (0.20403356850147247,-0.02360684610903263) 0.16054388880729675 0.1882988539848287 (1.1805788195301528,1.846871939712468) (0,0) 1e-07 0.12515964177461247 (1.1834516062098681,0.37553429283458073) (0,0) 1e-07 0.12515964177461247 
0.7000000476837158 (1.1990821361541748,0.8859936594963074) (0.09854638576507568,0.005913769360631704) 0.2199999988079071 0.12515964177461247 (1.1990821361541748,0.8859936594963074) 1.5 0.0599381268364975 (2.6414878368377686,1.9873126745224) (0.3093719482421875,-0.0106993168592453) 0.1736002117395401 0.3168615765525764 (2.5008633136749268,1.6600630283355713) (0.15577326714992523,0.001064141164533794) 0.15986934304237366 -0.29633002013239707 (2.5732228755950928,1.351427435874939) (0.21253761649131775,0.002933813724666834) 0.15173444151878357 0.1935787715205628 (2.5359442234039307,1.0145756006240845) (0.20751406252384186,-0.00767635740339756) 0.16054388880729675 0.1882988539848287 (1.1904380158760357,1.8469606254655455) (0,0) 1e-07 0.12515964177461247 (1.193298317521612,0.37542274791288177) (0,0) 1e-07 0.12515964177461247 
0.8000000715255737 (1.2088379859924316,0.8865566253662109) (0.09755800664424896,0.005629861261695623) 0.2199999988079071 0.12515964177461247 (1.2088379859924316,0.8865566253662109) 1.5 0.05764390235589285 (2.6724250316619873,1.9862427711486816) (0.3093719482421875,-0.010699324309825897) 0.1736002117395401 0.3168615765525764 (2.5164406299591064,1.6601694822311401) (0.15577326714992523,0.001064138486981392) 0.15986934304237366 -0.29633002013239707 (2.5944766998291016,1.3517208099365234) (0.21253761649131775,0.002933814423158765) 0.15173444151878357 0.1935787715205628 (2.5568387508392334,1.014621376991272) (0.2089451402425766,0.00045825535198673606) 0.16054388880729675 0.1882988539848287 (1.2001981399900663,1.847048420040967) (0,0) 1e-07 0.12515964177461247 (1.203046539046241,0.37531231869725407) (0,0) 1e-07 0.12515964177461247 
0.9000000953674316 (1.218521237373352,0.8871438503265381) (0.09683206677436829,0.005872189067304134) 0.2199999988079071 0.12515964177461247 (1.218521237373352,0.8871438503265381) 1.5 0.060568844918417755 (2.703362226486206,1.9851728677749634) (0.3093719482421875,-0.010699331760406494) 0.1736002117395401 0.3168615765525764 (2.532017946243286,1.660275936126709) (0.15577326714992523,0.0010641358094289899) 0.15986934304237366 -0.29633002013239707 (2.6157305240631104,1.352014183998108) (0.21253761649131775,0.0029338153544813395) 0.15173444151878357 0.1935787715205628 (2.5777969360351562,1.0150781869888306) (0.20958301424980164,0.004568497184664011) 0.16054388880729675 0.1882988539848287 (1.2098858897190086,1.847135563592043) (0,0) 1e-07 0.12515964177461247 (1.2127218966535573,0.3752027148942635) (0,0) 1e-07 0.12515964177461247 
1.0000001192092896 (1.2275340557098389,0.8877891302108765) (0.09012772887945175,0.006452591624110937) 0.2199999988079071 0.12515964177461247 (1.2275340557098389,0.8877891302108765) 1.5 0.07147190820714658 (2.734299421310425,1.9841029644012451) (0.3093719482421875,-0.010699340142309666) 0.1736002117395401 0.3168615765525764 (2.547595262527466,1.6603823900222778) (0.15577326714992523,0.0010641331318765879) 0.15986934304237366 -0.29633002013239707 (2.636984348297119,1.3523075580596924) (0.21253761649131775,0.002933816285803914) 0.15173444151878357 0.1935787715205628 (2.598785400390625,1.0157396793365479) (0.20988550782203674,0.0066146510653197765) 0.16054388880729675 0.1882988539848287 (1.2189037828219016,1.8472166816277271) (0,0) 1e-07 0.12515964177461247 (1.2217262496699863,0.37510071232504333) (0,0) 1e-07 0.12515964177461247 
