[[(2.0652023996951248, 2.147409515384628), (0.021528387903940197, 2.183009755765798), (0.026017912696289947, 1.8199778231293824), (2.0949881315549783, 1.8478478002239151)], [(2.0155418723130594, 0.36549388278308903), (0.0436079962784366, 0.37957210745614567), (0.015034950398924541, 0.09049414852302214), (2.000347746503064, 0.013187604170680468)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2755608558654785,0.8487560153007507) (0.09980317950248718,0.003579864278435707) 0.2199999988079071 0.11125672136292819 (1.2755608558654785,0.8487560153007507) 1.5 0.03585386951599422 (2.521242141723633,1.9788497686386108) (0.23644472658634186,-0.012466411106288433) 0.14507736265659332 0.2862662259047368 (2.481600522994995,1.629539966583252) (0.21978306770324707,0.12686887383460999) 0.20955300331115723 0.3903769656314032 (2.3963780403137207,1.3181331157684326) (-0.04336279630661011,-0.15426576137542725) 0.14318637549877167 -0.32575603758944927 (2.502303123474121,1.0535569190979004) (0.31299301981925964,0.00946417823433876) 0.15000993013381958 0.15664273619378322 (1.2622537339812894,1.836630486231348) (0,0) 1e-07 0.11125672136292819 (1.272148593666846,0.37080118934362494) (0,0) 1e-07 0.11125672136292819 
0.20000000298023224 (1.285535454750061,0.8491700291633606) (0.09974591434001923,0.004139908589422703) 0.2199999988079071 0.11125672136292819 (1.285535454750061,0.8491700291633606) 1.5 0.04148073530506135 (2.5437612533569336,1.9861648082733154) (0.22519007325172424,0.07315026968717575) 0.14507736265659332 0.2862662259047368 (2.506096601486206,1.6361680030822754) (0.24495992064476013,0.06628038734197617) 0.20955300331115723 0.3903769656314032 (2.3899757862091064,1.3058232069015503) (-0.06402311474084854,-0.12309897691011429) 0.14318637549877167 -0.32575603758944927 (2.533426284790039,1.0501078367233276) (0.31123071908950806,-0.034491151571273804) 0.15000993013381958 0.15664273619378322 (1.272232099215577,1.8367648993843193) (0,0) 1e-07 0.11125672136292819 (1.282119728558261,0.3707300024346963) (0,0) 1e-07 0.11125672136292819 
0.30000001192092896 (1.2955021858215332,0.8496733903884888) (0.09966778755187988,0.005033766385167837) 0.2199999988079071 0.11125672136292819 (1.2955021858215332,0.8496733903884888) 1.5 0.05046257173834131 (2.565887689590454,1.9945930242538452) (0.22126486897468567,0.08428160846233368) 0.14507736265659332 0.2862662259047368 (2.531299114227295,1.6347343921661377) (0.25202614068984985,-0.014336643740534782) 0.20955300331115723 0.3903769656314032 (2.4034554958343506,1.2993706464767456) (0.13479718565940857,-0.06452524662017822) 0.14318637549877167 -0.32575603758944927 (2.564723253250122,1.0511274337768555) (0.31297001242637634,0.010196544229984283) 0.15000993013381958 0.15664273619378322 (1.2822038013957098,1.8368992227828973) (0,0) 1e-07 0.11125672136292819 (1.2920823581925789,0.3706588762473373) (0,0) 1e-07 0.11125672136292819 
0.4000000059604645 (1.3050037622451782,0.8503809571266174) (0.09501523524522781,0.007075507193803787) 0.2199999988079071 0.11125672136292819 (1.3050037622451782,0.8503809571266174) 1.5 0.07432988833253226 (2.589021921157837,1.9980372190475464) (0.23134224116802216,0.034442104399204254) 0.14507736265659332 0.2862662259047368 (2.5566134452819824,1.6329538822174072) (0.2531430423259735,-0.01780533604323864) 0.20955300331115723 0.3903769656314032 (2.418787717819214,1.2978845834732056) (0.15332186222076416,-0.014861132949590683) 0.14318637549877167 -0.32575603758944927 (2.596020221710205,1.0521470308303833) (0.31297001242637634,0.010196554474532604) 0.15000993013381958 0.15664273619378322 (1.2917131835593345,1.8370273185189634) (0,0) 1e-07 0.11125672136292819 (1.30157839907678,0.3705910811763681) (0,0) 1e-07 0.11125672136292819 
0.5 (1.314896583557129,0.8509021401405334) (0.09892770648002625,0.00521169463172555) 0.2199999988079071 0.11125672136292819 (1.314896583557129,0.8509021401405334) 1.5 0.0526331940450166 (2.6123697757720947,1.9987233877182007) (0.23347768187522888,0.006861723028123379) 0.14507736265659332 0.2862662259047368 (2.58192777633667,1.6311733722686768) (0.2531430423259735,-0.017805341631174088) 0.20955300331115723 0.3903769656314032 (2.4348082542419434,1.2975319623947144) (0.16020545363426208,-0.0035265926271677017) 0.14318637549877167 -0.32575603758944927 (2.627317190170288,1.0531666278839111) (0.31297001242637634,0.01019656378775835) 0.15000993013381958 0.15664273619378322 (1.3016112294127882,1.837160649733063) (0,0) 1e-07 0.11125672136292819 (1.311466995489948,0.3705204835342779) (0,0) 1e-07 0.11125672136292819 
0.6000000238418579 (1.3247947692871094,0.8514460325241089) (0.09898238629102707,0.00543916504830122) 0.2199999988079071 0.11125672136292819 (1.3247947692871094,0.8514460325241089) 1.5 0.05489562798285517 (2.6358683109283447,1.9980077743530273) (0.23498590290546417,-0.0071564908139407635) 0.14507736265659332 0.2862662259047368 (2.6072421073913574,1.6293928623199463) (0.2531430423259735,-0.017805347219109535) 0.20955300331115723 0.3903769656314032 (2.450828790664673,1.2971793413162231) (0.16020545363426208,-0.003526596352458) 0.14318637549877167 -0.32575603758944927 (2.658614158630371,1.0541863441467285) (0.31297001242637634,0.010196574032306671) 0.15000993013381958 0.15664273619378322 (1.3115149445611771,1.8372940573151637) (0,0) 1e-07 0.11125672136292819 (1.3213607939270307,0.37044984875338594) (0,0) 1e-07 0.11125672136292819 
0.7000000476837158 (1.3344594240188599,0.8520054221153259) (0.09664667397737503,0.005593732465058565) 0.2199999988079071 0.11125672136292819 (1.3344594240188599,0.8520054221153259) 1.5 0.05781366956716537 (2.6594607830047607,1.9965803623199463) (0.23592489957809448,-0.014274012297391891) 0.14507736265659332 0.2862662259047368 (2.632556438446045,1.6276123523712158) (0.2531430423259735,-0.017805350944399834) 0.20955300331115723 0.3903769656314032 (2.4668493270874023,1.296826720237732) (0.16020545363426208,-0.0035266000777482986) 0.14318637549877167 -0.32575603758944927 (2.689911127090454,1.0552059412002563) (0.31297001242637634,0.01019656378775835) 0.15000993013381958 0.15664273619378322 (1.3211853797952235,1.8374243225099018) (0,0) 1e-07 0.11125672136292819 (1.3310209626347014,0.3703808819248837) (0,0) 1e-07 0.11125672136292819 
0.8000000715255737 (1.344072699546814,0.8525418043136597) (0.09613276273012161,0.0053639658726751804) 0.2199999988079071 0.11125672136292819 (1.344072699546814,0.8525418043136597) 1.5 0.0557396817277934 (2.683082103729248,1.994952917098999) (0.23621320724487305,-0.01627422124147415) 0.14507736265659332 0.2862662259047368 (2.6578707695007324,1.6258318424224854) (0.2531430423259735,-0.01780535653233528) 0.20955300331115723 0.3903769656314032 (2.482869863510132,1.2964740991592407) (0.16020545363426208,-0.003526603803038597) 0.14318637549877167 -0.32575603758944927 (2.721208095550537,1.0562256574630737) (0.31297001242637634,0.010196574032306671) 0.15000993013381958 0.15664273619378322 (1.3308041352828046,1.8375538915547693) (0,0) 1e-07 0.11125672136292819 (1.3406299190054942,0.37031228071654415) (0,0) 1e-07 0.11125672136292819 
0.9000000953674316 (1.3538966178894043,0.853077232837677) (0.09823950380086899,0.005354490131139755) 0.2199999988079071 0.11125672136292819 (1.3538966178894043,0.853077232837677) 1.5 0.05445057332246358 (2.7067034244537354,1.9933254718780518) (0.23621320724487305,-0.016274217516183853) 0.14507736265659332 0.2862662259047368 (2.68318510055542,1.6240513324737549) (0.2531430125236511,-0.01780536212027073) 0.20955300331115723 0.3903769656314032 (2.4988903999328613,1.2961214780807495) (0.16020545363426208,-0.0035266075283288956) 0.14318637549877167 -0.32575603758944927 (2.75250506401062,1.0572452545166016) (0.31297001242637634,0.010196562856435776) 0.15000993013381958 0.15664273619378322 (1.3406334825260342,1.8376862973671033) (0,0) 1e-07 0.11125672136292819 (1.3504495142633122,0.37024217569430273) (0,0) 1e-07 0.11125672136292819 
1.0000001192092896 (1.3637478351593018,0.8536267280578613) (0.09851234406232834,0.0054949126206338406) 0.2199999988079071 0.11125672136292819 (1.3637478351593018,0.8536267280578613) 1.5 0.05572118433350169 (2.7303247451782227,1.9916980266571045) (0.23621320724487305,-0.016274213790893555) 0.14507736265659332 0.2862662259047368 (2.7084994316101074,1.6222708225250244) (0.2531430125236511,-0.017805369570851326) 0.20955300331115723 0.3903769656314032 (2.514910936355591,1.2957688570022583) (0.16020545363426208,-0.0035266114864498377) 0.14318637549877167 -0.32575603758944927 (2.783802032470703,1.058264970779419) (0.31297001242637634,0.010196574032306671) 0.15000993013381958 0.15664273619378322 (1.3504903131944581,1.837819073393771) (0,0) 1e-07 0.11125672136292819 (1.3602963066358682,0.37017187650373934) (0,0) 1e-07 0.11125672136292819 
