[[(2.0196638722470377, 2.146149348930824), (0.08107638710715799, 2.158439933344567), (0.020453399427193597, 1.871065481471246), (2.0943581517133967, 1.8487937434606438)], [(2.024095091098573, 0.3449410663908353), (0.012707933415290385, 0.3090024844383651), (0.013068161470863815, 0.02492833263494453), (2.0662389896416324, 0.03966685672469886)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1985472440719604,0.958523690700531) (0.0998184010386467,0.002872126642614603) 0.2199999988079071 -0.34009399009985025 (1.1985472440719604,0.958523690700531) 1.5 0.028765582100040637 (2.485529899597168,1.9251269102096558) (-0.0077169351279735565,0.21841096878051758) 0.19669805467128754 -0.2171829870521998 (2.494452714920044,1.6725865602493286) (0.003886746009811759,-0.11000584810972214) 0.15409055352210999 0.3344266112116685 (2.4597415924072266,1.3829679489135742) (-0.22339248657226562,-0.10727977752685547) 0.20581579208374023 -0.30856256149229594 (2.490662097930908,1.0556199550628662) (0.14479225873947144,-0.12375789135694504) 0.14416098594665527 -0.3672557362282384 (1.2082100830172127,1.8583101195636669) (0,0) 1e-07 -0.34009399009985025 (1.209770441719876,0.3303910713608774) (0,0) 1e-07 -0.34009399009985025 
0.20000000298023224 (1.2085177898406982,0.9588882327079773) (0.0997053012251854,0.0036453623324632645) 0.2199999988079071 -0.34009399009985025 (1.2085177898406982,0.9588882327079773) 1.5 0.0365450913469712 (2.484758138656616,1.9469679594039917) (-0.0077169472351670265,0.21841098368167877) 0.19669805467128754 -0.2171829870521998 (2.4948413372039795,1.6615859270095825) (0.0038867522962391376,-0.11000585556030273) 0.15409055352210999 0.3344266112116685 (2.4410977363586426,1.3661469221115112) (-0.1864391714334488,-0.16821005940437317) 0.20581579208374023 -0.30856256149229594 (2.4945032596588135,1.0369638204574585) (0.03841236233711243,-0.18656179308891296) 0.14416098594665527 -0.3672557362282384 (1.218175564668101,1.8582030998964265) (0,0) 1e-07 -0.34009399009985025 (1.2197443168081759,0.33056928017854603) (0,0) 1e-07 -0.34009399009985025 
0.30000001192092896 (1.2184913158416748,0.959337592124939) (0.09973524510860443,0.004493867978453636) 0.2199999988079071 -0.34009399009985025 (1.2184913158416748,0.959337592124939) 1.5 0.045027517515555227 (2.4839863777160645,1.9688090085983276) (-0.00771695701405406,0.21841095387935638) 0.19669805467128754 -0.2171829870521998 (2.5030572414398193,1.6542607545852661) (0.08215999603271484,-0.07325145602226257) 0.15409055352210999 0.3344266112116685 (2.422166109085083,1.349650502204895) (-0.18931743502616882,-0.16496393084526062) 0.20581579208374023 -0.30856256149229594 (2.4987597465515137,1.0183979272842407) (0.04256484657526016,-0.18565841019153595) 0.14416098594665527 -0.3672557362282384 (1.2281431154553777,1.8580960580086556) (0,0) 1e-07 -0.34009399009985025 (1.229722686174123,0.3307475692979929) (0,0) 1e-07 -0.34009399009985025 
0.4000000059604645 (1.2284634113311768,0.959772527217865) (0.09972051531076431,0.004349264781922102) 0.2199999988079071 -0.34009399009985025 (1.2284634113311768,0.959772527217865) 1.5 0.043586920370462176 (2.482208251953125,1.990591287612915) (-0.017781591042876244,0.21782268583774567) 0.19669805467128754 -0.2171829870521998 (2.5138885974884033,1.6523001194000244) (0.10831436514854431,-0.019606277346611023) 0.15409055352210999 0.3344266112116685 (2.4029617309570312,1.3334723711013794) (-0.1920444667339325,-0.16178102791309357) 0.20581579208374023 -0.30856256149229594 (2.5042221546173096,1.000150442123413) (0.054624784737825394,-0.18247449398040771) 0.14416098594665527 -0.3672557362282384 (1.2381093907816114,1.857989029818107) (0,0) 1e-07 -0.34009399009985025 (1.2396993678399095,0.3309258282623549) (0,0) 1e-07 -0.34009399009985025 
0.5 (1.2384324073791504,0.960233211517334) (0.09969006478786469,0.004606771748512983) 0.2199999988079071 -0.34009399009985025 (1.2384324073791504,0.960233211517334) 1.5 0.04617808981075587 (2.496305465698242,2.007291555404663) (0.14097300171852112,0.16700157523155212) 0.19669805467128754 -0.2171829870521998 (2.524895429611206,1.6524083614349365) (0.11006918549537659,0.0010822706390172243) 0.15409055352210999 0.3344266112116685 (2.385183572769165,1.317636489868164) (-0.17778147757053375,-0.15835916996002197) 0.20581579208374023 -0.30856256149229594 (2.520596742630005,0.9904201626777649) (0.16374662518501282,-0.0973028913140297) 0.14416098594665527 -0.3672557362282384 (1.2480722905339527,1.8578820378779684) (0,0) 1e-07 -0.34009399009985025 (1.2496734109820244,0.3311040400827352) (0,0) 1e-07 -0.34009399009985025 
0.6000000238418579 (1.248401165008545,0.9607152938842773) (0.09968731552362442,0.004820657428354025) 0.2199999988079071 -0.34009399009985025 (1.248401165008545,0.9607152938842773) 1.5 0.04832013987164076 (2.5167667865753174,2.014970302581787) (0.20461317896842957,0.07678771018981934) 0.19669805467128754 -0.2171829870521998 (2.535902261734009,1.6525166034698486) (0.11006918549537659,0.0010822697076946497) 0.15409055352210999 0.3344266112116685 (2.3873443603515625,1.306591272354126) (0.021607019007205963,-0.11045181751251221) 0.20581579208374023 -0.30856256149229594 (2.5396273136138916,0.9896174669265747) (0.19030602276325226,-0.008026890456676483) 0.14416098594665527 -0.3672557362282384 (1.2580347221270873,1.8577750509654083) (0,0) 1e-07 -0.34009399009985025 (1.259647597990898,0.3312822544736636) (0,0) 1e-07 -0.34009399009985025 
0.7000000476837158 (1.258360505104065,0.9612309336662292) (0.09959355741739273,0.005156306084245443) 0.2199999988079071 -0.34009399009985025 (1.258360505104065,0.9612309336662292) 1.5 0.05172730509530331 (2.538461208343506,2.0176124572753906) (0.21694427728652954,0.026421457529067993) 0.19669805467128754 -0.2171829870521998 (2.5469090938568115,1.6526248455047607) (0.11006918549537659,0.001082268892787397) 0.15409055352210999 0.3344266112116685 (2.396324396133423,1.2996864318847656) (0.08979962021112442,-0.06904889643192291) 0.20581579208374023 -0.30856256149229594 (2.5586578845977783,0.9888147711753845) (0.19030599296092987,-0.00802721455693245) 0.14416098594665527 -0.3672557362282384 (1.2679873769395813,1.8576681690460484) (0,0) 1e-07 -0.34009399009985025 (1.269612969869272,0.33146031135971343) (0,0) 1e-07 -0.34009399009985025 
0.8000000715255737 (1.2609015703201294,0.9623759388923645) (0.02541060745716095,0.011449952609837055) 0.2199999988079071 -0.34009399009985025 (1.2609015703201294,0.9623759388923645) 1.5 0.423350579278543 (2.5603158473968506,2.0175373554229736) (0.21854597330093384,-0.0007506068795919418) 0.19669805467128754 -0.2171829870521998 (2.5579159259796143,1.6527330875396729) (0.11006918549537659,0.0010822679614648223) 0.15409055352210999 0.3344266112116685 (2.4095678329467773,1.295370101928711) (0.13243497908115387,-0.043163150548934937) 0.20581579208374023 -0.30856256149229594 (2.577688455581665,0.9880120158195496) (0.19030599296092987,-0.008027295581996441) 0.14416098594665527 -0.3672557362282384 (1.2705158543017365,1.8576410156363685) (0,0) 1e-07 -0.34009399009985025 (1.272173676030884,0.3315060649322635) (0,0) 1e-07 -0.34009399009985025 
0.9000000953674316 (1.265005111694336,0.9640800952911377) (0.04103513062000275,0.0170415248721838) 0.2199999988079071 -0.34009399009985025 (1.265005111694336,0.9640800952911377) 1.5 0.39361847411164647 (2.5821585655212402,2.016814947128296) (0.21842782199382782,-0.007224652450531721) 0.19669805467128754 -0.2171829870521998 (2.568922758102417,1.652841329574585) (0.11006918549537659,0.0010822671465575695) 0.15409055352210999 0.3344266112116685 (2.4260976314544678,1.2930490970611572) (0.16529880464076996,-0.023210175335407257) 0.20581579208374023 -0.30856256149229594 (2.5967190265655518,0.9872093200683594) (0.19030600786209106,-0.008027194999158382) 0.14416098594665527 -0.3672557362282384 (1.2746006235950849,1.8575971491514518) (0,0) 1e-07 -0.34009399009985025 (1.2763063471687237,0.33157990568430495) (0,0) 1e-07 -0.34009399009985025 
1.0000001192092896 (1.2737658023834229,0.9650668501853943) (0.08760657906532288,0.009867625311017036) 0.2199999988079071 -0.34009399009985025 (1.2737658023834229,0.9650668501853943) 1.5 0.11216293007638932 (2.60400128364563,2.016092538833618) (0.21842782199382782,-0.007224659901112318) 0.19669805467128754 -0.2171829870521998 (2.5799295902252197,1.652949571609497) (0.11006918549537659,0.0010822662152349949) 0.15409055352210999 0.3344266112116685 (2.4446218013763428,1.2919389009475708) (0.18524163961410522,-0.011101985350251198) 0.20581579208374023 -0.30856256149229594 (2.6157495975494385,0.9864066243171692) (0.19030599296092987,-0.008027194067835808) 0.14416098594665527 -0.3672557362282384 (1.28334970848293,1.8575031924129661) (0,0) 1e-07 -0.34009399009985025 (1.2850818671783668,0.331736702819972) (0,0) 1e-07 -0.34009399009985025 
