[[(2.0740312016004365, 2.1325495068365736), (0.05222470421348137, 2.1546152183367537), (0.039739909414098246, 1.8507806867389482), (2.0648663052625293, 1.8909575627394666)], [(2.0368974092038683, 0.35232647757654434), (0.015367936911785575, 0.3358876354452504), (0.07101193240699082, 0.005944418092749793), (2.017568376955918, 0.058011671892259954)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1706302165985107,0.9076681733131409) (0.09977412223815918,0.0038563397247344255) 0.2199999988079071 0.3294647495101374 (1.1706302165985107,0.9076681733131409) 1.5 0.038631471357699995 (2.420949935913086,1.9827433824539185) (-0.006887401919811964,0.11712780594825745) 0.20458830893039703 0.3588093396181362 (2.4402577877044678,1.654392957687378) (0.013063006103038788,-0.22215071320533752) 0.19285693764686584 -0.03605301838300823 (2.4314844608306885,1.3399369716644287) (0.08785668015480042,0.18289944529533386) 0.13193319737911224 0.04201452964082153 (2.427320957183838,1.0867345333099365) (0.0021516454871743917,-0.10934922844171524) 0.1704322248697281 0.03895001777019669 (1.151482049596569,1.8728367550427485) (0,0) 1e-07 0.3294647495101374 (1.1752031722735725,0.3453192804416533) (0,0) 1e-07 0.3294647495101374 
0.20000000298023224 (1.180611491203308,0.9080126881599426) (0.09981290251016617,0.0034453230910003185) 0.2199999988079071 0.3294647495101374 (1.180611491203308,0.9080126881599426) 1.5 0.03450411357583666 (2.4202611446380615,1.994456171989441) (-0.006887415423989296,0.11712780594825745) 0.20458830893039703 0.3588093396181362 (2.4535973072052,1.636580228805542) (0.1333942413330078,-0.17812754213809967) 0.19285693764686584 -0.03605301838300823 (2.448977470397949,1.3502099514007568) (0.17493057250976562,0.10272936522960663) 0.13193319737911224 0.04201452964082153 (2.426828384399414,1.0758086442947388) (-0.004926258232444525,-0.10925938189029694) 0.1704322248697281 0.03895001777019669 (1.1614662293887807,1.873034833125332) (0,0) 1e-07 0.3294647495101374 (1.1851865882543329,0.34540046441719663) (0,0) 1e-07 0.3294647495101374 
0.30000001192092896 (1.190588116645813,0.9084274768829346) (0.09976625442504883,0.004147799219936132) 0.2199999988079071 0.3294647495101374 (1.190588116645813,0.9084274768829346) 1.5 0.04155124297858077 (2.418837308883667,2.0061025619506836) (-0.01423894427716732,0.11646291613578796) 0.20458830893039703 0.3588093396181362 (2.475721597671509,1.6341861486434937) (0.22124242782592773,-0.023941323161125183) 0.19285693764686584 -0.03605301838300823 (2.468494415283203,1.3446599245071411) (0.19516849517822266,-0.05549980700016022) 0.13193319737911224 0.04201452964082153 (2.425356864929199,1.0649710893630981) (-0.014714627526700497,-0.10837601870298386) 0.1704322248697281 0.03895001777019669 (1.1714471554764196,1.873232846657038) (0,0) 1e-07 0.3294647495101374 (1.1951659268014048,0.34548161523552434) (0,0) 1e-07 0.3294647495101374 
0.4000000059604645 (1.2005497217178345,0.9088060855865479) (0.09961609542369843,0.0037863673642277718) 0.2199999988079071 0.3294647495101374 (1.2005497217178345,0.9088060855865479) 1.5 0.03799130554038217 (2.4164435863494873,2.0175888538360596) (-0.023937037214636803,0.11486241966485977) 0.20458830893039703 0.3588093396181362 (2.497443199157715,1.6390223503112793) (0.21721583604812622,0.04836214333772659) 0.19285693764686584 -0.03605301838300823 (2.4857075214385986,1.3339167833328247) (0.17213201522827148,-0.10743165016174316) 0.13193319737911224 0.04201452964082153 (2.4229557514190674,1.0543009042739868) (-0.024010326713323593,-0.10670232027769089) 0.1704322248697281 0.03895001777019669 (1.1814123496031415,1.8734305480793154) (0,0) 1e-07 0.3294647495101374 (1.20512995177894,0.34556264152568883) (0,0) 1e-07 0.3294647495101374 
0.5 (1.210447072982788,0.9092730283737183) (0.09897369146347046,0.004669643007218838) 0.2199999988079071 0.3294647495101374 (1.210447072982788,0.9092730283737183) 1.5 0.047145687528305315 (2.418065309524536,2.0292091369628906) (0.016217468306422234,0.1162039190530777) 0.20458830893039703 0.3588093396181362 (2.5188121795654297,1.6452335119247437) (0.21369066834449768,0.06211182475090027) 0.19285693764686584 -0.03605301838300823 (2.50386643409729,1.3248631954193115) (0.18158838152885437,-0.09053538739681244) 0.13193319737911224 0.04201452964082153 (2.4198646545410156,1.0438097715377808) (-0.030911583453416824,-0.1049111858010292) 0.1704322248697281 0.03895001777019669 (1.191315066990287,1.8736270100134185) (0,0) 1e-07 0.3294647495101374 (1.2150304454730492,0.3456431511868588) (0,0) 1e-07 0.3294647495101374 
0.6000000238418579 (1.2203627824783325,0.9097583889961243) (0.09915655851364136,0.0048538376577198505) 0.2199999988079071 0.3294647495101374 (1.2203627824783325,0.9097583889961243) 1.5 0.048912208455861916 (2.4263055324554443,2.0375616550445557) (0.08240143209695816,0.08352461457252502) 0.20458830893039703 0.3588093396181362 (2.541053295135498,1.6459743976593018) (0.22241106629371643,0.007409119978547096) 0.19285693764686584 -0.03605301838300823 (2.5238571166992188,1.321386694908142) (0.19990593194961548,-0.03476522117853165) 0.13193319737911224 0.04201452964082153 (2.416046142578125,1.0335609912872314) (-0.03818538412451744,-0.10248783975839615) 0.1704322248697281 0.03895001777019669 (1.2012365006364347,1.8738238432630199) (0,0) 1e-07 0.3294647495101374 (1.2249494459456318,0.34572381134299496) (0,0) 1e-07 0.3294647495101374 
0.7000000476837158 (1.2301193475723267,0.9102426171302795) (0.09756513684988022,0.0048424554988741875) 0.2199999988079071 0.3294647495101374 (1.2301193475723267,0.9102426171302795) 1.5 0.049592356000983356 (2.4366438388824463,2.0393431186676025) (0.1033841073513031,0.017815573140978813) 0.20458830893039703 0.3588093396181362 (2.5632944107055664,1.6467152833938599) (0.22241106629371643,0.007409122306853533) 0.19285693764686584 -0.03605301838300823 (2.5439796447753906,1.3201109170913696) (0.20122437179088593,-0.012757822871208191) 0.13193319737911224 0.04201452964082153 (2.4229791164398193,1.0273877382278442) (0.06932874023914337,-0.06173267960548401) 0.1704322248697281 0.03895001777019669 (1.210998830035795,1.8740175200125593) (0,0) 1e-07 0.3294647495101374 (1.2347093033311407,0.34580317736608956) (0,0) 1e-07 0.3294647495101374 
0.8000000715255737 (1.237870693206787,0.9109700322151184) (0.07751373201608658,0.007274058181792498) 0.2199999988079071 0.3294647495101374 (1.237870693206787,0.9109700322151184) 1.5 0.09356816479671488 (2.448357582092285,2.0386714935302734) (0.11713771522045135,-0.00671671237796545) 0.20458830893039703 0.3588093396181362 (2.5855355262756348,1.647456169128418) (0.22241106629371643,0.007409125100821257) 0.19285693764686584 -0.03605301838300823 (2.5641589164733887,1.3200258016586304) (0.20179250836372375,-0.0008512657368555665) 0.13193319737911224 0.04201452964082153 (2.432875394821167,1.026687741279602) (0.09896163642406464,-0.007000145502388477) 0.1704322248697281 0.03895001777019669 (1.2187615516416714,1.8741715261546081) (0,0) 1e-07 0.3294647495101374 (1.2424660512857413,0.34586625433668317) (0,0) 1e-07 0.3294647495101374 
0.9000000953674316 (1.247084140777588,0.9116047620773315) (0.0921342596411705,0.006347056478261948) 0.2199999988079071 0.3294647495101374 (1.247084140777588,0.9116047620773315) 1.5 0.0687805441506159 (2.460071325302124,2.0379998683929443) (0.11713771522045135,-0.006716715171933174) 0.20458830893039703 0.3588093396181362 (2.607776641845703,1.648197054862976) (0.22241106629371643,0.0074091278947889805) 0.19285693764686584 -0.03605301838300823 (2.5844433307647705,1.3205251693725586) (0.20284491777420044,0.004993774462491274) 0.13193319737911224 0.04201452964082153 (2.4437990188598633,1.0272271633148193) (0.10923729836940765,0.00539391627535224) 0.1704322248697281 0.03895001777019669 (1.2279839618596105,1.874354491342614) (0,0) 1e-07 0.3294647495101374 (1.2516840508422933,0.34594121403504696) (0,0) 1e-07 0.3294647495101374 
1.0000001192092896 (1.255648136138916,0.9122233390808105) (0.085640549659729,0.006185929290950298) 0.2199999988079071 0.3294647495101374 (1.255648136138916,0.9122233390808105) 1.5 0.07210608513490382 (2.471785068511963,2.0373282432556152) (0.11713771522045135,-0.006716717500239611) 0.20458830893039703 0.3588093396181362 (2.6300177574157715,1.6489379405975342) (0.22241106629371643,0.007409130223095417) 0.19285693764686584 -0.03605301838300823 (2.6047277450561523,1.3210245370864868) (0.20284491777420044,0.004993774928152561) 0.13193319737911224 0.04201452964082153 (2.4547226428985596,1.0277665853500366) (0.10923729836940765,0.005393914878368378) 0.1704322248697281 0.03895001777019669 (1.2365568550541375,1.8745245706362068) (0,0) 1e-07 0.3294647495101374 (1.2602525097887227,0.3460108917448501) (0,0) 1e-07 0.3294647495101374 
