[[(2.0511554312832896, 2.1973711567169536), (0.05332274040734558, 2.195628463685994), (0.01789667376651043, 1.831798675055295), (2.0547392684776997, 1.801376075060758)], [(2.07837776785249, 0.33354137808284606), (0.09665118028214022, 0.38931463589288406), (0.04497949871525743, 0.0536061955881047), (2.066262796104478, 0.054202605576941065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2635674476623535,0.9104637503623962) (0.09976702928543091,0.0038648201152682304) 0.2199999988079071 0.08637432310731447 (1.2635674476623535,0.9104637503623962) 1.5 0.038719089981517296 (2.476644277572632,1.932010531425476) (0.028449252247810364,0.18504740297794342) 0.21170365810394287 -0.3041824908661434 (2.419492721557617,1.617654800415039) (-0.1119239330291748,-0.1541438102722168) 0.21605679392814636 0.3849942211415869 (2.485966205596924,1.3498656749725342) (0.21221065521240234,-0.18750524520874023) 0.13302044570446014 0.3136331611840931 (2.521857261657715,1.042932152748108) (0.31277158856391907,-0.004727674648165703) 0.14722870290279388 -0.11238682192456345 (1.2770477479224085,1.8129917974098635) (0,0) 1e-07 0.08637432310731447 (1.2479884049570966,0.3569116655432669) (0,0) 1e-07 0.08637432310731447 
0.20000000298023224 (1.2735483646392822,0.9108362197875977) (0.09980923682451248,0.0037244781851768494) 0.2199999988079071 0.08637432310731447 (1.2735483646392822,0.9108362197875977) 1.5 0.03729866083558443 (2.480393648147583,1.9503533840179443) (0.03749363124370575,0.1834288090467453) 0.21170365810394287 -0.3041824908661434 (2.385162115097046,1.5974488258361816) (-0.34330564737319946,-0.20205950736999512) 0.21605679392814636 0.3849942211415869 (2.495669364929199,1.3232616186141968) (0.09703253954648972,-0.2660409212112427) 0.13302044570446014 0.3136331611840931 (2.5523433685302734,1.0359262228012085) (0.3048608899116516,-0.07005900889635086) 0.14722870290279388 -0.11238682192456345 (1.287020876744582,1.8128428371958347) (0,0) 1e-07 0.08637432310731447 (1.2579509481904925,0.35663128201524397) (0,0) 1e-07 0.08637432310731447 
0.30000001192092896 (1.283523440361023,0.9112705588340759) (0.09975102543830872,0.004343643318861723) 0.2199999988079071 0.08637432310731447 (1.283523440361023,0.9112705588340759) 1.5 0.043517357477257185 (2.486429214477539,1.9680759906768799) (0.0603552982211113,0.1772262156009674) 0.21170365810394287 -0.3041824908661434 (2.3488574028015137,1.5810524225234985) (-0.3630460500717163,-0.16396450996398926) 0.21605679392814636 0.3849942211415869 (2.509331464767456,1.2984567880630493) (0.13662028312683105,-0.2480483055114746) 0.13302044570446014 0.3136331611840931 (2.581165075302124,1.0237693786621094) (0.2882179617881775,-0.12156824767589569) 0.14722870290279388 -0.11238682192456345 (1.2969872417261514,1.8126939780075886) (0,0) 1e-07 0.08637432310731447 (1.2679059149254237,0.35635111171845324) (0,0) 1e-07 0.08637432310731447 
0.4000000059604645 (1.2934834957122803,0.9118030071258545) (0.09960030019283295,0.005324205849319696) 0.2199999988079071 0.08637432310731447 (1.2934834957122803,0.9118030071258545) 1.5 0.05340489120075882 (2.5051167011260986,1.9669362306594849) (0.18687430024147034,-0.011397124268114567) 0.21170365810394287 -0.3041824908661434 (2.3322155475616455,1.5726771354675293) (-0.1664179563522339,-0.08375246822834015) 0.21605679392814636 0.3849942211415869 (2.5361504554748535,1.2893645763397217) (0.2681905925273895,-0.09092240035533905) 0.13302044570446014 0.3136331611840931 (2.6080565452575684,1.0077903270721436) (0.26891496777534485,-0.1597910374403) 0.14722870290279388 -0.11238682192456345 (1.3069371246391484,1.8125453649981) (0,0) 1e-07 0.08637432310731447 (1.2778431141989157,0.35607144146501546) (0,0) 1e-07 0.08637432310731447 
0.5 (1.3034497499465942,0.9123101234436035) (0.099662646651268,0.005071262829005718) 0.2199999988079071 0.08637432310731447 (1.3034497499465942,0.9123101234436035) 1.5 0.05084043952414398 (2.523804187774658,1.9657964706420898) (0.18687430024147034,-0.011397117748856544) 0.21170365810394287 -0.3041824908661434 (2.3385422229766846,1.5648385286331177) (0.06326636672019958,-0.07838620245456696) 0.21605679392814636 0.3849942211415869 (2.564466953277588,1.2896931171417236) (0.28316473960876465,0.0032850168645381927) 0.13302044570446014 0.3136331611840931 (2.6368508338928223,0.9955683350563049) (0.287942111492157,-0.12222016602754593) 0.14722870290279388 -0.11238682192456345 (1.3168935833305517,1.8123966537717553) (0,0) 1e-07 0.08637432310731447 (1.287787219822397,0.3557915768408502) (0,0) 1e-07 0.08637432310731447 
0.6000000238418579 (1.3134164810180664,0.9127895832061768) (0.09966757893562317,0.0047946046106517315) 0.2199999988079071 0.08637432310731447 (1.3134164810180664,0.9127895832061768) 1.5 0.048068903220823384 (2.5424916744232178,1.9646567106246948) (0.18687430024147034,-0.011397110298275948) 0.21170365810394287 -0.3041824908661434 (2.353576183319092,1.5582865476608276) (0.15033920109272003,-0.06551985442638397) 0.21605679392814636 0.3849942211415869 (2.592752695083618,1.2910507917404175) (0.28285813331604004,0.01357726939022541) 0.13302044570446014 0.3136331611840931 (2.6676416397094727,0.990054190158844) (0.3079088628292084,-0.05514127388596535) 0.14722870290279388 -0.11238682192456345 (1.3268509317432655,1.8122479292563938) (0,0) 1e-07 0.08637432310731447 (1.2977325796493524,0.3555116769186705) (0,0) 1e-07 0.08637432310731447 
0.7000000476837158 (1.3233046531677246,0.9132788181304932) (0.09888116270303726,0.004892583005130291) 0.2199999988079071 0.08637432310731447 (1.3233046531677246,0.9132788181304932) 1.5 0.049439104784315 (2.5611791610717773,1.9635169506072998) (0.18687430024147034,-0.011397103779017925) 0.21170365810394287 -0.3041824908661434 (2.3733880519866943,1.5530418157577515) (0.19811969995498657,-0.05244770646095276) 0.21605679392814636 0.3849942211415869 (2.6210384368896484,1.2924084663391113) (0.28285813331604004,0.013577280566096306) 0.13302044570446014 0.3136331611840931 (2.6988978385925293,0.9888173937797546) (0.3125627338886261,-0.012367729097604752) 0.14722870290279388 -0.11238682192456345 (1.3367295927850877,1.8121003800279274) (0,0) 1e-07 0.08637432310731447 (1.307599167837382,0.3552339939274002) (0,0) 1e-07 0.08637432310731447 
0.8000000715255737 (1.3332608938217163,0.9137731790542603) (0.0995623767375946,0.004943713545799255) 0.2199999988079071 0.08637432310731447 (1.3332608938217163,0.9137731790542603) 1.5 0.04961368636859714 (2.579866647720337,1.9623771905899048) (0.18687430024147034,-0.011397096328437328) 0.21170365810394287 -0.3041824908661434 (2.396230936050415,1.5492136478424072) (0.22842931747436523,-0.038281697779893875) 0.21605679392814636 0.3849942211415869 (2.6493241786956787,1.2937661409378052) (0.28285813331604004,0.013577291741967201) 0.13302044570446014 0.3136331611840931 (2.7301738262176514,0.9893637299537659) (0.3127596080303192,0.005463139154016972) 0.14722870290279388 -0.11238682192456345 (1.3466762306036575,1.8119518154876775) (0,0) 1e-07 0.08637432310731447 (1.3175336265064992,0.3549544008049023) (0,0) 1e-07 0.08637432310731447 
0.9000000953674316 (1.3432035446166992,0.914301872253418) (0.09942672401666641,0.005287139676511288) 0.2199999988079071 0.08637432310731447 (1.3432035446166992,0.914301872253418) 1.5 0.05312620588252114 (2.5985541343688965,1.9612374305725098) (0.18687430024147034,-0.011397088877856731) 0.21170365810394287 -0.3041824908661434 (2.4208269119262695,1.546390175819397) (0.2459598034620285,-0.028234129771590233) 0.21605679392814636 0.3849942211415869 (2.677609920501709,1.295123815536499) (0.28285813331604004,0.013577303849160671) 0.13302044570446014 0.3136331611840931 (2.7614498138427734,0.9899100661277771) (0.3127596080303192,0.005463134963065386) 0.14722870290279388 -0.11238682192456345 (1.356608768916417,1.8118034615398544) (0,0) 1e-07 0.08637432310731447 (1.327453540597287,0.3546752170216756) (0,0) 1e-07 0.08637432310731447 
1.0000001192092896 (1.3523281812667847,0.9147790670394897) (0.09124632924795151,0.004772194195538759) 0.2199999988079071 0.08637432310731447 (1.3523281812667847,0.9147790670394897) 1.5 0.0522525150309548 (2.617241621017456,1.9600976705551147) (0.18687430024147034,-0.011397081427276134) 0.21170365810394287 -0.3041824908661434 (2.4463415145874023,1.5440971851348877) (0.25514525175094604,-0.022930501028895378) 0.21605679392814636 0.3849942211415869 (2.7058956623077393,1.2964814901351929) (0.28285813331604004,0.013577315956354141) 0.13302044570446014 0.3136331611840931 (2.7927258014678955,0.9904564023017883) (0.3127596080303192,0.005463130306452513) 0.14722870290279388 -0.11238682192456345 (1.3657242445501545,1.8116673113681694) (0,0) 1e-07 0.08637432310731447 (1.3365575361687383,0.35441899626181256) (0,0) 1e-07 0.08637432310731447 
1.1000001430511475 (1.3606325387954712,0.9152477979660034) (0.08304363489151001,0.004687486216425896) 0.2199999988079071 0.08637432310731447 (1.3606325387954712,0.9152477979660034) 1.5 0.05638622828614707 (2.6359291076660156,1.9589579105377197) (0.18687430024147034,-0.011397073045372963) 0.21170365810394287 -0.3041824908661434 (2.4723377227783203,1.5420845746994019) (0.25996142625808716,-0.02012556791305542) 0.21605679392814636 0.3849942211415869 (2.7341814041137695,1.2978391647338867) (0.28285813331604004,0.013577328994870186) 0.13302044570446014 0.3136331611840931 (2.8240017890930176,0.9910027384757996) (0.3127596080303192,0.005463125184178352) 0.14722870290279388 -0.11238682192456345 (1.3740197504060776,1.8115434083935054) (0,0) 1e-07 0.08637432310731447 (1.3448421398409303,0.35418583627931993) (0,0) 1e-07 0.08637432310731447 
1.2000001668930054 (1.3670076131820679,0.9157088994979858) (0.06375125050544739,0.004610800184309483) 0.2199999988079071 0.08637432310731447 (1.3670076131820679,0.9157088994979858) 1.5 0.07219914533577439 (2.654616594314575,1.9578181505203247) (0.18687430024147034,-0.011397064663469791) 0.21170365810394287 -0.3041824908661434 (2.498586654663086,1.5402207374572754) (0.2624903917312622,-0.018638182431459427) 0.21605679392814636 0.3849942211415869 (2.7624671459198,1.2991969585418701) (0.28285813331604004,0.013577342964708805) 0.13302044570446014 0.3136331611840931 (2.8552777767181396,0.9915490746498108) (0.3127596080303192,0.005463120527565479) 0.14722870290279388 -0.11238682192456345 (1.380386517353742,1.8114483133652444) (0,0) 1e-07 0.08637432310731447 (1.351199201842369,0.3540069245867865) (0,0) 1e-07 0.08637432310731447 
1.3000001907348633 (1.3739259243011475,0.9161531925201416) (0.0691826194524765,0.004442830104380846) 0.2199999988079071 0.08637432310731447 (1.3739259243011475,0.9161531925201416) 1.5 0.06413081352455823 (2.6733040809631348,1.9566783905029297) (0.18687430024147034,-0.01139705628156662) 0.21170365810394287 -0.3041824908661434 (2.5249688625335693,1.5384360551834106) (0.2638211250305176,-0.017846927046775818) 0.21605679392814636 0.3849942211415869 (2.79075288772583,1.300554633140564) (0.28285813331604004,0.013577327132225037) 0.13302044570446014 0.3136331611840931 (2.8865537643432617,0.992095410823822) (0.3127596080303192,0.005463115405291319) 0.14722870290279388 -0.11238682192456345 (1.3872966508694426,1.811345102528824) (0,0) 1e-07 0.08637432310731447 (1.3580995433147787,0.353812722961632) (0,0) 1e-07 0.08637432310731447 
1.4000002145767212 (1.3800342082977295,0.9166113138198853) (0.06108247861266136,0.004581456072628498) 0.2199999988079071 0.08637432310731447 (1.3800342082977295,0.9166113138198853) 1.5 0.07486424611360336 (2.6919915676116943,1.9555386304855347) (0.18687430024147034,-0.011397046968340874) 0.21170365810394287 -0.3041824908661434 (2.5514211654663086,1.5366935729980469) (0.26452308893203735,-0.017424412071704865) 0.21605679392814636 0.3849942211415869 (2.8190386295318604,1.3019123077392578) (0.28285813331604004,0.013577341102063656) 0.13302044570446014 0.3136331611840931 (2.917829751968384,0.9926417469978333) (0.3127596080303192,0.005463109817355871) 0.14722870290279388 -0.11238682192456345 (1.393396731435046,1.8112539907701326) (0,0) 1e-07 0.08637432310731447 (1.364190109884692,0.35364131145530037) (0,0) 1e-07 0.08637432310731447 
1.500000238418579 (1.3863755464553833,0.917066216468811) (0.06341364234685898,0.004548859782516956) 0.2199999988079071 0.08637432310731447 (1.3863755464553833,0.917066216468811) 1.5 0.07161048229515839 (2.710679054260254,1.9543988704681396) (0.18687430024147034,-0.011397038586437702) 0.21170365810394287 -0.3041824908661434 (2.5779106616973877,1.5349737405776978) (0.2648944854736328,-0.01719779334962368) 0.21605679392814636 0.3849942211415869 (2.8473243713378906,1.3032701015472412) (0.28285813331604004,0.013577356934547424) 0.13302044570446014 0.3136331611840931 (2.949105739593506,0.9931880831718445) (0.3127596080303192,0.0054631042294204235) 0.14722870290279388 -0.11238682192456345 (1.3997298622451,1.8111593981364909) (0,0) 1e-07 0.08637432310731447 (1.3705136366794202,0.35346334356992043) (0,0) 1e-07 0.08637432310731447 
1.600000262260437 (1.3920631408691406,0.9175344109535217) (0.05687602609395981,0.004682031460106373) 0.2199999988079071 0.08637432310731447 (1.3920631408691406,0.9175344109535217) 1.5 0.08213475046934489 (2.7293665409088135,1.9532591104507446) (0.18687430024147034,-0.011397029273211956) 0.21170365810394287 -0.3041824908661434 (2.604419708251953,1.5332661867141724) (0.2650916278362274,-0.017075611278414726) 0.21605679392814636 0.3849942211415869 (2.875610113143921,1.304627776145935) (0.28285813331604004,0.013577339239418507) 0.13302044570446014 0.3136331611840931 (2.980381727218628,0.9937344193458557) (0.3127596080303192,0.0054630981758236885) 0.14722870290279388 -0.11238682192456345 (1.4054091966369582,1.8110745707085456) (0,0) 1e-07 0.08637432310731447 (1.3761835633461126,0.3533037704563896) (0,0) 1e-07 0.08637432310731447 
1.700000286102295 (1.397903561592102,0.91800856590271) (0.05840371176600456,0.004741337150335312) 0.2199999988079071 0.08637432310731447 (1.397903561592102,0.91800856590271) 1.5 0.08100447757726417 (2.748054027557373,1.9521193504333496) (0.18687430024147034,-0.011397019028663635) 0.21170365810394287 -0.3041824908661434 (2.630939483642578,1.5315653085708618) (0.26519671082496643,-0.017009366303682327) 0.21605679392814636 0.3849942211415869 (2.903895854949951,1.3059855699539185) (0.28285813331604004,0.013577355071902275) 0.13302044570446014 0.3136331611840931 (3.01165771484375,0.9942807555198669) (0.3127596080303192,0.005463091656565666) 0.14722870290279388 -0.11238682192456345 (1.4112412342452167,1.8109874624814446) (0,0) 1e-07 0.08637432310731447 (1.382006027751224,0.35313990435579184) (0,0) 1e-07 0.08637432310731447 
1.8000003099441528 (1.403371810913086,0.9185087084770203) (0.05468304082751274,0.005001530516892672) 0.2199999988079071 0.08637432310731447 (1.403371810913086,0.9185087084770203) 1.5 0.09121023605579842 (2.7667415142059326,1.9509795904159546) (0.18687430024147034,-0.011397009715437889) 0.21170365810394287 -0.3041824908661434 (2.6574647426605225,1.5298680067062378) (0.265252947807312,-0.016973230987787247) 0.21605679392814636 0.3849942211415869 (2.9321815967559814,1.3073432445526123) (0.28285813331604004,0.013577337376773357) 0.13302044570446014 0.3136331611840931 (3.042933702468872,0.9948270916938782) (0.3127596080303192,0.005463085137307644) 0.14722870290279388 -0.11238682192456345 (1.4167007953915758,1.8109059176211137) (0,0) 1e-07 0.08637432310731447 (1.3874558844966285,0.3529865248395681) (0,0) 1e-07 0.08637432310731447 
