[[(2.0007884206219106, 2.1263764830391905), (0.08879254761176152, 2.1163704189809365), (0.08608912769465427, 1.8790480873276558), (2.0092703583680973, 1.847103324285788)], [(2.078163371612527, 0.3413611836162254), (0.02733449126519687, 0.3299502706959863), (0.06816353773937117, 0.08196019383302092), (2.055279122981693, 0.08745043247034057)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.220568299293518,0.9430743455886841) (0.09981301426887512,0.0035182456485927105) 0.2199999988079071 -0.17733673357977137 (1.220568299293518,0.9430743455886841) 1.5 0.03523377869437532 (2.455564022064209,1.9864006042480469) (0.2931622564792633,0.012187734246253967) 0.1441875398159027 0.17995914326019402 (2.454223394393921,1.669762372970581) (0.13048553466796875,0.08702686429023743) 0.16715829074382782 0.22764073068318014 (2.4120090007781982,1.356969952583313) (-0.09534764289855957,0.04209413006901741) 0.17671775817871094 -0.02442546541892271 (2.437974691390991,1.0758270025253296) (0.006728239357471466,-0.11340092867612839) 0.14101873338222504 0.1065639952493399 (1.235797964976166,1.859950991438654) (0,0) 1e-07 -0.17733673357977137 (1.2239427064825703,0.3366082577539683) (0,0) 1e-07 -0.17733673357977137 
0.20000000298023224 (1.2262505292892456,0.9440258741378784) (0.05682246759533882,0.009515213780105114) 0.2199999988079071 -0.17733673357977137 (1.2262505292892456,0.9440258741378784) 1.5 0.16591573410666915 (2.484726905822754,1.989848256111145) (0.2916288673877716,0.03447650000452995) 0.1441875398159027 0.17995914326019402 (2.4616620540618896,1.683574914932251) (0.0743865966796875,0.13812482357025146) 0.16715829074382782 0.22764073068318014 (2.3878097534179688,1.361464500427246) (-0.24199241399765015,0.04494527727365494) 0.17671775817871094 -0.02442546541892271 (2.43934965133667,1.064550518989563) (0.013748549856245518,-0.11276531964540482) 0.14101873338222504 0.1065639952493399 (1.24146282676373,1.8598568959553046) (0,0) 1e-07 -0.17733673357977137 (1.229630054757429,0.33663990243994546) (0,0) 1e-07 -0.17733673357977137 
0.30000001192092896 (1.2358964681625366,0.9448057413101196) (0.09645958244800568,0.0077987550757825375) 0.2199999988079071 -0.17733673357977137 (1.2358964681625366,0.9448057413101196) 1.5 0.08067450074239724 (2.5124192237854004,1.9996206760406494) (0.2769225239753723,0.09772389382123947) 0.1441875398159027 0.17995914326019402 (2.474954128265381,1.6919009685516357) (0.13292114436626434,0.08326098322868347) 0.16715829074382782 0.22764073068318014 (2.371201515197754,1.3656079769134521) (-0.16608154773712158,0.04143424332141876) 0.17671775817871094 -0.02442546541892271 (2.448110342025757,1.0573186874389648) (0.08760778605937958,-0.0723181664943695) 0.14101873338222504 0.1065639952493399 (1.251093154698552,1.859696932588885) (0,0) 1e-07 -0.17733673357977137 (1.239280034099808,0.3366935954003934) (0,0) 1e-07 -0.17733673357977137 
0.4000000059604645 (1.2373679876327515,0.9462636709213257) (0.014714996330440044,0.014579200185835361) 0.2199999988079071 -0.17733673357977137 (1.2373679876327515,0.9462636709213257) 1.5 0.780762597719991 (2.5404903888702393,2.008244276046753) (0.2807121276855469,0.08623647689819336) 0.1441875398159027 0.17995914326019402 (2.490628480911255,1.692466378211975) (0.15674327313899994,0.005653930827975273) 0.16715829074382782 0.22764073068318014 (2.3784754276275635,1.3668901920318604) (0.07273818552494049,0.012822151184082031) 0.17671775817871094 -0.02442546541892271 (2.4594664573669434,1.057019829750061) (0.11356102675199509,-0.0029887801501899958) 0.14101873338222504 0.1065639952493399 (1.2525400582026707,1.8596728989778835) (0,0) 1e-07 -0.17733673357977137 (1.2407596197562358,0.33670182788787456) (0,0) 1e-07 -0.17733673357977137 
0.5 (1.2434214353561401,0.9472929835319519) (0.06053430214524269,0.010293018072843552) 0.2199999988079071 -0.17733673357977137 (1.2434214353561401,0.9472929835319519) 1.5 0.1684252657485553 (2.569814443588257,2.0098142623901367) (0.2932397127151489,0.015700137242674828) 0.1441875398159027 0.17995914326019402 (2.506312847137451,1.6923871040344238) (0.15684321522712708,-0.0007926227990537882) 0.16715829074382782 0.22764073068318014 (2.3894102573394775,1.3680320978164673) (0.10934725403785706,0.011419298127293587) 0.17671775817871094 -0.02442546541892271 (2.47082257270813,1.0567209720611572) (0.11356102675199509,-0.0029887810815125704) 0.14101873338222504 0.1065639952493399 (1.2585747436593557,1.859572660584397) (0,0) 1e-07 -0.17733673357977137 (1.2468186070476652,0.336735540391648) (0,0) 1e-07 -0.17733673357977137 
0.6000000238418579 (1.2530707120895386,0.9482307434082031) (0.09649235010147095,0.00937744602560997) 0.2199999988079071 -0.17733673357977137 (1.2530707120895386,0.9482307434082031) 1.5 0.09687908033311605 (2.599175453186035,2.00927734375) (0.2936106324195862,-0.005369415506720543) 0.1441875398159027 0.17995914326019402 (2.5219972133636475,1.6923078298568726) (0.15684321522712708,-0.0007926215184852481) 0.16715829074382782 0.22764073068318014 (2.4021201133728027,1.3688299655914307) (0.12709812819957733,0.007979271933436394) 0.17671775817871094 -0.02442546541892271 (2.4821786880493164,1.0564221143722534) (0.11356102675199509,-0.0029887822456657887) 0.14101873338222504 0.1065639952493399 (1.2682057865998564,1.8594126853414645) (0,0) 1e-07 -0.17733673357977137 (1.2564728026424055,0.33678925681153177) (0,0) 1e-07 -0.17733673357977137 
0.7000000476837158 (1.2620089054107666,0.9490411877632141) (0.08938215672969818,0.008104613050818443) 0.2199999988079071 -0.17733673357977137 (1.2620089054107666,0.9490411877632141) 1.5 0.09042644503362494 (2.6285364627838135,2.0087404251098633) (0.2936106324195862,-0.005369421560317278) 0.1441875398159027 0.17995914326019402 (2.5376815795898438,1.6922285556793213) (0.15684321522712708,-0.0007926202961243689) 0.16715829074382782 0.22764073068318014 (2.4162051677703857,1.3692413568496704) (0.14084938168525696,0.004114064853638411) 0.17671775817871094 -0.02442546541892271 (2.493534803390503,1.0561232566833496) (0.11356102675199509,-0.002988783409819007) 0.14101873338222504 0.1065639952493399 (1.2771280564405922,1.8592644830861014) (0,0) 1e-07 -0.17733673357977137 (1.26541522847057,0.33683901290937046) (0,0) 1e-07 -0.17733673357977137 
0.8000000715255737 (1.2705802917480469,0.9498019218444824) (0.08571424335241318,0.007607287261635065) 0.2199999988079071 -0.17733673357977137 (1.2705802917480469,0.9498019218444824) 1.5 0.08851979515537489 (2.657897472381592,2.0082035064697266) (0.2936106324195862,-0.0053694280795753) 0.1441875398159027 0.17995914326019402 (2.55336594581604,1.69214928150177) (0.15684321522712708,-0.0007926190737634897) 0.16715829074382782 0.22764073068318014 (2.4310145378112793,1.3694431781768799) (0.14809294044971466,0.0020182859152555466) 0.17671775817871094 -0.02442546541892271 (2.5048909187316895,1.0558243989944458) (0.11356102675199509,-0.002988784573972225) 0.14101873338222504 0.1065639952493399 (1.2856844459517707,1.859122358240523) (0,0) 1e-07 -0.17733673357977137 (1.2739905820884332,0.3368867265993479) (0,0) 1e-07 -0.17733673357977137 
0.9000000953674316 (1.2778030633926392,0.9505361914634705) (0.07222802937030792,0.00734298350289464) 0.2199999988079071 -0.17733673357977137 (1.2778030633926392,0.9505361914634705) 1.5 0.1013158101536151 (2.68725848197937,2.00766658782959) (0.2936106324195862,-0.005369435530155897) 0.1441875398159027 0.17995914326019402 (2.5690503120422363,1.6920700073242188) (0.15684321522712708,-0.0007926177349872887) 0.16715829074382782 0.22764073068318014 (2.4462056159973145,1.3695311546325684) (0.151911661028862,0.0008798231137916446) 0.17671775817871094 -0.02442546541892271 (2.516247034072876,1.055525541305542) (0.11356102675199509,-0.0029887857381254435) 0.14101873338222504 0.1065639952493399 (1.2928930322200212,1.8590026209133625) (0,0) 1e-07 -0.17733673357977137 (1.2812172155185846,0.3369269359437589) (0,0) 1e-07 -0.17733673357977137 
1.0000001192092896 (1.285245656967163,0.9512860774993896) (0.07442602515220642,0.0074990289285779) 0.2199999988079071 -0.17733673357977137 (1.285245656967163,0.9512860774993896) 1.5 0.1004192438603406 (2.7166194915771484,2.007129669189453) (0.2936106324195862,-0.005369443446397781) 0.1441875398159027 0.17995914326019402 (2.5847346782684326,1.6919907331466675) (0.15684321522712708,-0.0007926164544187486) 0.16715829074382782 0.22764073068318014 (2.4616036415100098,1.3695573806762695) (0.15398122370243073,0.00026203959714621305) 0.17671775817871094 -0.02442546541892271 (2.5276031494140625,1.0552266836166382) (0.11356102675199509,-0.0029887871351093054) 0.14101873338222504 0.1065639952493399 (1.3003211204620477,1.8588792375759209) (0,0) 1e-07 -0.17733673357977137 (1.2886637509613128,0.33696836883380094) (0,0) 1e-07 -0.17733673357977137 
