[[(2.0796255026721706, 2.147872434780071), (0.08903125289491014, 2.176399382466058), (0.012227128715474734, 1.887015341034983), (2.0729711823194834, 1.8871536351344018)], [(2.015627183635452, 0.337918965929081), (0.05333528381827468, 0.3875208561225698), (0.07105914826743852, 0.004720707909207889), (2.0410291425359954, 0.08925061151140211)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2496761083602905,0.8152294754981995) (0.09978107362985611,0.00372540601529181) 0.2199999988079071 -0.1496634087088109 (1.2496761083602905,0.8152294754981995) 1.5 0.037318464329970935 (2.4590811729431152,1.9344526529312134) (0.10401207953691483,-0.0016748057678341866) 0.12072882056236267 -0.016129888105124446 (2.4210150241851807,1.6326435804367065) (0.1974819004535675,0.3038505017757416) 0.1846846342086792 0.17086197866531905 (2.4736251831054688,1.3613002300262451) (0.06058390811085701,-0.20174875855445862) 0.17043159902095795 -0.3074414604534489 (2.439303398132324,1.0334270000457764) (0.16762138903141022,-0.01585039682686329) 0.12010661512613297 -0.1537676319296998 (1.249604176504136,1.88709837994715) (0,0) 1e-07 -0.1496634087088109 (1.238107676948276,0.35757273772398374) (0,0) 1e-07 -0.1496634087088109 
0.20000000298023224 (1.2596595287322998,0.8155907988548279) (0.09983360767364502,0.0036133748944848776) 0.2199999988079071 -0.1496634087088109 (1.2596595287322998,0.8155907988548279) 1.5 0.036178180603495265 (2.460176467895508,1.944797396659851) (0.010952445678412914,0.10344738513231277) 0.12072882056236267 -0.016129888105124446 (2.4124104976654053,1.662372350692749) (-0.08604514598846436,0.2972874641418457) 0.1846846342086792 0.17086197866531905 (2.476153612136841,1.3403875827789307) (0.025284791365265846,-0.20912593603134155) 0.17043159902095795 -0.3074414604534489 (2.4529778957366943,1.0234720706939697) (0.13674473762512207,-0.09954902529716492) 0.12010661512613297 -0.1537676319296998 (1.2595876210791674,1.8870990499243234) (0,0) 1e-07 -0.1496634087088109 (1.2480755949229505,0.35732077338937906) (0,0) 1e-07 -0.1496634087088109 
0.30000001192092896 (1.2695099115371704,0.8163257837295532) (0.09850402921438217,0.007350145373493433) 0.2199999988079071 -0.1496634087088109 (1.2695099115371704,0.8163257837295532) 1.5 0.07447968814809705 (2.4623966217041016,1.9549602270126343) (0.022202467545866966,0.10162857174873352) 0.12072882056236267 -0.016129888105124446 (2.4083364009857178,1.6764484643936157) (-0.04074113070964813,0.14076152443885803) 0.1846846342086792 0.17086197866531905 (2.4967191219329834,1.3358279466629028) (0.20565499365329742,-0.04559610038995743) 0.17043159902095795 -0.3074414604534489 (2.458681583404541,1.0075485706329346) (0.057036854326725006,-0.15923544764518738) 0.12010661512613297 -0.1537676319296998 (1.2694380531636424,1.887099710975186) (0,0) 1e-07 -0.1496634087088109 (1.257901121072417,0.3570724083682502) (0,0) 1e-07 -0.1496634087088109 
0.4000000059604645 (1.2794685363769531,0.8168644309043884) (0.09958591312170029,0.005386265926063061) 0.2199999988079071 -0.1496634087088109 (1.2794685363769531,0.8168644309043884) 1.5 0.05403397625254847 (2.464629650115967,1.9651203155517578) (0.02233097143471241,0.10160041600465775) 0.12072882056236267 -0.016129888105124446 (2.407649040222168,1.6788233518600464) (-0.006873652338981628,0.023748600855469704) 0.1846846342086792 0.17086197866531905 (2.517688274383545,1.3378345966339111) (0.20969104766845703,0.020066112279891968) 0.17043159902095795 -0.3074414604534489 (2.4696285724639893,0.9988426566123962) (0.10947096347808838,-0.0870593711733818) 0.12010661512613297 -0.1537676319296998 (1.2793967141065512,1.8871003792891592) (0,0) 1e-07 -0.1496634087088109 (1.2678397799021592,0.35682118363252696) (0,0) 1e-07 -0.1496634087088109 
0.5 (1.2893577814102173,0.817553699016571) (0.09889188408851624,0.006892428267747164) 0.2199999988079071 -0.1496634087088109 (1.2893577814102173,0.817553699016571) 1.5 0.06958407647679979 (2.466705799102783,1.9753135442733765) (0.020762452855706215,0.10193251073360443) 0.12072882056236267 -0.016129888105124446 (2.4108598232269287,1.6777034997940063) (0.03210723400115967,-0.011198367923498154) 0.1846846342086792 0.17086197866531905 (2.5386574268341064,1.3398412466049194) (0.20969104766845703,0.02006610482931137) 0.17043159902095795 -0.3074414604534489 (2.4849371910095215,0.9961618781089783) (0.15308567881584167,-0.02680768258869648) 0.12010661512613297 -0.1537676319296998 (1.2892860053512465,1.8871010429478141) (0,0) 1e-07 -0.1496634087088109 (1.2777052983335981,0.3565718077053351) (0,0) 1e-07 -0.1496634087088109 
0.6000000238418579 (1.2992572784423828,0.8181542754173279) (0.09899546205997467,0.0060059307143092155) 0.2199999988079071 -0.1496634087088109 (1.2992572784423828,0.8181542754173279) 1.5 0.06059447725825439 (2.47598934173584,1.9800071716308594) (0.09283512085676193,0.046935684978961945) 0.12072882056236267 -0.016129888105124446 (2.4243361949920654,1.6789888143539429) (0.13476267457008362,0.01285342127084732) 0.1846846342086792 0.17086197866531905 (2.559626579284668,1.3418478965759277) (0.20969104766845703,0.020066095516085625) 0.17043159902095795 -0.3074414604534489 (2.5018510818481445,0.9960628747940063) (0.16913942992687225,-0.0009901138255372643) 0.12010661512613297 -0.1537676319296998 (1.2991855426428016,1.887101707294069) (0,0) 1e-07 -0.1496634087088109 (1.2875833026933092,0.35632211616473053) (0,0) 1e-07 -0.1496634087088109 
0.7000000476837158 (1.308973789215088,0.8187364935874939) (0.09716484695672989,0.005822333507239819) 0.2199999988079071 -0.1496634087088109 (1.308973789215088,0.8187364935874939) 1.5 0.05985065552464775 (2.485875368118286,1.9832446575164795) (0.09885933250188828,0.032375141978263855) 0.12072882056236267 -0.016129888105124446 (2.442002534866333,1.6809344291687012) (0.17666441202163696,0.019456278532743454) 0.1846846342086792 0.17086197866531905 (2.5805957317352295,1.343854546546936) (0.20969104766845703,0.020066088065505028) 0.17043159902095795 -0.3074414604534489 (2.5187649726867676,0.9959638714790344) (0.16913942992687225,-0.000990114756859839) 0.12010661512613297 -0.1537676319296998 (1.3089020924437211,1.8871023593602496) (0,0) 1e-07 -0.1496634087088109 (1.297278901392993,0.35607703538846747) (0,0) 1e-07 -0.1496634087088109 
0.8000000715255737 (1.3186814785003662,0.8192806839942932) (0.09707651287317276,0.0054420167580246925) 0.2199999988079071 -0.1496634087088109 (1.3186814785003662,0.8192806839942932) 1.5 0.05600043303898754 (2.4958150386810303,1.9863132238388062) (0.0993967279791832,0.030685625970363617) 0.12072882056236267 -0.016129888105124446 (2.4612321853637695,1.6828479766845703) (0.19229580461978912,0.01913553848862648) 0.1846846342086792 0.17086197866531905 (2.601564884185791,1.3458611965179443) (0.20969104766845703,0.02006608061492443) 0.17043159902095795 -0.3074414604534489 (2.5356788635253906,0.9958648681640625) (0.16913942992687225,-0.00099011545535177) 0.12010661512613297 -0.1537676319296998 (1.3186098182052555,1.8871030108342592) (0,0) 1e-07 -0.1496634087088109 (1.3069666448722579,0.35583215317276556) (0,0) 1e-07 -0.1496634087088109 
0.9000000953674316 (1.328221321105957,0.8198571801185608) (0.09539787471294403,0.00576490443199873) 0.2199999988079071 -0.1496634087088109 (1.328221321105957,0.8198571801185608) 1.5 0.06035671509067305 (2.505784749984741,1.989282488822937) (0.0996980145573616,0.02969217859208584) 0.12072882056236267 -0.016129888105124446 (2.4813148975372314,1.6847693920135498) (0.20082733035087585,0.019213784486055374) 0.1846846342086792 0.17086197866531905 (2.6225340366363525,1.3478678464889526) (0.20969104766845703,0.020066071301698685) 0.17043159902095795 -0.3074414604534489 (2.5525927543640137,0.9957658648490906) (0.16913942992687225,-0.0009901161538437009) 0.12010661512613297 -0.1537676319296998 (1.3281496994558561,1.8871036510444221) (0,0) 1e-07 -0.1496634087088109 (1.3164858327623064,0.35559153162584006) (0,0) 1e-07 -0.1496634087088109 
1.0000001192092896 (1.3374884128570557,0.8204470276832581) (0.0926705077290535,0.0058985683135688305) 0.2199999988079071 -0.1496634087088109 (1.3374884128570557,0.8204470276832581) 1.5 0.06356522537975158 (2.515822649002075,1.9920130968093872) (0.1003778725862503,0.027305735275149345) 0.12072882056236267 -0.016129888105124446 (2.5022592544555664,1.6868762969970703) (0.2094428986310959,0.021068651229143143) 0.1846846342086792 0.17086197866531905 (2.643503189086914,1.349874496459961) (0.20969104766845703,0.02006606198847294) 0.17043159902095795 -0.3074414604534489 (2.5695066452026367,0.9956668615341187) (0.16913942992687225,-0.0009901169687509537) 0.12010661512613297 -0.1537676319296998 (1.3374168307491932,1.8871042729506575) (0,0) 1e-07 -0.1496634087088109 (1.3257321066857664,0.3553578086695902) (0,0) 1e-07 -0.1496634087088109 
