[[(2.002424753493141, 2.1350705080369363), (0.062244613971557665, 2.1101551319909277), (0.038348544323149616, 1.8177945635051038), (2.037627806377883, 1.8089488183372018)], [(2.0176639648164847, 0.3784870448903967), (0.07822938274817683, 0.3696212146696694), (0.029471486547105897, 0.029963622023570335), (2.0029871768497842, 0.09491029236090667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1231062412261963,0.9703893065452576) (0.09984999150037766,0.0033436540979892015) 0.2199999988079071 -0.3239461972252451 (1.1231062412261963,0.9703893065452576) 1.5 0.033474265447387005 (2.4776484966278076,2.00227689743042) (0.32824286818504333,0.02443777397274971) 0.14343951642513275 -0.3797847273349866 (2.499915361404419,1.6313029527664185) (0.18033647537231445,0.23563480377197266) 0.1848437339067459 -0.19672057228799955 (2.4343461990356445,1.3466016054153442) (-0.02556496672332287,-0.1404424011707306) 0.16134759783744812 -0.05967243741438549 (2.534580945968628,1.0758250951766968) (0.3569766581058502,-0.005423759110271931) 0.13225433230400085 -0.16035832123989363 (1.1268342497455568,1.8129785943947279) (0,0) 1e-07 -0.3239461972252451 (1.1258306692302442,0.3744101646197422) (0,0) 1e-07 -0.3239461972252451 
0.20000000298023224 (1.1330896615982056,0.9707401394844055) (0.09983433037996292,0.003508326131850481) 0.2199999988079071 -0.3239461972252451 (1.1330896615982056,0.9707401394844055) 1.5 0.03512702510269795 (2.509059190750122,2.012552261352539) (0.3141077160835266,0.1027529165148735) 0.14343951642513275 -0.3797847273349866 (2.500566005706787,1.6609681844711304) (0.006507396697998047,0.2966527044773102) 0.1848437339067459 -0.19672057228799955 (2.430659770965576,1.332810878753662) (-0.03686537593603134,-0.13790784776210785) 0.16134759783744812 -0.05967243741438549 (2.5702567100524902,1.0744638442993164) (0.3567582368850708,-0.013613013550639153) 0.13225433230400085 -0.16035832123989363 (1.1368159224684842,1.8129344308129152) (0,0) 1e-07 -0.3239461972252451 (1.1358154847267734,0.37445580868518064) (0,0) 1e-07 -0.3239461972252451 
0.30000001192092896 (1.1430678367614746,0.9711290001869202) (0.09978177398443222,0.003888589097186923) 0.2199999988079071 -0.3239461972252451 (1.1430678367614746,0.9711290001869202) 1.5 0.03895122482415743 (2.538856267929077,2.0268473625183105) (0.2979714572429657,0.14295044541358948) 0.14343951642513275 -0.3797847273349866 (2.519052743911743,1.6731023788452148) (0.18486766517162323,0.12134233117103577) 0.1848437339067459 -0.19672057228799955 (2.4448556900024414,1.3321541547775269) (0.14195820689201355,-0.006567535921931267) 0.16134759783744812 -0.05967243741438549 (2.605954647064209,1.0739367008209229) (0.3569789230823517,-0.005271250382065773) 0.13225433230400085 -0.16035832123989363 (1.1467921818360574,1.8128902911823146) (0,0) 1e-07 -0.3239461972252451 (1.145795228958674,0.37450142956810417) (0,0) 1e-07 -0.3239461972252451 
0.4000000059604645 (1.1530426740646362,0.9715339541435242) (0.09974800795316696,0.004049400333315134) 0.2199999988079071 -0.3239461972252451 (1.1530426740646362,0.9715339541435242) 1.5 0.04057402310273863 (2.5704519748687744,2.036539077758789) (0.31595736742019653,0.09691621363162994) 0.14343951642513275 -0.3797847273349866 (2.5456290245056152,1.675849199295044) (0.26576271653175354,0.02746879868209362) 0.1848437339067459 -0.19672057228799955 (2.4591281414031982,1.3318830728530884) (0.14272451400756836,-0.0027105244807899) 0.16134759783744812 -0.05967243741438549 (2.6416525840759277,1.0734095573425293) (0.3569789230823517,-0.005271247122436762) 0.13225433230400085 -0.16035832123989363 (1.1567650322061858,1.8128461666347109) (0,0) 1e-07 -0.3239461972252451 (1.1557717089665434,0.37454703552912394) (0,0) 1e-07 -0.3239461972252451 
0.5 (1.1630117893218994,0.9719734191894531) (0.09969132393598557,0.004394580144435167) 0.2199999988079071 -0.3239461972252451 (1.1630117893218994,0.9719734191894531) 1.5 0.044053351410500936 (2.6031758785247803,2.0411605834960938) (0.3272399306297302,0.04621509462594986) 0.14343951642513275 -0.3797847273349866 (2.5752716064453125,1.6745209693908691) (0.2964266836643219,-0.013282050378620625) 0.1848437339067459 -0.19672057228799955 (2.473400592803955,1.33161199092865) (0.14272451400756836,-0.0027105226181447506) 0.16134759783744812 -0.05967243741438549 (2.6773505210876465,1.0728824138641357) (0.3569789230823517,-0.005271243397146463) 0.13225433230400085 -0.16035832123989363 (1.1667320079522403,1.8128020680791874) (0,0) 1e-07 -0.3239461972252451 (1.1657426248069864,0.37459261605439864) (0,0) 1e-07 -0.3239461972252451 
0.6000000238418579 (1.1728895902633667,0.972406268119812) (0.09877817332744598,0.004328365437686443) 0.2199999988079071 -0.3239461972252451 (1.1728895902633667,0.972406268119812) 1.5 0.043791033668558736 (2.6362149715423584,2.041959762573242) (0.330390602350235,0.007991624064743519) 0.14343951642513275 -0.3797847273349866 (2.6049141883850098,1.6731927394866943) (0.2964266836643219,-0.013282043859362602) 0.1848437339067459 -0.19672057228799955 (2.487673044204712,1.3313409090042114) (0.14272451400756836,-0.0027105207554996014) 0.16134759783744812 -0.05967243741438549 (2.7130484580993652,1.0723552703857422) (0.3569789230823517,-0.005271239671856165) 0.13225433230400085 -0.16035832123989363 (1.1766077004422364,1.8127583734034205) (0,0) 1e-07 -0.3239461972252451 (1.175622197995875,0.3746377790206341) (0,0) 1e-07 -0.3239461972252451 
0.7000000476837158 (1.182741403579712,0.972840428352356) (0.09851819276809692,0.004341560415923595) 0.2199999988079071 -0.3239461972252451 (1.182741403579712,0.972840428352356) 1.5 0.04404012158008289 (2.6692566871643066,2.041273355484009) (0.3304159641265869,-0.006863541901111603) 0.14343951642513275 -0.3797847273349866 (2.634556770324707,1.6718645095825195) (0.2964266836643219,-0.01328203734010458) 0.1848437339067459 -0.19672057228799955 (2.5019454956054688,1.331069827079773) (0.14272451400756836,-0.002710518892854452) 0.16134759783744812 -0.05967243741438549 (2.748746395111084,1.0718281269073486) (0.3569789230823517,-0.0052712359465658665) 0.13225433230400085 -0.16035832123989363 (1.1864574000141321,1.8127147937324626) (0,0) 1e-07 -0.3239461972252451 (1.1854757900969926,0.3746828232182784) (0,0) 1e-07 -0.3239461972252451 
0.8000000715255737 (1.1926016807556152,0.9732893705368042) (0.09860299527645111,0.004489336162805557) 0.2199999988079071 -0.3239461972252451 (1.1926016807556152,0.9732893705368042) 1.5 0.04549798898526662 (2.702298164367676,2.0405869483947754) (0.3304159641265869,-0.006863532587885857) 0.14343951642513275 -0.3797847273349866 (2.6641993522644043,1.6705362796783447) (0.2964266836643219,-0.013282030820846558) 0.1848437339067459 -0.19672057228799955 (2.5162179470062256,1.3307987451553345) (0.14272451400756836,-0.002710517030209303) 0.16134759783744812 -0.05967243741438549 (2.7844443321228027,1.071300983428955) (0.3569789230823517,-0.005271232221275568) 0.13225433230400085 -0.16035832123989363 (1.1963154978789232,1.8126711769035346) (0,0) 1e-07 -0.3239461972252451 (1.1953379134528337,0.3747279064152561) (0,0) 1e-07 -0.3239461972252451 
0.9000000953674316 (1.2021111249923706,0.9737213253974915) (0.09509475529193878,0.0043193199671804905) 0.2199999988079071 -0.3239461972252451 (1.2021111249923706,0.9737213253974915) 1.5 0.04539002437338132 (2.735339641571045,2.039900541305542) (0.3304159641265869,-0.0068635218776762486) 0.14343951642513275 -0.3797847273349866 (2.6938419342041016,1.66920804977417) (0.2964266836643219,-0.01328202337026596) 0.1848437339067459 -0.19672057228799955 (2.5304903984069824,1.330527663230896) (0.14272451400756836,-0.0027105151675641537) 0.16134759783744812 -0.05967243741438549 (2.8201422691345215,1.0707738399505615) (0.3569789230823517,-0.005271228030323982) 0.13225433230400085 -0.16035832123989363 (1.2058228448306876,1.8126291119604554) (0,0) 1e-07 -0.3239461972252451 (1.2048491335474631,0.37477138551134453) (0,0) 1e-07 -0.3239461972252451 
1.0000001192092896 (1.2114876508712769,0.9741693735122681) (0.09376486390829086,0.004480654373764992) 0.2199999988079071 -0.3239461972252451 (1.2114876508712769,0.9741693735122681) 1.5 0.04774974670540136 (2.768381118774414,2.0392141342163086) (0.3304159641265869,-0.0068635111674666405) 0.14343951642513275 -0.3797847273349866 (2.723484516143799,1.6678798198699951) (0.2964266836643219,-0.013282015919685364) 0.1848437339067459 -0.19672057228799955 (2.5447628498077393,1.3302565813064575) (0.14272451400756836,-0.0027105133049190044) 0.16134759783744812 -0.05967243741438549 (2.8558402061462402,1.070246696472168) (0.3569789230823517,-0.0052712238393723965) 0.13225433230400085 -0.16035832123989363 (1.2151972048238717,1.8125876354137889) (0,0) 1e-07 -0.3239461972252451 (1.214227511628136,0.37481425734037027) (0,0) 1e-07 -0.3239461972252451 
