[[(2.0605223183788692, 2.1566179885051966), (0.00988716609542134, 2.181161505966752), (0.02217479050904251, 1.8691103346755855), (2.0256977101859417, 1.8042720354652981)], [(2.0937191528661447, 0.34438668091486235), (0.02988199869933014, 0.3578262777853145), (0.01028405829178547, 0.06778883217972323), (2.0149014286149693, 0.07453767045782796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.3096410036087036,0.8296860456466675) (0.09761315584182739,0.0051051415503025055) 0.2199999988079071 0.15528190717548873 (1.3096410036087036,0.8296860456466675) 1.5 0.052252122143283466 (2.427690267562866,1.9294933080673218) (0.21151839196681976,0.011517682112753391) 0.15294413268566132 0.2878380697366101 (2.453457832336426,1.641007900238037) (0.29854369163513184,0.010911514051258564) 0.12603144347667694 -0.29643503702772 (2.4195659160614014,1.3389348983764648) (0.1072477325797081,0.19375818967819214) 0.19036221504211426 0.1819924189828095 (2.4976072311401367,1.0521742105484009) (0.09908720850944519,-0.20278243720531464) 0.17189107835292816 -0.22407620187938077 (1.3418968471200388,1.826401298137706) (0,0) 1e-07 0.15528190717548873 (1.306514141949978,0.3495129177304721) (0,0) 1e-07 0.15528190717548873 
0.20000000298023224 (1.3129500150680542,0.8303055763244629) (0.03309028968214989,0.006195157300680876) 0.2199999988079071 0.15528190717548873 (1.3129500150680542,0.8303055763244629) 1.5 0.1850772491161505 (2.4486916065216064,1.9324592351913452) (0.2100132405757904,0.029659569263458252) 0.15294413268566132 0.2878380697366101 (2.481942892074585,1.6500121355056763) (0.28485023975372314,0.09004288911819458) 0.12603144347667694 -0.29643503702772 (2.4158315658569336,1.357744812965393) (-0.037343621253967285,0.1880994439125061) 0.19036221504211426 0.1819924189828095 (2.5028035640716553,1.0302108526229858) (0.051962293684482574,-0.2196335643529892) 0.17189107835292816 -0.22407620187938077 (1.3451823682837651,1.8262949716254495) (0,0) 1e-07 0.15528190717548873 (1.3098189789156942,0.34949139680937996) (0,0) 1e-07 0.15528190717548873 
0.30000001192092896 (1.3228802680969238,0.8310452103614807) (0.09930305927991867,0.007396400906145573) 0.2199999988079071 0.15528190717548873 (1.3228802680969238,0.8310452103614807) 1.5 0.07434583137150104 (2.4685280323028564,1.9368575811386108) (0.1983644813299179,0.043983787298202515) 0.15294413268566132 0.2878380697366101 (2.5089943408966064,1.6626884937286377) (0.2705152630805969,0.12676310539245605) 0.12603144347667694 -0.29643503702772 (2.4139325618743896,1.3671613931655884) (-0.0189911350607872,0.0941661149263382) 0.19036221504211426 0.1819924189828095 (2.523756980895996,1.021823763847351) (0.20953421294689178,-0.08387137204408646) 0.17189107835292816 -0.22407620187938077 (1.3550783210539512,1.8259747173671215) (0,0) 1e-07 0.15528190717548873 (1.3197439946126663,0.34942676563941055) (0,0) 1e-07 0.15528190717548873 
0.4000000059604645 (1.3327398300170898,0.8317422270774841) (0.0985957533121109,0.006969947833567858) 0.2199999988079071 0.15528190717548873 (1.3327398300170898,0.8317422270774841) 1.5 0.07057476402038702 (2.4878287315368652,1.945651888847351) (0.19300585985183716,0.08794311434030533) 0.15294413268566132 0.2878380697366101 (2.5377426147460938,1.6708132028579712) (0.28748276829719543,0.08124686777591705) 0.12603144347667694 -0.29643503702772 (2.4262168407440186,1.3686339855194092) (0.12284307926893234,0.014726459980010986) 0.19036221504211426 0.1819924189828095 (2.546271324157715,1.0234030485153198) (0.22514347732067108,0.015792347490787506) 0.17189107835292816 -0.22407620187938077 (1.3649050344183689,1.8256567038444818) (0,0) 1e-07 0.15528190717548873 (1.329598599708437,0.34936259297950023) (0,0) 1e-07 0.15528190717548873 
0.5 (1.3416253328323364,0.8325492739677429) (0.0888548493385315,0.00807065051048994) 0.2199999988079071 0.15528190717548873 (1.3416253328323364,0.8325492739677429) 1.5 0.09058104826281821 (2.507312297821045,1.9530465602874756) (0.1948366016149521,0.07394659519195557) 0.15294413268566132 0.2878380697366101 (2.5676157474517822,1.6710853576660156) (0.29873064160346985,0.0027219639159739017) 0.12603144347667694 -0.29643503702772 (2.4465582370758057,1.3716479539871216) (0.20341357588768005,0.030139511451125145) 0.19036221504211426 0.1819924189828095 (2.5687856674194336,1.0249823331832886) (0.22514347732067108,0.01579234190285206) 0.17189107835292816 -0.22407620187938077 (1.3737551506638086,1.8253702950993997) (0,0) 1e-07 0.15528190717548873 (1.3384784705227353,0.3493047677369587) (0,0) 1e-07 0.15528190717548873 
0.6000000238418579 (1.3497908115386963,0.8331912755966187) (0.08165435492992401,0.00642013642936945) 0.2199999988079071 0.15528190717548873 (1.3497908115386963,0.8331912755966187) 1.5 0.07846434529368695 (2.5283381938934326,1.9558323621749878) (0.21025976538658142,0.027858173474669456) 0.15294413268566132 0.2878380697366101 (2.5974888801574707,1.67135751247406) (0.29873064160346985,0.00272197718732059) 0.12603144347667694 -0.29643503702772 (2.4673080444335938,1.373566746711731) (0.20749777555465698,0.01918761432170868) 0.19036221504211426 0.1819924189828095 (2.5913000106811523,1.0265616178512573) (0.22514347732067108,0.01579233631491661) 0.17189107835292816 -0.22407620187938077 (1.3818913317293702,1.82510699082812) (0,0) 1e-07 0.15528190717548873 (1.3466394224801124,0.34925162405545995) (0,0) 1e-07 0.15528190717548873 
0.7000000476837158 (1.3574483394622803,0.8339269757270813) (0.07657472044229507,0.00735689839348197) 0.2199999988079071 0.15528190717548873 (1.3574483394622803,0.8339269757270813) 1.5 0.0957807913969795 (2.5495479106903076,1.9557716846466064) (0.21209637820720673,-0.0006064796471036971) 0.15294413268566132 0.2878380697366101 (2.627362012863159,1.6716296672821045) (0.29873064160346985,0.002721991389989853) 0.12603144347667694 -0.29643503702772 (2.488279342651367,1.3749308586120605) (0.20971226692199707,0.013640543445944786) 0.19036221504211426 0.1819924189828095 (2.613814353942871,1.028140902519226) (0.22514347732067108,0.015792328864336014) 0.17189107835292816 -0.22407620187938077 (1.389517064324648,1.8248602057642436) (0,0) 1e-07 0.15528190717548873 (1.3542918350599351,0.3492017919551164) (0,0) 1e-07 0.15528190717548873 
0.8000000715255737 (1.3653358221054077,0.8347731232643127) (0.0788753405213356,0.00846129935234785) 0.2199999988079071 0.15528190717548873 (1.3653358221054077,0.8347731232643127) 1.5 0.10686565212615699 (2.5707576274871826,1.955711007118225) (0.21209637820720673,-0.000606476969551295) 0.15294413268566132 0.2878380697366101 (2.6572351455688477,1.671901822090149) (0.29873064160346985,0.002722006756812334) 0.12603144347667694 -0.29643503702772 (2.5093724727630615,1.37601637840271) (0.21093077957630157,0.010855465196073055) 0.19036221504211426 0.1819924189828095 (2.63632869720459,1.0297201871871948) (0.22514347732067108,0.015792323276400566) 0.17189107835292816 -0.22407620187938077 (1.397368940482419,1.82460610220961) (0,0) 1e-07 0.15528190717548873 (1.3621734734112905,0.34915046714884135) (0,0) 1e-07 0.15528190717548873 
0.9000000953674316 (1.3715463876724243,0.835483193397522) (0.06210516393184662,0.007100955583155155) 0.2199999988079071 0.15528190717548873 (1.3715463876724243,0.835483193397522) 1.5 0.11384322664953304 (2.5919673442840576,1.9556503295898438) (0.21209637820720673,-0.0006064740591682494) 0.15294413268566132 0.2878380697366101 (2.687108278274536,1.6721739768981934) (0.29873064160346985,0.002722022822126746) 0.12603144347667694 -0.29643503702772 (2.5305237770080566,1.3769571781158447) (0.21151351928710938,0.009408234618604183) 0.19036221504211426 0.1819924189828095 (2.6588430404663086,1.0312994718551636) (0.22514347732067108,0.01579231768846512) 0.17189107835292816 -0.22407620187938077 (1.4035500531254677,1.824406068146078) (0,0) 1e-07 0.15528190717548873 (1.3683791518851178,0.34911005610341195) (0,0) 1e-07 0.15528190717548873 
1.0000001192092896 (1.3772938251495361,0.8361750245094299) (0.05747438222169876,0.00691838376224041) 0.2199999988079071 0.15528190717548873 (1.3772938251495361,0.8361750245094299) 1.5 0.11979695699674488 (2.6131770610809326,1.9555896520614624) (0.21209637820720673,-0.0006064711487852037) 0.15294413268566132 0.2878380697366101 (2.7169814109802246,1.6724461317062378) (0.29873064160346985,0.0027220402844250202) 0.12603144347667694 -0.29643503702772 (2.55169939994812,1.3778207302093506) (0.21175643801689148,0.008635337464511395) 0.19036221504211426 0.1819924189828095 (2.6813573837280273,1.0328787565231323) (0.22514347732067108,0.01579231023788452) 0.17189107835292816 -0.22407620187938077 (1.4092691118454315,1.8242209871385966) (0,0) 1e-07 0.15528190717548873 (1.374121840673853,0.3490726600219831) (0,0) 1e-07 0.15528190717548873 
