[[(2.018168798655062, 2.1297138352283747), (0.09736845884472006, 2.130555645929928), (0.08737939884482591, 1.8946022532237317), (2.0614306290943007, 1.8734119148785215)], [(2.0929154594020796, 0.37155859121351764), (0.05996908373437348, 0.3216080390415675), (0.09246754021792311, 0.050283199112596356), (2.036711372949409, 0.059195651323001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.283666729927063,0.9189367294311523) (0.09940280020236969,0.004674255847930908) 0.2199999988079071 -0.05538657420223175 (1.283666729927063,0.9189367294311523) 1.5 0.04698876858903782 (2.4262239933013916,1.974848747253418) (-0.017553051933646202,0.22156596183776855) 0.16688129305839539 0.17779250948094072 (2.477506637573242,1.6691713333129883) (0.285869836807251,-0.1919875293970108) 0.1754191666841507 -0.3576534518493264 (2.4358019828796387,1.3468841314315796) (0.07423591613769531,0.17255514860153198) 0.14845992624759674 -0.1313703206569924 (2.46821928024292,1.0594040155410767) (0.1258580982685089,-0.20505808293819427) 0.1700325310230255 -0.30263543775306384 (1.2940009179797733,1.8816498445662069) (0,0) 1e-07 -0.05538657420223175 (1.2975962386938378,0.3520171833815999) (0,0) 1e-07 -0.05538657420223175 
0.20000000298023224 (1.2909282445907593,0.919556200504303) (0.07261541485786438,0.006194615736603737) 0.2199999988079071 -0.05538657420223175 (1.2909282445907593,0.919556200504303) 1.5 0.0851011359140251 (2.4352846145629883,1.9951441287994385) (0.09060563892126083,0.20295369625091553) 0.16688129305839539 0.17779250948094072 (2.511113405227661,1.661661982536316) (0.3360685110092163,-0.07509326934814453) 0.1754191666841507 -0.3576534518493264 (2.431816577911377,1.3545072078704834) (-0.03985467553138733,0.07623093575239182) 0.14845992624759674 -0.1313703206569924 (2.485807418823242,1.0439622402191162) (0.1758803427219391,-0.1544177234172821) 0.1700325310230255 -0.30263543775306384 (1.3012549470981551,1.8815719766117034) (0,0) 1e-07 -0.05538657420223175 (1.3048685836935654,0.3521958686891265) (0,0) 1e-07 -0.05538657420223175 
0.30000001192092896 (1.2958048582077026,0.9207289814949036) (0.04876606538891792,0.011727717705070972) 0.2199999988079071 -0.05538657420223175 (1.2958048582077026,0.9207289814949036) 1.5 0.23600759564987264 (2.4553115367889404,2.0015320777893066) (0.2002684772014618,0.06388048827648163) 0.16688129305839539 0.17779250948094072 (2.5454845428466797,1.6637665033340454) (0.34371232986450195,0.021044636145234108) 0.1754191666841507 -0.3576534518493264 (2.4390900135040283,1.352597951889038) (0.07273522019386292,-0.01909295842051506) 0.14845992624759674 -0.1313703206569924 (2.505230665206909,1.0394436120986938) (0.19423270225524902,-0.04518632963299751) 0.1700325310230255 -0.30263543775306384 (1.3061184111572066,1.8815197700390665) (0,0) 1e-07 -0.05538657420223175 (1.3097710534782263,0.35231632492726495) (0,0) 1e-07 -0.05538657420223175 
0.4000000059604645 (1.299842119216919,0.9222981333732605) (0.040372926741838455,0.015691809356212616) 0.2199999988079071 -0.05538657420223175 (1.299842119216919,0.9222981333732605) 1.5 0.3707025161513417 (2.4762139320373535,2.002615213394165) (0.20902423560619354,0.010831516236066818) 0.16688129305839539 0.17779250948094072 (2.5798556804656982,1.665871024131775) (0.34371232986450195,0.021044623106718063) 0.1754191666841507 -0.3576534518493264 (2.4609949588775635,1.3520989418029785) (0.21904996037483215,-0.004989795386791229) 0.14845992624759674 -0.1313703206569924 (2.529290199279785,1.039628267288208) (0.24059438705444336,0.0018461886793375015) 0.1700325310230255 -0.30263543775306384 (1.3101383649844474,1.8814766180780504) (0,0) 1e-07 -0.05538657420223175 (1.3138444102387412,0.35241640942620517) (0,0) 1e-07 -0.05538657420223175 
0.5 (1.3092085123062134,0.923541784286499) (0.0936637669801712,0.012436551973223686) 0.2199999988079071 -0.05538657420223175 (1.3092085123062134,0.923541784286499) 1.5 0.13200653429123246 (2.4983904361724854,2.001132011413574) (0.2217647135257721,-0.014832278713583946) 0.16688129305839539 0.17779250948094072 (2.614226818084717,1.6679754257202148) (0.34371232986450195,0.02104461006820202) 0.1754191666841507 -0.3576534518493264 (2.485639810562134,1.3524693250656128) (0.2464486062526703,0.003703709691762924) 0.14845992624759674 -0.1313703206569924 (2.553349733352661,1.0398129224777222) (0.24059441685676575,0.0018461929867044091) 0.1700325310230255 -0.30263543775306384 (1.3194903305646304,1.8813762299463748) (0,0) 1e-07 -0.05538657420223175 (1.3232356908643874,0.35264715808660635) (0,0) 1e-07 -0.05538657420223175 
0.6000000238418579 (1.316159725189209,0.924630343914032) (0.06951200217008591,0.010885474272072315) 0.2199999988079071 -0.05538657420223175 (1.316159725189209,0.924630343914032) 1.5 0.15533690426124833 (2.520566940307617,1.9996488094329834) (0.2217647135257721,-0.01483228150755167) 0.16688129305839539 0.17779250948094072 (2.6485979557037354,1.6700799465179443) (0.34371232986450195,0.021044621244072914) 0.1754191666841507 -0.3576534518493264 (2.510493040084839,1.3528069257736206) (0.2485327571630478,0.003375599393621087) 0.14845992624759674 -0.1313703206569924 (2.5774085521698,1.040055274963379) (0.24058929085731506,0.0024234948214143515) 0.1700325310230255 -0.30263543775306384 (1.3264290588300165,1.8813017465705757) (0,0) 1e-07 -0.05538657420223175 (1.3302094400991225,0.35281850674053694) (0,0) 1e-07 -0.05538657420223175 
0.7000000476837158 (1.3222676515579224,0.9257099032402039) (0.06107940897345543,0.010795851238071918) 0.2199999988079071 -0.05538657420223175 (1.3222676515579224,0.9257099032402039) 1.5 0.17494420229379767 (2.542743444442749,1.9981656074523926) (0.2217647135257721,-0.014832285232841969) 0.16688129305839539 0.17779250948094072 (2.682969093322754,1.6721843481063843) (0.34371232986450195,0.02104460820555687) 0.1754191666841507 -0.3576534518493264 (2.5353429317474365,1.3531440496444702) (0.24849778413772583,0.0033714042510837317) 0.14845992624759674 -0.1313703206569924 (2.6014673709869385,1.0402976274490356) (0.24058929085731506,0.00242349854670465) 0.1700325310230255 -0.30263543775306384 (1.3325246943424307,1.8812363133249954) (0,0) 1e-07 -0.05538657420223175 (1.3363401906046768,0.3529691424762584) (0,0) 1e-07 -0.05538657420223175 
0.8000000715255737 (1.327967643737793,0.926652729511261) (0.056999679654836655,0.009428093209862709) 0.2199999988079071 -0.05538657420223175 (1.327967643737793,0.926652729511261) 1.5 0.16392190429756365 (2.564919948577881,1.9966824054718018) (0.2217647135257721,-0.014832288026809692) 0.16688129305839539 0.17779250948094072 (2.7173402309417725,1.6742888689041138) (0.34371232986450195,0.021044619381427765) 0.1754191666841507 -0.3576534518493264 (2.5601890087127686,1.3534806966781616) (0.24846094846725464,0.003366994671523571) 0.14845992624759674 -0.1313703206569924 (2.625526189804077,1.0405399799346924) (0.24058929085731506,0.002423492493107915) 0.1700325310230255 -0.30263543775306384 (1.3382139102500632,1.8811752427670716) (0,0) 1e-07 -0.05538657420223175 (1.3420598954715235,0.3531096786063694) (0,0) 1e-07 -0.05538657420223175 
0.9000000953674316 (1.3336920738220215,0.9275894165039062) (0.05724450945854187,0.009366719983518124) 0.2199999988079071 -0.05538657420223175 (1.3336920738220215,0.9275894165039062) 1.5 0.1621892484203831 (2.5870964527130127,1.995199203491211) (0.2217647135257721,-0.01483229175209999) 0.16688129305839539 0.17779250948094072 (2.751711368560791,1.6763932704925537) (0.34371232986450195,0.02104460448026657) 0.1754191666841507 -0.3576534518493264 (2.585031270980835,1.3538169860839844) (0.24842208623886108,0.003362345974892378) 0.14845992624759674 -0.1313703206569924 (2.649585008621216,1.0407823324203491) (0.24058927595615387,0.0024234806187450886) 0.1700325310230255 -0.30263543775306384 (1.3439276271405756,1.881113909204769) (0,0) 1e-07 -0.05538657420223175 (1.3478038727439503,0.3532508111221381) (0,0) 1e-07 -0.05538657420223175 
1.0000001192092896 (1.339288592338562,0.9284566044807434) (0.05596518516540527,0.008671781979501247) 0.2199999988079071 -0.05538657420223175 (1.339288592338562,0.9284566044807434) 1.5 0.15372706342364267 (2.6092729568481445,1.9937160015106201) (0.2217647135257721,-0.014832294546067715) 0.16688129305839539 0.17779250948094072 (2.7860825061798096,1.6784977912902832) (0.34371232986450195,0.021044617518782616) 0.1754191666841507 -0.3576534518493264 (2.6098694801330566,1.3541526794433594) (0.2483810931444168,0.0033574276603758335) 0.14845992624759674 -0.1313703206569924 (2.6736438274383545,1.0410246849060059) (0.24058929085731506,0.00242348643951118) 0.1700325310230255 -0.30263543775306384 (1.3495141931479246,1.8810539405362414) (0,0) 1e-07 -0.05538657420223175 (1.353418309026901,0.353388760748269) (0,0) 1e-07 -0.05538657420223175 
1.1000001430511475 (1.3443670272827148,0.9293079972267151) (0.050783976912498474,0.008513903245329857) 0.2199999988079071 -0.05538657420223175 (1.3443670272827148,0.9293079972267151) 1.5 0.16610469748111456 (2.6314494609832764,1.9922327995300293) (0.2217647135257721,-0.014832298271358013) 0.16688129305839539 0.17779250948094072 (2.820453643798828,1.6806021928787231) (0.34371232986450195,0.021044602617621422) 0.1754191666841507 -0.3576534518493264 (2.6347031593322754,1.3544878959655762) (0.24833770096302032,0.0033522378653287888) 0.14845992624759674 -0.1313703206569924 (2.697702646255493,1.0412670373916626) (0.24058927595615387,0.002423473633825779) 0.1700325310230255 -0.30263543775306384 (1.3545829048073215,1.8809995307451524) (0,0) 1e-07 -0.05538657420223175 (1.3585145864583548,0.35351397894131603) (0,0) 1e-07 -0.05538657420223175 
1.2000001668930054 (1.3494880199432373,0.9301391243934631) (0.05120948702096939,0.008311477489769459) 0.2199999988079071 -0.05538657420223175 (1.3494880199432373,0.9301391243934631) 1.5 0.16090042562847523 (2.653625965118408,1.9907495975494385) (0.2217647135257721,-0.014832301996648312) 0.16688129305839539 0.17779250948094072 (2.8548247814178467,1.6827067136764526) (0.34371232986450195,0.021044613793492317) 0.1754191666841507 -0.3576534518493264 (2.659532308578491,1.3548225164413452) (0.24829179048538208,0.003346735378727317) 0.14845992624759674 -0.1313703206569924 (2.721761465072632,1.0415093898773193) (0.24058929085731506,0.0024234745651483536) 0.1700325310230255 -0.30263543775306384 (1.3596943867944222,1.880944661838463) (0,0) 1e-07 -0.05538657420223175 (1.3636528982937213,0.3536402299415786) (0,0) 1e-07 -0.05538657420223175 
1.3000001907348633 (1.3550382852554321,0.9309285283088684) (0.05550294369459152,0.007893958128988743) 0.2199999988079071 -0.05538657420223175 (1.3550382852554321,0.9309285283088684) 1.5 0.14127841749377057 (2.67580246925354,1.9892663955688477) (0.2217647135257721,-0.01483230572193861) 0.16688129305839539 0.17779250948094072 (2.8891959190368652,1.6848111152648926) (0.34371232986450195,0.021044598892331123) 0.1754191666841507 -0.3576534518493264 (2.684356689453125,1.355156660079956) (0.2482430636882782,0.0033409057650715113) 0.14845992624759674 -0.1313703206569924 (2.7458202838897705,1.041751742362976) (0.24058927595615387,0.0024234612938016653) 0.1700325310230255 -0.30263543775306384 (1.3652355397987779,1.88088518065318) (0,0) 1e-07 -0.05538657420223175 (1.3692191992372003,0.35377699685732705) (0,0) 1e-07 -0.05538657420223175 
1.4000002145767212 (1.3599042892456055,0.9317423105239868) (0.048660457134246826,0.00813805777579546) 0.2199999988079071 -0.05538657420223175 (1.3599042892456055,0.9317423105239868) 1.5 0.16570812111716127 (2.697978973388672,1.9877831935882568) (0.2217647135257721,-0.014832309447228909) 0.16688129305839539 0.17779250948094072 (2.923567056655884,1.686915636062622) (0.34371232986450195,0.021044611930847168) 0.1754191666841507 -0.3576534518493264 (2.7091758251190186,1.3554900884628296) (0.24819132685661316,0.0033347010612487793) 0.14845992624759674 -0.1313703206569924 (2.769879102706909,1.0419940948486328) (0.24058929085731506,0.0024234659504145384) 0.1700325310230255 -0.30263543775306384 (1.3700922486609657,1.8808330465938117) (0,0) 1e-07 -0.05538657420223175 (1.3741022503313085,0.35389697596811615) (0,0) 1e-07 -0.05538657420223175 
