[[(2.087763912890556, 2.132458990711415), (0.007182040484992581, 2.1529692317886377), (0.0005111824092676187, 1.8935145116564431), (2.0285519727022487, 1.8930539590653845)], [(2.0059664889076343, 0.3646856720330166), (0.00017461570582137932, 0.36040489447099877), (0.08260908307797357, 0.054534444551244045), (2.010709967535408, 0.04139171375318773)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2819112539291382,0.9543688893318176) (0.09974264353513718,0.003784813918173313) 0.2199999988079071 0.033307709752573744 (1.2819112539291382,0.9543688893318176) 1.5 0.03792759835038854 (2.439218044281006,1.9566693305969238) (0.012590271420776844,0.19110332429409027) 0.20282532274723053 -0.16878663381582232 (2.402703285217285,1.611893892288208) (-0.14464020729064941,-0.10074175894260406) 0.16886182129383087 0.30816313198737966 (2.4550704956054688,1.3469823598861694) (0.17979979515075684,0.058039069175720215) 0.12798893451690674 -0.27045794517865407 (2.4468040466308594,1.0641945600509644) (0.1935393065214157,-0.19404104351997375) 0.1671045422554016 -0.14928550627676357 (1.2821244606409898,1.8932234670586965) (0,0) 1e-07 0.033307709752573744 (1.2831730529278875,0.3631430803194622) (0,0) 1e-07 0.033307709752573744 
0.20000000298023224 (1.2918723821640015,0.9548473358154297) (0.09961079806089401,0.004784442018717527) 0.2199999988079071 0.033307709752573744 (1.2918723821640015,0.9548473358154297) 1.5 0.04799447391307882 (2.4516489505767822,1.971238613128662) (0.12430870532989502,0.1456926167011261) 0.20282532274723053 -0.16878663381582232 (2.382478952407837,1.6115138530731201) (-0.20224303007125854,-0.00379994697868824) 0.16886182129383087 0.30816313198737966 (2.4729082584381104,1.340754508972168) (0.17837831377983093,-0.062278810888528824) 0.12798893451690674 -0.27045794517865407 (2.4709203243255615,1.0511752367019653) (0.24116191267967224,-0.1301933377981186) 0.1671045422554016 -0.14928550627676357 (1.2920854797106076,1.8932212049872608) (0,0) 1e-07 0.033307709752573744 (1.2931351568913452,0.3631643415239207) (0,0) 1e-07 0.033307709752573744 
0.30000001192092896 (1.3009179830551147,0.9556393027305603) (0.09045575559139252,0.007919685915112495) 0.2199999988079071 0.033307709752573744 (1.3009179830551147,0.9556393027305603) 1.5 0.08733045423242752 (2.4703149795532227,1.9755241870880127) (0.186661034822464,0.042856212705373764) 0.20282532274723053 -0.16878663381582232 (2.3775880336761475,1.6137669086456299) (-0.048908427357673645,0.022530704736709595) 0.16886182129383087 0.30816313198737966 (2.4917595386505127,1.339487075805664) (0.18851226568222046,-0.01267396192997694) 0.12798893451690674 -0.27045794517865407 (2.4953808784484863,1.0388151407241821) (0.24460598826408386,-0.12360130250453949) 0.1671045422554016 -0.14928550627676357 (1.3011309002855957,1.893219150841258) (0,0) 1e-07 0.033307709752573744 (1.3021824067959622,0.3631836502392999) (0,0) 1e-07 0.033307709752573744 
0.4000000059604645 (1.3100100755691528,0.9564850926399231) (0.09092121571302414,0.008457898162305355) 0.2199999988079071 0.033307709752573744 (1.3100100755691528,0.9564850926399231) 1.5 0.09275752677994335 (2.4894309043884277,1.9743549823760986) (0.19116035103797913,-0.011692628264427185) 0.20282532274723053 -0.16878663381582232 (2.387882947921753,1.6157995462417603) (0.10294853150844574,0.02032608538866043) 0.16886182129383087 0.30816313198737966 (2.510615348815918,1.3406836986541748) (0.18855850398540497,0.011966338381171227) 0.12798893451690674 -0.27045794517865407 (2.5221784114837646,1.0330723524093628) (0.26797640323638916,-0.05742844194173813) 0.1671045422554016 -0.14928550627676357 (1.3102228002583205,1.8932170861401385) (0,0) 1e-07 0.033307709752573744 (1.311276262980698,0.36320305842218664) (0,0) 1e-07 0.033307709752573744 
0.5 (1.3196980953216553,0.957180917263031) (0.09687986969947815,0.0069580827839672565) 0.2199999988079071 0.033307709752573744 (1.3196980953216553,0.957180917263031) 1.5 0.07169864686999729 (2.508546829223633,1.9731857776641846) (0.19116033613681793,-0.01169258076697588) 0.20282532274723053 -0.16878663381582232 (2.4013595581054688,1.6166772842407227) (0.1347654163837433,0.00877732876688242) 0.16886182129383087 0.30816313198737966 (2.5294711589813232,1.3418803215026855) (0.18855850398540497,0.011966339312493801) 0.12798893451690674 -0.27045794517865407 (2.549574851989746,1.032345175743103) (0.27396443486213684,-0.007271362002938986) 0.1671045422554016 -0.14928550627676357 (1.3199106614947473,1.8932148861007627) (0,0) 1e-07 0.033307709752573744 (1.320965723633861,0.36322373774904315) (0,0) 1e-07 0.033307709752573744 
0.6000000238418579 (1.3293349742889404,0.95782870054245) (0.09636913239955902,0.006477857008576393) 0.2199999988079071 0.033307709752573744 (1.3293349742889404,0.95782870054245) 1.5 0.06711824262135034 (2.527662754058838,1.9720165729522705) (0.19116033613681793,-0.01169254258275032) 0.20282532274723053 -0.16878663381582232 (2.416501998901367,1.6169503927230835) (0.15142370760440826,0.0027307807467877865) 0.16886182129383087 0.30816313198737966 (2.5483269691467285,1.3430769443511963) (0.18855850398540497,0.011966340243816376) 0.12798893451690674 -0.27045794517865407 (2.5769474506378174,1.0336993932724) (0.27372610569000244,0.013542509637773037) 0.1671045422554016 -0.14928550627676357 (1.3295473928584163,1.893212697672591) (0,0) 1e-07 0.033307709752573744 (1.3306039412049793,0.3632443077124913) (0,0) 1e-07 0.033307709752573744 
0.7000000476837158 (1.3383400440216064,0.958519458770752) (0.09005070477724075,0.006907714065164328) 0.2199999988079071 0.033307709752573744 (1.3383400440216064,0.958519458770752) 1.5 0.07655923079894002 (2.546778678894043,1.9708473682403564) (0.19116035103797913,-0.011692487634718418) 0.20282532274723053 -0.16878663381582232 (2.432511329650879,1.6169087886810303) (0.1600922793149948,-0.00041570980101823807) 0.16886182129383087 0.30816313198737966 (2.567182779312134,1.344273567199707) (0.18855850398540497,0.01196634117513895) 0.12798893451690674 -0.27045794517865407 (2.6043200492858887,1.0350536108016968) (0.27372610569000244,0.01354251429438591) 0.1671045422554016 -0.14928550627676357 (1.338552305260767,1.8932106527256851) (0,0) 1e-07 0.033307709752573744 (1.3396104441363308,0.36326352946534407) (0,0) 1e-07 0.033307709752573744 
0.8000000715255737 (1.3469128608703613,0.9592037200927734) (0.08572802692651749,0.006842589937150478) 0.2199999988079071 0.033307709752573744 (1.3469128608703613,0.9592037200927734) 1.5 0.07964856423393846 (2.565894603729248,1.9696781635284424) (0.19116033613681793,-0.011692470870912075) 0.20282532274723053 -0.16878663381582232 (2.4489707946777344,1.616703748703003) (0.16459539532661438,-0.002050210954621434) 0.16886182129383087 0.30816313198737966 (2.586038589477539,1.3454701900482178) (0.18855850398540497,0.011966342106461525) 0.12798893451690674 -0.27045794517865407 (2.63169264793396,1.0364078283309937) (0.27372610569000244,0.013542519882321358) 0.1671045422554016 -0.14928550627676357 (1.3471249662768958,1.8932087059397713) (0,0) 1e-07 0.033307709752573744 (1.3481846822869192,0.36328182867513586) (0,0) 1e-07 0.033307709752573744 
0.9000000953674316 (1.3551884889602661,0.9598912000656128) (0.08275645971298218,0.00687451334670186) 0.2199999988079071 0.033307709752573744 (1.3551884889602661,0.9598912000656128) 1.5 0.08287891975875901 (2.585010528564453,1.9685089588165283) (0.19116035103797913,-0.011692569591104984) 0.20282532274723053 -0.16878663381582232 (2.4656641483306885,1.6164138317108154) (0.16693437099456787,-0.002899107988923788) 0.16886182129383087 0.30816313198737966 (2.6048943996429443,1.3466668128967285) (0.18855850398540497,0.0119663430377841) 0.12798893451690674 -0.27045794517865407 (2.6590652465820312,1.0377620458602905) (0.27372610569000244,0.013542525470256805) 0.1671045422554016 -0.14928550627676357 (1.3554004378185698,1.8932068266433197) (0,0) 1e-07 0.033307709752573744 (1.35646173990154,0.3632994936397763) (0,0) 1e-07 0.033307709752573744 
1.0000001192092896 (1.3632874488830566,0.9605929851531982) (0.08098939061164856,0.0070175789296627045) 0.2199999988079071 0.033307709752573744 (1.3632874488830566,0.9605929851531982) 1.5 0.08643224930339552 (2.604126453399658,1.9673397541046143) (0.19116033613681793,-0.011692605912685394) 0.20282532274723053 -0.16878663381582232 (2.4824790954589844,1.6160798072814941) (0.16814996302127838,-0.0033403022680431604) 0.16886182129383087 0.30816313198737966 (2.6237502098083496,1.3478634357452393) (0.18855850398540497,0.011966343969106674) 0.12798893451690674 -0.27045794517865407 (2.6864378452301025,1.0391162633895874) (0.27372610569000244,0.013542531058192253) 0.1671045422554016 -0.14928550627676357 (1.3634992379536581,1.8932049874675967) (0,0) 1e-07 0.033307709752573744 (1.3645621606836937,0.36331678162463177) (0,0) 1e-07 0.033307709752573744 
