[[(2.0891946237556858, 2.1282685392815845), (0.08466412959111057, 2.1304933382548534), (0.08305945381165923, 1.8873643521551473), (2.0328958187749997, 1.8159673671111614)], [(2.0597972531332456, 0.3103464299253846), (0.002549650301848683, 0.3552691509302896), (0.07840443587816445, 0.08965253763730463), (2.0089931317271237, 0.03589062564072977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2789435386657715,0.9535969495773315) (0.09972873330116272,0.004069543909281492) 0.2199999988079071 -0.07013902665348892 (1.2789435386657715,0.9535969495773315) 1.5 0.04078350582916912 (2.468351364135742,1.9993666410446167) (0.1662382036447525,-0.0029902670066803694) 0.1464424729347229 -0.27038039338589526 (2.4290013313293457,1.6400593519210815) (0.035143692046403885,0.18428431451320648) 0.18676602840423584 0.27413688731893704 (2.4537792205810547,1.3633403778076172) (0.08837451785802841,-0.24165862798690796) 0.15496334433555603 -0.35809087413358004 (2.428302526473999,1.0522689819335938) (0.19196583330631256,-0.023983316496014595) 0.18045833706855774 0.26336090886081753 (1.3114881417770563,1.8423830879638223) (0,0) 1e-07 -0.07013902665348892 (1.265276160703821,0.32769584830292764) (0,0) 1e-07 -0.07013902665348892 
0.20000000298023224 (1.2889214754104614,0.9539861679077148) (0.09977959841489792,0.003892378183081746) 0.2199999988079071 -0.07013902665348892 (1.2889214754104614,0.9539861679077148) 1.5 0.03898999015931402 (2.483835458755493,2.0054233074188232) (0.15484076738357544,0.06056750565767288) 0.1464424729347229 -0.27038039338589526 (2.4272406101226807,1.658737063407898) (-0.01760709658265114,0.18677735328674316) 0.18676602840423584 0.27413688731893704 (2.472395420074463,1.345577359199524) (0.18616104125976562,-0.17762984335422516) 0.15496334433555603 -0.35809087413358004 (2.4272825717926025,1.0327489376068115) (-0.01020018570125103,-0.19520032405853271) 0.18045833706855774 0.26336090886081753 (1.3214384851463594,1.8420187371241896) (0,0) 1e-07 -0.07013902665348892 (1.275240846940653,0.32747825620603926) (0,0) 1e-07 -0.07013902665348892 
0.30000001192092896 (1.2988924980163574,0.9544780850410461) (0.09970974922180176,0.004919128492474556) 0.2199999988079071 -0.07013902665348892 (1.2988924980163574,0.9544780850410461) 1.5 0.04929451207030597 (2.498156785964966,2.013869524002075) (0.1432134360074997,0.08446298539638519) 0.1464424729347229 -0.27038039338589526 (2.4329450130462646,1.6717126369476318) (0.0570438988506794,0.1297553926706314) 0.18676602840423584 0.27413688731893704 (2.4962353706359863,1.33589506149292) (0.2383994162082672,-0.0968228280544281) 0.15496334433555603 -0.35809087413358004 (2.423341989517212,1.0136035680770874) (-0.039405543357133865,-0.19145341217517853) 0.18045833706855774 0.26336090886081753 (1.3313781681573091,1.8416547766339524) (0,0) 1e-07 -0.07013902665348892 (1.2851963808386286,0.32726086396256887) (0,0) 1e-07 -0.07013902665348892 
0.4000000059604645 (1.3085823059082031,0.9550499320030212) (0.09689813107252121,0.00571821304038167) 0.2199999988079071 -0.07013902665348892 (1.3085823059082031,0.9550499320030212) 1.5 0.058944263832057704 (2.5124781131744385,2.022315740585327) (0.14321337640285492,0.08446307480335236) 0.1464424729347229 -0.27038039338589526 (2.4510269165039062,1.6739869117736816) (0.18081898987293243,0.022742748260498047) 0.18676602840423584 0.27413688731893704 (2.5219569206237793,1.3351963758468628) (0.25721612572669983,-0.006986494641751051) 0.15496334433555603 -0.35809087413358004 (2.4325454235076904,0.9963591694831848) (0.09203462302684784,-0.1724437028169632) 0.18045833706855774 0.26336090886081753 (1.3410340901370466,1.841301206596199) (0,0) 1e-07 -0.07013902665348892 (1.2948690895072095,0.32704964758186567) (0,0) 1e-07 -0.07013902665348892 
0.5 (1.317829966545105,0.9555888772010803) (0.0924767553806305,0.005389322526752949) 0.2199999988079071 -0.07013902665348892 (1.317829966545105,0.9555888772010803) 1.5 0.05821174948823887 (2.5281214714050293,2.0275816917419434) (0.15643320977687836,0.05265890061855316) 0.1464424729347229 -0.27038039338589526 (2.4695096015930176,1.6734638214111328) (0.18482771515846252,-0.005230386275798082) 0.18676602840423584 0.27413688731893704 (2.5476784706115723,1.3344976902008057) (0.25721612572669983,-0.006986487656831741) 0.15496334433555603 -0.35809087413358004 (2.4469001293182373,0.9893007278442383) (0.14354681968688965,-0.07058468461036682) 0.18045833706855774 0.26336090886081753 (1.3502496600460654,1.8409637608911187) (0,0) 1e-07 -0.07013902665348892 (1.3041005797583087,0.32684806578858083) (0,0) 1e-07 -0.07013902665348892 
0.6000000238418579 (1.3266870975494385,0.9561660885810852) (0.08857148140668869,0.005772110540419817) 0.2199999988079071 -0.07013902665348892 (1.3266870975494385,0.9561660885810852) 1.5 0.06507692813429672 (2.544386863708496,2.0297443866729736) (0.16265453398227692,0.02162775956094265) 0.1464424729347229 -0.27038039338589526 (2.488234281539917,1.6723037958145142) (0.1872463971376419,-0.011600536294281483) 0.18676602840423584 0.27413688731893704 (2.5734000205993652,1.3337990045547485) (0.25721612572669983,-0.006986480206251144) 0.15496334433555603 -0.35809087413358004 (2.464057683944702,0.9876251220703125) (0.17157669365406036,-0.016756270080804825) 0.18045833706855774 0.26336090886081753 (1.3590738239296185,1.8406406472657189) (0,0) 1e-07 -0.07013902665348892 (1.3129408913079383,0.32665502589936485) (0,0) 1e-07 -0.07013902665348892 
0.7000000476837158 (1.3358728885650635,0.9567182660102844) (0.09185747802257538,0.0055218846537172794) 0.2199999988079071 -0.07013902665348892 (1.3358728885650635,0.9567182660102844) 1.5 0.060041357303311074 (2.5608999729156494,2.0299768447875977) (0.1651318222284317,0.002324214205145836) 0.1464424729347229 -0.27038039338589526 (2.5069589614868164,1.6711437702178955) (0.1872463971376419,-0.011600539088249207) 0.18676602840423584 0.27413688731893704 (2.599121570587158,1.3331003189086914) (0.25721612572669983,-0.0069864727556705475) 0.15496334433555603 -0.35809087413358004 (2.483076810836792,0.9884703755378723) (0.19019176065921783,0.008452652022242546) 0.18045833706855774 0.26336090886081753 (1.3682271231863057,1.8403054817195859) (0,0) 1e-07 -0.07013902665348892 (1.3221102526191308,0.32645480077361483) (0,0) 1e-07 -0.07013902665348892 
0.8000000715255737 (1.3449960947036743,0.9572112560272217) (0.09123207628726959,0.004930094815790653) 0.2199999988079071 -0.07013902665348892 (1.3449960947036743,0.9572112560272217) 1.5 0.053986540936314435 (2.5775163173675537,2.0293924808502197) (0.1661623865365982,-0.005843237973749638) 0.1464424729347229 -0.27038039338589526 (2.525683641433716,1.6699837446212769) (0.1872463971376419,-0.01160054188221693) 0.18676602840423584 0.27413688731893704 (2.624843120574951,1.3324016332626343) (0.25721612572669983,-0.006986464839428663) 0.15496334433555603 -0.35809087413358004 (2.5025720596313477,0.9898883104324341) (0.19495166838169098,0.014179208315908909) 0.18045833706855774 0.26336090886081753 (1.3773200857255594,1.8399725255176778) (0,0) 1e-07 -0.07013902665348892 (1.3312183507005355,0.3262559134114747) (0,0) 1e-07 -0.07013902665348892 
0.9000000953674316 (1.354163646697998,0.9577643275260925) (0.09167537838220596,0.005530796479433775) 0.2199999988079071 -0.07013902665348892 (1.354163646697998,0.9577643275260925) 1.5 0.06025719205307482 (2.594132661819458,2.028808116912842) (0.1661623865365982,-0.0058432347141206264) 0.1464424729347229 -0.27038039338589526 (2.5444083213806152,1.6688237190246582) (0.1872463971376419,-0.011600544676184654) 0.18676602840423584 0.27413688731893704 (2.650564670562744,1.3317029476165771) (0.25721612572669983,-0.006986456457525492) 0.15496334433555603 -0.35809087413358004 (2.5220673084259033,0.9913062453269958) (0.19495166838169098,0.014179208315908909) 0.18045833706855774 0.26336090886081753 (1.3864551376888135,1.8396380281310682) (0,0) 1e-07 -0.07013902665348892 (1.340369462169214,0.32605608679516146) (0,0) 1e-07 -0.07013902665348892 
1.0000001192092896 (1.363251805305481,0.9583075046539307) (0.09088169038295746,0.00543186953291297) 0.2199999988079071 -0.07013902665348892 (1.363251805305481,0.9583075046539307) 1.5 0.05969756151823458 (2.6107490062713623,2.028223752975464) (0.1661623865365982,-0.005843231454491615) 0.1464424729347229 -0.27038039338589526 (2.5631330013275146,1.6676636934280396) (0.1872463971376419,-0.011600547470152378) 0.18676602840423584 0.27413688731893704 (2.676286220550537,1.33100426197052) (0.25721612572669983,-0.00698644807562232) 0.15496334433555603 -0.35809087413358004 (2.541562557220459,0.9927241802215576) (0.19495166838169098,0.01417920645326376) 0.18045833706855774 0.26336090886081753 (1.3955112643893814,1.8393064207437944) (0,0) 1e-07 -0.07013902665348892 (1.3494414340434564,0.3258579882965121) (0,0) 1e-07 -0.07013902665348892 
1.1000001430511475 (1.3710323572158813,0.9587832689285278) (0.07780579477548599,0.004757629707455635) 0.2199999988079071 -0.07013902665348892 (1.3710323572158813,0.9587832689285278) 1.5 0.061071458360694296 (2.6273653507232666,2.027639389038086) (0.1661623865365982,-0.005843227729201317) 0.1464424729347229 -0.27038039338589526 (2.581857681274414,1.666503667831421) (0.1872463971376419,-0.011600550264120102) 0.18676602840423584 0.27413688731893704 (2.70200777053833,1.330305576324463) (0.25721612572669983,-0.006986439228057861) 0.15496334433555603 -0.35809087413358004 (2.5610578060150146,0.9941421151161194) (0.19495166838169098,0.01417920645326376) 0.18045833706855774 0.26336090886081753 (1.4032640004271648,1.8390225394966877) (0,0) 1e-07 -0.07013902665348892 (1.3572078937701573,0.3256883973814379) (0,0) 1e-07 -0.07013902665348892 
1.2000001668930054 (1.3785396814346313,0.95924973487854) (0.0750734880566597,0.004664476495236158) 0.2199999988079071 -0.07013902665348892 (1.3785396814346313,0.95924973487854) 1.5 0.0620523733140408 (2.643981695175171,2.027055025100708) (0.1661623865365982,-0.005843224469572306) 0.1464424729347229 -0.27038039338589526 (2.6005823612213135,1.6653436422348022) (0.1872463971376419,-0.011600553058087826) 0.18676602840423584 0.27413688731893704 (2.727729320526123,1.3296068906784058) (0.25721612572669983,-0.006986429914832115) 0.15496334433555603 -0.35809087413358004 (2.5805530548095703,0.9955600500106812) (0.19495166838169098,0.014179205521941185) 0.18045833706855774 0.26336090886081753 (1.4107442146459839,1.8387486371568282) (0,0) 1e-07 -0.07013902665348892 (1.3647014589693383,0.32552476547912745) (0,0) 1e-07 -0.07013902665348892 
1.3000001907348633 (1.3854150772094727,0.9597210884094238) (0.06875438988208771,0.004713331814855337) 0.2199999988079071 -0.07013902665348892 (1.3854150772094727,0.9597210884094238) 1.5 0.06844608873306385 (2.660598039627075,2.02647066116333) (0.1661623865365982,-0.0058432212099432945) 0.1464424729347229 -0.27038039338589526 (2.619307041168213,1.6641836166381836) (0.1872463971376419,-0.011600556783378124) 0.18676602840423584 0.27413688731893704 (2.753450870513916,1.3289082050323486) (0.25721612572669983,-0.006986420135945082) 0.15496334433555603 -0.35809087413358004 (2.600048303604126,0.9969779849052429) (0.19495166838169098,0.014179205521941185) 0.18045833706855774 0.26336090886081753 (1.4175931678464087,1.8384978496456275) (0,0) 1e-07 -0.07013902665348892 (1.3715632902243315,0.3253749283226148) (0,0) 1e-07 -0.07013902665348892 
