[[(2.0515846467449546, 2.1948344411085308), (0.045997327817337265, 2.150947623671513), (0.041085030073413326, 1.814303666203107), (2.0780073497778084, 1.831851813776089)], [(2.018186757392986, 0.3351717726642341), (0.030670527022399918, 0.32449475693058366), (0.016318978162344955, 0.08090057055508051), (2.0297339062040387, 0.03906038859899385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.24720299243927,0.8426793217658997) (0.09937389194965363,0.005018739961087704) 0.2199999988079071 -0.06483584911197332 (1.24720299243927,0.8426793217658997) 1.5 0.050460733943489385 (2.4143171310424805,1.9408118724822998) (-0.02758016623556614,0.20610560476779938) 0.1735389679670334 0.1700999743220286 (2.4680490493774414,1.6653683185577393) (0.16955804824829102,-0.006173670291900635) 0.19050994515419006 -0.35579366224730946 (2.445157766342163,1.3727989196777344) (0.1190958023071289,-0.25266796350479126) 0.1808711141347885 -0.008756661076111283 (2.4739484786987305,1.0664492845535278) (0.39095860719680786,-0.023260176181793213) 0.151802659034729 -0.14809779652650273 (1.2387435305243135,1.824621530514692) (0,0) 1e-07 -0.06483584911197332 (1.2499515134029524,0.3310447825738453) (0,0) 1e-07 -0.06483584911197332 
0.20000000298023224 (1.25718092918396,0.843061089515686) (0.09977995604276657,0.0038176667876541615) 0.2199999988079071 -0.06483584911197332 (1.25718092918396,0.843061089515686) 1.5 0.038242205027019784 (2.409320116043091,1.9609967470169067) (-0.04997096583247185,0.20184916257858276) 0.1735389679670334 0.1700999743220286 (2.484896183013916,1.6633477210998535) (0.16847169399261475,-0.020206525921821594) 0.19050994515419006 -0.35579366224730946 (2.4405393600463867,1.3443331718444824) (-0.04618477821350098,-0.28465747833251953) 0.1808711141347885 -0.008756661076111283 (2.502594232559204,1.0397413969039917) (0.28645867109298706,-0.26707881689071655) 0.151802659034729 -0.14809779652650273 (1.248724015470655,1.8247075126952563) (0,0) 1e-07 -0.06483584911197332 (1.2599312130168403,0.33109839391455603) (0,0) 1e-07 -0.06483584911197332 
0.30000001192092896 (1.267134428024292,0.8434792160987854) (0.09953474253416061,0.004181227181106806) 0.2199999988079071 -0.06483584911197332 (1.267134428024292,0.8434792160987854) 1.5 0.04198303236134833 (2.403261423110962,1.980888843536377) (-0.060586653649806976,0.19892068207263947) 0.1735389679670334 0.1700999743220286 (2.5012221336364746,1.6587252616882324) (0.1632605791091919,-0.04622432589530945) 0.19050994515419006 -0.35579366224730946 (2.435375690460205,1.3146699666976929) (-0.0516359806060791,-0.296631783246994) 0.1808711141347885 -0.008756661076111283 (2.514353036880493,1.0023832321166992) (0.11758742481470108,-0.3735811412334442) 0.151802659034729 -0.14809779652650273 (1.25868037753546,1.8247932870564645) (0,0) 1e-07 -0.06483584911197332 (1.2698866707470513,0.3311518750269097) (0,0) 1e-07 -0.06483584911197332 
0.4000000059604645 (1.2770929336547852,0.8439699411392212) (0.09958452731370926,0.004907350521534681) 0.2199999988079071 -0.06483584911197332 (1.2770929336547852,0.8439699411392212) 1.5 0.04923841267631728 (2.404198169708252,2.001662015914917) (0.009367872029542923,0.20773160457611084) 0.1735389679670334 0.1700999743220286 (2.5179331302642822,1.655783772468567) (0.16710884869098663,-0.029415428638458252) 0.19050994515419006 -0.35579366224730946 (2.439120292663574,1.2869616746902466) (0.03744485229253769,-0.2770830988883972) 0.1808711141347885 -0.008756661076111283 (2.532402992248535,0.9676254987716675) (0.1804984211921692,-0.347577303647995) 0.151802659034729 -0.14809779652650273 (1.2686423714103527,1.8248791099358872) (0,0) 1e-07 -0.06483584911197332 (1.2798475251134651,0.3312053851302063) (0,0) 1e-07 -0.06483584911197332 
0.5 (1.2869634628295898,0.8445020914077759) (0.09870552271604538,0.005321796517819166) 0.2199999988079071 -0.06483584911197332 (1.2869634628295898,0.8445020914077759) 1.5 0.05386374198288565 (2.42042875289917,2.0131490230560303) (0.1623048335313797,0.11486974358558655) 0.1735389679670334 0.1700999743220286 (2.5349009037017822,1.655806303024292) (0.16967788338661194,0.00022491579875349998) 0.19050994515419006 -0.35579366224730946 (2.467622756958008,1.2642179727554321) (0.28502345085144043,-0.2274370789527893) 0.1808711141347885 -0.008756661076111283 (2.5620250701904297,0.9420045614242554) (0.2962200939655304,-0.25620952248573303) 0.151802659034729 -0.14809779652650273 (1.278516752211687,1.8249641780260237) (0,0) 1e-07 -0.06483584911197332 (1.2897206280945532,0.3312584238295931) (0,0) 1e-07 -0.06483584911197332 
0.6000000238418579 (1.2962920665740967,0.845142662525177) (0.09328639507293701,0.006405581254512072) 0.2199999988079071 -0.06483584911197332 (1.2962920665740967,0.845142662525177) 1.5 0.0685581453171592 (2.439892053604126,2.0192983150482178) (0.1946333646774292,0.06149259954690933) 0.1735389679670334 0.1700999743220286 (2.5518686771392822,1.655828833580017) (0.16967788338661194,0.00022491023992188275) 0.19050994515419006 -0.35579366224730946 (2.5061123371124268,1.2559400796890259) (0.3848951756954193,-0.08277904242277145) 0.1808711141347885 -0.008756661076111283 (2.5934360027313232,0.9186111688613892) (0.3141093850135803,-0.23393362760543823) 0.151802659034729 -0.14809779652650273 (1.2878501817803472,1.8250445858048814) (0,0) 1e-07 -0.06483584911197332 (1.2990524037084912,0.331308554496971) (0,0) 1e-07 -0.06483584911197332 
0.7000000476837158 (1.3057080507278442,0.8457326889038086) (0.09416027367115021,0.00589999882504344) 0.2199999988079071 -0.06483584911197332 (1.3057080507278442,0.8457326889038086) 1.5 0.06257729804439917 (2.460454225540161,2.0223963260650635) (0.2056218534708023,0.030981220304965973) 0.1735389679670334 0.1700999743220286 (2.5688364505767822,1.6558513641357422) (0.16967788338661194,0.000224904521019198) 0.19050994515419006 -0.35579366224730946 (2.5454745292663574,1.2551811933517456) (0.393623024225235,-0.007588607259094715) 0.1808711141347885 -0.008756661076111283 (2.6292383670806885,0.9027339816093445) (0.35802391171455383,-0.15877202153205872) 0.151802659034729 -0.14809779652650273 (1.2972705498613235,1.8251257425616598) (0,0) 1e-07 -0.06483584911197332 (1.3084712856895497,0.3313591531031954) (0,0) 1e-07 -0.06483584911197332 
0.8000000715255737 (1.3148084878921509,0.8463065028190613) (0.09100423008203506,0.005737964995205402) 0.2199999988079071 -0.06483584911197332 (1.3148084878921509,0.8463065028190613) 1.5 0.06296827412099171 (2.4811930656433105,2.0239129066467285) (0.20738902688026428,0.015164808370172977) 0.1735389679670334 0.1700999743220286 (2.5858042240142822,1.6558738946914673) (0.16967788338661194,0.0002248986274935305) 0.19050994515419006 -0.35579366224730946 (2.5846948623657227,1.2586077451705933) (0.39220213890075684,0.03426581248641014) 0.1808711141347885 -0.008756661076111283 (2.6673929691314697,0.8944818377494812) (0.3815463185310364,-0.08252168446779251) 0.151802659034729 -0.14809779652650273 (1.3063752547101244,1.8252041798701175) (0,0) 1e-07 -0.06483584911197332 (1.3175745426957337,0.33140805615958174) (0,0) 1e-07 -0.06483584911197332 
0.9000000953674316 (1.3242155313491821,0.8468841910362244) (0.0940709039568901,0.005776636768132448) 0.2199999988079071 -0.06483584911197332 (1.3242155313491821,0.8468841910362244) 1.5 0.06133025156452806 (2.5019755363464355,2.02461314201355) (0.20782481133937836,0.0070022824220359325) 0.1735389679670334 0.1700999743220286 (2.6027719974517822,1.6558964252471924) (0.16967788338661194,0.00022489255934488028) 0.19050994515419006 -0.35579366224730946 (2.6238155364990234,1.2630290985107422) (0.3912055492401123,0.044213809072971344) 0.1808711141347885 -0.008756661076111283 (2.7065036296844482,0.892420768737793) (0.3911072313785553,-0.020610764622688293) 0.151802659034729 -0.14809779652650273 (1.3157865764721555,1.8252852586925838) (0,0) 1e-07 -0.06483584911197332 (1.3269844179589079,0.3314586063813617) (0,0) 1e-07 -0.06483584911197332 
1.0000001192092896 (1.3326265811920166,0.8474646210670471) (0.08411075919866562,0.00580426212400198) 0.2199999988079071 -0.06483584911197332 (1.3326265811920166,0.8474646210670471) 1.5 0.06889814196265691 (2.522768020629883,2.0248920917510986) (0.2079240381717682,0.002789630088955164) 0.1735389679670334 0.1700999743220286 (2.6197397708892822,1.6559189558029175) (0.16967788338661194,0.00022488630202133209) 0.19050994515419006 -0.35579366224730946 (2.662936210632324,1.2674504518508911) (0.3912055492401123,0.04421382024884224) 0.1808711141347885 -0.008756661076111283 (2.7456345558166504,0.8940566778182983) (0.39130809903144836,0.016359208151698112) 0.151802659034729 -0.14809779652650273 (1.3242020021549572,1.8253577578401177) (0,0) 1e-07 -0.06483584911197332 (1.3353983430789516,0.3315038063196142) (0,0) 1e-07 -0.06483584911197332 
1.1000001430511475 (1.341800570487976,0.8480324745178223) (0.09174040704965591,0.005678609013557434) 0.2199999988079071 -0.06483584911197332 (1.341800570487976,0.8480324745178223) 1.5 0.06181979562280429 (2.543562173843384,2.0249533653259277) (0.20794183015823364,0.0006135617149993777) 0.1735389679670334 0.1700999743220286 (2.6367075443267822,1.6559414863586426) (0.16967788338661194,0.00022487985552288592) 0.19050994515419006 -0.35579366224730946 (2.702056884765625,1.27187180519104) (0.3912055492401123,0.044213827699422836) 0.1808711141347885 -0.008756661076111283 (2.784669876098633,0.8972424864768982) (0.3903520703315735,0.031857866793870926) 0.151802659034729 -0.14809779652650273 (1.3333802023310977,1.82543682831305) (0,0) 1e-07 -0.06483584911197332 (1.344575118075296,0.3315531043175489) (0,0) 1e-07 -0.06483584911197332 
1.2000001668930054 (1.350623607635498,0.8486205339431763) (0.08823081105947495,0.005880639888346195) 0.2199999988079071 -0.06483584911197332 (1.350623607635498,0.8486205339431763) 1.5 0.0665522064665519 (2.5643563270568848,2.024902105331421) (0.20794209837913513,-0.0005117173423059285) 0.1735389679670334 0.1700999743220286 (2.6536753177642822,1.6559640169143677) (0.16967788338661194,0.00022487321984954178) 0.19050994515419006 -0.35579366224730946 (2.741177558898926,1.276293158531189) (0.3912055492401123,0.044213831424713135) 0.1808711141347885 -0.008756661076111283 (2.8237051963806152,0.900428295135498) (0.3903520703315735,0.03185786306858063) 0.151802659034729 -0.14809779652650273 (1.342207650466262,1.8255128770465094) (0,0) 1e-07 -0.06483584911197332 (1.3534010595951336,0.3316005176241834) (0,0) 1e-07 -0.06483584911197332 
1.3000001907348633 (1.3594237565994263,0.8492000102996826) (0.08800148963928223,0.005794894881546497) 0.2199999988079071 -0.06483584911197332 (1.3594237565994263,0.8492000102996826) 1.5 0.06575503045217329 (2.5851502418518066,2.0247926712036133) (0.20793984830379486,-0.0010943018132820725) 0.1735389679670334 0.1700999743220286 (2.6706430912017822,1.6559865474700928) (0.16967788338661194,0.00022486636589746922) 0.19050994515419006 -0.35579366224730946 (2.7802982330322266,1.280714511871338) (0.3912055492401123,0.04421384632587433) 0.1808711141347885 -0.008756661076111283 (2.8627405166625977,0.9036141037940979) (0.3903520703315735,0.03185785934329033) 0.151802659034729 -0.14809779652650273 (1.3510121381785276,1.825588727975229) (0,0) 1e-07 -0.06483584911197332 (1.3622040674846292,0.33164780773044944) (0,0) 1e-07 -0.06483584911197332 
1.4000002145767212 (1.3681228160858154,0.8497631549835205) (0.08699005842208862,0.005631224252283573) 0.2199999988079071 -0.06483584911197332 (1.3681228160858154,0.8497631549835205) 1.5 0.06464391656609184 (2.6059441566467285,2.0246529579162598) (0.2079380452632904,-0.0013963088858872652) 0.1735389679670334 0.1700999743220286 (2.6876108646392822,1.6560090780258179) (0.16967788338661194,0.000224859279114753) 0.19050994515419006 -0.35579366224730946 (2.8194189071655273,1.2851358652114868) (0.3912055492401123,0.04421385005116463) 0.1808711141347885 -0.008756661076111283 (2.90177583694458,0.9067999124526978) (0.3903520703315735,0.03185785189270973) 0.151802659034729 -0.14809779652650273 (1.359715403228018,1.8256637068676382) (0,0) 1e-07 -0.06483584911197332 (1.3709059010819646,0.33169455432441963) (0,0) 1e-07 -0.06483584911197332 
1.500000238418579 (1.3767236471176147,0.8503756523132324) (0.08600860089063644,0.006124995183199644) 0.2199999988079071 -0.06483584911197332 (1.3767236471176147,0.8503756523132324) 1.5 0.07109373266098963 (2.6267378330230713,2.0244977474212646) (0.207936629652977,-0.001553040579892695) 0.1735389679670334 0.1700999743220286 (2.7045786380767822,1.656031608581543) (0.16967788338661194,0.00022485197405330837) 0.19050994515419006 -0.35579366224730946 (2.858539581298828,1.2895572185516357) (0.3912055492401123,0.04421386122703552) 0.1808711141347885 -0.008756661076111283 (2.9408111572265625,0.9099857211112976) (0.3903520703315735,0.031857848167419434) 0.151802659034729 -0.14809779652650273 (1.3683208722557583,1.8257378432443536) (0,0) 1e-07 -0.06483584911197332 (1.3795097741760975,0.3317407746706954) (0,0) 1e-07 -0.06483584911197332 
1.600000262260437 (1.385036587715149,0.8509360551834106) (0.08312982320785522,0.005604288075119257) 0.2199999988079071 -0.06483584911197332 (1.385036587715149,0.8509360551834106) 1.5 0.06731423900221899 (2.6475305557250977,2.02433443069458) (0.2079261690378189,-0.0016340418951585889) 0.1735389679670334 0.1700999743220286 (2.7215464115142822,1.656054139137268) (0.16967788338661194,0.00022484442160930485) 0.19050994515419006 -0.35579366224730946 (2.897660255432129,1.2939785718917847) (0.3912055492401123,0.04421387240290642) 0.1808711141347885 -0.008756661076111283 (2.979846477508545,0.9131715297698975) (0.3903520703315735,0.03185784071683884) 0.151802659034729 -0.14809779652650273 (1.3766380234524727,1.8258094957542088) (0,0) 1e-07 -0.06483584911197332 (1.387825485298481,0.3317854469994711) (0,0) 1e-07 -0.06483584911197332 
1.700000286102295 (1.392330527305603,0.8515020608901978) (0.07293928414583206,0.005659823771566153) 0.2199999988079071 -0.06483584911197332 (1.392330527305603,0.8515020608901978) 1.5 0.07744119048531437 (2.6683220863342285,2.0241668224334717) (0.20791596174240112,-0.0016759902937337756) 0.1735389679670334 0.1700999743220286 (2.7385141849517822,1.6560766696929932) (0.16967788338661194,0.00022483662178274244) 0.19050994515419006 -0.35579366224730946 (2.9367809295654297,1.2983999252319336) (0.3912055492401123,0.04421388730406761) 0.1808711141347885 -0.008756661076111283 (3.0188817977905273,0.9163573384284973) (0.3903520703315735,0.03185783326625824) 0.151802659034729 -0.14809779652650273 (1.3839362975304978,1.8258723706067794) (0,0) 1e-07 -0.06483584911197332 (1.395122254917882,0.3318246455342255) (0,0) 1e-07 -0.06483584911197332 
1.8000003099441528 (1.4006446599960327,0.8520921468734741) (0.08314088732004166,0.005900652147829533) 0.2199999988079071 -0.06483584911197332 (1.4006446599960327,0.8520921468734741) 1.5 0.07085292212990427 (2.689112663269043,2.0239970684051514) (0.2079056054353714,-0.0016976046608760953) 0.1735389679670334 0.1700999743220286 (2.7554819583892822,1.6560992002487183) (0.16967788338661194,0.0002248285454697907) 0.19050994515419006 -0.35579366224730946 (2.9759016036987305,1.3028212785720825) (0.3912055492401123,0.04421389847993851) 0.1808711141347885 -0.008756661076111283 (3.0579171180725098,0.9195431470870972) (0.3903520703315735,0.03185782581567764) 0.151802659034729 -0.14809779652650273 (1.3922548964335806,1.825944035588669) (0,0) 1e-07 -0.06483584911197332 (1.4034393175530149,0.33186932512338113) (0,0) 1e-07 -0.06483584911197332 
1.9000003337860107 (1.4085372686386108,0.8526198863983154) (0.07892633229494095,0.005277673713862896) 0.2199999988079071 -0.06483584911197332 (1.4085372686386108,0.8526198863983154) 1.5 0.06676895329798414 (2.709902048110962,2.0238261222839355) (0.2078949511051178,-0.0017086269799619913) 0.1735389679670334 0.1700999743220286 (2.7724497318267822,1.6561217308044434) (0.16967788338661194,0.00022482019267044961) 0.19050994515419006 -0.35579366224730946 (3.0150222778320312,1.3072426319122314) (0.3912055492401123,0.044213905930519104) 0.1808711141347885 -0.008756661076111283 (3.096952438354492,0.922728955745697) (0.3903520703315735,0.031857818365097046) 0.151802659034729 -0.14809779652650273 (1.4001514654947071,1.8260120647706677) (0,0) 1e-07 -0.06483584911197332 (1.4113345333866536,0.3319117385348483) (0,0) 1e-07 -0.06483584911197332 
2.000000238418579 (1.415140151977539,0.8531498908996582) (0.06602846831083298,0.005300155375152826) 0.2199999988079071 -0.06483584911197332 (1.415140151977539,0.8531498908996582) 1.5 0.0800990187062738 (2.7306904792785645,2.0236546993255615) (0.2078838050365448,-0.0017140856944024563) 0.1735389679670334 0.1700999743220286 (2.7894175052642822,1.6561442613601685) (0.16967788338661194,0.00022481153428088874) 0.19050994515419006 -0.35579366224730946 (3.054142951965332,1.3116639852523804) (0.3912055492401123,0.04421391710639) 0.1808711141347885 -0.008756661076111283 (3.1359877586364746,0.9259147644042969) (0.3903520703315735,0.03185781091451645) 0.151802659034729 -0.14809779652650273 (1.4067584244782703,1.826068983922729) (0,0) 1e-07 -0.06483584911197332 (1.4179400733026961,0.33194722375631974) (0,0) 1e-07 -0.06483584911197332 
2.1000001430511475 (1.4221311807632446,0.8537086844444275) (0.06991064548492432,0.005587857682257891) 0.2199999988079071 -0.06483584911197332 (1.4221311807632446,0.8537086844444275) 1.5 0.07975900615540027 (2.7514777183532715,2.0234830379486084) (0.2078721672296524,-0.0017166411271318793) 0.1735389679670334 0.1700999743220286 (2.8063852787017822,1.6561667919158936) (0.16967788338661194,0.00022480257030110806) 0.19050994515419006 -0.35579366224730946 (3.093263626098633,1.3160853385925293) (0.3912055492401123,0.04421393200755119) 0.1808711141347885 -0.008756661076111283 (3.175023078918457,0.9291005730628967) (0.3903520703315735,0.031857799738645554) 0.151802659034729 -0.14809779652650273 (1.4137537481031557,1.8261292488479561) (0,0) 1e-07 -0.06483584911197332 (1.4249339021158396,0.3319847948810911) (0,0) 1e-07 -0.06483584911197332 
2.200000047683716 (1.4290529489517212,0.8542265892028809) (0.06921743601560593,0.005179119762033224) 0.2199999988079071 -0.06483584911197332 (1.4290529489517212,0.8542265892028809) 1.5 0.0746847484122012 (2.772263765335083,2.0233113765716553) (0.20785996317863464,-0.0017176690744236112) 0.1735389679670334 0.1700999743220286 (2.8233530521392822,1.6561893224716187) (0.16967788338661194,0.0002247932570753619) 0.19050994515419006 -0.35579366224730946 (3.1323843002319336,1.3205066919326782) (0.3912055492401123,0.04421394690871239) 0.1808711141347885 -0.008756661076111283 (3.2140583992004395,0.9322863817214966) (0.3903520703315735,0.03185778856277466) 0.151802659034729 -0.14809779652650273 (1.4206794640388734,1.8261889141008294) (0,0) 1e-07 -0.06483584911197332 (1.431858252680638,0.33202199276596667) (0,0) 1e-07 -0.06483584911197332 
2.299999952316284 (1.4356071949005127,0.8547330498695374) (0.06554191559553146,0.005064725875854492) 0.2199999988079071 -0.06483584911197332 (1.4356071949005127,0.8547330498695374) 1.5 0.0771213457250589 (2.79304838180542,2.023139476776123) (0.20784719288349152,-0.0017179141286760569) 0.1735389679670334 0.1700999743220286 (2.8403208255767822,1.6562118530273438) (0.16967788338661194,0.0002247836091555655) 0.19050994515419006 -0.35579366224730946 (3.1715049743652344,1.3249280452728271) (0.3912055492401123,0.04421396180987358) 0.1808711141347885 -0.008756661076111283 (3.253093719482422,0.9354721307754517) (0.3903521001338959,0.031857773661613464) 0.151802659034729 -0.14809779652650273 (1.4272375864260405,1.8262454125241312) (0,0) 1e-07 -0.06483584911197332 (1.43841503013536,0.3320572160335689) (0,0) 1e-07 -0.06483584911197332 
2.3999998569488525 (1.4425432682037354,0.8552625775337219) (0.06936102360486984,0.005295191891491413) 0.2199999988079071 -0.06483584911197332 (1.4425432682037354,0.8552625775337219) 1.5 0.0761946745155885 (2.8138318061828613,2.02296781539917) (0.2078336775302887,-0.001717655104584992) 0.1735389679670334 0.1700999743220286 (2.8572885990142822,1.6562343835830688) (0.16967788338661194,0.00022477358288597316) 0.19050994515419006 -0.35579366224730946 (3.210625648498535,1.329349398612976) (0.3912055492401123,0.044213976711034775) 0.1808711141347885 -0.008756661076111283 (3.2921290397644043,0.9386579394340515) (0.3903520703315735,0.031857799738645554) 0.151802659034729 -0.14809779652650273 (1.4341777065391295,1.8263052018694297) (0,0) 1e-07 -0.06483584911197332 (1.4453537478389948,0.3320944910992821) (0,0) 1e-07 -0.06483584911197332 
2.499999761581421 (1.44963538646698,0.8558294177055359) (0.07092135399580002,0.005668675061315298) 0.2199999988079071 -0.06483584911197332 (1.44963538646698,0.8558294177055359) 1.5 0.0797594670564174 (2.834613800048828,2.022796154022217) (0.20781956613063812,-0.0017171903746202588) 0.1735389679670334 0.1700999743220286 (2.8742563724517822,1.656256914138794) (0.16967788338661194,0.00022476317826658487) 0.19050994515419006 -0.35579366224730946 (3.249746322631836,1.333770751953125) (0.3912055492401123,0.04421399533748627) 0.1808711141347885 -0.008756661076111283 (3.3311643600463867,0.9418436884880066) (0.3903521001338959,0.03185778483748436) 0.151802659034729 -0.14809779652650273 (1.441274181456168,1.8263663382161068) (0,0) 1e-07 -0.06483584911197332 (1.4524487064379912,0.3321326054972596) (0,0) 1e-07 -0.06483584911197332 
2.5999996662139893 (1.45652437210083,0.8563035130500793) (0.06888993829488754,0.004741156008094549) 0.2199999988079071 -0.06483584911197332 (1.45652437210083,0.8563035130500793) 1.5 0.0687138331434674 (2.8553943634033203,2.0226244926452637) (0.20780470967292786,-0.001716574770398438) 0.1735389679670334 0.1700999743220286 (2.8912241458892822,1.656279444694519) (0.16967788338661194,0.00022475233708973974) 0.19050994515419006 -0.35579366224730946 (3.2888669967651367,1.338192105293274) (0.3912055492401123,0.04421401023864746) 0.1808711141347885 -0.008756661076111283 (3.370199680328369,0.9450294971466064) (0.3903520703315735,0.03185781463980675) 0.151802659034729 -0.14809779652650273 (1.4481667398787386,1.8264257178159986) (0,0) 1e-07 -0.06483584911197332 (1.45934004005509,0.33216962601378736) (0,0) 1e-07 -0.06483584911197332 
2.6999995708465576 (1.4637162685394287,0.8568109273910522) (0.07191842049360275,0.005074326414614916) 0.2199999988079071 -0.06483584911197332 (1.4637162685394287,0.8568109273910522) 1.5 0.07043996550300231 (2.876173257827759,2.0224528312683105) (0.20778904855251312,-0.0017158410046249628) 0.1735389679670334 0.1700999743220286 (2.9081919193267822,1.6563019752502441) (0.16967788338661194,0.00022474107390735298) 0.19050994515419006 -0.35579366224730946 (3.3279876708984375,1.3426134586334229) (0.3912055492401123,0.04421402886509895) 0.1808711141347885 -0.008756661076111283 (3.4092350006103516,0.9482153058052063) (0.3903520703315735,0.031857799738645554) 0.151802659034729 -0.14809779652650273 (1.4553624736489275,1.8264877092807068) (0,0) 1e-07 -0.06483584911197332 (1.4665344547213448,0.3322082746936885) (0,0) 1e-07 -0.06483584911197332 
2.799999475479126 (1.4698240756988525,0.857297420501709) (0.06107822805643082,0.0048646521754562855) 0.2199999988079071 -0.06483584911197332 (1.4698240756988525,0.857297420501709) 1.5 0.07947848120598977 (2.8969504833221436,2.0222814083099365) (0.20777252316474915,-0.0017149883788079023) 0.1735389679670334 0.1700999743220286 (2.9251596927642822,1.6563245058059692) (0.16967788338661194,0.0002247293305117637) 0.19050994515419006 -0.35579366224730946 (3.3671083450317383,1.3470348119735718) (0.3912055492401123,0.044214047491550446) 0.1808711141347885 -0.008756661076111283 (3.448270320892334,0.9514010548591614) (0.3903521001338959,0.03185778483748436) 0.151802659034729 -0.14809779652650273 (1.4614740183700619,1.8265403604238692) (0,0) 1e-07 -0.06483584911197332 (1.4726446990066144,0.33224109916745803) (0,0) 1e-07 -0.06483584911197332 
2.8999993801116943 (1.4759020805358887,0.8578003644943237) (0.060780223459005356,0.005029370542615652) 0.2199999988079071 -0.06483584911197332 (1.4759020805358887,0.8578003644943237) 1.5 0.08255874069992411 (2.9177260398864746,2.0221099853515625) (0.2077552080154419,-0.0017141158459708095) 0.1735389679670334 0.1700999743220286 (2.9421274662017822,1.6563470363616943) (0.16967788338661194,0.00022471709235105664) 0.19050994515419006 -0.35579366224730946 (3.406229019165039,1.3514561653137207) (0.3912055492401123,0.044214069843292236) 0.1808711141347885 -0.008756661076111283 (3.4873056411743164,0.9545868635177612) (0.3903520703315735,0.031857818365097046) 0.151802659034729 -0.14809779652650273 (1.4675559046948643,1.8265927560590474) (0,0) 1e-07 -0.06483584911197332 (1.4787252302017688,0.33227376402133324) (0,0) 1e-07 -0.06483584911197332 
2.9999992847442627 (1.4825031757354736,0.8582818508148193) (0.06601082533597946,0.004814623389393091) 0.2199999988079071 -0.06483584911197332 (1.4825031757354736,0.8582818508148193) 1.5 0.07280795113483678 (2.938499689102173,2.0219385623931885) (0.20773689448833466,-0.0017131651984527707) 0.1735389679670334 0.1700999743220286 (2.9590952396392822,1.6563694477081299) (0.16967788338661194,0.0002246990625280887) 0.19050994515419006 -0.35579366224730946 (3.44534969329834,1.3558775186538696) (0.3912055492401123,0.04421409219503403) 0.1808711141347885 -0.008756661076111283 (3.5238537788391113,0.9575696587562561) (0.36548179388046265,0.029828062281012535) 0.151802659034729 -0.14809779652650273 (1.474160657717208,1.8266496562066858) (0,0) 1e-07 -0.06483584911197332 (1.4853287213960067,0.3323092382369902) (0,0) 1e-07 -0.06483584911197332 
3.099999189376831 (1.4888715744018555,0.8587859272956848) (0.06368443369865417,0.005041013937443495) 0.2199999988079071 -0.06483584911197332 (1.4888715744018555,0.8587859272956848) 1.5 0.07899143582777225 (2.9592714309692383,2.0217673778533936) (0.207717627286911,-0.0017121576238423586) 0.1735389679670334 0.1700999743220286 (2.9760630130767822,1.6563918590545654) (0.16967788338661194,0.0002246727526653558) 0.19050994515419006 -0.35579366224730946 (3.4844703674316406,1.3602988719940186) (0.3912055492401123,0.04421411454677582) 0.1808711141347885 -0.008756661076111283 (3.5567471981048584,0.9602541923522949) (0.3289336562156677,0.026845267042517662) 0.151802659034729 -0.14809779652650273 (1.4805329260759859,1.8267045534918953) (0,0) 1e-07 -0.06483584911197332 (1.4916996441239248,0.33234346308565527) (0,0) 1e-07 -0.06483584911197332 
