[[(2.0515891122208427, 2.1136056400737355), (0.0863080419350138, 2.18126446829281), (0.04481552831161354, 1.8850844944888046), (2.0791342410604936, 1.875132488784391)], [(2.0492859299310044, 0.3181378400397781), (0.002393261086117271, 0.3780763953928012), (0.03890039247406756, 0.07275899396771184), (2.0207270906048436, 0.06468364265066086)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2031116485595703,0.9585777521133423) (0.09977573156356812,0.0033847021404653788) 0.2199999988079071 -0.022461290064699713 (1.2031116485595703,0.9585777521133423) 1.5 0.03391009655040492 (2.4168636798858643,1.948954463005066) (-0.06819428503513336,0.353312224149704) 0.2039574533700943 0.35926730096033166 (2.4800641536712646,1.6753798723220825) (0.11107730865478516,-0.12954998016357422) 0.20593471825122833 0.3918116149393651 (2.5245914459228516,1.3722171783447266) (0.3396925926208496,-0.1591511219739914) 0.21792756021022797 0.16426500856249704 (2.4733173847198486,1.0373048782348633) (0.05200754851102829,-0.1845349669456482) 0.17428062856197357 -0.3823846065420257 (1.2076163451192885,1.879396005124063) (0,0) 1e-07 -0.022461290064699713 (1.1850988555860944,0.3434435756943107) (0,0) 1e-07 -0.022461290064699713 
0.20000000298023224 (1.2130939960479736,0.9588799476623535) (0.09982334077358246,0.003022135468199849) 0.2199999988079071 -0.022461290064699713 (1.2130939960479736,0.9588799476623535) 1.5 0.03026559343279808 (2.408068895339966,1.9838464260101318) (-0.08794810622930527,0.34891992807388306) 0.2039574533700943 0.35926730096033166 (2.4967567920684814,1.6720784902572632) (0.16692733764648438,-0.03301429748535156) 0.20593471825122833 0.3918116149393651 (2.5433855056762695,1.3397512435913086) (0.18794023990631104,-0.3246597349643707) 0.21792756021022797 0.16426500856249704 (2.4688925743103027,1.0186501741409302) (-0.04424867406487465,-0.18654756247997284) 0.17428062856197357 -0.3823846065420257 (1.2175969753906728,1.8793471792990966) (0,0) 1e-07 -0.022461290064699713 (1.1950638092541754,0.34315177489004006) (0,0) 1e-07 -0.022461290064699713 
0.30000001192092896 (1.2230688333511353,0.959215521812439) (0.0997486263513565,0.0033560222946107388) 0.2199999988079071 -0.022461290064699713 (1.2230688333511353,0.959215521812439) 1.5 0.0336321107218286 (2.3969082832336426,2.0180552005767822) (-0.11160662770271301,0.34208762645721436) 0.2039574533700943 0.35926730096033166 (2.5137810707092285,1.673313856124878) (0.1702427864074707,0.012353599071502686) 0.20593471825122833 0.3918116149393651 (2.565847635269165,1.3097063302993774) (0.22462213039398193,-0.3004487454891205) 0.21792756021022797 0.16426500856249704 (2.463513135910034,1.0002479553222656) (-0.053793445229530334,-0.18402232229709625) 0.17428062856197357 -0.3823846065420257 (1.2275699323703924,1.8792983910123202) (0,0) 1e-07 -0.022461290064699713 (1.2050202825929532,0.34286022241275554) (0,0) 1e-07 -0.022461290064699713 
0.4000000059604645 (1.2329514026641846,0.9595764875411987) (0.0988253578543663,0.0036093632224947214) 0.2199999988079071 -0.022461290064699713 (1.2329514026641846,0.9595764875411987) 1.5 0.03650641633596771 (2.3840079307556152,2.0516464710235596) (-0.1290043294429779,0.33591344952583313) 0.2039574533700943 0.35926730096033166 (2.529747247695923,1.6793500185012817) (0.15966153144836426,0.06036186218261719) 0.20593471825122833 0.3918116149393651 (2.597482442855835,1.2895445823669434) (0.31634753942489624,-0.20161715149879456) 0.21792756021022797 0.16426500856249704 (2.458197832107544,0.9818271398544312) (-0.05315321311354637,-0.18420825898647308) 0.17428062856197357 -0.3823846065420257 (1.2374504993540159,1.8792500547027895) (0,0) 1e-07 -0.022461290064699713 (1.2148838240943955,0.3425713912311017) (0,0) 1e-07 -0.022461290064699713 
0.5 (1.242873191833496,0.9599865078926086) (0.09921775758266449,0.004100238438695669) 0.2199999988079071 -0.022461290064699713 (1.242873191833496,0.9599865078926086) 1.5 0.04130214979061343 (2.400468349456787,2.083644151687622) (0.16460299491882324,0.31997787952423096) 0.2039574533700943 0.35926730096033166 (2.545626401901245,1.685154914855957) (0.15879088640213013,0.058048445731401443) 0.20593471825122833 0.3918116149393651 (2.6335842609405518,1.2793512344360352) (0.36101865768432617,-0.10193346440792084) 0.21792756021022797 0.16426500856249704 (2.4529452323913574,0.9633883237838745) (-0.05252555012702942,-0.18438820540905) 0.17428062856197357 -0.3823846065420257 (1.2473700452829755,1.8792015277059864) (0,0) 1e-07 -0.022461290064699713 (1.2247851166293908,0.34228145459704745) (0,0) 1e-07 -0.022461290064699713 
0.6000000238418579 (1.2523093223571777,0.960397481918335) (0.09436120092868805,0.004109791945666075) 0.2199999988079071 -0.022461290064699713 (1.2523093223571777,0.960397481918335) 1.5 0.04352632424908 (2.4302942752838135,2.103774070739746) (0.2982600927352905,0.2012980878353119) 0.2039574533700943 0.35926730096033166 (2.5626232624053955,1.6852631568908691) (0.16996783018112183,0.0010825349017977715) 0.20593471825122833 0.3918116149393651 (2.6708943843841553,1.2754509449005127) (0.373100221157074,-0.03900238499045372) 0.21792756021022797 0.16426500856249704 (2.4487085342407227,0.944689929485321) (-0.042367156594991684,-0.1869838833808899) 0.17428062856197357 -0.3823846065420257 (1.2568039395236046,1.8791553765455467) (0,0) 1e-07 -0.022461290064699713 (1.234201138700778,0.34200572799510026) (0,0) 1e-07 -0.022461290064699713 
0.7000000476837158 (1.2604365348815918,0.9608149528503418) (0.0812717005610466,0.004174866247922182) 0.2199999988079071 -0.022461290064699713 (1.2604365348815918,0.9608149528503418) 1.5 0.05132413632656791 (2.4650161266326904,2.1132187843322754) (0.3472174108028412,0.09444604814052582) 0.2039574533700943 0.35926730096033166 (2.5796914100646973,1.6850908994674683) (0.17068202793598175,-0.001722868299111724) 0.20593471825122833 0.3918116149393651 (2.708404541015625,1.2759407758712769) (0.3751012682914734,0.004897937644273043) 0.21792756021022797 0.16426500856249704 (2.460285186767578,0.9353231191635132) (0.11576612293720245,-0.09366782009601593) 0.17428062856197357 -0.3823846065420257 (1.2649289153070653,1.879115628690484) (0,0) 1e-07 -0.022461290064699713 (1.242309174094195,0.34176830278193226) (0,0) 1e-07 -0.022461290064699713 
0.8000000715255737 (1.2690414190292358,0.9613907933235168) (0.08604826778173447,0.005758658982813358) 0.2199999988079071 -0.022461290064699713 (1.2690414190292358,0.9613907933235168) 1.5 0.06682394579238847 (2.500843048095703,2.1165709495544434) (0.3582684397697449,0.033522043377161026) 0.2039574533700943 0.35926730096033166 (2.596759557723999,1.6849186420440674) (0.17068202793598175,-0.0017228703945875168) 0.20593471825122833 0.3918116149393651 (2.7459146976470947,1.276430606842041) (0.3751012682914734,0.004897926468402147) 0.21792756021022797 0.16426500856249704 (2.478238821029663,0.933258593082428) (0.1795358806848526,-0.020645257085561752) 0.17428062856197357 -0.3823846065420257 (1.2735307765477961,1.8790735478839713) (0,0) 1e-07 -0.022461290064699713 (1.2508898383538871,0.3415170377168297) (0,0) 1e-07 -0.022461290064699713 
0.9000000953674316 (1.2778966426849365,0.9619281888008118) (0.08855234831571579,0.005374053027480841) 0.2199999988079071 -0.022461290064699713 (1.2778966426849365,0.9619281888008118) 1.5 0.060613525156672204 (2.5368263721466064,2.1165645122528076) (0.359833300113678,-6.349035538733006e-05) 0.2039574533700943 0.35926730096033166 (2.613827705383301,1.6847463846206665) (0.17068202793598175,-0.0017228724900633097) 0.20593471825122833 0.3918116149393651 (2.7834248542785645,1.2769204378128052) (0.3751012682914734,0.004897914361208677) 0.21792756021022797 0.16426500856249704 (2.4973504543304443,0.9347826242446899) (0.19111691415309906,0.0152403824031353) 0.17428062856197357 -0.3823846065420257 (1.282383159376203,1.8790302415112512) (0,0) 1e-07 -0.022461290064699713 (1.2597217524542101,0.34125841537661966) (0,0) 1e-07 -0.022461290064699713 
1.0000001192092896 (1.2858885526657104,0.9624104499816895) (0.07991895079612732,0.004822673741728067) 0.2199999988079071 -0.022461290064699713 (1.2858885526657104,0.9624104499816895) 1.5 0.060271469828368486 (2.572760820388794,2.114689826965332) (0.35934457182884216,-0.01874685473740101) 0.2039574533700943 0.35926730096033166 (2.6308958530426025,1.6845741271972656) (0.17068202793598175,-0.0017228745855391026) 0.20593471825122833 0.3918116149393651 (2.820935010910034,1.2774102687835693) (0.3751012682914734,0.00489790178835392) 0.21792756021022797 0.16426500856249704 (2.5164620876312256,0.9363066554069519) (0.19111691415309906,0.0152403824031353) 0.17428062856197357 -0.3823846065420257 (1.2903725189039499,1.8789911570988156) (0,0) 1e-07 -0.022461290064699713 (1.2676927056150458,0.3410250043021071) (0,0) 1e-07 -0.022461290064699713 
