[[(2.0471079062982924, 2.1098322462830703), (0.09743893735884335, 2.1643370075236943), (0.03194471190383892, 1.8171834956551796), (2.056058524520211, 1.8081985737456996)], [(2.064152828012984, 0.32063549282976334), (0.041984847148112875, 0.3048655897746826), (0.000548811570908514, 0.04841590781587732), (2.037953894502924, 0.0818417534456396)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.1442139148712158,0.8642632961273193) (0.09980850666761398,0.0035287479404360056) 0.2199999988079071 -0.13661070449635754 (1.1442139148712158,0.8642632961273193) 1.5 0.03534046206418201 (2.47540020942688,1.9537410736083984) (0.0027197052258998156,0.11907823383808136) 0.17556238174438477 -0.29727936907258556 (2.487184524536133,1.6394184827804565) (0.18956470489501953,-0.003054112195968628) 0.17249782383441925 0.2138414548638371 (2.404280662536621,1.3551543951034546) (-0.23790496587753296,-0.11922594904899597) 0.15413768589496613 -0.18260328644207444 (2.4881937503814697,1.0135366916656494) (0.37872979044914246,0.016093377023935318) 0.18670010566711426 -0.3696415986005853 (1.1484218721834618,1.8122275193477684) (0,0) 1e-07 -0.13661070449635754 (1.148509089825104,0.3134948333391315) (0,0) 1e-07 -0.13661070449635754 
0.20000000298023224 (1.1541938781738281,0.8646376132965088) (0.09979978203773499,0.0037430638913065195) 0.2199999988079071 -0.13661070449635754 (1.1541938781738281,0.8646376132965088) 1.5 0.03748816076661038 (2.4742937088012695,1.9656004905700684) (-0.011065930128097534,0.11859412491321564) 0.17556238174438477 -0.29727936907258556 (2.505688190460205,1.6352885961532593) (0.1850370466709137,-0.041299354285001755) 0.17249782383441925 0.2138414548638371 (2.3874359130859375,1.3374685049057007) (-0.1684485673904419,-0.17685848474502563) 0.15413768589496613 -0.18260328644207444 (2.5260791778564453,1.0156139135360718) (0.3788541555404663,0.0207716953009367) 0.18670010566711426 -0.3696415986005853 (1.1583999773036666,1.8121832271272664) (0,0) 1e-07 -0.13661070449635754 (1.158491365154909,0.31357268024191587) (0,0) 1e-07 -0.13661070449635754 
0.30000001192092896 (1.1641724109649658,0.8650625944137573) (0.09978584200143814,0.004249913617968559) 0.2199999988079071 -0.13661070449635754 (1.1641724109649658,0.8650625944137573) 1.5 0.04256462272758406 (2.477442979812622,1.9770874977111816) (0.03149236738681793,0.1148705780506134) 0.17556238174438477 -0.29727936907258556 (2.5243918895721436,1.6321872472763062) (0.1870362013578415,-0.03101319633424282) 0.17249782383441925 0.2138414548638371 (2.388347864151001,1.322488784790039) (0.00912049412727356,-0.14979717135429382) 0.15413768589496613 -0.18260328644207444 (2.563964605331421,1.0176911354064941) (0.3788541555404663,0.020771682262420654) 0.18670010566711426 -0.3696415986005853 (1.1683764270507357,1.8121389422548682) (0,0) 1e-07 -0.13661070449635754 (1.1684726051396574,0.31365051907054853) (0,0) 1e-07 -0.13661070449635754 
0.4000000059604645 (1.1741424798965454,0.8654993176460266) (0.09970070421695709,0.004367518238723278) 0.2199999988079071 -0.13661070449635754 (1.1741424798965454,0.8654993176460266) 1.5 0.04377830369558718 (2.488579750061035,1.981311321258545) (0.11136840283870697,0.04223858565092087) 0.17556238174438477 -0.29727936907258556 (2.5433506965637207,1.6322838068008423) (0.1895875185728073,0.0009654900641180575) 0.17249782383441925 0.2138414548638371 (2.4019575119018555,1.3103936910629272) (0.1360960602760315,-0.1209508404135704) 0.15413768589496613 -0.18260328644207444 (2.6018500328063965,1.0197683572769165) (0.3788541555404663,0.02077166922390461) 0.18670010566711426 -0.3696415986005853 (1.1783443609834874,1.8120946951836676) (0,0) 1e-07 -0.13661070449635754 (1.178445473345028,0.31372829261175184) (0,0) 1e-07 -0.13661070449635754 
0.5 (1.1841055154800415,0.8659420013427734) (0.0996299684047699,0.0044266777113080025) 0.2199999988079071 -0.13661070449635754 (1.1841055154800415,0.8659420013427734) 1.5 0.04440198347292687 (2.500056505203247,1.9822560548782349) (0.11476700007915497,0.009446848183870316) 0.17556238174438477 -0.29727936907258556 (2.562309503555298,1.6323803663253784) (0.1895875185728073,0.0009654888417571783) 0.17249782383441925 0.2138414548638371 (2.4246742725372314,1.3018434047698975) (0.22716686129570007,-0.08550319820642471) 0.15413768589496613 -0.18260328644207444 (2.639735460281372,1.0218455791473389) (0.3788541555404663,0.020771654322743416) 0.18670010566711426 -0.3696415986005853 (1.1883052352491101,1.8120504794499135) (0,0) 1e-07 -0.13661070449635754 (1.188411355109967,0.31380601166910943) (0,0) 1e-07 -0.13661070449635754 
0.6000000238418579 (1.1940449476242065,0.866406261920929) (0.099393829703331,0.004642600193619728) 0.2199999988079071 -0.13661070449635754 (1.1940449476242065,0.866406261920929) 1.5 0.0466752141373585 (2.511962890625,1.9819296598434448) (0.11906453967094421,-0.0032642388250678778) 0.17556238174438477 -0.29727936907258556 (2.581268310546875,1.6324769258499146) (0.1895875185728073,0.0009654875611886382) 0.17249782383441925 0.2138414548638371 (2.4544057846069336,1.2978606224060059) (0.29731523990631104,-0.03982730954885483) 0.15413768589496613 -0.18260328644207444 (2.6776208877563477,1.0239228010177612) (0.3788541555404663,0.020771639421582222) 0.18670010566711426 -0.3696415986005853 (1.1982424107638618,1.8120063689135177) (0,0) 1e-07 -0.13661070449635754 (1.1983538031283283,0.31388354797809237) (0,0) 1e-07 -0.13661070449635754 
0.7000000476837158 (1.2039382457733154,0.8668788075447083) (0.09893279522657394,0.004725298844277859) 0.2199999988079071 -0.13661070449635754 (1.2039382457733154,0.8668788075447083) 1.5 0.04772644405143777 (2.523869276046753,1.9816032648086548) (0.11906453967094421,-0.003264240687713027) 0.17556238174438477 -0.29727936907258556 (2.600227117538452,1.6325734853744507) (0.1895875185728073,0.0009654862806200981) 0.17249782383441925 0.2138414548638371 (2.487889051437378,1.2964521646499634) (0.334831565618515,-0.014084606431424618) 0.15413768589496613 -0.18260328644207444 (2.7155063152313232,1.0260000228881836) (0.3788541555404663,0.02077162265777588) 0.18670010566711426 -0.3696415986005853 (1.2081334164164685,1.8119624633224185) (0,0) 1e-07 -0.13661070449635754 (1.2082501845642906,0.3139607250362389) (0,0) 1e-07 -0.13661070449635754 
0.8000000715255737 (1.2135382890701294,0.8673539757728577) (0.09600000828504562,0.004751967266201973) 0.2199999988079071 -0.13661070449635754 (1.2135382890701294,0.8673539757728577) 1.5 0.049459285802913984 (2.535775661468506,1.9812768697738647) (0.11906453967094421,-0.0032642423175275326) 0.17556238174438477 -0.29727936907258556 (2.6191859245300293,1.6326700448989868) (0.1895875185728073,0.0009654849418438971) 0.17249782383441925 0.2138414548638371 (2.523376703262329,1.2965009212493896) (0.35487687587738037,0.00048732024151831865) 0.15413768589496613 -0.18260328644207444 (2.753391742706299,1.0280771255493164) (0.3788541555404663,0.020771607756614685) 0.18670010566711426 -0.3696415986005853 (1.217731161353661,1.8119198594983497) (0,0) 1e-07 -0.13661070449635754 (1.2178533494328665,0.31403561544120645) (0,0) 1e-07 -0.13661070449635754 
0.9000000953674316 (1.2228634357452393,0.8678451776504517) (0.09325113892555237,0.004911951255053282) 0.2199999988079071 -0.13661070449635754 (1.2228634357452393,0.8678451776504517) 1.5 0.05262580130911038 (2.547682046890259,1.9809504747390747) (0.11906453967094421,-0.003264244180172682) 0.17556238174438477 -0.29727936907258556 (2.6381447315216064,1.632766604423523) (0.1895875185728073,0.0009654836030676961) 0.17249782383441925 0.2138414548638371 (2.5597763061523438,1.2973692417144775) (0.3639967441558838,0.008683579042553902) 0.15413768589496613 -0.18260328644207444 (2.7912771701812744,1.0301542282104492) (0.3788541555404663,0.02077162265777588) 0.18670010566711426 -0.3696415986005853 (1.2270539439146375,1.8118784762160622) (0,0) 1e-07 -0.13661070449635754 (1.2271817594280732,0.3141083631667537) (0,0) 1e-07 -0.13661070449635754 
1.0000001192092896 (1.232122540473938,0.8683186769485474) (0.09259120374917984,0.004735087044537067) 0.2199999988079071 -0.13661070449635754 (1.232122540473938,0.8683186769485474) 1.5 0.05109519560183292 (2.5595884323120117,1.9806240797042847) (0.11906453967094421,-0.0032642458099871874) 0.17556238174438477 -0.29727936907258556 (2.6571035385131836,1.632863163948059) (0.1895875185728073,0.0009654822060838342) 0.17249782383441925 0.2138414548638371 (2.596163272857666,1.298663854598999) (0.36387011408805847,0.012946072034537792) 0.15413768589496613 -0.18260328644207444 (2.82916259765625,1.0322314500808716) (0.3788541555404663,0.02077164314687252) 0.18670010566711426 -0.3696415986005853 (1.2363107644096398,1.8118373857354977) (0,0) 1e-07 -0.13661070449635754 (1.2364439934476854,0.3141805948181026) (0,0) 1e-07 -0.13661070449635754 
