[[(2.0966319044307173, 2.1704246168915073), (0.044081549021556435, 2.1268179265866194), (0.05549461378548272, 1.802239426492833), (2.0384448791854584, 1.802838214790445)], [(2.087408196052845, 0.3096898458675199), (0.006984064700099291, 0.3826130122834468), (0.08045066757970475, 0.07551017171206548), (2.0139729994106093, 0.07363154602996934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.3064730167388916,0.8667871356010437) (0.09979626536369324,0.0036744752433151007) 0.2199999988079071 0.28789826098385796 (1.3064730167388916,0.8667871356010437) 1.5 0.03680314177845081 (2.4760851860046387,1.925597906112671) (0.03189492225646973,0.25015100836753845) 0.18407109379768372 0.07691307405107634 (2.425386428833008,1.6125308275222778) (-0.12675738334655762,-0.1485428363084793) 0.1547011137008667 -0.16528638766282175 (2.4275307655334473,1.319284439086914) (0.026111287996172905,-0.0007347276550717652) 0.14981624484062195 -0.005809973860650297 (2.473749876022339,1.015373706817627) (0.35753104090690613,0.01714627631008625) 0.13766176998615265 -0.08088903011727622 (1.3061904256728052,1.8026170970925943) (0,0) 1e-07 0.28789826098385796 (1.2879278845301192,0.33771328345643126) (0,0) 1e-07 0.28789826098385796 
0.20000000298023224 (1.3164507150650024,0.8671875) (0.09977681934833527,0.004003926180303097) 0.2199999988079071 0.28789826098385796 (1.3164507150650024,0.8671875) 1.5 0.040107302244163215 (2.4987964630126953,1.9365582466125488) (0.2271118462085724,0.10960391908884048) 0.18407109379768372 0.07691307405107634 (2.403134822845459,1.6098554134368896) (-0.22251591086387634,-0.02675364725291729) 0.1547011137008667 -0.16528638766282175 (2.421475887298584,1.3058902025222778) (-0.060547590255737305,-0.13394276797771454) 0.14981624484062195 -0.005809973860650297 (2.509459972381592,1.0180684328079224) (0.3571018874645233,0.02694731019437313) 0.13766176998615265 -0.08088903011727622 (1.3161682439864821,1.8026201100783188) (0,0) 1e-07 0.28789826098385796 (1.2978793224479617,0.3373644649859934) (0,0) 1e-07 0.28789826098385796 
0.30000001192092896 (1.3264113664627075,0.8677154183387756) (0.09960650652647018,0.0052789743058383465) 0.2199999988079071 0.28789826098385796 (1.3264113664627075,0.8677154183387756) 1.5 0.05294875046295446 (2.5240139961242676,1.936532974243164) (0.2521759867668152,-0.00025262567214667797) 0.18407109379768372 0.07691307405107634 (2.4101245403289795,1.6106253862380981) (0.06989723443984985,0.0076994746923446655) 0.1547011137008667 -0.16528638766282175 (2.4348881244659424,1.2995778322219849) (0.134123295545578,-0.06312322616577148) 0.14981624484062195 -0.005809973860650297 (2.5451700687408447,1.0207631587982178) (0.3571018874645233,0.02694731019437313) 0.13766176998615265 -0.08088903011727622 (1.326129053890562,1.8026231179280412) (0,0) 1e-07 0.28789826098385796 (1.3078092688136707,0.33701639983888465) (0,0) 1e-07 0.28789826098385796 
0.4000000059604645 (1.335058569908142,0.8685448169708252) (0.08647152036428452,0.008294006809592247) 0.2199999988079071 0.28789826098385796 (1.335058569908142,0.8685448169708252) 1.5 0.09562352563077915 (2.54923152923584,1.9365077018737793) (0.2521759867668152,-0.00025262459530495107) 0.18407109379768372 0.07691307405107634 (2.427706003189087,1.6101319789886475) (0.1758137047290802,-0.004934154450893402) 0.1547011137008667 -0.16528638766282175 (2.457192897796631,1.2971770763397217) (0.22304700314998627,-0.024008121341466904) 0.14981624484062195 -0.005809973860650297 (2.5808801651000977,1.0234578847885132) (0.3571018874645233,0.02694730833172798) 0.13766176998615265 -0.08088903011727622 (1.3347765069996484,1.8026257291855277) (0,0) 1e-07 0.28789826098385796 (1.3164168244715388,0.3367146872197059) (0,0) 1e-07 0.28789826098385796 
0.5 (1.3449761867523193,0.8691367506980896) (0.09917668998241425,0.00591925298795104) 0.2199999988079071 0.28789826098385796 (1.3449761867523193,0.8691367506980896) 1.5 0.05961319652774152 (2.574449062347412,1.9364824295043945) (0.2521759867668152,-0.0002526235766708851) 0.18407109379768372 0.07691307405107634 (2.449751615524292,1.609439492225647) (0.22045648097991943,-0.006924297660589218) 0.1547011137008667 -0.16528638766282175 (2.480588674545288,1.2963244915008545) (0.23395733535289764,-0.008525673300027847) 0.14981624484062195 -0.005809973860650297 (2.6165902614593506,1.0261526107788086) (0.3571018874645233,0.02694730833172798) 0.13766176998615265 -0.08088903011727622 (1.3446943016847466,1.8026287240460135) (0,0) 1e-07 0.28789826098385796 (1.3263015479749747,0.3363682072274037) (0,0) 1e-07 0.28789826098385796 
0.6000000238418579 (1.3547377586364746,0.8697274327278137) (0.09761534631252289,0.005906881298869848) 0.2199999988079071 0.28789826098385796 (1.3547377586364746,0.8697274327278137) 1.5 0.06043811366556317 (2.5996665954589844,1.9364571571350098) (0.2521759867668152,-0.0002526224998291582) 0.18407109379768372 0.07691307405107634 (2.47355580329895,1.6089580059051514) (0.23804080486297607,-0.00481535354629159) 0.1547011137008667 -0.16528638766282175 (2.5039844512939453,1.2954719066619873) (0.23395733535289764,-0.008525671437382698) 0.14981624484062195 -0.005809973860650297 (2.6523003578186035,1.028847336769104) (0.3571018874645233,0.02694730833172798) 0.13766176998615265 -0.08088903011727622 (1.3544560510460786,1.8026316717857445) (0,0) 1e-07 0.28789826098385796 (1.336030461828099,0.3360271886854315) (0,0) 1e-07 0.28789826098385796 
0.7000000476837158 (1.3643261194229126,0.8703110814094543) (0.09588341414928436,0.005836564116179943) 0.2199999988079071 0.28789826098385796 (1.3643261194229126,0.8703110814094543) 1.5 0.06079645101038037 (2.6248841285705566,1.936431884765625) (0.2521759867668152,-0.0002526213647797704) 0.18407109379768372 0.07691307405107634 (2.499048948287964,1.608250617980957) (0.25493165850639343,-0.007074453867971897) 0.1547011137008667 -0.16528638766282175 (2.5273802280426025,1.2946193218231201) (0.23395733535289764,-0.008525668643414974) 0.14981624484062195 -0.005809973860650297 (2.6880104541778564,1.0315420627593994) (0.3571018874645233,0.026947306469082832) 0.13766176998615265 -0.08088903011727622 (1.3640445872016391,1.8026345672205628) (0,0) 1e-07 0.28789826098385796 (1.3455866233685772,0.3356922254691278) (0,0) 1e-07 0.28789826098385796 
0.8000000715255737 (1.3737741708755493,0.8709045052528381) (0.09447996318340302,0.005934457294642925) 0.2199999988079071 0.28789826098385796 (1.3737741708755493,0.8709045052528381) 1.5 0.06272939856238723 (2.650101661682129,1.9364066123962402) (0.2521759867668152,-0.0002526202879380435) 0.18407109379768372 0.07691307405107634 (2.5293447971343994,1.6064811944961548) (0.3029575049877167,-0.017694607377052307) 0.1547011137008667 -0.16528638766282175 (2.5507760047912598,1.293766736984253) (0.23395733535289764,-0.008525666780769825) 0.14981624484062195 -0.005809973860650297 (2.7237205505371094,1.0342367887496948) (0.3571018874645233,0.026947306469082832) 0.13766176998615265 -0.08088903011727622 (1.373492816987982,1.8026374202872926) (0,0) 1e-07 0.28789826098385796 (1.3550023055352478,0.33536218634527226) (0,0) 1e-07 0.28789826098385796 
0.9000000953674316 (1.3827742338180542,0.8715268969535828) (0.0900011956691742,0.006223762407898903) 0.2199999988079071 0.28789826098385796 (1.3827742338180542,0.8715268969535828) 1.5 0.06904208388211586 (2.675319194793701,1.9363813400268555) (0.2521759867668152,-0.0002526191237848252) 0.18407109379768372 0.07691307405107634 (2.563511371612549,1.6050525903701782) (0.3416653573513031,-0.014286097139120102) 0.1547011137008667 -0.16528638766282175 (2.574171781539917,1.2929141521453857) (0.23395733535289764,-0.008525663986802101) 0.14981624484062195 -0.005809973860650297 (2.7594306468963623,1.0369315147399902) (0.3571018874645233,0.026947304606437683) 0.13766176998615265 -0.08088903011727622 (1.3824930670524196,1.8026401380783075) (0,0) 1e-07 0.28789826098385796 (1.3639695347990033,0.33504786642269696) (0,0) 1e-07 0.28789826098385796 
1.0000001192092896 (1.3916771411895752,0.8720783591270447) (0.08902879804372787,0.005514491815119982) 0.2199999988079071 0.28789826098385796 (1.3916771411895752,0.8720783591270447) 1.5 0.06186150740387178 (2.7005367279052734,1.9363560676574707) (0.2521759867668152,-0.0002526179305277765) 0.18407109379768372 0.07691307405107634 (2.598250150680542,1.603946566581726) (0.34738826751708984,-0.011059875600039959) 0.1547011137008667 -0.16528638766282175 (2.597567558288574,1.2920615673065186) (0.23395733535289764,-0.008525660261511803) 0.14981624484062195 -0.005809973860650297 (2.7951407432556152,1.0396262407302856) (0.3571018874645233,0.026947304606437683) 0.13766176998615265 -0.08088903011727622 (1.3913961401362585,1.802642826524946) (0,0) 1e-07 0.28789826098385796 (1.3728422108908407,0.33473686078425585) (0,0) 1e-07 0.28789826098385796 
